predicted_glosses	glosses
CONJ MID-say-bz(PDIR.YON).o(3MINI) doctor fox SUBR , “ be.3PLI-already dry towel come.3PLI .”	but MID-say-PDIR.YON doctor.med SUBR , “ body-1AUGII CAUS-dry-COS-1AUGI towel PCLF.HAND-1AUGII .”
so.then PFV RL-take-DPV-GDIR.IN-1PLINCL-3MINIA five letter PL be-DPV-vowel in language Natqgu now namely DEM.PROX here c q r x z	so.then PFV RL-take-COS-NMLZ.POSS letter.note those five RL-be-COS vowel GEN1A Natqgu time DEM2.PROΧ , krlc-3MINII here-PL : cqrxz .
be.foreign-PCLF.B&G-3AUGII REL be.big write-PDIR.HITHER SUBR-be.schooled GEN1A there DAT.be.schooled PCLF.B&G-3AUGII DAT.live-CONC.INCLUS and name priest Tomson , be.Australian .	foreigner DEM2.DIST IRR-be SUBR-be.big GEN1A school RL.3AUG-be-3AUGIS ᴄᴏᴍ.ᴘʟ name-3MINII priest Tomson , TPNYM Australia .
and Daniel also-make a book of word REL be.one which REL English REL name , book name REL Natqgu	and Daniel work-APPL-3MINII also book GEN1A word DEM2.DIST RL.PAS-MID-say-PDIR.YON PREP English SUBR dictionary , book dictionary GEN1A Natqgu .
chapter DEM2.DIST nine	chapter DEM2.DIST nine
just-stay-PDIR.HITHER-1PLU there at camp four week PEL, DEM3.PROX word bishop Baddeley RL-go-3SG.M that MID-say-3MINIA IRR-travel-PDIR.YON-1AUGI DEM3.PROX there at Malaita .	be-TR-INTS-just-1AUGI place.DEM2.DIST PREP camp week four , and word bishop Baddeley DEM2.DIST RL-go-COS-PDIR.YON-3MINIS SUBR IRR-travel-PDIR.YON-1AUGI DAT.3MINII place.DEM2.DIST Malaita .
push-RL-INTS-REFL-PDIR.YON-1AUGI and crawl-GDIR.OUT-THRU-1AUGI DEM3.DIST corner , stand.UP-INTS-1AUGI and be.1AUGII DEM3.DIST RL-rush-GDIR.UP-COS PREP small hill and DEM3.DIST be.3SG.PRES RL-rest-INTS-COS-1AUGI .	push-INTS-REFL-PDIR.YON-1AUGI and crawl-go.through-GDIR.OUT-1AUGI corner.3D DEM2.DIST , stand.up-PDIR.HITHER-1AUGII and be.1AUGII DEM2.DIST RL-hurry-GDIR.UP-COS PREP a mountain SUBR-be.small and be.1AUGII DEM2.DIST RL-rest-COS .
03 . about-THEM.DIST grow.up-POSS.1SG.SG and statue-PL demon-GEN	03 . PREP NMLZ1-be.big-COS-NMLZ.POSS-1MINII and image demon-PL
DEM2.PROX-GEN2 RL-allow-2PL.QST-2SG.PREP 1PL-enter-GDIR.INTS.YON.1AUGI-2PL.PREP PREP ship so that DEM3.PROX pull-GDIR.OUT-3SG.PREP 1PL-GEN1 boat QST	if allow-APPL-mq(PDIR.HITHER).q(2MINI) NMLZ1-enter-NMLZ.POSS-PDIR.YON-1AUGI PREP ship PCLF.HAND-2MINII and IRR-drag-PDIR.YON-3MINIA boat PCLF.HAND-1AUGII ?”
SUBR hit.water-GDIR.AWAY-bz(PDIR.HITHER).o(1MINI)-3MINIIP , PFV RL-go-GDIR.IN-COS PREP ship , SUBJ CAPTAIN PFV say-3MINIIP-1MINI DEM1.DIST first have.to-TEST-1MINI-3PLU	SUBR paddle-GDIR.OUT-bz(PDIR.YON).o(1MINI) DEM2.DIST PREP ship , PFV RL-said-COS captain SUBR IRR-test-first-PDIR.YON-3AUGIA be.1MINII .
fish needle.small Metalo look.up-ᴘᴀʀᴛ follow-ᴘᴀʀᴛ go.up-ᴘᴀʀᴛ and watch also hang-ᴘᴀʀᴛ up there	PFV RL-look.at-follow-GDIR.UP-COS Metalo NMLZ1-go-GDIR.UP-NMLZ.POSS-3MINII , and watch-PDIR.YON needlefish that.one be.small hang-DSTR-GDIR.UP-COS-also-PDIR.YON .
Ruth Incne TOP return-GDIR.IN PREP school CONJ one another teach-PL-1EXCL.INCL there	Ruth Incne SUBR return-PDIR.HITHER-3MINIA DEM2.DIST PREP school PFV RL-teach-COS-1AUGI COM.DU .
DEM vowel during PREP time PCLF.B&G Rik Biukan , REL DEM vowel during NMLZ1-top-NMLZ.POSS REL	vowel these PREP time PCLF.B&G Rik Biukan , head vowel these PAS-spotted-GDIR.DOWN .
name June Iteti replace name Annie Sade PREP 3SF.POSS be.a.typist-FUT of 1PL	and June Iteti exchange-3MINIA Annie Sunday PREP NMLZ1-become-NMLZ.POSS-3MINII typist PCLF.RSBL-1AUGII .
