predicted_glosses	glosses
« 1SG.ABS », say-AOR , « go-INF man-ERG-ELAT among-LOC enter-FUT-1SG.ABS , look-IMP maybe 1SG.GEN fate-LOC be-3SG .»	« 1sg.abs », say-AOR , « go-AOR man-ERG-GEN between-INESS enter.FUT-FUT , look.HORT maybe 1sg.gen fate-INESS cop .»
the one decision is .	agreement-PL one was .
« And.but 1PL ABS THEM-POSS-GEN to return-INF need-PRS , come group become-PST go.back-IMP 1PL ABS .»	« And.but 1pl.abs them-ERG-GEN to returned-AOR want-ENT , come group happened-AOR go.back.HORT 1pl.abs .»
what love be.SG.3 that, HEY ashuq	love what was , ashuq boy ?
why thing-ERG where be-PRS-3SG	what-DAT , where be-AOR ?
say-PASS-PL-PERF many good toasts-OBL, each other happy-PL-COP event-SUPER about	good toasts-PL say-AOR , agreements-PL be-AOR , 1pl.abs event.from-OBL-SUPER-EL agree remain-AOR .
and Chukotka cold place-COP be.PAST , very cold be-PAST-1SG	well Chukotka cold place was , cold place was .
( Natavan )	( Natavan ).
they-ERG « call.IMV that young.man » say-ENT, « they 2sg-DAT take.IMV » say-ENT, « they he-DAT worthy NEG cop »	they-ERG « call.IMPV that boy » say-ENT , « they 2sg-DAT take.IMPV » say-ENT , « they he-DAT worthy cop.NEG ».
then this boy-erg say-ent that , « but now all happen-perf », say-ent , « grandfather-dir-focus punish take-aor , other-pl-erg-focus punish take-aor , but ,» say-aor , « other-one province-iness 1sg-gen mother-focus exist-prs » say-aor , « three brother-pl-focus exist-prs , two brother-pl-focus exist-prs » say-aor .	then this boy-ERG say-ENT that , « but now all happened-PERF », say-ENT , « grandfather-DIR-FOC punishment take-AOR , others.and-ERG-FOC punishment take-AOR , but ,» say-AOR , « other.one province.in-INESS 1sg.gen mother-FOC still.be,.remain » say-AOR , « three brother-FOC still.be,.remain , two brother-FOC still.be,.remain » say-AOR .
« this pouring-OUT-INST that,same king-DIR-GEN on-POSS-INELAT say-IMP that » say-ENT , « 2SG-SBJV-IRR or dog be-FUT-OPT, or pig be-FUT-OPT » .	« this pouring.AOC-AOR that,.the.same king-DIR-GEN over-SPSS-INELAT say.IMP that » say-ENT , « 2sg-SBSS-EL or dog be.will-AOP , or pig be.will-AOP ».
he go-AOR again yard.in-INESS-SPSS	more-FOC go-AOR himself yard.in-INESS-SPSS .
they-also punishment order-IMPV » say-AOR .	they.to.also punishment order.IMPV » say-AOR .
twenty three-MRT soldier-PL-ABL eight nation-PL-ERG be-AOP russian-PL many be-AOP	Twenty three soldier-ERG-SBSS-EL eight nation is-AOP 1pl.abs , russians.also-FOC very was , eight nation is-PST .
« sea-GEN bottom go-INF for fight-INF with sea-GEN steed » say-ENT .	« sea-OBL-GEN want-ERG-DAT a.going.MSD for-INELAT-FOC 1sg.abs sea-OBL-GEN steed-ERG-POESS with-DAT fight.AOC want-IMPF » say-ENT .
and elder-ERG younger-DAT say-AOR : dear sister your horse zero say-AOR , say-AOR	this elder sister-ERG small-OBL-DAT say-AOR : dear sister , say-AOR , 2sg.gen horse never , say-AOR .
table-PL ground-SUPER on put-PL-PAST , tablecloth-PL-OBL , village-PL all child-PL there go-PL-HAB	chairs.on-PL open-PST-ENT-PST ground.in-INESS-SPSS , tablecloths-PL-FOC , all village-ERG-GEN child-PL go-ENT-AOP .
look-PAST-PL bear this but not find-PAST-PL him .	turns 1pl.abs this bear-OBL-POESS , find-MSD not.make.PRF.PTP-AOP 1pl.gen-DAT .
we each other-with in.love be, each other-with love-INF be	our love-FOC one was , love-FOC one was .
« that-time », say-ENT , « 3pl FUT chase-OPT out-LMLZ », say-ENT , « 2sg.abs king-ERG become-FUT-OPT », say-ENT .	AT.THAT.TIME-INESS », say-ENT , « it will.chase.FUT-ENT public-ERG », say-ENT , « 2sg.abs king choose.IMP-INESS » say-ENT .
