predicted_glosses	glosses
when young-CN REL come-over-ANTIP-3SG.II, when come-over-ANTIP-3SG.II DEM around live-3SG.II LOC-PN Gitsegyukla, PN-Gitsegyukla	still IPFV-CN small-little-1SG.II still small-little-1SG.II time COMP-CN toward come-CN PART relative PREP-OBL-CN LOC-CN Gitsegyukla
CCNJ live-PROG-1PL.II LOC-CN mother-POSS.II father-POSS.II house	still IPFV-CN live-1PL.II LOC-CN in house-PN mother-1PL.II PCNJ father-1PL.II
CCNJ over come-3SG. Man ERG over be.called-3SG. Man ERG over come-3SG. Jacob Brown	CCNJ toward come-PN Man-CN name-3.II Man toward arrive Jacob Brown
CCNJ want-CN tell story about hunt-CN IPFV-3SG.M-TR.PRF-CN when	CCNJ want-3.II PROSP-3.I tell-T-CN MANR LVB-3.II COMP IPFV-CN hunt-ANTIP-3.II
CCNJ before go-3SG.III PROSP DEM time	CCNJ INCEP IPFV PROSP away go-3.II
CCNJ gather-CN everything for use-CN PROSP catch-3SG.II what PROSP hunt-3SG.II	CCNJ-3.I take.PL-CN all 3.III-CN CNT.AMT-CN PROSP use-TR-3.II PROSP MANR CIRC.PSBL hunt-ANTIP-3.II
and want-3 PROSP tell-3 1PL-DAT manner do-3.II	CCNJ want-3.II PROSP-3.I tell-T-3.II OBL-1PL.II MANR LVB-3.II
and make-PFV-3 . 2PL.II sit-CAUS-PFV-3 . 1SG and sibling-PL.II sit-CAUS-PFV-1SG	CCNJ-3.I sit.PL-T-1PL.II sit-T-TR-3.II 1PL.III 1SG.III PCNJ-CN PL-sibling-PASS-1SG.II
"CCNJ on that time PFV-say-3SG.II ""PROSP 1SG-tell-FUT-1SG you-DAT"""	CCNJ on COMP say-3.II PROSP tell-T-TR-1SG.II PN-DEM.PROX OBL-2SG.II
PROG go.hunting-1SG.II and be.there-PST CCNJ grouse=OBV be.there-PST CCNJ in.the.way=LOC be.there-PST he=Q say-PAST.3	IPFV-CN go-1SG.II PROSP hunt-ANTIP-1SG.II CCNJ sit-CN grouse block.way sit-CN grouse QUOT.3SG 3.III
CCNJ IPFV-1SG see-1SG.II.PROG moose	CCNJ 1.I see-CN moose
want-1SG . ABL-3SG feed-CN PROSP COMP village-POSS.1SG	IPFV-CN want-1SG.II PROSP 1.I eat-CAUS2-CN contain-village.people-1SG.II
CCNJ if move-1SG.II ' ' ' ' he-ERG	CCNJ IRR-SPT move-PASS-1SG.II QUOT.3SG
PROSP 1.I fly.away-CN grouse PROSP 1.I run.away-CN moose REL want-1SG	PROSP CCNJ fly-CN grouse PROSP CCNJ flee.PL-CN moose want-1SG.II
and CCNJ-1.I NEG make-3.II sound Man	CCNJ on COMP NEG-FOC SUPER-make.noise-PASS-PN Man
sit-3SG.M still PROSP look-3SG.M CON us look-3SG.M CON PROSP see-1PL-OBJ look-3SG.M CON PROSP work-1PL	keep.on sit 3.III see-3.II 1PL.III see-3.II MANR make-T-TR-1PL.II see-3.II MANR LVB-1SG.II
CCNJ ask-1PL.II what 3-ERG do-PAST	CCNJ-1.I 1PL.I ask what-CN LVB-3.II
what shoot-PAST-2.SG hunt-INST grouse or moose	what-CN CONTR shoot-TR-2SG.II grouse IRR DWID moose
CCNJ then sit-3.PROG down-ADV	CCNJ on COMP sit-3.II
CCNJ say-CN COND PROSP shoot-1SG.II grouse-CN	CCNJ say-3.II IRR-SPT 1.I shoot grouse
if IPFV-1SG.II shoot-CN grouse PROSP be-1SG.II only eat-PASS-1SG.II	IRR-SPT 1.I shoot grouse PROSP CCNJ only one.HUM 1SG.III PROSP eat-PASS-SX
CCNJ if wait-1SG.II PROSP walk.away-3SG.III COND PROSP CONJ grouse	CCNJ IRR-SPT wait-ANTIP-1SG.II completely PROSP NMLZ away go-CN grouse
PROSP go-1SG.II PROSP close MOSS PROSP win-MOSS MOSS PROSP get-1SG.II close MOSS very .	PROSP CCNJ-1.I CIRC.PSBL PROSP toward go LOC-CN little-ATTR toward close-CAUS2-ANTIP-1SG.II LOC-CN moose
and PROSP FOC be.able-1SG shoot-FUT it and PROSP all PNPL eat-FUT .	PROSP CCNJ-1.I CIRC.PSBL PROSP 1.I shoot-3.II PROSP CCNJ eat.PL-PASS-CN all 3.III-CN people
