predicted_glosses	glosses
but say Doctor Fox SUBR body 1AUGII-already dry DEM2.DIST towel	but MID-say-PDIR.YON doctor.med SUBR , “ body-1AUGII CAUS-dry-COS-1AUGI towel PCLF.HAND-1AUGII .”
then PFV RL-take-GDIR.OUT-COS-1AUGI number five ᴄᴏᴍ letter-PL ᴛʙᴇ vowel PREP DEM1.PROX language Natqgu now namely these here c q r x z	so.then PFV RL-take-COS-NMLZ.POSS letter.note those five RL-be-COS vowel GEN1A Natqgu time DEM2.PROΧ , krlc-3MINII here-PL : cqrxz .
foreigner DEM2.PROX be.1MINII head GEN1A school live-with-3MINIP Mama Tomson , person Australia	foreigner DEM2.DIST IRR-be SUBR-be.big GEN1A school RL.3AUG-be-3AUGIS ᴄᴏᴍ.ᴘʟ name-3MINII priest Tomson , TPNYM Australia .
and Daniel also-make-2MINII a book DEM2.DIST word those call-PAS-NMLZ dictionary PREP English , book dictionary GEN1A Natqgu	and Daniel work-APPL-3MINII also book GEN1A word DEM2.DIST RL.PAS-MID-say-PDIR.YON PREP English SUBR dictionary , book dictionary GEN1A Natqgu .
this.be.like-NMLZ.POSS chapter nine	chapter DEM2.DIST nine
just-stay-1AUGI PREP DEM2.PROX camp four week , and word Bishop Baddeley REL-go-REL-3DSUBR that 1AUG-go-1AUGI PREP DEM2.PROX Malaita .	be-TR-INTS-just-1AUGI place.DEM2.DIST PREP camp week four , and word bishop Baddeley DEM2.DIST RL-go-COS-PDIR.YON-3MINIS SUBR IRR-travel-PDIR.YON-1AUGI DAT.3MINII place.DEM2.DIST Malaita .
push-RL-RECP-1PLI and PFV RL-crawl-RECP-1PLI through corner DAT.DIST , stand-up-RECP-1PLI and PFV RL-rush-GDIR.UP-RECP-1PLI PREP hill PFV small and PFV RL-rest-RECP-1PLI .	push-INTS-REFL-PDIR.YON-1AUGI and crawl-go.through-GDIR.OUT-1AUGI corner.3D DEM2.DIST , stand.up-PDIR.HITHER-1AUGII and be.1AUGII DEM2.DIST RL-hurry-GDIR.UP-COS PREP a mountain SUBR-be.small and be.1AUGII DEM2.DIST RL-rest-COS .
03 . PREP My-growing.up-and statue-PL demon GEN1A	03 . PREP NMLZ1-be.big-COS-NMLZ.POSS-1MINII and image demon-PL
want 2DU-allow-2AUGII 1AUG-board-TR ship PREP boat 1AUG.POSS and pull-TR boat 2AUG.POSS ?	if allow-APPL-mq(PDIR.HITHER).q(2MINI) NMLZ1-enter-NMLZ.POSS-PDIR.YON-1AUGI PREP ship PCLF.HAND-2MINII and IRR-drag-PDIR.YON-3MINIA boat PCLF.HAND-1AUGII ?”
when paddle-TR-1MINI ship ACC 1MINI but say-PAST-3MINIS captain have.to-test-INCHO-3MINIP 1MINII .	SUBR paddle-GDIR.OUT-bz(PDIR.YON).o(1MINI) DEM2.DIST PREP ship , PFV RL-said-COS captain SUBR IRR-test-first-PDIR.YON-3AUGIA be.1MINII .
SUBR look.up-APPL-3MINII Metalo NMLZ1-go.up-NMLZ.POSS-3SNG , and watch-TR-1MINII fish needle small also hang-GDIR.UP-PDIR.LOC	PFV RL-look.at-follow-GDIR.UP-COS Metalo NMLZ1-go-GDIR.UP-NMLZ.POSS-3MINII , and watch-PDIR.YON needlefish that.one be.small hang-DSTR-GDIR.UP-COS-also-PDIR.YON .
Ruth Incne SUBR PFV return-REFL-3FSGL school PREP we-EX teach-REFL-1PLDU there together .	Ruth Incne SUBR return-PDIR.HITHER-3MINIA DEM2.DIST PREP school PFV RL-teach-COS-1AUGI COM.DU .
those vowel PREP time GEN1A-3AUGII Rik.VIL Buchan.VIL REL those vowel PREP top PCLF.PL-3AUGII see-PDIR.HITHER	vowel these PREP time PCLF.B&G Rik Biukan , head vowel these PAS-spotted-GDIR.DOWN .
June Iteti replace-APPL-3SG Annie Sade PREP PCLF.HAND-3SG.POSS be.3SG-APPL typist our	and June Iteti exchange-3MINIA Annie Sunday PREP NMLZ1-become-NMLZ.POSS-3MINII typist PCLF.RSBL-1AUGII .
SUBR RL-be.there-bz(PDIR.YON).o(1MINI) DEM2.DIST one year , and PFV RL-take-COS SUBR-be.big GEN1A school DEM1.DIST for work-INTS-GDIR.IN-3MINIS DEM1.POSS house PREP year 1941 .	SUBR reach-bz(PDIR.YON).o(1MINI) DEM2.DIST year SUBR-be.one , PFV RL-take-COS SUBR-be.big GEN1A school be.1MINII PREP NMLZ1-work-NMLZ.POSS-1MINII PREP insides house PCLF.B&G-3MINII PREP year 1941 .
