predicted_glosses	glosses
E3S-volver animal DIR	él/ella INC-E3S-hacer volver animal
CONJ después 3.DAT ir ir en las montañas	CONJ después INC-ir INC-ir PREP montañas
PROG-venir-PROG-3S DEM sin perro sin	INC-E3S-traer-DIR él/ella sin perro sin
solo E3S-llevar	PART INC-E3S-recibir DIR
NEG llevar rifle ni nada	NEG INC-E3S-recibir DIR NEG rifle nada
cuando llegar casi que él volver ser león	cuando INC-llegar casi@que él/el INC-E3S-hacer volver uno león
dice	dice
CONJ cuando INC-venir-SC E3S-volver-SC uno león	CONJ cuando INC-venir INC-E3S-hacer volver uno león
después	después
ir-PFV buscar PART DIM-venado	INC-E3S-buscar-ENF DIM vendado
dice	dice
CONJ se-IR-FUT entre árbol	CONJ INC-ir PREP árbol
CONJ ir-DIR-3S entre montaña	CONJ INC-ir-SC PREP montañas
CONJ encontrar-DIR ART venado-DIM	CONJ INC-E3S-encontrar DIM venado
correr CAUS-SC venado	INC-E3S-correr-SC DIM venado
DECIR	dice
Despues INC-agarrar-PAS	después INC-E3S-agarrar
3S-ENCONTRAR un su modo pues	él/ella COM-encontrar uno-E3S modo pues
llevar una copa BEN-él	recibir-AGT DIR uno-E3S copa E3S-SREL
CONJ solo uno copa REL sangre INC-tomar	CONJ PART uno copa PART sangre INC-E3S-comer
cha'	dice
como ese león solo sangre comer	como ART león solo sangre INC-E3S-comer
tomar uno copa sangre	INC-E3S-comer uno copa sangre
y después después carga ART ese venado	CONJ después después INC-E3S-cargar-DIR ART venado
llegar venir	INC-llegar
decir	decir
después IMP-llegar	después INC-llegar
despues SE-volver PART poner.INC-1PL persona	después INC-E3S-hacer PART volver pongamos persona
y traer él machete	INC-E3S-recibir-DIR E3S-machete
y llegar solo así hacer ir	CONJ INC-llegar PART AFI INC-E3S-hacer INC-ir-SC
CONJ venir	CONJ INC-venir
ir-FUT-3SG venir-FUT-3SG	INC-ir-SC CONJ INC-venir
CONJ saber como estar-PAST UN hombre	CONJ saber INT-modo EXS uno hombre
DECIR	dice
vos que modo COP que poder-SEC con venado-DIM	vos INT modo COM-tú/usted-poder DIM DIM ART-benad
decir E3S-DAT decir	dice él/ella dice
yo/mí CON rifle mierda ellos hacer-FUT	a chix-la-mierda yo PREP rifle INC-A1S-hacer
DIR-E3S decir él decir	dice él/ella dice
ir-FUT-1S con tú	A1S-ir SREL
INC-decir él/ella decir	decir él/ella decir
ser-FUT 2S	sera vos
como él saber que hacer	como él/ella E3S-conocimiento-ENF INT INC-E3S-hacer-E3S
como 3S-hacer él para cazar	INT modo INC-E3S-hacer cazar él/ella PART
y yo me voy con vos	CONJ A1S-ir SREL
decir-PAS-3S él	dice él/ella
ser	sera
ASI-SER 1S-ir CON 2S	AFI yo INC-E1S-querer A1S-ir niño
bien-pues CONJ-ir E1P-ir tal día CONJ-ir	esta@bien pues ir tal día DEM PART A1P-ir-SC
decir.3S	dice
CONJ cabal llegar-PAS-PL	CONJ cabal COM-llegar PL
debajo una montaña	SREL uno montaña
CONJ cabal INC-venir DEM hombre	CONJ cabal COM-venir ART hombre
