predicted_glosses	glosses
re tres volver animal	él/ella INC-E3S-hacer volver animal
y después COM-ir-SC COM-ir-SC en las montañas	CONJ después INC-ir INC-ir PREP montañas
INC-venir-DIR él sin perro sin	INC-E3S-traer-DIR él/ella sin perro sin
solo llevar	PART INC-E3S-recibir DIR
NEG llevar ni rifle nada	NEG INC-E3S-recibir DIR NEG rifle nada
cuando llegar casi que él se-volver un león	cuando INC-llegar casi@que él/el INC-E3S-hacer volver uno león
DECIR	dice
CONJ cuando venir-SC volver-SC un león	CONJ cuando INC-venir INC-E3S-hacer volver uno león
después	después
INC-ir buscar CL-venado DIM-PL	INC-E3S-buscar-ENF DIM vendado
dice	dice
y A3S-ir-AP entre árbol	CONJ INC-ir PREP árbol
CONJ ir-PROG LOC montaña	CONJ INC-ir-SC PREP montañas
CONJ y encontrar ART venado-DIM	CONJ INC-E3S-encontrar DIM venado
IMP-correr-SG2 E3SG-venado	INC-E3S-correr-SC DIM venado
DECIR	dice
después INC-E3S-agarrar	después INC-E3S-agarrar
E3S-encontrar un su modo pues	él/ella COM-encontrar uno-E3S modo pues
llevar ART copa por él	recibir-AGT DIR uno-E3S copa E3S-SREL
CONJ solo una copa de sangre poder-INC-3S-beber	CONJ PART uno copa PART sangre INC-E3S-comer
decir	dice
como ART león solo sangre comer	como ART león solo sangre INC-E3S-comer
tomar una copa sangre	INC-E3S-comer uno copa sangre
CONJ después después carga ese venado	CONJ después después INC-E3S-cargar-DIR ART venado
llegar venir	INC-llegar
INC-decir	decir
después llegar	después INC-llegar
despues SE-volver poner-DIR-1PL persona	después INC-E3S-hacer PART volver pongamos persona
y PERF-traer-3.PAS-IND.3SG su machete	INC-E3S-recibir-DIR E3S-machete
CONJ llegar solo así hacer ir	CONJ INC-llegar PART AFI INC-E3S-hacer INC-ir-SC
y venir	CONJ INC-venir
ir-INC-3S venir-INC-3S	INC-ir-SC CONJ INC-venir
CONJ saber como estar-PAST-INC E3S-hombre	CONJ saber INT-modo EXS uno hombre
decir	dice
vos que modo ser que poder con venado DIM DIM	vos INT modo COM-tú/usted-poder DIM DIM ART-benad
INC-él/ella-decir él/ella dice	dice él/ella dice
DEM mierda 1S.SG CON rifle 3PL-hacer	a chix-la-mierda yo PREP rifle INC-A1S-hacer
decir A3S-decir él-decir	dice él/ella dice
