predicted_glosses	glosses
when IPFV-CN young-CN, when young-CN DEM around live-REL Gitsegyukla come-CN, still young-CN, young-CN when DEM around live-REL Gitsegyukla come-CN	still IPFV-CN small-little-1SG.II still small-little-1SG.II time COMP-CN toward come-CN PART relative PREP-OBL-CN LOC-CN Gitsegyukla
stay-CN PROG=CN 1PL.INDP LOC-CN house-CN mother-POSS father-POSS	still IPFV-CN live-1PL.II LOC-CN in house-PN mother-1PL.II PCNJ father-1PL.II
CCNJ come-over-3 Man 3.SG.M.ERG 3.SG.M=TOP call-PASS-3.II Man 3.SG.M=TOP come-over-3 Jacob Brown	CCNJ toward come-PN Man-CN name-3.II Man toward arrive Jacob Brown
CCNJ want-3 FUT tell story REL time IPFV hunt-CN	CCNJ want-3.II PROSP-3.I tell-T-CN MANR LVB-3.II COMP IPFV-CN hunt-ANTIP-3.II
CCNJ before go-3SG.M OBL-3SG.M 3SG.M-ERG	CCNJ INCEP IPFV PROSP away go-3.II
CCNJ gather-CN everything together-CN yesterday so-CONJ can-CN catch-CN thing-PL hunt-CN	CCNJ-3.I take.PL-CN all 3.III-CN CNT.AMT-CN PROSP use-TR-3.II PROSP MANR CIRC.PSBL hunt-ANTIP-3.II
CCNJ want-3SG.II (#PROSP) DEM.DIST way-ERG do-3SG.II DAT-1PL.II	CCNJ want-3.II PROSP-3.I tell-T-3.II OBL-1PL.II MANR LVB-3.II
CCNJ make-TR-3SG.II sit-CAUS-INCEP-1PL.II NEG.EXCL sit-INCEP-1SG.II CN-PL brother sister	CCNJ-3.I sit.PL-T-1PL.II sit-T-TR-3.II 1PL.III 1SG.III PCNJ-CN PL-sibling-PASS-1SG.II
CCNJ then 3SG.II say-CN PROSP tell-CN DEM hear-INF	CCNJ on COMP say-3.II PROSP tell-T-TR-1SG.II PN-DEM.PROX OBL-2SG.II
"""and go-1SG.II FUT hunt-1SG.II CCNJ DEM.PROX-exist-TR grouse CCNJ DEM.PROX-exist-TR path-OBL"" Q that-he.say"	IPFV-CN go-1SG.II PROSP hunt-ANTIP-1SG.II CCNJ sit-CN grouse block.way sit-CN grouse QUOT.3SG 3.III
CCNJ 1SG.II see-TR-1SG.II moose-CN	CCNJ 1.I see-CN moose
want-TR-1SG PROSP=1 feed-TR-1SG.II my village	IPFV-CN want-1SG.II PROSP 1.I eat-CAUS2-CN contain-village.people-1SG.II
CCNJ if move-PASS-1SG.II, say-3	CCNJ IRR-SPT move-PASS-1SG.II QUOT.3SG
PROSP CCNJ FOC fly-away-CN PROSP CCNJ FOC run-away-CN moose DEM want-1SG.II	PROSP CCNJ fly-CN grouse PROSP CCNJ flee.PL-CN moose want-1SG.II
and 1-CCNJ NEG make-CN sound Man	CCNJ on COMP NEG-FOC SUPER-make.noise-PASS-PN Man
PROSP sit-3SG.II still look-3SG.II at-1PL PROSP look-3SG.II at do-1PL PROSP look-3SG.II at be-1PL	keep.on sit 3.III see-3.II 1PL.III see-3.II MANR make-T-TR-1PL.II see-3.II MANR LVB-1SG.II
CCNJ-1.I Q what do-3.II	CCNJ-1.I 1PL.I ask what-CN LVB-3.II
What shoot-2.SG.II or grouse moose	what-CN CONTR shoot-TR-2SG.II grouse IRR DWID moose
CCNJ DEM-1.II sit-down-1SG.II	CCNJ on COMP sit-3.II
CCNJ say-3SG.II if-CN CCNJ shoot-CN grouse	CCNJ say-3.II IRR-SPT 1.I shoot grouse
if DEM 1SG ERG shoot-1SG-3SG.II DEM only eat-FUT-1SG	IRR-SPT 1.I shoot grouse PROSP CCNJ only one.HUM 1SG.III PROSP eat-PASS-SX
CCNJ if wait-TR-1SG.II until walk-TR-3SG.III away	CCNJ IRR-SPT wait-ANTIP-1SG.II completely PROSP NMLZ away go-CN grouse
