predicted_glosses	glosses
"""go"", say-PST-1SG , ""enter-FUT-1SG person-PL-ERG between , maybe my fate-ERG be-COND ."""	« 1sg.abs », say-AOR , « go-AOR man-ERG-GEN between-INESS enter.FUT-FUT , look.HORT maybe 1sg.gen fate-INESS cop .»
this decision one be,exist-AOR	agreement-PL one was .
"""but we-ABS need-PRS turn-INF to them-DAT , come-IMP group-INS go-INF back-ADV"""	« And.but 1pl.abs them-ERG-GEN to returned-AOR want-ENT , come group happened-AOR go.back.HORT 1pl.abs .»
love what be-PRS , lover who-Q	love what was , ashuq boy ?
« why , dog where be-AOR 3sg.abs ? »	what-DAT , where be-AOR ?
many good toast-PL-ERG say-PERF-PL-INDEF , each happy-REL event-ERG-SBSS-EL be-AOR .	good toasts-PL say-AOR , agreements-PL be-AOR , 1pl.abs event.from-OBL-SUPER-EL agree remain-AOR .
and Chukotka cold place be-PAST-3SG , very cold be-PAST-3SG	well Chukotka cold place was , cold place was .
( Natavan )	( Natavan ).
"""young man-ACC call-IMP 2sg.dat , 'take-IMP 2sg.dat young man-ACC' say-IMP 2sg.dat , 'young not fit-PRS 3sg.dat 2sg.dat-BEN' """	they-ERG « call.IMPV that boy » say-ENT , « they 2sg-DAT take.IMPV » say-ENT , « they he-DAT worthy cop.NEG ».
then that boy-ERG say-AOR well everything happen-PERF father PUNISH-PASS-PART other-PL PUNISH-PASS-PART but mother other province-LOC 2 brother-PL-ERG-GEN mother there be-PROG say-AOR food there be-PROG say-AOR water there be-PROG say-AOR	then this boy-ERG say-ENT that , « but now all happened-PERF », say-ENT , « grandfather-DIR-FOC punishment take-AOR , others.and-ERG-FOC punishment take-AOR , but ,» say-AOR , « other.one province.in-INESS 1sg.gen mother-FOC still.be,.remain » say-AOR , « three brother-FOC still.be,.remain , two brother-FOC still.be,.remain » say-AOR .
« that pour-IMPV-ENT on king-DAT and say-IMP 'you be-SUBJ dog or you be-SUBJ pig' » say-ENT , « you be-SUBJ dog or you be-SUBJ pig »	« this pouring.AOC-AOR that,.the.same king-DIR-GEN over-SPSS-INELAT say.IMP that » say-ENT , « 2sg-SBSS-EL or dog be.will-AOP , or pig be.will-AOP ».
he-ERG-DAT again courtyard go-PFV-PTP	more-FOC go-AOR himself yard.in-INESS-SPSS .
"they-OBL punish-FUT-PL cop "" say-PST"	they.to.also punishment order.IMPV » say-AOR .
eight-ORD ten-ORD soldier-PL-ELAT from nation-PL-ABL eight, Russian-PL many, nation-PL-ABL many.	Twenty three soldier-ERG-SBSS-EL eight nation is-AOP 1pl.abs , russians.also-FOC very was , eight nation is-PST .
« sea-iness bottom-iness to go must sea horse with fight-SBJV have-FUT » say-ENT	« sea-OBL-GEN want-ERG-DAT a.going.MSD for-INELAT-FOC 1sg.abs sea-OBL-GEN steed-ERG-POESS with-DAT fight.AOC want-IMPF » say-ENT .
and elder-OBL say-PST younger-DAT , dear sister-VOC your horse zero-degree-COP-PST , say-PST .	this elder sister-ERG small-OBL-DAT say-AOR : dear sister , say-AOR , 2sg.gen horse never , say-AOR .
table-PL ground-on put-PL-PST, tablecloth-PL-DIR, all village-child-PL there go-HAB-PST	chairs.on-PL open-PST-ENT-PST ground.in-INESS-SPSS , tablecloths-PL-FOC , all village-ERG-GEN child-PL go-ENT-AOP .
we-ERG this bear-ABS look.for-PST but neg find-POT-PST	turns 1pl.abs this bear-OBL-POESS , find-MSD not.make.PRF.PTP-AOP 1pl.gen-DAT .
1PL each other love-LOC be-PRS , 1PL mutual love-LOC be-PRS .	our love-FOC one was , love-FOC one was .
"that.time-LOC say-AOR , "" 3pl.abs that hole-LOC chase-FUT-IND "", say-AOR , "" you king choose-FUT-PASS "" say-AOR ."	AT.THAT.TIME-INESS », say-ENT , « it will.chase.FUT-ENT public-ERG », say-ENT , « 2sg.abs king choose.IMP-INESS » say-ENT .
I past-go-PFV-1SG Derbent-OBL-DAT	1sg.abs go-PERF-PTP Derbent.in-OBL-DAT
"""head-PL these-OBL cut-IMP-PL "" shout-PST"	« cut.IMPV their chapter-PL » say-AOR .
come-IMP spring-INESS water , Bezkhanum	come come.out-ERG water.on , Bezkhanum
« I.must.bring », say-ENT, « this soil to-2sg.GEN eye-PL heal », say-ENT .	« soil-AD-PL », say-AOR , « 1sg.ERG brought.AOR-AOR absolutely 2sg.gen eye-PL heal.AOC-PL-AOR want-INESS », say-AOR .
and return-AOR-SS back summer-INESS camp-DAT rest-INF-DIR	after return-PERF 1pl.abs summer camp-DIR-DAT , to.have.a.rest-INF .
when Isabala I-ERG saw tell-PST-1SG him-DAT 'Isabala brother dog-OBL-GEN puppy-PL-ACC give.birth-PTP-3SG dog me-DAT return-IMP-SG please'	Isabala seen-TEMP say-AOC that 1sg.ERG , « Isabala brother , puppy-PL-FOC be-AOR say-IMPF , give 1sg.gen dog .
one scale-INESS on one.plate-DAT person one put-ENT and truth justice uprightness purity one.other plate-DAT	then justice scale-DIR-AD one side.on put.IMPV-PERF that,.the.same man , another side.on-FOC – truth , justice , right-PURP , today-PURP , cleanless-PURP .
but when he-ERG her-ABS disembark-PFV-DYN-ABS cheat-PFV-DYN-ABS and take-IPFV-PROG-ABS his-ERG house-DAT this girl-ABS run.away-PFV-PROG-ABS from him-ABL	he.and taking.down.AOC girl deceiving.AOC her house-OBL-DAT when.taking.TEMP this girl ran.ENT his arm.from .
knock-AOR door-OBL one home-ABL , come.out-AOR man kazakh out house-ABL	run.IMP-AOR 1pl.erg one window-INESS , apperance-AOR here-SPSS , kazakh was
"""call.IMPV "", say-AOC, ""3sg.abs and king COND be-FUT-3SG and I 3SG.ABS.POSS wife be-FUT-1SG ."""	« call?-ERG », say-AOR , « this boy today-GEN-ERG-GEN day.from be-ENT king , 1sg.abs-FOC his wife .»
unfaithful-ADV, untrusted-ADV	unfaithful , untrusted .
but 1SG and armenian boy on.the.contrary	1sg.abs-FOC armenian-DIR-POESS on.the.contrary
"this-time-OBL three-ORD-NUM son-ERG say-AOR ""father now bring-FUT-1SG"" say-AOR ""good that take-IMP-2SG"" say-AOR ."	AT.THIS.TIME-INESS THIRD-PST boy-ERG say-AOR : « dear father », say-AOR , « now 1sg.ERG will.bring-INESS », say-AOR .
but , say-AOR , next time-OBL come-IMP-PTC-PL , say-AOR , that , say-AOR , petition one mother-DAT give-NEC-OPT .	but , say-AOC , come-ENT-PST time-INESS , say-AOC , come , say-AOR , mother-DIR-DAT one statement to.give you.know 1pl.erg .
heavy flake-PLUR snow be.PRS-3PLUR , flake-PLUR	snow-INESS-DIR-GEN small flake you.know , flake
2sg.unmarked remember-PRS-QST )-QST	2sg.gen heart-ERG-SPSS still.remember-Q ?)
well , history-GEN REL evidence-PL say.IMPF-TEMP , history-GEN exactly-from , I-ERG yea...hmm...hmm-Q time-ACC tell.IMPF-ENT-1SG.Q NEG.ABIL-TEMP , show.IMPF-ENT-1SG.Q NEG.ABIL-TEMP .	well , history-OBL-GEN this evidence-PL say-PST-TEMP , history-OBL-GEN FROM.EXACTLY , they you.know — Uhm , Uhm , time 1sg.ERG-AD-EL say-INF be-FUT-NEG , time-PL show be-FUT-NEG 1sg.ERG-AD-EL 2pl.dat-DAT .
1SG.ABS-OBL Soviet-ADE party-DIR-DAT take-PST-PTP , 1SG-ERG vacation-DIR ten day-PL-ACC give-PST-PTP , this-PL-ADE all happen-PST-PTP	1sg.abs that soviets' time-DIR-DAT party-DIR-DAT take.over , 1sg.ERG-DAT vacation give-AOR ten 24.hour.period , such-PL be-AOR .
but , say-AOC , 3sg.abs go-INF dam-ALL down go-AOR .	but , say-AOC , one down dam-INESS-SPSS go-MSD 1pl.abs .
want-CVB yes , 1sg.abs , 1sg.abs again come-FUT-NEG ...	that-ERG-SPSS 1pl.erg , 1sg.abs , 1sg.abs in.the be ...
then our-captain turn-PST-3SG	then on 1pl.gen that return-AOR , captain .
""" Samur "" newspaper-OBL-GEN fire exist-PRG-PST still ."	"« ""Samur"" » newspaper-OBL-GEN fireplace-INESS today-FOC fire cop-IMPF ."
then finish-AOR ... enter-AOR 1pl-ERG mortar.man be.AOP-HAB three exist-HAB	finish happened-AOR ... there-SPSS 1pl.abs mortar.men was , mine-PL threw.ENT-ENT-PST three person
and 3pl.erg him and her on throne put-AOR	They.and he put.ENT that.on and her throne.on seat.ENT .
nan-VOC	die-IMP still.be,.remain !
that-ERG-Q call-ENT this boatman-Q say-ENT , « brother you must take-IMPV us that sea-ERG other.side-INESS » say-ENT .	called.ENT this boatman-DIR-DAT say-ENT that , « dear brother , 1pl.abs » say-ENT « sea-OBL-GEN other bank-ERG-DAT get.out-AOR want-ENT 2sg.abs-ERG ».
dear Bezhanum , dear Bezhanum	soul Bezkhanum , soul Bezkhanum
all-ABS person-PL call-PASS-PTP-DIR and gather-PASS-PTP-DIR	to.gather-AOR man-PL call.IMPV-ENT all .
why guide-PRS 3SG-F	what.for for took ?
this-time-INE third son say-AOR : “father dear”, say-AOR , “this for take”, say-AOR .	AT.THIS.TIME-INESS THIRD-PST boy-ERG say-AOR : « dear father », say-AOR , « now 1sg.ERG will.bring-INESS », say-AOR .
food-PL-ABS eat-AOR 1pl.ERG-DAT , and water-ABS drink-AOR 1sg.ERG ,	1sg.abs-FOC bread ate-AOC , 1pl.erg three-ERG , 1sg.abs-FOC water-SPSS go-AOR .
« very 2sg.abs attention-DIR-DAT go-PERF that »	« very 2sg.abs attention-DIR-DAT go-PERF that ».
this mother teacher be-HAB this father accountant be-HAB	my mother teacher was , my grandfather-AND accountant was .
and then return-1SG free be-1SG.PRS , family-with	then return-AOR free , thing-OBL-GEN , family-OBL-DAT
someone runs-PROG	one escape-IMPF .
mind-INE-DAT 1sg.abs change-NEG-AOR , say-ENT .	decision-DIR-SPSS-EL 1sg.abs separated isn't , say-IMPF .
I-ERG early than-INS anticipate-ADV sergeant rank-DIR give-AOR	there-SPSS-EL after 1sg.ERG-DAT earlier rank sergeant give-AOR .
and what ashuq say-PROG-3SG	like.that happened-AOP-TEMP love-DIR what say-IMPF ?
go-AOR again 1sg.abs shepherd-PL-OBL-GEN yard-ADESS	go-ENT 1sg.abs shepherd-DIR-GEN yard.in-INESS-SPSS .
but, surface-SUPER blood NEG exist-PRES-3sg.ABS, 1sg.abs NEG exist-PRES-1sg.abs -said .	no , sea-OBL-GEN on blood apperance NEG.make.PTP-COND , 1sg.abs exist.doesn't », say-INESS .
when come-AOR, « 1sg ERG say-AOR », say-AOR, « at your house be-PRS pearl-PL », say-AOR, « 2sg ERG exist-FUT-NEG if » say-AOR	coming-PST-TEMP , « oh boy », say-ENT , « 1sg.ERG-DAT voice coming-AOR , say-AOR , 2sg.gen house-INESS pearls-PL cop » say-AOR .
then we-ABS went-AOR Chukotka-DAT	there.from after to.go-HORT 1pl.abs Chukotka-ERG-DAT .
and god-ERG other-PL bless-OPT	he-AOP people-DIR-SPSS-INELAT Allah agree let.it.be.OPT .
this time-SUPER, we each.other-with offend-HAB-1PL-REC be	2sg.abs 1sg.ERG-SBSS-EL , 1sg.abs 2sg-SBSS-EL worry was time-PL-Q be-AOR .
nan	there .
but past-LOC generally awesome be-PAST-3SG .	that times commonly disaster was .
until put-HORT 1pl.abs water in , that time put-HORT 1pl.abs water in throw	this let.us.out so.much , 1pl.erg water let.us.out so.much time-OBL-SPSS .
these-ERG picture-ACC and spring-INE put-AOR	these-ERG-Q take-ENT this picture put.IMPV-ENT spring-INESS-SPSS .
so , 1sg see-PST young man-DIR face-DIR our-like look-IMPF little .	that,.the.same like.this , one boy look-AOC 1sg.ERG-DAT ours similar was face-INELAT one A.LITTLE .
guy thought , ' I wonder - if 1sg.abs girl here leave and first go , father my come-FUT and steal-FUT her . '	guy.ERG.and attention-ENT , « I.wonder » say-ENT « 1sg.abs going.PTP.COND before girl here puting.AOC if.do grandfather-DIR coming-AOR girl steal.INF did.again.ENT-INESS .
in.the.end after many think-PL-SUPER-INST board-CAUS-AOR girl and send-CAUS-AOR 3sg.ERG by boat to.other.side	after.all very a.thinking.MSD.off after girl boarding.AOC boat-INESS , sent.ENT this girl boat.in.being.IMC other side .
"after.all call-IMPF-PTP this boatman-OBL-DAT and ask-IMPF-PTP that ""brother you sea other.side-OBL-DAT take-NEC-IMC 1pl.ACC go-NEC-IMC"" ."	called.ENT this boatman-DIR-DAT say-ENT that , « dear brother , 1pl.abs » say-ENT « sea-OBL-GEN other bank-ERG-DAT get.out-AOR want-ENT 2sg.abs-ERG ».
both-ABS run-away-AOR	1pl.abs two escaped-AOR .
04 : 09	04 : 19
"that time-INE-ELAT say-AOC "" 2sg.abs people-PL-ERG chase-FUT-IND out "" say-AOC "" 2sg.abs king-ERG choose-FUT-IND "" say-AOC ."	AT.THAT.TIME-INESS », say-ENT , « it will.chase.FUT-ENT public-ERG », say-ENT , « 2sg.abs king choose.IMP-INESS » say-ENT .
our- battalion-GEN land.surveyor be-HAB-1SG	battalion's-DIR-GEN land.surviver was 1sg.abs
