predicted_glosses	glosses
"""go-IMP "", say-ENT, "" go-INF person-PL-INESS enter-INF , maybe luck-INESS be-INF ."""	« 1sg.abs », say-AOR , « go-AOR man-ERG-GEN between-INESS enter.FUT-FUT , look.HORT maybe 1sg.gen fate-INESS cop .»
the decision is one	agreement-PL one was .
« need-NEC 1pl-ERG-DAT return-NEC group-ERG-INST go-NEC-CONJ , go-NEC-IMP go-NEC group-ERG-INST »	« And.but 1pl.abs them-ERG-GEN to returned-AOR want-ENT , come group happened-AOR go.back.HORT 1pl.abs .»
love be-2SG hey ashuq what	love what was , ashuq boy ?
why go-PROG-INTERRO where 3SG.ABS	what-DAT , where be-AOR ?
many good toasts say-PERF-PTCP cop, happy be-AOR everybody, one event-ABL-PL-POSS about	good toasts-PL say-AOR , agreements-PL be-AOR , 1pl.abs event.from-OBL-SUPER-EL agree remain-AOR .
and Chukotka cold place cop-PAST , very cold cop-PAST that	well Chukotka cold place was , cold place was .
( Natavan )	( Natavan ).
"""call-IMP young.man-ACC and take-IMP for.yourself-ACC"" said.FEM girl-NOM, ""call-IMP also shirt-ACC"" said.FEM girl-NOM, ""call-IMP not.fitting-NOM new other"" ."	they-ERG « call.IMPV that boy » say-ENT , « they 2sg-DAT take.IMPV » say-ENT , « they he-DAT worthy cop.NEG ».
then the guy-ERG say-PST well everything happen-PST father PUNISH-PAS-PART other PUNISH-PAS-PART but mother-my two brother-my other province-LOC be-FUT say-PST rice field-LOC be-FUT say-PST cow field-LOC be-FUT say-PST	then this boy-ERG say-ENT that , « but now all happened-PERF », say-ENT , « grandfather-DIR-FOC punishment take-AOR , others.and-ERG-FOC punishment take-AOR , but ,» say-AOR , « other.one province.in-INESS 1sg.gen mother-FOC still.be,.remain » say-AOR , « three brother-FOC still.be,.remain , two brother-FOC still.be,.remain » say-AOR .
« 2sg.abs this water.on king.DIR pour-AOR and say-AOR 2sg.abs », say-ENT , « like.that 1sg.gen dog or 1sg.gen pig »	« this pouring.AOC-AOR that,.the.same king-DIR-GEN over-SPSS-INELAT say.IMP that » say-ENT , « 2sg-SBSS-EL or dog be.will-AOP , or pig be.will-AOP ».
more-FOC again courtyard-ILL go-PFV-PRET	more-FOC go-AOR himself yard.in-INESS-SPSS .
they-PL-ABS punish-PL-FUT this-PL too-ADV say-PAST-3SG	they.to.also punishment order.IMPV » say-AOR .
twenty three-ORD soldier-PL-EL-ABL eight nation-PL-NOM exist-PAST-IND be-PAST-IND, Russian-PL-ERG much nation-PL-NOM exist-PAST-IND .	Twenty three soldier-ERG-SBSS-EL eight nation is-AOP 1pl.abs , russians.also-FOC very was , eight nation is-PST .
"""sea bottom to go-INF for sea horse with fight-INF must-1SG"" say-PST-3SG ."	« sea-OBL-GEN want-ERG-DAT a.going.MSD for-INELAT-FOC 1sg.abs sea-OBL-GEN steed-ERG-POESS with-DAT fight.AOC want-IMPF » say-ENT .
and elder.sister-ERG younger.sister.to say-AOR : dear sister your horse nothing be-AOR , say-AOR .	this elder sister-ERG small-OBL-DAT say-AOR : dear sister , say-AOR , 2sg.gen horse never , say-AOR .
table-PL-OBL ground-LOC put-HAB cloth-PL-OBL, village-PL-GEN child-PL-OBL go-HAB there	chairs.on-PL open-PST-ENT-PST ground.in-INESS-SPSS , tablecloths-PL-FOC , all village-ERG-GEN child-PL go-ENT-AOP .
this bear-ACC look-FOR 1pl-ERG but neg find-PERF-CONV , pro	turns 1pl.abs this bear-OBL-POESS , find-MSD not.make.PRF.PTP-AOP 1pl.gen-DAT .
each other-with in.love be-1PL-DUR , each other-with dear.to be-1PL-DUR .	our love-FOC one was , love-FOC one was .
