predicted_glosses	glosses
when young-CN REL-come.over-CN when come.over-CN DEM COMP-CN LOC-CN Gitsegyukla-LOC CNV-CN Gijigyukwhla	still IPFV-CN small-little-1SG.II still small-little-1SG.II time COMP-CN toward come-CN PART relative PREP-OBL-CN LOC-CN Gitsegyukla
still IPFV-CN PROSP live-1PL DAT house POSS.3PL.II mother father	still IPFV-CN live-1PL.II LOC-CN in house-PN mother-1PL.II PCNJ father-1PL.II
CCNJ come-CN over Man be.called Man come-CN over Jacob Brown	CCNJ toward come-PN Man-CN name-3.II Man toward arrive Jacob Brown
CCNJ want-3.II FUT-3 tell story about when PRF-3 hunt-3.II	CCNJ want-3.II PROSP-3.I tell-T-CN MANR LVB-3.II COMP IPFV-CN hunt-ANTIP-3.II
CCNJ INCEP IPFV-CN PROSP go-CN DEM man	CCNJ INCEP IPFV PROSP away go-3.II
and PFV-gather-3SG everything to.use-INF so PFV-catch-CN what PROSP-hunt-3SG .	CCNJ-3.I take.PL-CN all 3.III-CN CNT.AMT-CN PROSP use-TR-3.II PROSP MANR CIRC.PSBL hunt-ANTIP-3.II
CCNJ want-3 PROSP tell-T-3 PL.II OBL-3 how do-CN .	CCNJ want-3.II PROSP-3.I tell-T-3.II OBL-1PL.II MANR LVB-3.II
and-then make-CN sit-CAUS-3PL.II INC-1PL.II sit-CAUS-3SG.II INC-1SG.II CCOM brother-PL sister-PL	CCNJ-3.I sit.PL-T-1PL.II sit-T-TR-3.II 1PL.III 1SG.III PCNJ-CN PL-sibling-PASS-1SG.II
CCNJ DEM time DEM say-3.II, PROSP tell-FUT-1SG CN DEM word	CCNJ on COMP say-3.II PROSP tell-T-TR-1SG.II PN-DEM.PROX OBL-2SG.II
PROG-go-1SG PROSP be.at-1SG grouse and then.it be.at-3SG grouse and then.it be.in.the.way-3SG CCNJ say-3SG	IPFV-CN go-1SG.II PROSP hunt-ANTIP-1SG.II CCNJ sit-CN grouse block.way sit-CN grouse QUOT.3SG 3.III
CCNJ see-PFV-1SG 1.SG-ERG moose-OBJ .	CCNJ 1.I see-CN moose
PROG-CN want-1SG PROSP feed-1SG my village	IPFV-CN want-1SG.II PROSP 1.I eat-CAUS2-CN contain-village.people-1SG.II
and if move-1SG.II CNJ say-3.	CCNJ IRR-SPT move-PASS-1SG.II QUOT.3SG
PROSP CCNJ INCEP fly.away-CN grouse-3 PROSP CCNJ INCEP run.away-CN moose-3 DES-want-1SG	PROSP CCNJ fly-CN grouse PROSP CCNJ flee.PL-CN moose want-1SG.II
CCNJ PR.EVID NEG-CCNJ make-CN sound Man	CCNJ on COMP NEG-FOC SUPER-make.noise-PASS-PN Man
really sit-STILL-3SG.M PROSP look-3SG.M 1PL.II look-3SG.M PROSP look-3SG.M COMP 1PL.II be-3SG.M	keep.on sit 3.III see-3.II 1PL.III see-3.II MANR make-T-TR-1PL.II see-3.II MANR LVB-1SG.II
and DEM PROG question-TR=OBL 3PL	CCNJ-1.I 1PL.I ask what-CN LVB-3.II
what shoot-2SG Q grouse or moose	what-CN CONTR shoot-TR-2SG.II grouse IRR DWID moose
CCNJ NEG-PROSP sit-3	CCNJ on COMP sit-3.II
CCNJ say-3SG.II if 1SG grouse shoot-1SG.II	CCNJ say-3.II IRR-SPT 1.I shoot grouse
if PROG shoot-1SG.II-FUT CONJ only eat-1SG.II-FUT CONJ alone	IRR-SPT 1.I shoot grouse PROSP CCNJ only one.HUM 1SG.III PROSP eat-PASS-SX
CCNJ if wait-1SG PROSP COND grouse walk-3.PROG away	CCNJ IRR-SPT wait-ANTIP-1SG.II completely PROSP NMLZ away go-CN grouse
then INCEP=1SG.II be.able-FUT-1SG.II walk-FUT-1SG.II close-ADV=DAT moose-DAT see-PURP-FUT-1SG.II	PROSP CCNJ-1.I CIRC.PSBL PROSP toward go LOC-CN little-ATTR toward close-CAUS2-ANTIP-1SG.II LOC-CN moose
work-CN FUT-1SG.II shoot-INF DEM COMP all people eat-FUT-3PL	PROSP CCNJ-1.I CIRC.PSBL PROSP 1.I shoot-3.II PROSP CCNJ eat.PL-PASS-CN all 3.III-CN people
CCNJ 1.I-CCNJ finish-3.II tell-3.II 1.PL-IO OBL-3.II go-3.II home	CCNJ on COMP finish-PASS-3.I tell-T-3.II OBL-1PL.II CCNJ leave go.home-3.II
CCNJ then after two day PL COMP again see-1SG.II him	CCNJ INCEP two day finish-SX away leave-SX time COMP-CN 1.I just-again see-3.II
CCNJ 1.I run-1SG.II toward 3.M say-1SG.II, CCNJ 1.I say-1SG.II to 3.M:	CCNJ toward run-1SG.II LOC-3.II CCNJ on COMP say-1SG.II OBL-3.II
"""can you-2SG say-INF what happen-PAST about grouse-POSS?"""	NEG-2.I CIRC.PSBL PROSP-2.I tell-T-CN MANR LVB-CN grouse PR.EVID
"and then he= say-3SG-INCH ""PROSP help 2.SG.OBL mother house 1.SG.POSS and tell-FUT.1SG 2.SG.OBL"""	CCNJ on COMP say-3.II PROSP toward arrive 1SG.III LOC-CN house-PN mother-2SG.II PROSP CCNJ-1.I tell-T-3.II OBL-2SG.II
and go-TR-1SG home wait-TR-1SG him and then tell-T-TR 3SG.II 1SG about grouse	CCNJ back go.home-1SG.II CCNJ 1.I wait-ANTIP-1SG.II OBL-3.II CCNJ-3.I tell-T-CN MANR LVB-CN grouse
and when 3SG.II-ERG tell-PROG-3.= story and then 3SG.II say-3SG.II-PR.	CCNJ IPFV-3.I tell-T-3.II CCNJ on COMP say-3.II
hunt-TR-1SG.II CCNJ want-PR-1PL.II DEM.DIST moose	IPFV-CN hunt-ANTIP-1SG.II CCNJ want-1PL.II PREP-OBL-CN moose
CCNJ _ want-1PL PROSP feed-3.PL all people but grouse LOC.CL-3SG way-CL	CCNJ want-1PL.II PROSP eat-CAUS2 all 3.III-CN people CCNJ block.way sit-CN grouse
CCNJ if move-1SG.II PROSP CCNJ 3.II-fly grouse	CCNJ IRR-SPT move-PASS-1SG.II PROSP CCNJ fly grouse
CCNJ say-3SG.M man PFV start-3SG.F fly-F.SG make-3SG.F sound betl'a-PL PROSP	CCNJ on COMP say-PN Man flap flap flap flap QUOT.3SG PROSP MANR fly-CN grouse
"""as soon as move-1SG.II CNJ one-CN break-TR-1SG.II stick,"" QUOT CNJ ""as soon as move-1SG.II CNJ one-CN break-TR-1SG.II COMP-CN."""	true on COMP move-PASS-1SG.II QUOT.3SG true on COMP move-PASS-1SG.II break-CAUS2-1SG.II-CN stick
CCNJ noisy-CN when fly-CN grouse-PL-ERG INCEP CNJ CNJ hear-ABLE-2PL.II CNJ fly-CN CNJ betl'a betl'a betl'a betl'a betl'	CCNJ noisy-CN COMP-FOC-3.I fly.PL-CN grouse CCNJ on COMP fly-3PL.II CCNJ-2.I hear-3.II flap flap flap flap flap
CCONJ NEG-want-1SG move-PURPOS so that moose POSS-game NEG-run-DEP because grouse exist-DEP	CCNJ NEG-FOC want-1SG.II PROSP NMLZ move-PASS-1SG.II PROSP MANR flee.PL-CN moose hunt-ANTIP-1SG.II COMP block.way sit-CN grouse
every time-3 see-TR-1SG.II Man Jacob Brown CCNJ 1.II ask-TR-1SG.II him tell-FUT-2SG.II story-OBJ that-OBJ us-DAT about betl'a betl'	COMP-1.I HAB see-PN Man Jacob Brown CCNJ 1.I again ask-3.II NEG-2.I CIRC.PSBL PROSP-2.I tell-T-CN MANR LVB-CN flap flap OBL-1PL.II-Q
CCNJ DEM.DIST-CN POS-CN name-TR-1SG.II Man name Betl'a-PL Betl'-PL	CCNJ on COMP CAUS1-sit-DETR-ATTR CAUS1-name-T-TR-1SG.II-DM Man Betl'a Betl'
that's.why 1SG.NOM call-PRS name Betl'a Betl'	on REAS COMP-CN name-1SG.II now PREP-PN Betl'a Betl'
that-CN all-CN	CNT.AMT-CN say-1SG.II
