predicted_glosses	glosses
"but say-PAS Doctor Fox SUBR , "" body 1ᴘʟ-already dry DEM1.DIST-3AUGII towel . """	but MID-say-PDIR.YON doctor.med SUBR , “ body-1AUGII CAUS-dry-COS-1AUGI towel PCLF.HAND-1AUGII .”
so.then PFV RL-take-1AUGII five letter DEM2.PROX be.RL-vowel DEM2.DIST be.language Natqgu now namely these here c q r x z	so.then PFV RL-take-COS-NMLZ.POSS letter.note those five RL-be-COS vowel GEN1A Natqgu time DEM2.PROΧ , krlc-3MINII here-PL : cqrxz .
foreigner DEM2.PROX SUBR be.head GEN1A school live-with-1AULI those call-3MINII priest Tomson , DEM2.DIST Australia	foreigner DEM2.DIST IRR-be SUBR-be.big GEN1A school RL.3AUG-be-3AUGIS ᴄᴏᴍ.ᴘʟ name-3MINII priest Tomson , TPNYM Australia .
and Daniel also-make PREP book REL word REL REL say-3AUGII DEM2.DIST English REL dictionary book GEN1A Natqgu	and Daniel work-APPL-3MINII also book GEN1A word DEM2.DIST RL.PAS-MID-say-PDIR.YON PREP English SUBR dictionary , book dictionary GEN1A Natqgu .
Dckrlzde CHAPTER nine	chapter DEM2.DIST nine
just stay-PFV-12AUGII DEM1.PROX in DEM3.PROX camp time four , and word BISOP Badle DEM3.PROX go-PFV-3MINII DEM1.PROX go-INF-COM.HIM DEM3.PROX Malaita .	be-TR-INTS-just-1AUGI place.DEM2.DIST PREP camp week four , and word bishop Baddeley DEM2.DIST RL-go-COS-PDIR.YON-3MINIS SUBR IRR-travel-PDIR.YON-1AUGI DAT.3MINII place.DEM2.DIST Malaita .
push-APPL-1PLUP-1PLIA and PFV-crawl-THROUGHP-1PLIS corner , stand.up-1PLIS and PFV-rush-UP-1PLIA small hill and PFV-rest-1PLIS .	push-INTS-REFL-PDIR.YON-1AUGI and crawl-go.through-GDIR.OUT-1AUGI corner.3D DEM2.DIST , stand.up-PDIR.HITHER-1AUGII and be.1AUGII DEM2.DIST RL-hurry-GDIR.UP-COS PREP a mountain SUBR-be.small and be.1AUGII DEM2.DIST RL-rest-COS .
03 . PREP GEN1-grow.up-NMLZ.POSS-3MINII and statue PL demon	03 . PREP NMLZ1-be.big-COS-NMLZ.POSS-1MINII and image demon-PL
INTERR DEM2.PROX-RL-allow-2MINII DEM2.PROX-board-APPL ship DEM2.PROX and DEM2.PROX-pull-COS boat DEM2.DIST ?	if allow-APPL-mq(PDIR.HITHER).q(2MINI) NMLZ1-enter-NMLZ.POSS-PDIR.YON-1AUGI PREP ship PCLF.HAND-2MINII and IRR-drag-PDIR.YON-3MINIA boat PCLF.HAND-1AUGII ?”
SUBR NEG-be.tired-GDIR.HITHER-1PERS ᴄᴏᴍ.ᴘʟ ship that , PFV RL-say-COS-PDIR.YON-3MINIA CAPTAIN-3MINII NEG-try-3PL-1PERS ᴄᴏᴍ.ᴘʟ .	SUBR paddle-GDIR.OUT-bz(PDIR.YON).o(1MINI) DEM2.DIST PREP ship , PFV RL-said-COS captain SUBR IRR-test-first-PDIR.YON-3AUGIA be.1MINII .
PFV RL-look.up-GDIR.OUT-PDIR.YON-3MINIA Metalo 3AUG-go.up-NMLZ.POSS , and watch-3MINIA NMLZ2 small needle fish also hang-GDIR.OUT-APPL-PDIR.YON-3AUGII .	PFV RL-look.at-follow-GDIR.UP-COS Metalo NMLZ1-go-GDIR.UP-NMLZ.POSS-3MINII , and watch-PDIR.YON needlefish that.one be.small hang-DSTR-GDIR.UP-COS-also-PDIR.YON .
Ruth Incne SUBR return-3MINII to school SUBR so teach-TR-GDIR.UP-PDIR.YON-1DUAL together .	Ruth Incne SUBR return-PDIR.HITHER-3MINIA DEM2.DIST PREP school PFV RL-teach-COS-1AUGI COM.DU .
DEM2.DIST vowel PCLF.B&G-3AUGII PREP time-3MINII Rick Buchan , REL DEM2.DIST vowel PCLF.B&G-3AUGII 3AUG-see-TR-GDIR.UP-3AUGIA .	vowel these PREP time PCLF.B&G Rik Biukan , head vowel these PAS-spotted-GDIR.DOWN .
month June Iteti-ERG replace Annie Sade PREP 3MINII-RL.3MINII-APPL our typist	and June Iteti exchange-3MINIA Annie Sunday PREP NMLZ1-become-NMLZ.POSS-3MINII typist PCLF.RSBL-1AUGII .
when DEM2.DIST be.2AUGII-APPL-1AUGII year one , then DEM2.DIST say-PDIR.YON Kxetu GEN1S head GEN1S school DEM2.DIST MID-take-NMLZ.POSS-3AUGII MID-work-TR PREP house GEN1S PREP year 1941 .	SUBR reach-bz(PDIR.YON).o(1MINI) DEM2.DIST year SUBR-be.one , PFV RL-take-COS SUBR-be.big GEN1A school be.1MINII PREP NMLZ1-work-NMLZ.POSS-1MINII PREP insides house PCLF.B&G-3MINII PREP year 1941 .
RL-request-NMLZ1-3MINIS it GEN1A three time , SUBR NEG-RL-say-NMLZ2-3MINIS all	ask.for-GDIR.IN-APPL-bz(PDIR.YON).o(1MINI)-3MINIA DAT.3MINII time-3MINII three , but NEG-allow-APPL-PDIR.HITHER-3MINIA-NEG all .
PCLF.PL-house PCLF.PL-be.gone.too	house finish-INTS-GDIR.DOWN-also-3MINIS .
when not.any.more-be.3MINII DEM2.DIST person DEM2.DIST see-NMLZ.POSS-1MINIS or REL answer-3MINIS , come-3MINIS mind-1MINII DEM2.DIST good spirit be.3MINII speak-3MINIS DEM2.DIST REL-1MINII .	SUBR none DEM2.DIST child SUBR see-1MINI and SUBR CAUS-return-PDIR.HITHER-3MINIA word-1MINII , PFV RL-CAUS-take-COS mind-1MINII SUBR spirit good this RL-speak-PDIR.HITHER DAT.1MINII .
"but PFV-say-3MINII CAPTAIN , "" travel-1AUGII NEG-PFV-go-1AUGII-PURP 1SG.POSS for 2SG.POSS transport-INF work 2SG.POSS but PFV-go-1AUGII doctor GEN1A work LAT.PURP ."""	but MID-say-PDIR.YON captain SUBR , “ NEG-travel-APPL-PDIR.HITHER-1MINI-NEG here NMLZ1-travel-DPV-INTS-NMLZ.POSS-1MINII be.2MINII PREP NMLZ1-work-NMLZ.POSS-2MINII but travel-APPL-PDIR.HITHER-1MINI NMLZ1-work-NMLZ.POSS doctor.med .”
and PFV say-3MINII COS follow-1AUGII-think-3AUGII own think .	and PFV RL-say-COS-PDIR.HITHER-3MINIA NMLZ1-go-follow-COS-NMLZ.POSS-3MINII place.DEM2.DIST RL-shoot neck-1AUGII .
alone he make-COS everything that see-REL.RL.1AUGI DEM2.DIST world PREP tree grass vine animal bird fish small.thing that fly-REL.RL.3MINI and crawl-REL.RL.3MINI .	be.3MINII only SUBR MID-work-APPL thing all these RL-see-TR-12AUGI-PL PREP world : tree , grass , rope , animal , bird , fish , thing SUBR-3AUG-be.small SUBR 3AUG-fly-DSTR-3AUGIS and SUBR 3AUG-crawl-DSTR-3AUGIS .
then one-day one , CAUS-say-3MINII REL brother CAUS-lead-GDIR.UP-APPL Mwekati CAUS-lead-GDIR.UP-APPL village Ncnqmz , QUOT CAUS-ask-2SG.IMP CAUS-DIR.II-2SG Mzdealwx 3SG-want try thing 1AUGII-have or NEG QUOT	so.then a day , SUBR-be.big GEN1A monk MID-say-PDIR.YON-3MINIA PREP Mwekati leader GEN1A village Ncnqmz.vil , SUBR , “ say-PDIR.YON just PREP Mzdealwx , if want mind-3MINII NMLZ1-try-NMLZ.POSS-PDIR.YON-1AUGI a thing SUBR stay-PDIR.HITHER-3MINIS DAT.1AUGII or no ?”
be.schooled-PL-TR.PAST class one and two	RPRN2-DEM1.DIST-3MINII-PL class 1 and 2 .
Dr . Fox when turn-TR-hand PREP me so that INT-give-PDIR.HITHER-1MINI PREP umbrella PREP me CAUS-cover-TR-1MINII bag GEN1A-1MINII-POSS PCLF.RSBL carry-NMLZ.POSS PREP neck left.side head GEN1A-3AUGII bang-PDIR.YON-3MINII PREP crooked.place PREP coconut tree GEN1A-3AUGII bow-NMLZ-PDIR.YON PREP road	Dckta Foks SUBR turn-path-PDIR.HITHER-3MINIA DEM2.DIST hand , because IRR-give-PDIR.HITHER-3MINIA umbrella SUBR IRR-CAUS-cover.from.rain-APPL-bz(PDIR.YON).o(1MINI) basket PCLF.HAND-3MINII DEM2.DIST RL-live-1MINI , side head-3MINII SUBR-left.side PFV RL-bang-GDIR.IN-COS place bent GEN1A a tree coconut SUBR bow-GDIR.OUT-m PREP road .
and DEM2.PROX-PL be.happy also , because PFV-go.along-with-12MINII PREP DEM2.PROX-PL NEG-work-APPL garden-PL-LOC , build-APPL house-PL-LOC , hunt-APPL dog-PL-COM , trap-APPL bird-PL-COM , fish-APPL sea-LOC , and PFV-dance-with-12MINII PREP DEM2.PROX-PL NEG-dance-place-LOC .	and crew PCLF.RSBL-3AUGII-PL 3AUG-be.happy-also-3AUGIS , because go-always-1AUGI ᴄᴏᴍ.ᴘʟ PREP NMLZ1-work-NMLZ PREP garden , NMLZ1-work-NMLZ house , NMLZ1-MID-go-DPV-NMLZ dog , NMLZ1-lure.fowl-NMLZ chicken , NMLZ1-fish-NMLZ sea and dance-1AUGI ᴄᴏᴍ.ᴘʟ PREP dance.ring .
we-INCL COS stay-RL.PL-INTS-still there two.ten-man number-DEM1.PROX	be.1AUGII SUBR 3AUG-live-INTS-COS-just ten-two-1AUGII nrade two .
then today in.the.morning face i-wash-1MINSS well clothing SUNDAY-POSS.1MINSS i-wear-1MINSS and i-go-1MINSS to house-his	so.then today PREP morning , wash-INTS-GDIR.OUT-1MINI eye-1MINII , wear.clothing-INTS-1MINII cloth GEN1A Sunday and PFV RL-go-COS-bz(PDIR.YON).o(1MINI) house PCLF.B&G-3MINII .
mankind four SUBR PFV RL-MID-guard-INTS-3AUGII GEN1A camp this	mankind four-just SUBR 3AUG-watch-3AUGIS PREP camp PCLF.B&G-1AUGII .
"PFV RL-say-COS-bz(PDIR.YON).o(1MINI) DAT.1MINII , "" happy DEM2.DIST-work-Q.2MINII here ? """	"PFV RL-MID-say-COS-PDIR.HITHER-3MINIA SUBR , "" be.happy-about-2MINI NMLZ1-work-PROP here ?"""
father Leslie and group four student NEG wait-3PLAI DEM2.PROX go-GDIR.DOWN-3PLAI water DEM2.PROX drink-APPL	priest Lesile be.3ᴀᴜɢII ᴄᴏᴍ.ᴘʟ child those four NEG-NMLZ1-wait-3AUGIA-NEG friend-3AUGII those RL.3AUG-go-GDIR.DOWN-3AUGIS PREP water PREP NMLZ1-drink-NMLZ.POSS-3AUGII .
be god be-3MINIS powerful , holy , self-surpass , NEG-see and NEG-1AUGII-can carve image-his	Be.god be.3MINII mankind SUBR powerful , holy , CAUS-surpass REFL , NEG-PAS-see-NEG and none SUBR IRR-MID-carve.wood image-3MINII .
