predicted_glosses	glosses
re tren bolber-SC ka'n	él/ella INC-E3S-hacer volver animal
y después ELL-ir ELL-ir en las montañas	CONJ después INC-ir INC-ir PREP montañas
ir-FUT E3S-traer E3S-perro E3S	INC-E3S-traer-DIR él/ella sin perro sin
solo INC-E3S-llevar	PART INC-E3S-recibir DIR
NEG INC-E3S-llevar PART NEG rifle nada	NEG INC-E3S-recibir DIR NEG rifle nada
CUANDO llegar CASI él se-volver león	cuando INC-llegar casi@que él/el INC-E3S-hacer volver uno león
decir	dice
y cuando venir volver león ser	CONJ cuando INC-venir INC-E3S-hacer volver uno león
después	después
ir-FUT-3S buscar E3PL-PART-DIM-venado	INC-E3S-buscar-ENF DIM vendado
decir	dice
CONJ ir-INF PREP árbol	CONJ INC-ir PREP árbol
CONJ ir entre montaña	CONJ INC-ir-SC PREP montañas
CONJ encontrar ART-DIM venado	CONJ INC-E3S-encontrar DIM venado
IMP-E2S-perseguir venado	INC-E3S-correr-SC DIM venado
decir	dice
después lo agarrar	después INC-E3S-agarrar
RE encontrar 3POS-modo pues	él/ella COM-encontrar uno-E3S modo pues
llevar PAS-PFV un copa BEN-3S	recibir-AGT DIR uno-E3S copa E3S-SREL
y solo una copa de sangre puede beber	CONJ PART uno copa PART sangre INC-E3S-comer
DECIR	dice
como ese león solo sangre comer	como ART león solo sangre INC-E3S-comer
tomar una copa sangre	INC-E3S-comer uno copa sangre
y después después carga ese venado	CONJ después después INC-E3S-cargar-DIR ART venado
llegar venir	INC-llegar
decir	decir
después LLEGAR-INC	después INC-llegar
después SE-volver poner-CAUS cristiano	después INC-E3S-hacer PART volver pongamos persona
y INC-E3S-traer-SC E3S-machete	INC-E3S-recibir-DIR E3S-machete
y llegar solo asi hacer-INC ir	CONJ INC-llegar PART AFI INC-E3S-hacer INC-ir-SC
y venir	CONJ INC-venir
ir-FUT-3S venir-FUT-3S	INC-ir-SC CONJ INC-venir
CONJ saber como estar-PAS PART hombre	CONJ saber INT-modo EXS uno hombre
DECIR	dice
