predicted_glosses	glosses
"but say-GDIR.IN Doctor Fox SUBR "" body-PL 1AUGII already dry-PL PFV DEM1.DIST towel-PL 1AUGII "" ."	but MID-say-PDIR.YON doctor.med SUBR , “ body-1AUGII CAUS-dry-COS-1AUGI towel PCLF.HAND-1AUGII .”
so.then RL-take-1AUGIS five letter PREP be-COS vowel PREP GEN1A Natqgu DEM2.DIST time.present , namely DEM2.PROX these-here: /c/ /q/ /r/ /x/ /z/.	so.then PFV RL-take-COS-NMLZ.POSS letter.note those five RL-be-COS vowel GEN1A Natqgu time DEM2.PROΧ , krlc-3MINII here-PL : cqrxz .
foreigner DEM2.PROX ᴡʜᴏ ᴡᴏᴜʟᴅ ᴛʙ ᴛʜᴇ head ᴏғ school live-FUT-NMLZ.POSS-12AUG ᴡɪᴛʜ ᴜs ᴡᴀs name-PDIR.PAST father Thompson ᴀɴ Australian	foreigner DEM2.DIST IRR-be SUBR-be.big GEN1A school RL.3AUG-be-3AUGIS ᴄᴏᴍ.ᴘʟ name-3MINII priest Tomson , TPNYM Australia .
and Daniel also-make-3SGEN book GEN1A word GEN1A Natügu REL be.called dictionary PREP English SUBR dictionary book GEN1A Natügu	and Daniel work-APPL-3MINII also book GEN1A word DEM2.DIST RL.PAS-MID-say-PDIR.YON PREP English SUBR dictionary , book dictionary GEN1A Natqgu .
chapter nine	chapter DEM2.DIST nine
1PL-stay-SS-RL-PDIR.THERE-1PLI ᴄᴏᴍ tree camp four week , and word Bishop Baddeley REL-go-SS 1PLI DAT go-INF DAT him there Malaita .	be-TR-INTS-just-1AUGI place.DEM2.DIST PREP camp week four , and word bishop Baddeley DEM2.DIST RL-go-COS-PDIR.YON-3MINIS SUBR IRR-travel-PDIR.YON-1AUGI DAT.3MINII place.DEM2.DIST Malaita .
push-RL.1AUGPL-TR-APPL-1AUGPL PFV crawl-out-TR-1AUGPL corner through DEM.DIST stand-up-RL.1AUGPL PFV rush-up-RL.1AUGPL small hill and rest-RL.1AUGPL PFV	push-INTS-REFL-PDIR.YON-1AUGI and crawl-go.through-GDIR.OUT-1AUGI corner.3D DEM2.DIST , stand.up-PDIR.HITHER-1AUGII and be.1AUGII DEM2.DIST RL-hurry-GDIR.UP-COS PREP a mountain SUBR-be.small and be.1AUGII DEM2.DIST RL-rest-COS .
03 . PREP NMLZ1-grow.up-NMLZ.POSS-1AUGI and statue PL demon PL	03 . PREP NMLZ1-be.big-COS-NMLZ.POSS-1MINII and image demon-PL
3AUG-2ᴍᴅ.DO-3AUGII RL-allow-3AUGIS 1ᴍᴅ-board-PDIR.HITHER-3AUGIS DEM1.DIST ship DEM2.DIST 3ᴍᴅ-pull-3AUGIS PREP insides boat DEM2.DIST	if allow-APPL-mq(PDIR.HITHER).q(2MINI) NMLZ1-enter-NMLZ.POSS-PDIR.YON-1AUGI PREP ship PCLF.HAND-2MINII and IRR-drag-PDIR.YON-3MINIA boat PCLF.HAND-1AUGII ?”
SUBR PFV RL-paddle-COS-1MINI PREP ship , PFV CAPTAIN-ERG SUBR first have-PFV-3MINIP test-3MINIO RL-1AUGII	SUBR paddle-GDIR.OUT-bz(PDIR.YON).o(1MINI) DEM2.DIST PREP ship , PFV RL-said-COS captain SUBR IRR-test-first-PDIR.YON-3AUGIA be.1MINII .
CONJ look.up-RL.PAS-go.up Metalo NMLZ1-go.up-1AUGI , and watch-1AUGI CONN small fish DEM2.DIST-top up there hang.up-RL.PAS-go.up-1AUGI .	PFV RL-look.at-follow-GDIR.UP-COS Metalo NMLZ1-go-GDIR.UP-NMLZ.POSS-3MINII , and watch-PDIR.YON needlefish that.one be.small hang-DSTR-GDIR.UP-COS-also-PDIR.YON .
Ruth Incne SUBR reach-GDIR.REVER-3FEMII DEM2.PROX school PFV teach-INTS-GDIR.OUT-RL.3PLU DAT.3DU .	Ruth Incne SUBR return-PDIR.HITHER-3MINIA DEM2.DIST PREP school PFV RL-teach-COS-1AUGI COM.DU .
DEM2.PROX vowel those during PREP time GEN1A Rick Buchan , be.3AUGII DEM2.PROX vowel those see-TR-3AUGII .	vowel these PREP time PCLF.B&G Rik Biukan , head vowel these PAS-spotted-GDIR.DOWN .
and June Iteti replace-3FEMII Annie Sade PREP NMLZ1-be.1AUGII-NMLZ.POSS typist our	and June Iteti exchange-3MINIA Annie Sunday PREP NMLZ1-become-NMLZ.POSS-3MINII typist PCLF.RSBL-1AUGII .
when be.one-1MINII-RL therein year , FUT2 head DEM2.PROX school DEM2.PROX take-3MINSA eye-1MINIA work-INTRA-1AUGII PREP house POSS.3MSING therein year 1941 .	SUBR reach-bz(PDIR.YON).o(1MINI) DEM2.DIST year SUBR-be.one , PFV RL-take-COS SUBR-be.big GEN1A school be.1MINII PREP NMLZ1-work-NMLZ.POSS-1MINII PREP insides house PCLF.B&G-3MINII PREP year 1941 .
RL-ask-APPL-3MINSS three time.ORDINAL DEM3 1SG.POSS NEG-PFV-answer-3MINSS all	ask.for-GDIR.IN-APPL-bz(PDIR.YON).o(1MINI)-3MINIA DAT.3MINII time-3MINII three , but NEG-allow-APPL-PDIR.HITHER-3MINIA-NEG all .
house PCLF.PL-be.gone-3PLU	house finish-INTS-GDIR.DOWN-also-3MINIS .
when NEG-be.3ᴀᴜɢɪɪ that.one-ᴀᴄᴄᴜ that.one-see-ᴘᴅɪʀ.ʏᴏɴ or that.one-answer-ᴘᴅɪʀ.ʏᴏɴ-ᴍᴇ-ᴍɪᴅɪᴏᴍ , come-ᴘᴅɪʀ.ʏᴏɴ-ᴍʏᴍ ᴍʏ-ᴍɪɴᴅ that.one-ɢᴏᴏᴅ spirit that.one-speak-ᴘᴅɪʀ.ʏᴏɴ-ᴍᴇ-ᴍɪᴅɪᴏᴍ .	SUBR none DEM2.DIST child SUBR see-1MINI and SUBR CAUS-return-PDIR.HITHER-3MINIA word-1MINII , PFV RL-CAUS-take-COS mind-1MINII SUBR spirit good this RL-speak-PDIR.HITHER DAT.1MINII .
"but captain say-3MINIS , "" travel-1MINIS NEG-for DAT.1MINII transport for DAT.2MINII NMLZ1-work but come for GEN1A-3MINII doctor NMLZ1-work . """	but MID-say-PDIR.YON captain SUBR , “ NEG-travel-APPL-PDIR.HITHER-1MINI-NEG here NMLZ1-travel-DPV-INTS-NMLZ.POSS-1MINII be.2MINII PREP NMLZ1-work-NMLZ.POSS-2MINII but travel-APPL-PDIR.HITHER-1MINI NMLZ1-work-NMLZ.POSS doctor.med .”
and PFV say-TR DEM2.PROX-follow-APPL-NMLZ.POSS-2AUGII DEM2.PROX NMLZ1-think-NMLZ.POSS-2AUGII	and PFV RL-say-COS-PDIR.HITHER-3MINIA NMLZ1-go-follow-COS-NMLZ.POSS-3MINII place.DEM2.DIST RL-shoot neck-1AUGII .
alone make-COS-3MINIS SUBR see-12MINII PCLF-world DEM2.PROX DEM2.PROX-see-APPL-12MINII : tree grass vine animal bird fish small-DIM fly-APPL-3MINII and crawl-APPL-3MINII .	be.3MINII only SUBR MID-work-APPL thing all these RL-see-TR-12AUGI-PL PREP world : tree , grass , rope , animal , bird , fish , thing SUBR-3AUG-be.small SUBR 3AUG-fly-DSTR-3AUGIS and SUBR 3AUG-crawl-DSTR-3AUGIS .
