predicted_glosses	glosses
re tren bolber ka'n .	él/ella INC-E3S-hacer volver animal
y DESPUÉS se VA-PRON-3S VA-PRES-3S en las MONTAÑA-PL	CONJ después INC-ir INC-ir PREP montañas
**tijmech'** RE-IR **re** 3SG **sin** PERRO **tz'i'** 3SG **sin**	INC-E3S-traer-DIR él/ella sin perro sin
xaq TIJK'AM-i b'i ,	PART INC-E3S-recibir DIR
ta' TIJK'AM-b'i nii RIFLE nada	NEG INC-E3S-recibir DIR NEG rifle nada
Kónd titaw kask-re tren bolber jun koj ,	cuando INC-llegar casi@que él/el INC-E3S-hacer volver uno león
cha'-SREL	dice
I kwand tipet tren bol-ber jun koj	CONJ cuando INC-venir INC-E3S-hacer volver uno león
despues	después
tijtok-e' = buscar-FUT - tra venad-it-ok = venado-DIM-PL	INC-E3S-buscar-ENF DIM vendado
cha'-	dice
y- TB'E- la - chee'	CONJ INC-ir PREP árbol
i tb'ek la-q montaña	CONJ INC-ir-SC PREP montañas
i ti-jte' ra benad- ,	CONJ INC-E3S-encontrar DIM venado
troq-taj ra benad ,	INC-E3S-correr-SC DIM venado
cha'-	dice
despwes- ADV tij- AGT -chep	después INC-E3S-agarrar
Re xta'-juj moo PUES-TRN	él/ella COM-encontrar uno-E3S modo pues
k'om-OL b'i juj koop jwi'-IL .	recibir-AGT DIR uno-E3S copa E3S-SREL
i xaq jun koop qe kik' TIJTIJ ,	CONJ PART uno copa PART sangre INC-E3S-comer
cha'-	dice
kom MAN ko-j sol kik'-i TIJ-TIJ	como ART león solo sangre INC-E3S-comer
tij-tij jun koop kik'	INC-E3S-comer uno copa sangre
i después , después treq-ach man ben-ad ,	CONJ después después INC-E3S-cargar-DIR ART venado
*tiyuq* - LLEGAR-PRES	INC-llegar
cha'-	decir
Despwes- ADV titaw- LLEGAR	después INC-llegar
despues tren-chik bol-ber pong-amos kristyan	después INC-E3S-hacer PART volver pongamos persona
*tijk'am-ch* jmor-r	INC-E3S-recibir-DIR E3S-machete
i TIYUQ sol ji' tren TIB'EK	CONJ INC-llegar PART AFI INC-E3S-hacer INC-ir-SC
i-ti-pet-,	CONJ INC-venir
ir-PAS-3SG venir-PAS-3SG	INC-ir-SC CONJ INC-venir
i saber nem-oo wi' jun wunaq	CONJ saber INT-modo EXS uno hombre
cha'-	dice
vos que modo ES que puedes CON los venad-ITOS	vos INT modo COM-tú/usted-poder DIM DIM ART-benad
cha' - re - cha'	dice él/ella dice
a- CHI -lamiyer iin chi rifle tin -b'an	a chix-la-mierda yo PREP rifle INC-A1S-hacer
cha' - re - cha'	dice él/ella dice
i-in-b'e a-ak'l ,	A1S-ir SREL
cha' - re - cha'	decir él/ella decir
ser-AA-boos,	sera vos
kom = como - PRON - E3S - AGT | re = él - PRON - E3S | retami'n = saber - V - A3S | neen = que - CONJ | trene'j = hacer - V - INF	como él/ella E3S-conocimiento-ENF INT INC-E3S-hacer-E3S
*neen* MOO-tren CAUSAR E3S-ERG, E3S-ABS.	INT modo INC-E3S-hacer cazar él/ella PART
i-in-b'e =yo-1S-IR ir-PP ak'il , =con vos	CONJ A1S-ir SREL
cha' - re	dice él/ella
Seraa.	sera
Ji' i-in chwaj i-in-b'e ák'il .	AFI yo INC-E1S-querer A1S-ir niño
ta-wen pwes jo' tal q'iij ri e ojb'ek	esta@bien pues ir tal día DEM PART A1P-ir-SC
cha'-DIR	dice
i kabal xtaw=ta-q	CONJ cabal COM-llegar PL
xe' jun montaña .	SREL uno montaña
i kabal xpe-man wunaq	CONJ cabal COM-venir ART hombre
x-qas-aa-j jmorral junt-ir ,	COM-bajar-PAS E3S-morral todo
su-MOOR	E3S-machete
entonces-ADV tin-AGT b'ij-PAS chawe-DIR aat-E2S	entonce INC-CONJ-decir COM-E2S-SREL tú/usted
cha' - re - cha'	dice él/ella dice
Man wunaq man jun ,	ART hombre ART uno
man kita' retam na-ad ,	ART NEG E3S-conocimiento nada
cha'-	dice
i-in wet-am jun in-maña ,	yo E1S-conocimiento uno E1S-maña
cha' - re - cha'	decir él/ella decir
tin-b'an bol-ber man koj	INC-A1S-hacer volver ART león
i DESPUES pong-am tin-chepe' tra benad jin-on li ,	CONJ después pongamos INC-A1S-agarrar-ENF DIM venado DEM DEM
cha'-DIR	dice
I si chaw-aj jo' =oj kib'-	CONJ si INC-E2S-querer ir nosotros dos
cha' - DECIR - él - decir	decir él/ella decir
Entons A2S aat tab-'-an bol-ber koj A2S .	entonces tú/usted INC-E2S-hacer volver león tú/usted
por-es tin-b'ij chawe ants primer-ke	poreso INC-E1S-decir INC-E2S-SREL antes primero que
xaq tak'am jun koop	PART INC-recibir uno copa
jun koop kik' = tatij	uno copa sangre INC-E2S-comer
por si x-aat-ij mas de jun koop ,	por si COM-tú/usted-comer más de uno copa
kib' uxub' koop .	dos tres copa
entonces NEG-ya A2S-volver persona	entonces NEG-PART-ENF INC-E2S-hacer volver persona
**tcha'**- **re**- **cha'**	INC-decir él/ella decir
entons por iin tin-b'an rekomendar chawe	entonces poro yo INC-A1S-hacer recomendar INC-E2S-SREL
por xaq jun que koop tat-ij ,	pero PART uno PART copa INC-E2S-comer
ta' - tat - ij - mas - ,	NEG INC-E2S-comer más
cha' - re	dice él/ella
t-awen-	esta@bien
cha' - re	dice él/ella
xpe-man-jun-xen-bol-ber-koj-	COM-venir ART uno COM-hacer volver león
re xpe chik man jun	PART COM-venir PART ART uno
SABER neen moo ORACION xen taq re ,	saber INT modo oración COM-hacer PL PART
cha' - DIR	dice
otro ser-VOL-PAS uno	COM-hacer PART volver ART uno PART
jo'-i pwe-i-s	ir pues
jaan-NEG-E2S	bueno
**tcha'**- **re**- **cha'**	INC-decir él/ella dice
Man-DEM jun-TRN	ART uno
cha'-	dice
en-CONTRAR-PAS 1-A1P un tuyo-E3S	INC-E1P-encontrar uno E2S-SREL
i- DESPUES  awechi' - A2S  aat - OTRO  man - SER  jun - .	CONJ después E2S-SREL-ENF tú/usted ART uno
cha' -decir- RE -3S.A- 3S.O- MAN -otro- JUN -a-	decir él/ella ART uno
Ta' = NEG- 'tener' - retam = conocimiento - naad = nada	NEG E3S-conocimiento nada
cha' - DIR	dice
después-AFE x-TRN-ENF encontrar-PP taq ra venado-DIM-E3S	después cabal COM-encontrar PL DIM venado
x-chep taq i kabal man jun	COM-agarrar PL CONJ cabal ART uno
man- TA' -naa- retam	ART NEG nada E3S-conocimiento
xpe-re-xtij komo tres	COM-venir él/ella COM-comer como tres
o kwatro koopaa .	CONJ cuatro copa
I xpe chik man jun .	CONJ COM-venir PART ART uno
xta' - ENF - taq - OTRO - chik - PARA - re - otro - man - DEM - jun - chik	COM-encontrar PL PART él/ella ART uno PART
cha'-	dice
I man jun chik xaq jun koop qe xtij ,	CONJ ART uno PART PART uno copa PART COM-comer
cha'-	dice
I saber neen moo xqej taq.	CONJ saber INT modo COM-bajar PL
cha'-	decir
Despwes k'-AMOLCH MAN benad jwi'l aq ch-IJ qulaq .	después recibir-AGT-DIR ART venado E3S-SREL PL PREP-E3S cuello-PL
después-ADV xuq-PP taq-AP	después COM-llegar PL
*xen* TA-bol-ber	COM-hacer PL volver
xpe-man jun xen bol-ber .	COM-venir ART uno COM-hacer volver
kom jun koop qe xt-ij	como uno copa solo COM-comer
bol-ber KOM jun koop qe XTIJ	COM-hacer volver como uno copa solo COM-comer
bol-ber XEN kristyan	COM-hacer volver persona
I xpe man jun	CONJ COM-venir ART uno
i baa orasyon tintren ta- chiki- TKWIN- tren bolber kristyan	CONJ va oración INC-E1S-INC-E3S-hacer NEG PART-ENF INC-poder INC-E3S-haceer volver persona
cha'-	dice
i= Y jwelagran= juela-AGT put= puta i= y ljori= ahora xoki'= se-pp pen= puso-AP ,	CONJ juela@gran puta CONJ ahora COM-entrar-ENF pena
neen jchek man li ta' ch'i-ki' tren kistyan ,	INT E3S-por@que ART DEM NEG PART-ENF INC-E3S-hacer persona
cha' -decir- RE -él- LAJ -en-	decir él/ella PREP-E3S
neen- chek- xaat-ij mas-,	INT por@que COM-tú/usted-comer más
cha' - re - cha'	decir él/ella decir
k'is - tzik' - pobr - kistyan - kla'.	terminar AFE pobre persona allí
I DESPUES saber de que MODO venir ESE	CONJ después saber INT-modo COM-venir ART
xpe-man-jun .	COM-venir ART uno
entonces-ADV vin-PP se-AFS carg-AP ese-DEM otro-NUM venado-N	entonces COM-venir E3S-cargar-E3S-DIR ART venado ART uno
i k'it-j ko-j	CONJ poco león
k'it jun k'it kistyan-xe' laq-montaña	poco uno poco persona ir PREP montaña
cha'-DIR	dice
dyu-na-be-s xe-k' ta' ch-ki' xen bol-ber kis-tyan .	de@una@vez ir NEG PART-ENF COM-hacer volver persona
Despwes x-pet xe-' li montaña	después COM-venir ir PREP montaña
xpe- MAN- jun kib'- BEN- ad xk'am- ch- man kristyan	COM-venir ART uno dos venado COM-reciibir-DIR ART persona
Despues sipaj-e RE-man jun chik	después regalar-PART PART ART uno PART
Jun benad tin-se-paj lo-ke,	uno venado INC-E1S-regalar-PART loque
paso ke wi' pong-ams kitz anm kanel wi',	de@paso que EXS pogamos poco mujer quedar-PP EXS
awichij-il xe' uk'-il .	E2S-esposo SREL SREL
I saber neen moo kabal x-kan sachoq laq montañ ,	CONJ saber INT modo cabal COM-quedar perder-PART PREP montaña
cha' - IMP - re - DECIR - cha'	dice él/ella dice
pong-a-mos re tij-koj-chaq pong-a-mos mentira-s chuch ,	pongamos él/ella INC-E3S-meter-PART pongamos mentira PREP-SREL
kabal sach li montaña .	cabal perder PREP montaña
i- Kabal xakams-aj =oj kib'-	CONJ cabal COM-E2S-morir-PAS nosotros dos
SABER nem-oo xijsa-choq rib' laq montaña , NIM-aq taq k'eche-la-aj .	saber INT-modo COM-DIR-E3S-perder-PART E3S-SREL PREP montaña grande PL montaña
SABER-GNT lamas xe'w lajori ,	saber dónde ir-SC ahora
cha'-DIR	dice
INT-A baay,	a baya
cha'-DIR	decir
tons- ADV ko'- DEM jun- ART aben- venado a- PL -daq- CLAS -ri'.	entonces PART uno E2P-venado-PL DEM
sol- PART-tb'e- IR-ek- A1S	PART INC-ir-SC
cha'-SREL	decir
I saber nemoo xe' JUN WEL i be' SEL kabal ,	CONJ saber INT-modo ir uno vez CONJ ir-PP cabal
kabal wi' jun wunaq x-ch'ab' -ej	cabal EXS uno hombre COM-hablar-SC
cha'-	decir
Xtaw-rk'i jun wunaq	COM-llegar E3S-SREL uno hombre
cha' - DIR	decir
kabal wi' jun potrero jwak-ix man wunaq aj limontaña .	cabal EXS uno potrero E3S-vaca ART hombre AGT PREP-montaña
i CAS-k boos-V	CONJ que-si-que vos
cha' - re - cha' - dir - IND - PRS - SG - A3 - DIR - DECIR	dice él/ella dice
jwert IN-wak-ix tintik-am lojor-i ,	fuerte E1S-vaca INC-A1S-INC-morir ahora
cha' - re - cha'	decir él/ella decir
**¿** NEG-CAU-INT **chaak** A1S-DIR	INT-E3S-trabajo
cha' - re - cha'	dice él/ella dice
lo-ke pas ari' ma-n ko-j	loque pasa PART-DEM ART león
i- =VENIR- tpet =COMER-los tijtuqtije'	CONJ INC-venir INC-E3S-INC-llegar-comer-ENF
cha' - re	decir él/ella
A	a
cha' - re	decir él/ella
entons- NEG-hacer-2.SG.PRS jun favor vos	entonces NEG INC-E3S-hacer uno favor tú/usted
ta-chejej-, NEG-AFEI	INC-E2S-cuidar-SC
cha' - re	decir él/ella
dar-CAU 1S-A1S un rifle-AP	INC-A1S-dar uno E2S-rifle
cha' - re	dice él/ella
Seraa	sera
cha' - re	decir él/ella
Tziyi' - E2-ESTA bien - ADJ chajaaj - ti - 2S.SG-AF-CAU tintinya' - y - CONJ awákix - los - PL-AF cuidarlos - VERB-IMP te - ti - 2S.SG doy - VERB-PRES algunas - DEM-PL vacas - NOUN	bueno-???-ENF cuidar-SC INC-E1S-INC-E1S-dar E2S-vaca
cha' - re - DIR - E3S	decir él/ella
t-awen-	esta@bien
cha' - DECIR - 3S-PRET - ese - hombre	decir ART hombre
*tinch-a-ja-aj* i kond *tpe* man koj talmaj tra wákix chuch .	INC-E1S-cuidar-SC CONJ cuando INC-venir ART león INC-escapar DIM vaca PREP-SREL
i- TALMAJ -aj	CONJ INC-escapar
entonces-ADV venir-PP ese-PRON hombre-N quedarse-PP ese-PRON	entonces COM-venir ART hombre DEM COM-quedar ART
man jun man tren bol-ber koj	ART uno ART INC-E3S-hacer volver león
xkan-AFS kla' i-CONJ kond-PAS xpe-DEM kabal-PART	COM-quedar allí CONJ cuando COM-venir cabal
I kas ke rib-'-a' man jun kistyan	CONJ ITS que DEM-DIR ART uno persona
BOLV-ER león x-IJYE' vuelta-DAR allí-IR para vaca-COMER ,	COM-hacer volver león COM-DIR-E3S-dar vuelta allí INC-E3S-comer-ENF ART vaca
cha'-SREL	decir
Wák-ix chaq tij-t-ije'-re li potrer-,	vaca PART INC-E3S-comer-ENF él/ella PREP potrero
cha'-	ddecir
i SIK' mism J-PECH tawen ,	CONJ AFE lo@mismo E3S-compañero esta@bien
tawen-NEG	esta@bien
cha' - DECIR man - otro jun - DEM re - 3SG.O	dice ART uno él/ella
Xkaj xkajk'a-me' man RIFLE	COM-quedar-E3S COM-quedar-E3S-recibir-ENF ART rifle
i kon - d kabal medya noche ,	CONJ cuando cabal media noche
cha' - DIR	decir
xqech-man-koj-~	COM-bajar-DIR ART león
xpe man jun xen bol-ber koj tam-iy-en ,	COM-venir ART uno COM-hacer volver león también
PUTA i baa tren TRONAR je'aq tijich' chi rii .	puta CONJ baya INC-E3S-hacer tronar cola-PL INC-azotar PREP SREL
x-qech MAN jun despues x-en taq amig ,	COM-bajar-DIR ART uno después COM-hacer PL amigo
cha'-	dice
Put keske man jun k'omol man rifl jwil .	puta que-si-que ART uno recibir-AGT ART rifle E3S-SREL
i SABER nemoo KOND x-pet ,	CONJ saber INT-modo cuándo COM-venir
kon YA na-qaj chaq ril	cuándo ya cerca PART E3S-ver
kond entonces BOL-ber volver-PAS-3S kist-yan persona-A3S	cuándo COM-hacer volver persona
kwand x-maj chi plomas ka-re'-	cuando COM-quitar PREP plomaso ???
xkan xkam-saj man ko-j ,	COM-quedar COM-morir-PAS ART león
cha'-	decir
i= RE - koji' = MISMO - mism = LEÓN	CONJ él/ella león-ENF lo@mismo
SABER nem-oo xen bno-lber kistyan xkam-saj .	saber INT-modo COM-hacer ??? persona COM-morir-PAS
I DESPUES-ADV xtaw hombre wunaq ,	CONJ después COM-llegar ART hombre
cha'-	decir
Boos nemoo ta' xatkam ,	vos INT-modo NEG COM-A2S-morir
