predicted_glosses	glosses
« ZUN », lag'-ana , « fena insa-n-rin a-rada g'-at-da , ak-wan bel-ke zi k'-ismet-da av-a .»	« 1sg.abs », say-AOR , « go-AOR man-ERG-GEN between-INESS enter.FUT-FUT , look.HORT maybe 1sg.gen fate-INESS cop .»
и-кьар-р сад я .	agreement-PL one was .
« bes čun ğa-bur-un pata-v x̂fe-na k̂a-nda , ša k̂vat̂ hə-na x̂fe-in čun .»	« And.but 1pl.abs them-ERG-GEN to returned-AOR want-ENT , come group happened-AOR go.back.HORT 1pl.abs .»
what-is love HEY ashuq-PL	love what was , ashuq boy ?
why where- Q -be- .NESS -it	what-DAT , where be-AOR ?
хъу-с-а-н тост-ар лагь-а-на , разив-ил-ер хь-а-на , чу-н мерекадила-й раз-и амукь-на .	good toasts-PL say-AOR , agreements-PL be-AOR , 1pl.abs event.from-OBL-SUPER-EL agree remain-AOR .
And-CONJ Chukotka-NNP cold-ADJ place-be-PST-3PL , very-ADV cold-ADJ COP-PST-3SG .	well Chukotka cold place was , cold place was .
( Natavan )	( Natavan ).
'call - young.man - and take - for - yourself - they - not - fit - him' - said, 'call - young.man - and - take - for - yourself - they - not - fitting - him' - said, 'call - young.man - and - take - for - yourself - they - not - fitting - him' - said.	they-ERG « call.IMPV that boy » say-ENT , « they 2sg-DAT take.IMPV » say-ENT , « they he-DAT worthy cop.NEG ».
ахпа and гад-а-ди lug-u-da хьи, “bes gila vir-i x’an-wa”, lug-u-da, “bubadin-i žaza q’ač-una, muk’ubur-uni žaza q’ač-una, bes,” lag-an-a, “muk’u vilajt-da zi did-en-i am-a” lag-an-a, “pud stxan-i am-a, q’ve stxan-i am-a” lag-an-a.	then this boy-ERG say-ENT that , « but now all happened-PERF », say-ENT , « grandfather-DIR-FOC punishment take-AOR , others.and-ERG-FOC punishment take-AOR , but ,» say-AOR , « other.one province.in-INESS 1sg.gen mother-FOC still.be,.remain » say-AOR , « three brother-FOC still.be,.remain , two brother-FOC still.be,.remain » say-AOR .
« [im ič̕erna] gʺa pačʺagʺdin vinelaj laʁ hʹyi » lugʺuda , « vakai ja kic̕ ʁʺuraj , ja vak ʁʺuraj »	« this pouring.AOC-AOR that,.the.same king-DIR-GEN over-SPSS-INELAT say.IMP that » say-ENT , « 2sg-SBSS-EL or dog be.will-AOP , or pig be.will-AOP ».
go-PST-ENT-3PL he courtyard again	more-FOC go-AOR himself yard.in-INESS-SPSS .
"и-БУРУЗ-ни жа-за це ""ла-ГЬА-на"""	they.to.also punishment order.IMPV » say-AOR .
игирми eight - уьч three - солдат soldier - дикай out.of - муьжуьд twenty - миллет nation - авай nationality - чун be - руссар russian - ни 's - пара many - тир be	Twenty three soldier-ERG-SBSS-EL eight nation is-AOP 1pl.abs , russians.also-FOC very was , eight nation is-PST .
« *gu-l-un* k°a-n-uz fin pat-a-ka-yni zun *gu-l-un* šiv-d-i-q' gal-az kː°a-na k°a-n-z-av-a » lug'-ud-a .	« sea-OBL-GEN want-ERG-DAT a.going.MSD for-INELAT-FOC 1sg.abs sea-OBL-GEN steed-ERG-POESS with-DAT fight.AOC want-IMPF » say-ENT .
And elder-sister younger-sister-to said thus : dear sister horse your nothing she-said .	this elder sister-ERG small-OBL-DAT say-AOR : dear sister , say-AOR , 2sg.gen horse never , say-AOR .
сту-лар ахъ-ай-да-й чиле-л , суфре-яр-ни , вири хуьруь-н ая-лар фида-й .	chairs.on-PL open-PST-ENT-PST ground.in-INESS-SPSS , tablecloths-PL-FOC , all village-ERG-GEN child-PL go-ENT-AOP .
чу-н el-kʷe-da sev-r-χʷʼ ča-gun tav-ur ča-z .	turns 1pl.abs this bear-OBL-POESS , find-MSD not.make.PRF.PTP-AOP 1pl.gen-DAT .
Жи ašq'ini sad ja , mug'ubatni sad ja .	our love-FOC one was , love-FOC one was .
