predicted_glosses	glosses
« ZUN », lag'ana , « fena insanjerin araDA g'atDA , akvan belke zi k'ismetDA ava .»	« 1sg.abs », say-AOR , « go-AOR man-ERG-GEN between-INESS enter.FUT-FUT , look.HORT maybe 1sg.gen fate-INESS cop .»
agreement one be .	agreement-PL one was .
« And.but 1pl.abs them-to-of to return-INF want-ENT , come group happen-AOR go.back-HORT 1pl.abs .»	« And.but 1pl.abs them-ERG-GEN to returned-AOR want-ENT , come group happened-AOR go.back.HORT 1pl.abs .»
what love be.3SG-PRS , hey ashuq	love what was , ashuq boy ?
why where be-AOR , ?	what-DAT , where be-AOR ?
many good toasts say-AOR , everybody event-about happy be-AOR ,	good toasts-PL say-AOR , agreements-PL be-AOR , 1pl.abs event.from-OBL-SUPER-EL agree remain-AOR .
and Chukotka cold be-PST-SBST , very cold be-PST-1SG	well Chukotka cold place was , cold place was .
( Natavan )	( Natavan ).
they-ERG « call.IMV that young.man » say-ENT, « they 2sg-DAT take.IMV » say-ENT, « they he-DAT fitting cop.NEG »	they-ERG « call.IMPV that boy » say-ENT , « they 2sg-DAT take.IMPV » say-ENT , « they he-DAT worthy cop.NEG ».
then this boy-ERG say-ENT that , « but now all happen-PERF », say-ENT , « grandfather-DIR punishment take-AOR , other-ERG punishment take-AOR , but ,» say-AOR , « other province.in-INESS 1sg-GEN mother-FOC be-PRS » say-AOR , « three brother-FOC be-PRS , two brother-FOC be-PRS » say-AOR .	then this boy-ERG say-ENT that , « but now all happened-PERF », say-ENT , « grandfather-DIR-FOC punishment take-AOR , others.and-ERG-FOC punishment take-AOR , but ,» say-AOR , « other.one province.in-INESS 1sg.gen mother-FOC still.be,.remain » say-AOR , « three brother-FOC still.be,.remain , two brother-FOC still.be,.remain » say-AOR .
« this pouring.out-INF-INST that,.the.same king-DIR-GEN over-SPSS-INE say.IMP that » say-ENT , « be.IMP-2SG.SBJV or dog be.FUT-COND , or pig be.FUT-COND » .	« this pouring.AOC-AOR that,.the.same king-DIR-GEN over-SPSS-INELAT say.IMP that » say-ENT , « 2sg-SBSS-EL or dog be.will-AOP , or pig be.will-AOP ».
he go-AOR again yard.in-iness	more-FOC go-AOR himself yard.in-INESS-SPSS .
they-also punishment order-IMPV » say-AOR .	they.to.also punishment order.IMPV » say-AOR .
eight out twenty.three soldier-PL-ABL nation cop-PTP be.out , russian-PL-ERG many be , nation cop-PTP be.out	Twenty three soldier-ERG-SBSS-EL eight nation is-AOP 1pl.abs , russians.also-FOC very was , eight nation is-PST .
« sea-OBL bottom-DAT go.INF-POESS must-ENT » say-ENT , « sea-OBL-GEN steed.under-POESS with-INS fight.FUT-ENT » say-ENT .	« sea-OBL-GEN want-ERG-DAT a.going.MSD for-INELAT-FOC 1sg.abs sea-OBL-GEN steed-ERG-POESS with-DAT fight.AOC want-IMPF » say-ENT .
and elder sister-OBL say-PST-MSD that , dear sister , 2sg.gen horse nothing	this elder sister-ERG small-OBL-DAT say-AOR : dear sister , say-AOR , 2sg.gen horse never , say-AOR .
table-PL ground-LOC put-HAB-AOR , tablecloth-PL-DAT , all village-GEN child-PL go-HAB-AOR there .	chairs.on-PL open-PST-ENT-PST ground.in-INESS-SPSS , tablecloths-PL-FOC , all village-ERG-GEN child-PL go-ENT-AOP .
look-for-PAST 1pl.abs this bear-INESS but find-PAST-NEG 1pl.abs .	turns 1pl.abs this bear-OBL-POESS , find-MSD not.make.PRF.PTP-AOP 1pl.gen-DAT .
1pl.gen love-INESS one be-PRS , each.other love-INESS one be-PRS .	our love-FOC one was , love-FOC one was .
that.time-INAL say-ENT « 3pl.abs chase-FUT-CONNEG person-PL-ABS 2sg.abs king-ESS be.chosen-FUT-CONNEG » say-ENT .	AT.THAT.TIME-INESS », say-ENT , « it will.chase.FUT-ENT public-ERG », say-ENT , « 2sg.abs king choose.IMP-INESS » say-ENT .
1sg.abs go-PFV-1sg.PTCP Derbent-to	1sg.abs go-PERF-PTP Derbent.in-OBL-DAT
« cut.off-IMPV their head-PL » say-AOR .	« cut.IMPV their chapter-PL » say-AOR .
come come.out water-SPSS , Bezkhanum	come come.out-ERG water.on , Bezkhanum
« soil-PL », say-AOR , « 1sg.ERG bring.AOR-AOR absolutely 2sg.GEN eye-PL heal.AOC-PL-AOR want-INESS », say-AOR .	« soil-AD-PL », say-AOR , « 1sg.ERG brought.AOR-AOR absolutely 2sg.gen eye-PL heal.AOC-PL-AOR want-INESS », say-AOR .
after return-PFV 1pl-abs summer camp-DIR-DAT , rest-INF .	after return-PERF 1pl.abs summer camp-DIR-DAT , to.have.a.rest-INF .
when Isabala-ACC see-PFV-1SG say-AOR that , « Isabala brother , dog-PL-GEN child bear-PFV-PRET hear-PFV-1SG , dog-ACC 1SG-DAT return-HORT » .	Isabala seen-TEMP say-AOC that 1sg.ERG , « Isabala brother , puppy-PL-FOC be-AOR say-IMPF , give 1sg.gen dog .
that one plate-on put-PRS-3SG person one that scale-GEN plate-on truth justice uprightness purity	then justice scale-DIR-AD one side.on put.IMPV-PERF that,.the.same man , another side.on-FOC – truth , justice , right-PURP , today-PURP , cleanless-PURP .
he-and taking.down-AOC girl deceiving-AOC her house-OBL-DAT when-taking-TEMP this girl ran.ENT his arm-from	he.and taking.down.AOC girl deceiving.AOC her house-OBL-DAT when.taking.TEMP this girl ran.ENT his arm.from .
1pl.erg door-one that,.the.same knock-PFV-IV that,.the.same house-ABL man kazakh come.out-PFV-ABS	run.IMP-AOR 1pl.erg one window-INESS , apperance-AOR here-SPSS , kazakh was
« call?-ERG », say-AOR , « this boy today-GEN-ERg-GEN day.from be-FUT king , 1sg.abs-FOC his wife .»	« call?-ERG », say-AOR , « this boy today-GEN-ERG-GEN day.from be-ENT king , 1sg.abs-FOC his wife .»
unfaithful , un-trusted .	unfaithful , untrusted .
ZUNNI ER-men-id-IQ' TERSINA	1sg.abs-FOC armenian-DIR-POESS on.the.contrary
at.this.time-INAL third boy-ERG say-AOR : « father », say-AOR , « now 1sg.ERG that.thing-AOR bring-FUT », say-AOR .	AT.THIS.TIME-INESS THIRD-PST boy-ERG say-AOR : « dear father », say-AOR , « now 1sg.ERG will.bring-INESS », say-AOR .
but , say-AOC , come-IMP-2SG book-SUPER-COM , say-AOC , 1SG , say-AOC , mother-OBL-DAT one petition give-NEC-PRS-3SG .	but , say-AOC , come-ENT-PST time-INESS , say-AOC , come , say-AOR , mother-DIR-DAT one statement to.give you.know 1pl.erg .
heavy flake snow know you.PL, flake	snow-INESS-DIR-GEN small flake you.know , flake
