predicted_glosses	glosses
when IPFV-CN young-1SG.II when IPFV-CN young-1SG.II DEM-CN REL.PL come.over-3SG.II when live-3SG.II in Gitsegyukla	still IPFV-CN small-little-1SG.II still small-little-1SG.II time COMP-CN toward come-CN PART relative PREP-OBL-CN LOC-CN Gitsegyukla
CMAIN that time-CN LOC-CN house-POSS.II mother-POSS.II father-POSS.II COMP live-1PL.II	still IPFV-CN live-1PL.II LOC-CN in house-PN mother-1PL.II PCNJ father-1PL.II
CCNJ come-over-TR-3.II COMP-3.II call-PASS-3.II Man COMP-3.II call-PASS-3.II Jacob Brown	CCNJ toward come-PN Man-CN name-3.II Man toward arrive Jacob Brown
CCNJ want-3SG tell-INF story-ACC about hunt-PAST-3SG	CCNJ want-3.II PROSP-3.I tell-T-CN MANR LVB-3.II COMP IPFV-CN hunt-ANTIP-3.II
CCNJ INCEP IPFV-CN PROSP go.out-3SG.M II	CCNJ INCEP IPFV PROSP away go-3.II
and he-ERG gather-CN everything COMP use-INF so that catch-INF what hunt-PRF-3SG.II	CCNJ-3.I take.PL-CN all 3.III-CN CNT.AMT-CN PROSP use-TR-3.II PROSP MANR CIRC.PSBL hunt-ANTIP-3.II
CCNJ want-3SG.M tell-INF 1PL.INCL hear-INF way-3SG.M do-INF-3SG.M	CCNJ want-3.II PROSP-3.I tell-T-3.II OBL-1PL.II MANR LVB-3.II
1.I-CCNJ make-TR-3.SG 1.I-ACC-1PL sit-CAUS-TR-3.SG CCNJ 1.I and sibling-PL-3.II	CCNJ-3.I sit.PL-T-1PL.II sit-T-TR-3.II 1PL.III 1SG.III PCNJ-CN PL-sibling-PASS-1SG.II
CCNJ then PROSP-3SG say-3SG.II PROSP tell-FUT-1SG.II PROSP DM-CN this	CCNJ on COMP say-3.II PROSP tell-T-TR-1SG.II PN-DEM.PROX OBL-2SG.II
"""1.CN-CCNJ go-TR-1SG.II CCNJ PROSP hunt-TR-1SG.II , ii 3.CN-CCNJ there-LOC-3SG.III , grouse-CN 3.CN-CCNJ there-LOC-3SG.III , grouse-CN VER there-LOC-3SG.III ,"" diye 'nit ."	IPFV-CN go-1SG.II PROSP hunt-ANTIP-1SG.II CCNJ sit-CN grouse block.way sit-CN grouse QUOT.3SG 3.III
CCNJ 1SG-ERG moose see-CN	CCNJ 1.I see-CN moose
IPFV-CN want-1SG.II PROSP feed-1SG.II POSS-1SG village	IPFV-CN want-1SG.II PROSP 1.I eat-CAUS2-CN contain-village.people-1SG.II
CCNJ CONJ if move-TR-1SG.II he say-SS.III	CCNJ IRR-SPT move-PASS-1SG.II QUOT.3SG
PROSP 1.I-ERG fly-DEP-CN PROSP 1.I-ERG want-CN moose run-DEP-CN	PROSP CCNJ fly-CN grouse PROSP CCNJ flee.PL-CN moose want-1SG.II
CCNJ NEG-PAST make-ANTIP-3SG.II sound	CCNJ on COMP NEG-FOC SUPER-make.noise-PASS-PN Man
sit-ST-3.III still, look.at-ST-3.SG 1PL.II, look.at-ST-3.SG what do-CN-1PL.II, look.at-ST-3.SG how be-CN-1PL.II	keep.on sit 3.III see-3.II 1PL.III see-3.II MANR make-T-TR-1PL.II see-3.II MANR LVB-1SG.II
CCNJ DET-3PL Q-3SG do-PAST INT	CCNJ-1.I 1PL.I ask what-CN LVB-3.II
What shoot-TR-2SG grouse or moose-CN Q	what-CN CONTR shoot-TR-2SG.II grouse IRR DWID moose
CCNJ 1.I-ERG then sit-PFV-3.III	CCNJ on COMP sit-3.II
CCNJ 3.he say-CN COND 1.I shoot-CN grouse	CCNJ say-3.II IRR-SPT 1.I shoot grouse
CCNJ shoot-CN 1SG.II grouse PROSP CCNJ eat-FUT-1SG.II only-ADV	IRR-SPT 1.I shoot grouse PROSP CCNJ only one.HUM 1SG.III PROSP eat-PASS-SX
and if wait-1SG.II PROSP go.away-3SG.II grouse walk-3SG.II	CCNJ IRR-SPT wait-ANTIP-1SG.II completely PROSP NMLZ away go-CN grouse
PROSP LVB-1SG.II walk-CN CONT PROSP very near CONT moose IPFV-CN get-CN real	PROSP CCNJ-1.I CIRC.PSBL PROSP toward go LOC-CN little-ATTR toward close-CAUS2-ANTIP-1SG.II LOC-CN moose
PROSP CCNJ IPFV-CN LVB-1SG.II shoot-CN PROSP DEM all people eat-PASS-3PL	PROSP CCNJ-1.I CIRC.PSBL PROSP 1.I shoot-3.II PROSP CCNJ eat.PL-PASS-CN all 3.III-CN people
CCNJ on-CN 3.SG.M-TR finish tell-TR-3SG.M 1.I.SG.OBL-DAT go-TR-3SG.M home	CCNJ on COMP finish-PASS-3.I tell-T-3.II OBL-1PL.II CCNJ leave go.home-3.II
CCNJ INCEP then after two-CN day pass-TR-CN.PAST 3.AN-CN 1SG see-TR-1SG.II again	CCNJ INCEP two day finish-SX away leave-SX time COMP-CN 1.I just-again see-3.II
CCNJ run-1SG.II toward him CCNJ CCNJ say-1SG.II to him	CCNJ toward run-1SG.II LOC-3.II CCNJ on COMP say-1SG.II OBL-3.II
POT-CN tell-2SG.II Q about happen-PRF-3.I grouse	NEG-2.I CIRC.PSBL PROSP-2.I tell-T-CN MANR LVB-CN grouse PR.EVID
CCNJ short.time FUT say-CN PROSP go-CN over-LOC house mother POSS and PROSP tell-CN	CCNJ on COMP say-3.II PROSP toward arrive 1SG.III LOC-CN house-PN mother-2SG.II PROSP CCNJ-1.I tell-T-3.II OBL-2SG.II
CCNJ go-1SG.II home CCNJ wait-1SG.II 3.SG.M-OBL CCNJ then tell-3.SG.II 1.SG.OBL about grouse-PLR	CCNJ back go.home-1SG.II CCNJ 1.I wait-ANTIP-1SG.II OBL-3.II CCNJ-3.I tell-T-CN MANR LVB-CN grouse
CCNJ tell-PRG-3SG.II CCNJ DEM story-OBL.SG CCNJ CONJ say-3SG.II	CCNJ IPFV-3.I tell-T-3.II CCNJ on COMP say-3.II
PROG hunt-1SG.II CCNJ want.TR-1PL.II get-INF DET moose	IPFV-CN hunt-ANTIP-1SG.II CCNJ want-1PL.II PREP-OBL-CN moose
CCNJ want-CN IPFV-1PL feed all people CCNJ exist-CN barrier grouse	CCNJ want-1PL.II PROSP eat-CAUS2 all 3.III-CN people CCNJ block.way sit-CN grouse
CCNJ move-CN 1SG.II PROSP fly-PFV-CN grouse-CN COND	CCNJ IRR-SPT move-PASS-1SG.II PROSP CCNJ fly grouse
CCNJ say-3SG.II DEM grouse-CN start fly-STAT-3SG.II make sound betl'a-IM.CN-PL four REP-IM.CN-PL four REP-IM.CN-PL four	CCNJ on COMP say-PN Man flap flap flap flap QUOT.3SG PROSP MANR fly-CN grouse
"""PROSP move-CN 1.I-CCNJ,"" QUOT 1.SG.II-CCNJ, ""PROSP move-CN 1.I-CCNJ, break-CN 1.SG.II piece wood"""	true on COMP move-PASS-1SG.II QUOT.3SG true on COMP move-PASS-1SG.II break-CAUS2-1SG.II-CN stick
CCNJ be.noisy-TR-3SG.III when fly-TR-3SG.III grouse CCNJ CCNJ hear-PASS-2SG.II them when fly-TR-3PL.III CCNJ DEM time CCNJ VERUM NEG VERUM NEG VERUM NEG VERUM NEG VERUM NEG VERUM NEG VERUM NEG VERUM NEG VERUM NEG VERUM NEG VERUM NEG VERUM NEG VERUM NEG VERUM NEG VERUM NEG VERUM NEG VERUM NEG VERUM NEG VERUM NEG VERUM NEG VERUM NEG VERUM NEG VERUM NEG VERUM NEG VERUM NEG VERUM NEG VERUM NEG VERUM NEG VERUM NEG VERUM NEG VERUM NEG VERUM NEG VERUM NEG VERUM NEG VERUM NEG VERUM NEG VERUM NEG VERUM NEG VERUM NEG VERUM NEG VERUM NEG VERUM NEG VERUM NEG VERUM NEG VERUM NEG VERUM NEG VERUM NEG VERUM NEG VERUM NEG VERUM NEG VERUM NEG VERUM NEG VERUM NEG VERUM NEG VERUM NEG VERUM NEG VERUM NEG VERUM NEG VERUM NEG VERUM NEG VERUM NEG VERUM NEG VERUM NEG VERUM NEG VERUM NEG VERUM NEG VERUM NEG VERUM NEG VERUM NEG VERUM NEG VERUM NEG VERUM NEG VERUM NEG VERUM NEG VERUM NEG VERUM NEG VERUM NEG VERUM NEG VERUM NEG VERUM NEG VERUM NEG VERUM NEG VERUM NEG VERUM NEG VERUM NEG VERUM NEG VERUM NEG VERUM NEG VERUM NEG VERUM NEG VERUM NEG VERUM NEG VERUM NEG VERUM NEG VERUM NEG VERUM NEG VERUM NEG VERUM NEG VERUM NEG VERUM NEG VERUM NEG VERUM NEG VERUM NEG VERUM NEG VERUM NEG VERUM NEG VERUM NEG VERUM NEG VERUM NEG VERUM NEG VERUM NEG VERUM NEG VERUM NEG VERUM NEG VERUM NEG VERUM NEG VERUM NEG VERUM NEG VERUM NEG VERUM NEG VERUM NEG VERUM NEG VERUM NEG VERUM NEG VERUM NEG VERUM NEG VER	CCNJ noisy-CN COMP-FOC-3.I fly.PL-CN grouse CCNJ on COMP fly-3PL.II CCNJ-2.I hear-3.II flap flap flap flap flap
CCNJ NEG-FOC DES move-CN CCNJ PROSP NEG IPFV-CN run.away-CN moose NEG-CN there bird.of.the.grouse.family-CN DEM POSS game-CN	CCNJ NEG-FOC want-1SG.II PROSP NMLZ move-PASS-1SG.II PROSP MANR flee.PL-CN moose hunt-ANTIP-1SG.II COMP block.way sit-CN grouse
every time-MANR-1SG.II see-CN Man PN Jacob Brown CCNJ CONJ IPFV-CN ask-1SG.II 2SG.II 'will-FUT-2SG.II tell-INF 1PL.II story-ACC about betl'a betl'	COMP-1.I HAB see-PN Man Jacob Brown CCNJ 1.I again ask-3.II NEG-2.I CIRC.PSBL PROSP-2.I tell-T-CN MANR LVB-CN flap flap OBL-1PL.II-Q
CCNJ on 1.I-CCNJ name call-PAST Man PREP-DAT Betl'a Betl'	CCNJ on COMP CAUS1-sit-DETR-ATTR CAUS1-name-T-TR-1SG.II-DM Man Betl'a Betl'
that DEM REAS COMP-CN now POS-1SG.II name-PASS Betl'a Betl'	on REAS COMP-CN name-1SG.II now PREP-PN Betl'a Betl'
that-ADV CN say-1SG.II	CNT.AMT-CN say-1SG.II
