predicted_glosses	glosses
« ZUN », lag'ana , « fena insanjerin araDA g'atDA , akvan belke zi k'ismetDA ava .»	« 1sg.abs », say-AOR , « go-AOR man-ERG-GEN between-INESS enter.FUT-FUT , look.HORT maybe 1sg.gen fate-INESS cop .»
agreement one be .	agreement-PL one was .
« And.but 1pl.abs them-to-of to return-INF want-ENT , come group happen-AOR go.back-HORT 1pl.abs .»	« And.but 1pl.abs them-ERG-GEN to returned-AOR want-ENT , come group happened-AOR go.back.HORT 1pl.abs .»
what love be.3SG-PRS , hey ashuq	love what was , ashuq boy ?
why where be-AOR , ?	what-DAT , where be-AOR ?
many good toasts-NOM say-AOR , everybody happy be-AOR , event-ERG-ABS because	good toasts-PL say-AOR , agreements-PL be-AOR , 1pl.abs event.from-OBL-SUPER-EL agree remain-AOR .
well Chukotka cold place-ERG be-PST-SBJV , I.DAT cold be-PST-1.SG	well Chukotka cold place was , cold place was .
( Natavan )	( Natavan ).
they-ERG « call.IMV that boy » say-ENT , « they you-DAT take.IMV » say-ENT , « they he-DAT worthy be.NEG »	they-ERG « call.IMPV that boy » say-ENT , « they 2sg-DAT take.IMPV » say-ENT , « they he-DAT worthy cop.NEG ».
then this boy-ERG say-ENT that , « but now all happen-PERF », say-ENT , « grandfather-DIR punishment take-AOR , other-ERG punishment take-AOR , but ,» say-AOR , « other province.in-INESS 1sg-GEN mother-FOC be-PRS » say-AOR , « three brother-FOC be-PRS , two brother-FOC be-PRS » say-AOR .	then this boy-ERG say-ENT that , « but now all happened-PERF », say-ENT , « grandfather-DIR-FOC punishment take-AOR , others.and-ERG-FOC punishment take-AOR , but ,» say-AOR , « other.one province.in-INESS 1sg.gen mother-FOC still.be,.remain » say-AOR , « three brother-FOC still.be,.remain , two brother-FOC still.be,.remain » say-AOR .
« this pouring-OUT-INST that,same king-DIR-GEN on-POSS-INELAT say-IMP that » say-ENT , « 2SG-SBJV-IRR or dog be-FUT-OPT, or pig be-FUT-OPT » .	« this pouring.AOC-AOR that,.the.same king-DIR-GEN over-SPSS-INELAT say.IMP that » say-ENT , « 2sg-SBSS-EL or dog be.will-AOP , or pig be.will-AOP ».
he go-AOR again yard.in-INESS-SPSS .	more-FOC go-AOR himself yard.in-INESS-SPSS .
they-also punishment order-IMPV » say-AOR .	they.to.also punishment order.IMPV » say-AOR .
twenty three-ORD soldier-PL-from nation-PL exist-PST-EXCL, Russian-PL much exist-PST-INCL, nation-PL exist-PST-EXCL.	Twenty three soldier-ERG-SBSS-EL eight nation is-AOP 1pl.abs , russians.also-FOC very was , eight nation is-PST .
« sea-OBL bottom-DAT go.INF-POESS must » say-ENT , « sea-OBL-GEN steed.under-POESS with-INS fight.FUT-ENT » say-ENT .	« sea-OBL-GEN want-ERG-DAT a.going.MSD for-INELAT-FOC 1sg.abs sea-OBL-GEN steed-ERG-POESS with-DAT fight.AOC want-IMPF » say-ENT .
this elder.sister-ERG say-AOR to younger.sister-DAT : dear sister-VOC , your horse nothing be-AOR , say-AOR .	this elder sister-ERG small-OBL-DAT say-AOR : dear sister , say-AOR , 2sg.gen horse never , say-AOR .
table-PL ground-LOC spread.out-PST-3PL , tablecloth-PL-INESS , all village-GEN child-PL there go.PFV-HAB-3PL .	chairs.on-PL open-PST-ENT-PST ground.in-INESS-SPSS , tablecloths-PL-FOC , all village-ERG-GEN child-PL go-ENT-AOP .
we-ERG this bear.ABS look.for-AOR-CONV but find-POT-CONV NEG	turns 1pl.abs this bear-OBL-POESS , find-MSD not.make.PRF.PTP-AOP 1pl.gen-DAT .
be-PROG each.other-DAT love-INESS-DAT be-PROG , each.other-DAT love-INESS-DAT be-PROG .	our love-FOC one was , love-FOC one was .
that.time-INAL say-ENT « 3pl.abs chase-FUT-CONNEG person-PL-ABS 2sg.abs king-ESS be.chosen-FUT-CONNEG » say-ENT .	AT.THAT.TIME-INESS », say-ENT , « it will.chase.FUT-ENT public-ERG », say-ENT , « 2sg.abs king choose.IMP-INESS » say-ENT .
1sg.abs go-PFV-1SG.ABS-PST-CONV Derbent-DAT	1sg.abs go-PERF-PTP Derbent.in-OBL-DAT
« cut.off-IMPV their head-PL » say-AOR .	« cut.IMPV their chapter-PL » say-AOR .
come come.out water-SPSS , Bezkhanum	come come.out-ERG water.on , Bezkhanum
« soil-PL », say-AOR , « 1sg.ERG bring.AOR-AOR absolutely 2sg.GEN eye-PL heal.AOC-PL-AOR want-INESS », say-AOR .	« soil-AD-PL », say-AOR , « 1sg.ERG brought.AOR-AOR absolutely 2sg.gen eye-PL heal.AOC-PL-AOR want-INESS », say-AOR .
after return-PFV 1pl-abs summer camp-DIR-DAT , rest-INF-CVB .	after return-PERF 1pl.abs summer camp-DIR-DAT , to.have.a.rest-INF .
when Isabala 1sg.ABS see-AOR that , « Isabala brother Isabala dog-POSS puppy-PL give.birth-HAB hear-1SG.ABS , dog-ACC 1sg.DAT return-IMP »	Isabala seen-TEMP say-AOC that 1sg.ERG , « Isabala brother , puppy-PL-FOC be-AOR say-IMPF , give 1sg.gen dog .
that plate-ABS one-ERG person-ABS put-AOC that scale-ERG on , one-ABS plate-ERG – truth justice uprightness purity	then justice scale-DIR-AD one side.on put.IMPV-PERF that,.the.same man , another side.on-FOC – truth , justice , right-PURP , today-PURP , cleanless-PURP .
he-and taking.down-AOC girl deceiving-AOC her house-OBL-DAT when-taking-TEMP this girl ran.ENT his arm-from	he.and taking.down.AOC girl deceiving.AOC her house-OBL-DAT when.taking.TEMP this girl ran.ENT his arm.from .
we-ERG one door knocked , one home-ABL , one kazakh came-out	run.IMP-AOR 1pl.erg one window-INESS , apperance-AOR here-SPSS , kazakh was
« call?-ERG », say-AOR , « this boy today-GEN-ERg-GEN day.from be-FUT king , 1sg.abs-FOC his wife .»	« call?-ERG », say-AOR , « this boy today-GEN-ERG-GEN day.from be-ENT king , 1sg.abs-FOC his wife .»
untrusted , unfaithful .	unfaithful , untrusted .
1SG.ABS-FOC ARMENIAN-DIR-POSS ON.THE.CONTRARY	1sg.abs-FOC armenian-DIR-POESS on.the.contrary
at.this.time-INAL third boy-ERG say-AOR : « father », say-AOR , « now 1sg.ERG that.thing-AOR bring-FUT », say-AOR .	AT.THIS.TIME-INESS THIRD-PST boy-ERG say-AOR : « dear father », say-AOR , « now 1sg.ERG will.bring-INESS », say-AOR .
but , say-AOC , come-INF time next-CLF , say-AOC , that , say-AOC , mother-DAT one petition give	but , say-AOC , come-ENT-PST time-INESS , say-AOC , come , say-AOR , mother-DIR-DAT one statement to.give you.know 1pl.erg .
