predicted_glosses	glosses
"but MID-say-PDIR.YON doctor.med SUBR , "" body-1AUGII dry-TR-COS-1AUGII PREP towel PCLF.HAND-1AUGII ."""	but MID-say-PDIR.YON doctor.med SUBR , “ body-1AUGII CAUS-dry-COS-1AUGI towel PCLF.HAND-1AUGII .”
so.then PFV RL-take-afterward-1AUGII five-INTS letter those NMLZ1-vowel-NMLZ.POSS-3AUGII PREP language Natqgu time DEM2.DIST , namely say-INTS-COS-1AUGII these-DIST : c q r x z .	so.then PFV RL-take-COS-NMLZ.POSS letter.note those five RL-be-COS vowel GEN1A Natqgu time DEM2.PROΧ , krlc-3MINII here-PL : cqrxz .
foreigner DEM2.DIST REL head GEN1A school live-NMLZ.POSS-COM.PL-3MINII-PL name-3MINII priest Tomson DEM2.DIST things.of Australia	foreigner DEM2.DIST IRR-be SUBR-be.big GEN1A school RL.3AUG-be-3AUGIS ᴄᴏᴍ.ᴘʟ name-3MINII priest Tomson , TPNYM Australia .
and Daniel also-make.book-TR-COS book GEN1A word REL DEM3.PROX ACC dictionary-CL.MASC , book dictionary GEN1A Natqgu	and Daniel work-APPL-3MINII also book GEN1A word DEM2.DIST RL.PAS-MID-say-PDIR.YON PREP English SUBR dictionary , book dictionary GEN1A Natqgu .
chapter DEM2.DIST nine	chapter DEM2.DIST nine
stay-still-PDIR.HITHER-1AUGII PREP place.DEM2.DIST number four week , and word bishop Baddeley REL-go-GDIR.YON DAT1=2 1AUGII-DAT.3MINII depart-PDIR.YON-1AUGII PREP Malaita .	be-TR-INTS-just-1AUGI place.DEM2.DIST PREP camp week four , and word bishop Baddeley DEM2.DIST RL-go-COS-PDIR.YON-3MINIS SUBR IRR-travel-PDIR.YON-1AUGI DAT.3MINII place.DEM2.DIST Malaita .
push-APPL-REFL-1AUGII and crawl-APPL-1AUGII out through corner bute' , stand-APPL-3AUGII and be.3AUGII DEM2.DIST RL-rush-GDIR.UP-3AUGIS a hill small and be.3AUGII DEM2.DIST RL-rest-3AUGII	push-INTS-REFL-PDIR.YON-1AUGI and crawl-go.through-GDIR.OUT-1AUGI corner.3D DEM2.DIST , stand.up-PDIR.HITHER-1AUGII and be.1AUGII DEM2.DIST RL-hurry-GDIR.UP-COS PREP a mountain SUBR-be.small and be.1AUGII DEM2.DIST RL-rest-COS .
EP 03. PREP NMLZ1-grow-NMLZ.POSS-1ᴀᴜɢII and STATUE PL demon PL	03 . PREP NMLZ1-be.big-COS-NMLZ.POSS-1MINII and image demon-PL
DEM2.PROX-RL-allow-2AUGII DEM1.DUAL-PREP board-PFV-APPL-2AUGII PREP ship DEM2.PROX and PFV DEM2.DIST-pull-APPL-3MINIA PREP boat DEM1.DUAL-GEN1A	if allow-APPL-mq(PDIR.HITHER).q(2MINI) NMLZ1-enter-NMLZ.POSS-PDIR.YON-1AUGI PREP ship PCLF.HAND-2MINII and IRR-drag-PDIR.YON-3MINIA boat PCLF.HAND-1AUGII ?”
SUBR paddle-bz(PDIR.YON).o(1MINII) DEM2.DIST PREP ship , DEM3 captain SUBR 1PLU-test-INF-RL.3AUG-say-3AUGIA be.1MINII .	SUBR paddle-GDIR.OUT-bz(PDIR.YON).o(1MINI) DEM2.DIST PREP ship , PFV RL-said-COS captain SUBR IRR-test-first-PDIR.YON-3AUGIA be.1MINII .
DEM2.DIST-look-3MINII-GDIR.UP-COS Metalo PREP-go-GDIR.UP-NMLZ.POSS , and watch-3MINII PREP NMLZ1-fish needle-NMLZ.POSS small also PREP stay-GDIR.UP-there-GDIR.HITHER .	PFV RL-look.at-follow-GDIR.UP-COS Metalo NMLZ1-go-GDIR.UP-NMLZ.POSS-3MINII , and watch-PDIR.YON needlefish that.one be.small hang-DSTR-GDIR.UP-COS-also-PDIR.YON .
Ruth Incne SUBR come.back-GDIR.IN-PDIR.HITHER-3SGII school-3SGII in order that together teach-GDIR.DOWN-1DUALII there .	Ruth Incne SUBR return-PDIR.HITHER-3MINIA DEM2.DIST PREP school PFV RL-teach-COS-1AUGI COM.DU .
DEM2.PROX vowel-PL.PL during time PCLF.B&G Rik Biukan , DEM2.PROX DEM2.PROX on-top-of see-PDIR.HITHER-3PL vowel-PL.PL .	vowel these PREP time PCLF.B&G Rik Biukan , head vowel these PAS-spotted-GDIR.DOWN .
and June Iteti replace-RL.IRR-3F Annie Sade PREP NMLZ1-become-NMLZ.POSS-3FII DEM2.DIST1-COS PREP type-NMLZ-NMLZ.POSS-1PL .	and June Iteti exchange-3MINIA Annie Sunday PREP NMLZ1-become-NMLZ.POSS-3MINII typist PCLF.RSBL-1AUGII .
when IRR-stay-PFV-1MINI DEM2.DIST one year , PFV RL-take-COS head GEN1A school DEM2.DIST for work INSIDE house POSS.3MSING in year 1941	SUBR reach-bz(PDIR.YON).o(1MINI) DEM2.DIST year SUBR-be.one , PFV RL-take-COS SUBR-be.big GEN1A school be.1MINII PREP NMLZ1-work-NMLZ.POSS-1MINII PREP insides house PCLF.B&G-3MINII PREP year 1941 .
RLX-request-bz(PDIR.YON).o(1MINI)-3AUGIA DAT.3MINII time-3MINII three , but NEG-RL-answer-NEG-APPL-PDIR.HITHER-3MINII all	ask.for-GDIR.IN-APPL-bz(PDIR.YON).o(1MINI)-3MINIA DAT.3MINII time-3MINII three , but NEG-allow-APPL-PDIR.HITHER-3MINIA-NEG all .
house those go-TR-COS .	house finish-INTS-GDIR.DOWN-also-3MINIS .
SUBR none child SUBR see-1MINI or SUBR answer-1MINI DAT.1MINI , PFV come-GDIR.UP-PDIR.HITHER-1MINI mind SUBR DEM2.DIST spirit good SUBR speak-1MINI DAT.1MINI .	SUBR none DEM2.DIST child SUBR see-1MINI and SUBR CAUS-return-PDIR.HITHER-3MINIA word-1MINII , PFV RL-CAUS-take-COS mind-1MINII SUBR spirit good this RL-speak-PDIR.HITHER DAT.1MINII .
but captain say-PDIR.YON-3MINIS , “ NEG-travel-PURP-1AUGII because transport-NMLZ.POSS-1AUGII be.2MINII PREP work-2MINII NEG-be.2MINII because come-1AUGII PREP doctor-GEN1A work .”	but MID-say-PDIR.YON captain SUBR , “ NEG-travel-APPL-PDIR.HITHER-1MINI-NEG here NMLZ1-travel-DPV-INTS-NMLZ.POSS-1MINII be.2MINII PREP NMLZ1-work-NMLZ.POSS-2MINII but travel-APPL-PDIR.HITHER-1MINI NMLZ1-work-NMLZ.POSS doctor.med .”
and PFV RL-say-PDIR.HITHER-3MINI DAT-follow-TR-1PLINSUBR GEN1-think-GEN1-1PLINSUBR place.	and PFV RL-say-COS-PDIR.HITHER-3MINIA NMLZ1-go-follow-COS-NMLZ.POSS-3MINII place.DEM2.DIST RL-shoot neck-1AUGII .
3SG alone make-TR-3SGII thing SUBR see-TR-1AUGII PREP world DEM1 : tree , grass , vine , animal , bird , fish , thing SUBR fly-TR-3SGII and thing SUBR crawl-TR-3SGII .	be.3MINII only SUBR MID-work-APPL thing all these RL-see-TR-12AUGI-PL PREP world : tree , grass , rope , animal , bird , fish , thing SUBR-3AUG-be.small SUBR 3AUG-fly-DSTR-3AUGIS and SUBR 3AUG-crawl-DSTR-3AUGIS .
then one day , leader GEN1A brother-PL say-PDIR.YON PREP Mwekati leader GEN1A village GEN1A Ncnqmz SUBR , “ ask-just DAT.3MINII PREP Mzdealwx , want-3MINII DAT.1AUG try thing have-1PLU or not ”	so.then a day , SUBR-be.big GEN1A monk MID-say-PDIR.YON-3MINIA PREP Mwekati leader GEN1A village Ncnqmz.vil , SUBR , “ say-PDIR.YON just PREP Mzdealwx , if want mind-3MINII NMLZ1-try-NMLZ.POSS-PDIR.YON-1AUGI a thing SUBR stay-PDIR.HITHER-3MINIS DAT.1AUGII or no ?”
RPRN2-DEM1.DIST-3PL class 1 and 2	RPRN2-DEM1.DIST-3MINII-PL class 1 and 2 .
doctor fox , SUBR turn-path-PDIR.HITHER-3MINIA DEM2.DIST behind PREP NMLZ1-give-NMLZ.POSS-PDIR.HITHER DEM1.DIST umbrella so.that IRR-cover-APPL-bz(PDIR.YON).o(1MINI) bag PCLF.HAND-3MINII DEM1.DIST carry-around-neck-1MINI , side head-3MINII SUBR-left.side PFV RL-bang-GDIR.IN-COS PREP a place crooked PREP tree coconut SUBR-bow-GDIR.OUT-PDIR.HITHER PREP road	Dckta Foks SUBR turn-path-PDIR.HITHER-3MINIA DEM2.DIST hand , because IRR-give-PDIR.HITHER-3MINIA umbrella SUBR IRR-CAUS-cover.from.rain-APPL-bz(PDIR.YON).o(1MINI) basket PCLF.HAND-3MINII DEM2.DIST RL-live-1MINI , side head-3MINII SUBR-left.side PFV RL-bang-GDIR.IN-COS place bent GEN1A a tree coconut SUBR bow-GDIR.OUT-m PREP road .
