predicted_glosses	glosses
when IPFV-CN young-1SG.II when IPFV-CN young-1SG.II DEM-CN REL.PL come.over-3SG.II when live-3SG.II in Gitsegyukla	still IPFV-CN small-little-1SG.II still small-little-1SG.II time COMP-CN toward come-CN PART relative PREP-OBL-CN LOC-CN Gitsegyukla
CCNJ IPFV-CN live-1PL.II CCNJ mother-POSS.3SG.F father-POSS.3SG.M-POSS one house-LOC	still IPFV-CN live-1PL.II LOC-CN in house-PN mother-1PL.II PCNJ father-1PL.II
CCNJ come-over-CN Man call-CN.P Man CCNJ come-over-CN Jacob Brown	CCNJ toward come-PN Man-CN name-3.II Man toward arrive Jacob Brown
CCNJ want-3SG tell-CN story LOC past-CN hunt-CN	CCNJ want-3.II PROSP-3.I tell-T-CN MANR LVB-3.II COMP IPFV-CN hunt-ANTIP-3.II
CCNJ INCEP IPFV-CN go-3SG.M.II PROSP before DEM time	CCNJ INCEP IPFV PROSP away go-3.II
CCNJ gather-CN PROSP everything BEN use-INF-3SG.III CCNJ so/in.order.that catch-INF-3SG.III what hunt-PRG-3SG.III	CCNJ-3.I take.PL-CN all 3.III-CN CNT.AMT-CN PROSP use-TR-3.II PROSP MANR CIRC.PSBL hunt-ANTIP-3.II
CCNJ want-3SG.M II tell-INF 1PL-IO how 3SG.M-ERG do-CNTRF-3SG.M-IO	CCNJ want-3.II PROSP-3.I tell-T-3.II OBL-1PL.II MANR LVB-3.II
and make-TR-3 1PL.ABS sit-CAUS-PAST 3SG.ERG, sit-CAUS-PAST-3SG.ERG 1SG and sibling.PL.ABS	CCNJ-3.I sit.PL-T-1PL.II sit-T-TR-3.II 1PL.III 1SG.III PCNJ-CN PL-sibling-PASS-1SG.II
CCNJ then PROSP-3SG say-3SG.II PROSP tell-FUT-1SG.II PROSP DM-CN this	CCNJ on COMP say-3.II PROSP tell-T-TR-1SG.II PN-DEM.PROX OBL-2SG.II
IPFV-CN PROSP go.out-1SG.II CCNJ there-TR-3SG.X silinasxwi'y - CCNJ DEM-TR-3SG.X bisde'y - DEM bisde'y - Q say-3SG.X	IPFV-CN go-1SG.II PROSP hunt-ANTIP-1SG.II CCNJ sit-CN grouse block.way sit-CN grouse QUOT.3SG 3.III
CCNJ 1SG.II see-PFV-1SG.II moose	CCNJ 1.I see-CN moose
"""IPFV-CN want-SG.1SG PROSP feed-INF village-POSS.1SG"""	IPFV-CN want-1SG.II PROSP 1.I eat-CAUS2-CN contain-village.people-1SG.II
CCNJ CCN-say-CN move-CN-1SG.II	CCNJ IRR-SPT move-PASS-1SG.II QUOT.3SG
PROSP 1.I-ERG fly-DEP-3SG.III PROSP 1.I-ERG want-CN moose run-DEP-3SG.III	PROSP CCNJ fly-CN grouse PROSP CCNJ flee.PL-CN moose want-1SG.II
CCNJ NEG-PAST make-ANTIP-3SG.II sound	CCNJ on COMP NEG-FOC SUPER-make.noise-PASS-PN Man
sit-STILL-3.SG look-3SG.II PRO-1PL look-3SG.II PRO-3.III look-3SG.II LVB-1PL.II	keep.on sit 3.III see-3.II 1PL.III see-3.II MANR make-T-TR-1PL.II see-3.II MANR LVB-1SG.II
CONJ and ask-CN 1.PL-CCNJ about do-CN 3.MS-CCNJ	CCNJ-1.I 1PL.I ask what-CN LVB-3.II
What shoot-PAST you ERG around see-INF or	what-CN CONTR shoot-TR-2SG.II grouse IRR DWID moose
CCNJ 1.I-ERG then sit-PFV-3.III	CCNJ on COMP sit-3.II
CCNJ say-1SG.II CONJ if 1.I shoot-CN grouse	CCNJ say-3.II IRR-SPT 1.I shoot grouse
CCNJ shoot-CN 1SG.II grouse PROSP CCNJ eat-FUT-1SG.II only-ADV	IRR-SPT 1.I shoot grouse PROSP CCNJ only one.HUM 1SG.III PROSP eat-PASS-SX
CCNJ COND PROSP wait-1SG.II COMP go.away grouse-3SG.II	CCNJ IRR-SPT wait-ANTIP-1SG.II completely PROSP NMLZ away go-CN grouse
PROSP LVB-1SG.II walk-CN CONT PROSP very near CONT moose IPFV-CN get-CN real	PROSP CCNJ-1.I CIRC.PSBL PROSP toward go LOC-CN little-ATTR toward close-CAUS2-ANTIP-1SG.II LOC-CN moose
PROSP CCNJ IPFV-CN LVB-1SG.II shoot-CN PROSP DEM.DIST all people eat-PASS-PL	PROSP CCNJ-1.I CIRC.PSBL PROSP 1.I shoot-3.II PROSP CCNJ eat.PL-PASS-CN all 3.III-CN people
CCNJ on finish-CN tell COMP go.home-3SG	CCNJ on COMP finish-PASS-3.I tell-T-3.II OBL-1PL.II CCNJ leave go.home-3.II
CCNJ INCEP two-CN day LOC-CN DEM-CN long-CN time COMP 3.SG see-TR-1SG.II	CCNJ INCEP two day finish-SX away leave-SX time COMP-CN 1.I just-again see-3.II
CCNJ run-1SG.II toward him CCNJ DEM say-1SG.II-to him	CCNJ toward run-1SG.II LOC-3.II CCNJ on COMP say-1SG.II OBL-3.II
"""can-2.II you-OBL tell-II what-REL happen-II REL-about grouse"""	NEG-2.I CIRC.PSBL PROSP-2.I tell-T-CN MANR LVB-CN grouse PR.EVID
CCNJ DEM time say-CN PROSP over LOC house POSS.2SG.OBL mother POSS.2SG.OBL 1SG.II tell-FUT-1SG.II	CCNJ on COMP say-3.II PROSP toward arrive 1SG.III LOC-CN house-PN mother-2SG.II PROSP CCNJ-1.I tell-T-3.II OBL-2SG.II
CCNJ go-1SG.II LOC-CN home CCNJ wait-1SG.II CONJ 3.II tell-TR-3SG.II CCNJ 1SG.ABS grouse-ABS	CCNJ back go.home-1SG.II CCNJ 1.I wait-ANTIP-1SG.II OBL-3.II CCNJ-3.I tell-T-CN MANR LVB-CN grouse
CCNJ tell-PRG-3SG.II CCNJ DEM story-OBL.SG CCNJ CONJ say-3SG.II	CCNJ IPFV-3.I tell-T-3.II CCNJ on COMP say-3.II
PROG hunt-PROG.1SG CCNJ want-PASS-1PL.II get-INF=OBV moose-OBV	IPFV-CN hunt-ANTIP-1SG.II CCNJ want-1PL.II PREP-OBL-CN moose
CCNJ want-CN IPFV-CN feed-CN all people CCNJ but grouse-SG exist-CN path-LOC	CCNJ want-1PL.II PROSP eat-CAUS2 all 3.III-CN people CCNJ block.way sit-CN grouse
CCNJ COND move-1SG.II COND IPFV-CN PROSP fly-CN grouse	CCNJ IRR-SPT move-PASS-1SG.II PROSP CCNJ fly grouse
