predicted_glosses	glosses
él/ella INC-E3S-volver animal	él/ella INC-E3S-hacer volver animal
CONJ después ir-SG.PRS ir-SG.PRS PREP montañas	CONJ después INC-ir INC-ir PREP montañas
irse-FUT-3S él/ella PART perro sin	INC-E3S-traer-DIR él/ella sin perro sin
PART COM-llevar	PART INC-E3S-recibir DIR
NEG INC-A3S-llevar-DIR ni rifle nada	NEG INC-E3S-recibir DIR NEG rifle nada
CUANDO llegar CASI que él/ella volver uno león	cuando INC-llegar casi@que él/el INC-E3S-hacer volver uno león
dice	dice
CONJ cuando venir se volver-PAS-FUT ART león	CONJ cuando INC-venir INC-E3S-hacer volver uno león
después	después
INC-E3S-ir DIM E3P-venado-DIM-PL	INC-E3S-buscar-ENF DIM vendado
dice	dice
CONJ INC-ir-SC entre árbol	CONJ INC-ir PREP árbol
CONJ ir PREP montaña	CONJ INC-ir-SC PREP montañas
CONJ encontrar-INF DIM venado	CONJ INC-E3S-encontrar DIM venado
IMPER-correr al venado	INC-E3S-correr-SC DIM venado
decir	dice
después COM-tomar-3S	después INC-E3S-agarrar
él/ella COM-NEG encontrar UN modo PUES	él/ella COM-encontrar uno-E3S modo pues
llevar-IMPF UNA copa DIR	recibir-AGT DIR uno-E3S copa E3S-SREL
CONJ solo una copa PART DE sangre poder-INC-E3S-beber	CONJ PART uno copa PART sangre INC-E3S-comer
decir	dice
como ese león solo sangre come	como ART león solo sangre INC-E3S-comer
IMPER-2S uno copa sangre	INC-E3S-comer uno copa sangre
CONJ después después carga ART ese venado	CONJ después después INC-E3S-cargar-DIR ART venado
INC-llegar	INC-llegar
dice	decir
después INC-llegar	después INC-llegar
después INC-volver DEM persona	después INC-E3S-hacer PART volver pongamos persona
CONJ REF-traer 3SG.O-machete	INC-E3S-recibir-DIR E3S-machete
CONJ llegar SOL ADV INC-E3-hacer IRR-3S-ir	CONJ INC-llegar PART AFI INC-E3S-hacer INC-ir-SC
CONJ venir	CONJ INC-venir
ir-FUT-3SG CONJ venir-PRS-3SG	INC-ir-SC CONJ INC-venir
y saber INT-modo DEM EXS uno hombre	CONJ saber INT-modo EXS uno hombre
decir	dice
2PL.AF.NOM que modo COP POT-2PL.AF-cazar con CIEL-PL-venado	vos INT modo COM-tú/usted-poder DIM DIM ART-benad
decir él/ella decir	dice él/ella dice
a chix-miyer yo con rifle DEM INC-A1S-hacer	a chix-la-mierda yo PREP rifle INC-A1S-hacer
decir PART él/ella decir	dice él/ella dice
yo COM-E1S-ir SREL	A1S-ir SREL
decir-3ª-él/ella decir	decir él/ella decir
ser-FUT vos	sera vos
como él saber INC-S3S-hacer	como él/ella E3S-conocimiento-ENF INT INC-E3S-hacer-E3S
como INT modo INC-hace él/ella para cazar	INT modo INC-E3S-hacer cazar él/ella PART
CONJ 1S-IR-1S CON-2S	CONJ A1S-ir SREL
dice E3S-SRL	dice él/ella
seraa	sera
asi INC-E1S-ser yo INC-E1S-querer ir-PFV-INC-IR-E1S-con vos	AFI yo INC-E1S-querer A1S-ir niño
estar.bien pues E1PL-ir tal día E1PL-ir	esta@bien pues ir tal día DEM PART A1P-ir-SC
dijo	dice
CONJ cabal E3PL-llegar-PFV PREP agua	CONJ cabal COM-llegar PL
ir uno montaña	SREL uno montaña
CONJ cabal venir-PAS-PL ART hombre	CONJ cabal COM-venir ART hombre
bajar-CAUS 3S.POS-morral todo	COM-bajar-PAS E3S-morral todo
su machete	E3S-machete
entonces INC-decir ??? vos	entonce INC-CONJ-decir COM-E2S-SREL tú/usted
decir él/ella decir	dice él/ella dice
ART hombre ART otro	ART hombre ART uno
ART DEM nada saber NEG	ART NEG E3S-conocimiento nada
dice	dice
yo E1S-conocimiento una mi maña	yo E1S-conocimiento uno E1S-maña
decir ART.3SM-SREL decir	decir él/ella decir
volver.me.PRF como león	INC-A1S-hacer volver ART león
CONJ después INC-hacer-1PL DEM agarro DEM venado PL LOC	CONJ después pongamos INC-A1S-agarrar-ENF DIM venado DEM DEM
dijo	dice
CONJ si querer ir nosotros-INCL-dos	CONJ si INC-E2S-querer ir nosotros dos
decir-PASADO él/ella decir-INDICATIVO	decir él/ella decir
entonces tú/usted INC-volver león tú/usted	entonces tú/usted INC-E2S-hacer volver león tú/usted
poreso INC-E2S-decir DEM-ADIR E2S-2SG.POSS antes primero que	poreso INC-E1S-decir INC-E2S-SREL antes primero que
solo llevar-DIR una copa	PART INC-recibir uno copa
uno copa sangre tomar-2S	uno copa sangre INC-E2S-comer
por si tomar más PREP uno copa	por si COM-tú/usted-comer más de uno copa
dos tres copa	dos tres copa
entonces NEG INC-E2S-hacer volver persona	entonces NEG-PART-ENF INC-E2S-hacer volver persona
