predicted_glosses	glosses
"but MID-say-PDIR.YON doctor.med SUBR , "" body-1AUGII dry-TR-COS-1AUGII PREP towel PCLF.HAND-1AUGII ."""	but MID-say-PDIR.YON doctor.med SUBR , “ body-1AUGII CAUS-dry-COS-1AUGI towel PCLF.HAND-1AUGII .”
so.then PFV RL-take-afterward-1AUGII five-INTS letter those NMLZ1-vowel-NMLZ.POSS-3AUGII PREP language Natqgu time DEM2.DIST , namely say-INTS-COS-1AUGII these-DIST : c q r x z .	so.then PFV RL-take-COS-NMLZ.POSS letter.note those five RL-be-COS vowel GEN1A Natqgu time DEM2.PROΧ , krlc-3MINII here-PL : cqrxz .
foreigner DEM2.DIST NMLZ1-be.big GEN1A school live-NMLZ.POSS-COM.PL-3MINII-PL PREP priest Tomson name-3MINII , DEM2.DIST Australia .	foreigner DEM2.DIST IRR-be SUBR-be.big GEN1A school RL.3AUG-be-3AUGIS ᴄᴏᴍ.ᴘʟ name-3MINII priest Tomson , TPNYM Australia .
and Daniel also-make-1AUGII book GEN1A word REL be.3DIST call-PAS-3DIST English DEM1.DIST dictionary , book dictionary GEN1A Natqgu .	and Daniel work-APPL-3MINII also book GEN1A word DEM2.DIST RL.PAS-MID-say-PDIR.YON PREP English SUBR dictionary , book dictionary GEN1A Natqgu .
chapter DEM2.DIST nine	chapter DEM2.DIST nine
just stay-RL-1AUGI-PDIR.HITHER PREP camp four week , and word bishop Baddeley REL-go-3MINI DEM2.PROX DEM2.PROX-DAT.3MINII go-1AUGI PREP Malaita	be-TR-INTS-just-1AUGI place.DEM2.DIST PREP camp week four , and word bishop Baddeley DEM2.DIST RL-go-COS-PDIR.YON-3MINIS SUBR IRR-travel-PDIR.YON-1AUGI DAT.3MINII place.DEM2.DIST Malaita .
push-GDIR.OUT-1AUGII-RL-PFV-EMPH and crawl-GDIR.OUT-1AUGII PREP corner GEN1A , stand-UP-1AUGII and be.1AUGII DEM2.DIST RL-rush-UP-1AUGII PREP hill GEN1A small and be.1AUGII DEM2.DIST RL-rest-PFV .	push-INTS-REFL-PDIR.YON-1AUGI and crawl-go.through-GDIR.OUT-1AUGI corner.3D DEM2.DIST , stand.up-PDIR.HITHER-1AUGII and be.1AUGII DEM2.DIST RL-hurry-GDIR.UP-COS PREP a mountain SUBR-be.small and be.1AUGII DEM2.DIST RL-rest-COS .
03 . PREP NMLZ1-grow.up-NMLZ.POSS-1MINII and statue-PL demon-PL	03 . PREP NMLZ1-be.big-COS-NMLZ.POSS-1MINII and image demon-PL
DEM2.PROX RL-allow-2PROX 2PROX-board-2PROX DEM2.DIST PREP outsides ship PCLF.HAND-3MINIS and DEM3.PROX pull-3PROX DEM2.DIST PREP boat	if allow-APPL-mq(PDIR.HITHER).q(2MINI) NMLZ1-enter-NMLZ.POSS-PDIR.YON-1AUGI PREP ship PCLF.HAND-2MINII and IRR-drag-PDIR.YON-3MINIA boat PCLF.HAND-1AUGII ?”
SUBR paddle-bz(PDIR.YON).o(1MINII) DEM2.DIST PREP ship , DEM3 captain SUBR 1PLU-test-INF-RL.3AUG-say-3AUGIA be.1MINII .	SUBR paddle-GDIR.OUT-bz(PDIR.YON).o(1MINI) DEM2.DIST PREP ship , PFV RL-said-COS captain SUBR IRR-test-first-PDIR.YON-3AUGIA be.1MINII .
PFV look.up-follow-3MINIS Metalo go.up-3MINIS , and watch-3MINIS fish small also hang-up-3PLUIR there	PFV RL-look.at-follow-GDIR.UP-COS Metalo NMLZ1-go-GDIR.UP-NMLZ.POSS-3MINII , and watch-PDIR.YON needlefish that.one be.small hang-DSTR-GDIR.UP-COS-also-PDIR.YON .
Ruth Incne GEN1S time-back.again PREP school PREP we teach-RL.DU-APPL-1DUIA there .	Ruth Incne SUBR return-PDIR.HITHER-3MINIA DEM2.DIST PREP school PFV RL-teach-COS-1AUGI COM.DU .
DEM2.PROX vowel-PL.PL during time PCLF.B&G Rik Biukan , DEM2.PROX DEM2.PROX on-top-of see-PDIR.HITHER-3PL vowel-PL.PL .	vowel these PREP time PCLF.B&G Rik Biukan , head vowel these PAS-spotted-GDIR.DOWN .
and June Iteti replace-RL.IRR-3FEMII Annie Sade PREP NMLZ1-become-NMLZ.POSS-3FEMII DEM1-RL-type-INF .	and June Iteti exchange-3MINIA Annie Sunday PREP NMLZ1-become-NMLZ.POSS-3MINII typist PCLF.RSBL-1AUGII .
SUBR be-GDIR.DOWN-1MINIP one year DEM2.DIST , RL-take-COS-3MINI head PREP school ACC-1MINI so.that SUBR work-GDIR.IN-3MINIP house PREP 3.SG.POSS therein year DEM1.DIST 1941 .	SUBR reach-bz(PDIR.YON).o(1MINI) DEM2.DIST year SUBR-be.one , PFV RL-take-COS SUBR-be.big GEN1A school be.1MINII PREP NMLZ1-work-NMLZ.POSS-1MINII PREP insides house PCLF.B&G-3MINII PREP year 1941 .
RLXTITR-NGRB-bz(1MINI) DAT.3MINII time-3MINII three , but NEG-RL-NGRPL-3MINII PCLF.RSBL-3PLU .	ask.for-GDIR.IN-APPL-bz(PDIR.YON).o(1MINI)-3MINIA DAT.3MINII time-3MINII three , but NEG-allow-APPL-PDIR.HITHER-3MINIA-NEG all .
house PL-be.gone-TR-COS .	house finish-INTS-GDIR.DOWN-also-3MINIS .
SUBR none child DEM2.DIST SUBR see-1MINI or SUBR answer-1MINI.OBL COS SUBR occur-MINI.OBL DEM2.DIST spirit good DEM2.DIST PFV speak-MINI.OBL COS SUBR	SUBR none DEM2.DIST child SUBR see-1MINI and SUBR CAUS-return-PDIR.HITHER-3MINIA word-1MINII , PFV RL-CAUS-take-COS mind-1MINII SUBR spirit good this RL-speak-PDIR.HITHER DAT.1MINII .
but captain say-PDIR.YON-3MINIS , “ NEG-travel-1ASSI work-2MINII because transport-TR-1ASSI-2MINII be.2MINII NEG-work-1ASSI , but come-1ASSI because work-POSS doctor .”	but MID-say-PDIR.YON captain SUBR , “ NEG-travel-APPL-PDIR.HITHER-1MINI-NEG here NMLZ1-travel-DPV-INTS-NMLZ.POSS-1MINII be.2MINII PREP NMLZ1-work-NMLZ.POSS-2MINII but travel-APPL-PDIR.HITHER-1MINI NMLZ1-work-NMLZ.POSS doctor.med .”
and PFV RL-MID-say-COS-PDIR.HITHER-3MINIA DAT.1AUGII SUBR-own-think-GEN1A.PL follow think.	and PFV RL-say-COS-PDIR.HITHER-3MINIA NMLZ1-go-follow-COS-NMLZ.POSS-3MINII place.DEM2.DIST RL-shoot neck-1AUGII .
alone make PCLF.HAND-3SGII thing all see-1AUGII DEM3.PROX world tree grass vine animal bird fish small.thing fly-3SGII and crawl-3SGII	be.3MINII only SUBR MID-work-APPL thing all these RL-see-TR-12AUGI-PL PREP world : tree , grass , rope , animal , bird , fish , thing SUBR-3AUG-be.small SUBR 3AUG-fly-DSTR-3AUGIS and SUBR 3AUG-crawl-DSTR-3AUGIS .
then one day , leader REL monk REL say-PDIR.YON PREP Mwekati leader village GEN1A Ncnqmz SUBR , “ say-PDIR.YON just PREP Mzdealwx if want-3MINII try thing have-1AUGII or not ?”	so.then a day , SUBR-be.big GEN1A monk MID-say-PDIR.YON-3MINIA PREP Mwekati leader GEN1A village Ncnqmz.vil , SUBR , “ say-PDIR.YON just PREP Mzdealwx , if want mind-3MINII NMLZ1-try-NMLZ.POSS-PDIR.YON-1AUGI a thing SUBR stay-PDIR.HITHER-3MINIS DAT.1AUGII or no ?”
RPRN2-DEM1.DIST-3MINII-PL class-PL 1 and 2 .	RPRN2-DEM1.DIST-3MINII-PL class 1 and 2 .
doctor fox , SUBR turn-path-PDIR.HITHER-3MINIA DEM2.DIST behind PREP NMLZ1-give-NMLZ.POSS-PDIR.HITHER DEM1.DIST umbrella so.that IRR-cover-APPL-bz(PDIR.YON).o(1MINI) bag PCLF.HAND-3MINII DEM1.DIST carry-around-neck-1MINI , side head-3MINII SUBR-left.side PFV RL-bang-GDIR.IN-COS PREP a place crooked PREP a tree coconut SUBR-bow-GDIR.OUT-PDIR.HITHER PREP road GEN1A	Dckta Foks SUBR turn-path-PDIR.HITHER-3MINIA DEM2.DIST hand , because IRR-give-PDIR.HITHER-3MINIA umbrella SUBR IRR-CAUS-cover.from.rain-APPL-bz(PDIR.YON).o(1MINI) basket PCLF.HAND-3MINII DEM2.DIST RL-live-1MINI , side head-3MINII SUBR-left.side PFV RL-bang-GDIR.IN-COS place bent GEN1A a tree coconut SUBR bow-GDIR.OUT-m PREP road .
