predicted_glosses	glosses
when IPFV-1SG.II young-INS-CCNJ come-3.II.IRR-CCNJ that live-3.II.IRR-3SG Gitsegyukla-LOC still young-INS-CCNJ young-INS-CCNJ COMP-CCNJ our relative come-3.II.IRR-CCNJ Gitsegyukla-LOC	still IPFV-CN small-little-1SG.II still small-little-1SG.II time COMP-CN toward come-CN PART relative PREP-OBL-CN LOC-CN Gitsegyukla
DEM-CN IPFV-CN live-CN DEM-DIST mother-POSS father-POSS house-LOC	still IPFV-CN live-1PL.II LOC-CN in house-PN mother-1PL.II PCNJ father-1PL.II
CCNJ over.there-ADV come-TR-3.II 'Man' call.NAME-CN 'Man' CCNJ over.there-ADV come-TR-3.II 'Jacob.Brown'	CCNJ toward come-PN Man-CN name-3.II Man toward arrive Jacob Brown
CCNJ want-CN tell-INF story-ACC hunt-CN	CCNJ want-3.II PROSP-3.I tell-T-CN MANR LVB-3.II COMP IPFV-CN hunt-ANTIP-3.II
CCNJ INCEP IPFV-CN go-3SG.M.II PROSP before DEM time	CCNJ INCEP IPFV PROSP away go-3.II
and he-ERG gather-ERG everything PROSP use-INF PROSP catch-INF what hunting-INF	CCNJ-3.I take.PL-CN all 3.III-CN CNT.AMT-CN PROSP use-TR-3.II PROSP MANR CIRC.PSBL hunt-ANTIP-3.II
CCNJ want-3SG.M 3PL.O-DAT tell-INF 1PL.I DEMO way-3SG.M do-CN	CCNJ want-3.II PROSP-3.I tell-T-3.II OBL-1PL.II MANR LVB-3.II
CCNJ then-CN CAUS-sit-TR-3SG.II CCNJ down-ADV 1.I and sibling-PL-1SG.II	CCNJ-3.I sit.PL-T-1PL.II sit-T-TR-3.II 1PL.III 1SG.III PCNJ-CN PL-sibling-PASS-1SG.II
CCNJ then PROSP-3SG say-3SG.II PROSP tell-FUT-1SG.II PROSP DM-CN this	CCNJ on COMP say-3.II PROSP tell-T-TR-1SG.II PN-DEM.PROX OBL-2SG.II
"""1.CN-CCNJ go.out-1SG.II hunt-1SG.II CCNJ there grouse-CN be.located-3.III, CCNJ 3.III-CN VER-3SG.III, 3.III-CN VER-3SG.III,"" DEM say-3.III"	IPFV-CN go-1SG.II PROSP hunt-ANTIP-1SG.II CCNJ sit-CN grouse block.way sit-CN grouse QUOT.3SG 3.III
