predicted_glosses	glosses
E3S volver animal	él/ella INC-E3S-hacer volver animal
CONJ después ir ir en las montañas	CONJ después INC-ir INC-ir PREP montañas
COM-ir-FUT PART E3S traer PART E3S	INC-E3S-traer-DIR él/ella sin perro sin
PART llevar@se COM-llevar	PART INC-E3S-recibir DIR
NEG llevar ni rifle nada	NEG INC-E3S-recibir DIR NEG rifle nada
CUANDO llegar CASI que él/ella volver uno león	cuando INC-llegar casi@que él/el INC-E3S-hacer volver uno león
dice	dice
CONJ cuando venir INC-venir E3S-volver un león	CONJ cuando INC-venir INC-E3S-hacer volver uno león
después	después
INC-IR-buscar-ENF ART DIM-venado	INC-E3S-buscar-ENF DIM vendado
decir	dice
CONJ va-SREL PREP árbol-DIM	CONJ INC-ir PREP árbol
CONJ ir PREP montaña	CONJ INC-ir-SC PREP montañas
CONJ-PFV-encontrar DIM venado	CONJ INC-E3S-encontrar DIM venado
IMP-correr E3-venado	INC-E3S-correr-SC DIM venado
dice	dice
después AGARRAR-3S	después INC-E3S-agarrar
él/ella ENCONTRAR modo uno PUES	él/ella COM-encontrar uno-E3S modo pues
llevar-IMPF DIR ART copa E3S-SREL	recibir-AGT DIR uno-E3S copa E3S-SREL
CONJ PART uno copa que sangre poder beber-INF	CONJ PART uno copa PART sangre INC-E3S-comer
decir	dice
como DEM león solo sangre comer	como ART león solo sangre INC-E3S-comer
tomar uno copa sangre	INC-E3S-comer uno copa sangre
CONJ después después carga ART ese venado	CONJ después después INC-E3S-cargar-DIR ART venado
INC-llegar	INC-llegar
dice	decir
después INC-llegar	después INC-llegar
después INC-volver PART persona	después INC-E3S-hacer PART volver pongamos persona
CONJ 3S-traer 3S-machete	INC-E3S-recibir-DIR E3S-machete
CONJ llegar DEM-DEM INC-E3-hacer IR-3S	CONJ INC-llegar PART AFI INC-E3S-hacer INC-ir-SC
CONJ venir-PRS-3S	CONJ INC-venir
ir-FUT CONJ venir-FUT	INC-ir-SC CONJ INC-venir
CONJ saber INT-modo DEM EXS uno hombre ,	CONJ saber INT-modo EXS uno hombre
dice	dice
INT modo ser-PRES-SG que poder-PRES-SG con ART venado-DIM	vos INT modo COM-tú/usted-poder DIM DIM ART-benad
decir él/ella decir	dice él/ella dice
a chix-mierda yo rifle DEM-ENF INC-A1S-hacer	a chix-la-mierda yo PREP rifle INC-A1S-hacer
decir-3ª él/ella-ERG decir	dice él/ella dice
COM-E1S-ir SREL	A1S-ir SREL
decir E3S-SREL decir	decir él/ella decir
ser-aa vos	sera vos
como él/ella saber-ENF que hacer	como él/ella E3S-conocimiento-ENF INT INC-E3S-hacer-E3S
como INT modo INC-E3S-haceer él/ella para cazar	INT modo INC-E3S-hacer cazar él/ella PART
CONJ 1S-IR-1S tú	CONJ A1S-ir SREL
decir él/ella	dice él/ella
Sera	sera
asi INC-E1S-ser yo INC-E1S-querer ir-PFV-E1S-IR con vos	AFI yo INC-E1S-querer A1S-ir niño
estar.bien pues E1PL-ir tal día E1PL-ir	esta@bien pues ir tal día DEM PART A1P-ir-SC
dijo	dice
CONJ cabal LLEGAR PL	CONJ cabal COM-llegar PL
COM-ir PART montaña	SREL uno montaña
CONJ cabal ART malo hombre COM-venir@PL	CONJ cabal COM-venir ART hombre
bajar-CAUS-3SG morral todo	COM-bajar-PAS E3S-morral todo
3POS-machete	E3S-machete
entonces INC-E2S-decir tú/vos	entonce INC-CONJ-decir COM-E2S-SREL tú/usted
decir él/ella decir	dice él/ella dice
ART hombre ART otro	ART hombre ART uno
ART saber NEG nada	ART NEG E3S-conocimiento nada
decir	dice
yo E1S-conocimiento una POS1S-maña	yo E1S-conocimiento uno E1S-maña
decir ERG él/ella decir	decir él/ella decir
yo-volver como león	INC-A1S-hacer volver ART león
CONJ después poner.1P.PL-POT agarrar CIERTO venado por aquí	CONJ después pongamos INC-A1S-agarrar-ENF DIM venado DEM DEM
decir	dice
CONJ si querer IRR-ENF IRR-IR nosotros dos	CONJ si INC-E2S-querer ir nosotros dos
decir E3S-SREL decir	decir él/ella decir
entonces tú/usted INC-volver león tú/usted	entonces tú/usted INC-E2S-hacer volver león tú/usted
por-eso INC-E2S-decir INC-E2S-SREL antes primero que	poreso INC-E1S-decir INC-E2S-SREL antes primero que
solo llevar PART una copa	PART INC-recibir uno copa
ART uno copa sangre 2SG.IR.PRET-BEB	uno copa sangre INC-E2S-comer
por si tomar más de un copa	por si COM-tú/usted-comer más de uno copa
dos tres copa	dos tres copa
ADV ya NEG E2S-ir FUT-volver persona	entonces NEG-PART-ENF INC-E2S-hacer volver persona
INC-decir él/ella decir	INC-decir él/ella decir
entonces pero yo INC-A2S-hacer recomendar	entonces poro yo INC-A1S-hacer recomendar INC-E2S-SREL
pero solo uno copa puedes beber	pero PART uno PART copa INC-E2S-comer
NEG beber más	NEG INC-E2S-comer más
decir él/ella	dice él/ella
esta@bien	esta@bien
dice E3S-SREL	dice él/ella
ART niño otro COM-hacer COM-hvió león	COM-venir ART uno COM-hacer volver león
PART él otro venir	PART COM-venir PART ART uno
saber que modo oración DEM qué le hacer-SC	saber INT modo oración COM-hacer PL PART
dice	dice
COM-volver ART otro	COM-hacer PART volver ART uno PART
ir pues	ir pues
esta@bien	bueno
INC-decir él/ella decir	INC-decir él/ella dice
ART uno	ART uno
decir	dice
encontrar DIR uno E2S-SREL	INC-E1P-encontrar uno E2S-SREL
CONJ después POS-tu/suyo ART uno	CONJ después E2S-SREL-ENF tú/usted ART uno
dice el/ella ART uno	decir él/ella ART uno
NEG tener nada-de conocimiento	NEG E3S-conocimiento nada
decir	dice
después cabal COM-encontrar DIM venado ERG	después cabal COM-encontrar PL DIM venado
COM-agarrar ART otro CONJ cabal	COM-agarrar PL CONJ cabal ART uno
el/ella NEG tener conocimiento	ART NEG nada E3S-conocimiento
COM-venir él/ella SE-tomar como tres	COM-venir él/ella COM-comer como tres
o cuatro copa	CONJ cuatro copa
CONJ COM-venir DEM uno	CONJ COM-venir PART ART uno
encontrar ART PART para ART otro	COM-encontrar PL PART él/ella ART uno PART
decir	dice
CONJ ART uno PART solo ART una copa COM-beber	CONJ ART uno PART PART uno copa PART COM-comer
decir	dice
CONJ saber INT modo DESC-bajar	CONJ saber INT modo COM-bajar PL
dice	decir
después traer-IMPERF ART venado por ellos sobre ART cuello	después recibir-AGT-DIR ART venado E3S-SREL PL PREP-E3S cuello-PL
después llegar PL	después COM-llegar PL
COM-hacer PL volver-PAS	COM-hacer PL volver
COM-venir ART otro COM-volver	COM-venir ART uno COM-hacer volver
como ART uno copa PART nada más beber	como uno copa solo COM-comer
COM-volver COM ART copa PART nada-más tomar	COM-hacer volver como uno copa solo COM-comer
NEG volver-CAUS persona	COM-hacer volver persona
CONJ COM-venir ART uno	CONJ COM-venir ART uno
CONJ ir INF-hacer oración DIR ya NEG PODER volver DIR ser gente	CONJ va oración INC-E1S-INC-E3S-hacer NEG PART-ENF INC-poder INC-E3S-haceer volver persona
dice	dice
CONJ jugar-AF-INC-E3S puta ADV ahora PONER-PAS-REF-E3S pena	CONJ juela@gran puta CONJ ahora COM-entrar-ENF pena
INT así NEG INC-E3PL-volverse GEN persona	INT E3S-por@que ART DEM NEG PART-ENF INC-E3S-hacer persona
decir él/ella en	decir él/ella PREP-E3S
INT por@que 2P-PAS-beber más	INT por@que COM-tú/usted-comer más
decir él/ella decir	decir él/ella decir
SREL pobre persona allí	terminar AFE pobre persona allí
CONJ después saber INT modo COM-venir DEM	CONJ después saber INT-modo COM-venir ART
COM-venir ART otro	COM-venir ART uno
entonces COM-venir SE-cargar ART otro venado	entonces COM-venir E3S-cargar-E3S-DIR ART venado ART uno
CONJ un poco león CONJ	CONJ poco león
POCO uno POCO gente ir en la montaña	poco uno poco persona ir PREP montaña
decir-PRES.3PL	dice
de-una-vez DEM NEG PART-ENF COM-volver persona	de@una@vez ir NEG PART-ENF COM-hacer volver persona
después venir ir PREP montaña	después COM-venir ir PREP montaña
CONJ COM-venir ART otro dos venado ART dos persona/gente	COM-venir ART uno dos venado COM-reciibir-DIR ART persona
después COM-dar-PAS él/ella ART uno PART	después regalar-PART PART ART uno PART
un venado FUT-regalar loque	uno venado INC-E1S-regalar-PART loque
de-paso que EXS poner.P1P-PL pobre mujer REL dejar	de@paso que EXS pogamos poco mujer quedar-PP EXS
tu-esposo ir 1SREL	E2S-esposo SREL SREL
CONJ saber INT modo cabal ADV-perderse LOC montaña	CONJ saber INT modo cabal COM-quedar perder-PART PREP montaña
decir DAT decir	dice él/ella dice
pon-1PL PART él PROG-mentir mentira ART	pongamos él/ella INC-E3S-meter-PART pongamos mentira PREP-SREL
cabal sach PREP montaña	cabal perder PREP montaña
CONJ cabal matar-PAST-PL vosotros dos	CONJ cabal COM-E2S-morir-PAS nosotros dos
saber INT-moo modo REF tierra-PL montaña grande tierra-PL montaña	saber INT-modo COM-DIR-E3S-perder-PART E3S-SREL PREP montaña grande PL montaña
saber dónde ir-PART ahora	saber dónde ir-SC ahora
dijo	dice
INTJ a baya	a baya
dijo	decir
entonces ADV DEM uno sus-venado E3S-estar	entonces PART uno E2P-venado-PL DEM
solo ir-IV	PART INC-ir-SC
dice	decir
CONJ saber como REL-irse uno-vez CONJ cabal	CONJ saber INT-modo ir uno vez CONJ ir-PP cabal
cabal EXS uno hombre PASS-PASADO	cabal EXS uno hombre COM-hablar-SC
decir	decir
INC-llegar CON uno hombre	COM-llegar E3S-SREL uno hombre
dice	decir
tener EXS uno potrero de vaca DEM hombre de-la montaña	cabal EXS uno potrero E3S-vaca ART hombre AGT PREP-montaña
CONJ INT-sí vos	CONJ que-si-que vos
decir él/ella decir	dice él/ella dice
fuerte POS-1PL-vaca MORIR ahora	fuerte E1S-vaca INC-A1S-INC-morir ahora
dice-él/ella dice	decir él/ella decir
¿por-que?	INT-E3S-trabajo
decir él/ella decir	dice él/ella dice
DEM REL pasar-PRES REL ART león	loque pasa PART-DEM ART león
CONJ INC-venir COM-A3S-comer-SC-POSS	CONJ INC-venir INC-E3S-INC-llegar-comer-ENF
decir él/ella	decir él/ella
CONJ	a
dice PART	decir él/ella
entonces NEG hacer-PRES-S2-SS uno favor tú/vos	entonces NEG INC-E3S-hacer uno favor tú/usted
y no-me-hicieras el favor de cuidar	INC-E2S-cuidar-SC
dice él/ella	decir él/ella
dar POS uno rifle	INC-A1S-dar uno E2S-rifle
dice 3ªP.S	dice él/ella
Sera	sera
decir ART	decir él/ella
estar bueno vigilar-LOS y dar-FUT ART vaca	bueno-???-ENF cuidar-SC INC-E1S-INC-E1S-dar E2S-vaca
dice él/ella	decir él/ella
esta@bien	esta@bien
decir ART hombre	decir ART hombre
INC-cuidar-1PL CONJ COND venir DEM león REL INC-huir ART vaca PREP-SREL	INC-E1S-cuidar-SC CONJ cuando INC-venir ART león INC-escapar DIM vaca PREP-SREL
CONJ ESCAPAR	CONJ INC-escapar
entonces COM-venir ART hombre DEM SE-quedar ART	entonces COM-venir ART hombre DEM COM-quedar ART
ART uno REL volver león	ART uno ART INC-E3S-hacer volver león
PERF allí cuando venir cabal	COM-quedar allí CONJ cuando COM-venir cabal
CONJ que SE-parecer DEM ART uno persona	CONJ ITS que DEM-DIR ART uno persona
COM-hacer león ir dar-vuelta-ENF allí para comer ART vaca	COM-hacer volver león COM-DIR-E3S-dar vuelta allí INC-E3S-comer-ENF ART vaca
decir	decir
Vacas FUT comer E3S-IR el/ella potrero	vaca PART INC-E3S-comer-ENF él/ella PREP potrero
dice	ddecir
CONJ el pobre mismo compañero estar bien	CONJ AFE lo@mismo E3S-compañero esta@bien
esta@bien	esta@bien
dice ART uno el/ella	dice ART uno él/ella
COM-quedar-E3S ART rifle	COM-quedar-E3S COM-quedar-E3S-recibir-ENF ART rifle
CONJ cuando CABAL media noche	CONJ cuando cabal media noche
decir	decir
bajar ART león	COM-bajar-DIR ART león
COM-venir ART uno COM-ser@A1S-volver león también	COM-venir ART uno COM-hacer volver león también
puta CONJ baya hacer INC-PL-hacer tronar POS-3PL-cola POS-3PL-GEN detrás POS-3PL	puta CONJ baya INC-E3S-hacer tronar cola-PL INC-azotar PREP SREL
bajo ese otro después COM-hacer PL amigo	COM-bajar-DIR ART uno después COM-hacer PL amigo
dice	dice
DEM-CL ART otro DEM-CL COM-llevar ART rifle	puta que-si-que ART uno recibir-AGT ART rifle E3S-SREL
CONJ saber INT-modo KON cuando COM-venir	CONJ saber INT-modo cuándo COM-venir
cuando ya cerca 3S-ver	cuándo ya cerca PART E3S-ver
cuando COM-hacer volver persona	cuándo COM-hacer volver persona
cuando COM-agarrar DET plomazo DET	cuando COM-quitar PREP plomaso ???
CONJ dejar-PFV-3S.AJ kill-PART-AJ ART león	COM-quedar COM-morir-PAS ART león
decir	decir
CONJ él/ella ser león igual	CONJ él/ella león-ENF lo@mismo
saber INT-modo REFL volver persona y 3SG-lo-matar	saber INT-modo COM-hacer ??? persona COM-morir-PAS
CONJ DESPUÉS LLEGAR ART hombre	CONJ después COM-llegar ART hombre
dice	decir
vos como NEG INC-salir A2S-morir-PST-2	vos INT-modo NEG COM-A2S-morir
decir-3ªSG él/ella decir	dice él/ella dice
no	no
decir él/ella decir	decir él/ella decir
Put yo escuchar como NUM león E3S-venir POS 2S	puta yo COM-A1S-oir como dos león COM-venir PL PREP-SREL
dijo	decir
NEG PART uno nada más	no PART uno PART
decir	decir
ay-Juela gracias INC-E2S-SREL COM-A1S-E2S ahora	¡hay!-jwela gracias INC-E2S-SREL vos ahora
fuerte ya POS-1PL-vaca muerto	fuerte PART yo vaca muerto
CONJ ahora 1SG-dar DIR	CONJ ahora INC-A1S-dar DIR
dar.le/regalar-SG DEM saber cuantas ART vaca DAT el/ella REG	INC-A1S-dar DIR saber cuanto vaca regalar-SC él/ella
esta-@bien	esta@bien
ahora A1S-salvar A1S-vaca	ahora COM-hacer-ENF salvar A1S-vaca
decir	decir
esta@bien COM-recibir-MOV	esta@bien COM-recibir-DIR
decir	decir
después COM-dar DIR dos	después COM-dar dos
tres vaca POS-mujer-DEF	tres E3S-vaca finado mujer
decir-PL	decir
ART ART REL quedarse solo	ART ART COM-quedar E3S-solo
despwes RE XEN seguir JINON LI	después él/ella COM-hacer seguir DEM DEM
buscar pues DE DEM-PL venadito si pues asi solo asi ser	buscar-AP pues SREL DIM venado si pues AFI PART DEM DEM
