predicted_glosses	glosses
él/ella INC-hacer volver animal	él/ella INC-E3S-hacer volver animal
CONJ después ir ir en las montañas	CONJ después INC-ir INC-ir PREP montañas
ir-FUT-3S él PART sin perro sin	INC-E3S-traer-DIR él/ella sin perro sin
PART INC-E3S-recibir DIR	PART INC-E3S-recibir DIR
NEG INC-llevar DIR ni rifle nada	NEG INC-E3S-recibir DIR NEG rifle nada
CUANDO llegar CASI que él/ella volver uno león	cuando INC-llegar casi@que él/el INC-E3S-hacer volver uno león
dice	dice
CONJ cuando venir INC-venir un león	CONJ cuando INC-venir INC-E3S-hacer volver uno león
después	después
ir-PFV-3S buscar-INF ART-PL DIM-venado	INC-E3S-buscar-ENF DIM vendado
dice	dice
CONJ INC-ir PREP árbol	CONJ INC-ir PREP árbol
CONJ ir PREP montaña-PL	CONJ INC-ir-SC PREP montañas
CONJ- encontrar venado-DIM	CONJ INC-E3S-encontrar DIM venado
corre-3S al venado	INC-E3S-correr-SC DIM venado
dice	dice
después INC-E3S-agarrar	después INC-E3S-agarrar
él/ella COM-encontrar ART POS-modo pues	él/ella COM-encontrar uno-E3S modo pues
llevar-IMPF UNA copa DIR	recibir-AGT DIR uno-E3S copa E3S-SREL
CONJ solo una copa de sangre poder beber	CONJ PART uno copa PART sangre INC-E3S-comer
dice	dice
como ART ese león solo sangre comer	como ART león solo sangre INC-E3S-comer
tomar-CAUS una copa sangre	INC-E3S-comer uno copa sangre
CONJ después CONJ después carga ART ese venado	CONJ después después INC-E3S-cargar-DIR ART venado
INC-llegar	INC-llegar
decir	decir
Despues INC-llegar	después INC-llegar
después FUT-volver ponerse ART persona	después INC-E3S-hacer PART volver pongamos persona
y trae-SE él-GEN machete	INC-E3S-recibir-DIR E3S-machete
CONJ llegar-V:INTR DEM:SG AFI INC-E3S-hacer ir-V:INTR	CONJ INC-llegar PART AFI INC-E3S-hacer INC-ir-SC
CONJ venir-INC	CONJ INC-venir
IR-3S CONJ venir-3S	INC-ir-SC CONJ INC-venir
CONJ saber INT-modo DEM EXS uno hombre ,	CONJ saber INT-modo EXS uno hombre
decir	dice
vos INT modo INC-E2S-poder con ART-PL-venado DIM	vos INT modo COM-tú/usted-poder DIM DIM ART-benad
dice él/ella decir	dice él/ella dice
a chix-mierda yo rifle DEM-ENF INC-A1S-hacer	a chix-la-mierda yo PREP rifle INC-A1S-hacer
decir él/ella dice	dice él/ella dice
yo me-IR-IR DIR	A1S-ir SREL
decir él/ella decir	decir él/ella decir
ser-a vos	sera vos
como él saber-ENF que hacer	como él/ella E3S-conocimiento-ENF INT INC-E3S-hacer-E3S
como modo INC-hace él caza-APL él	INT modo INC-E3S-hacer cazar él/ella PART
CONJ E1S-IR-FUT-1S CON-2S	CONJ A1S-ir SREL
dice PART	dice él/ella
Sera	sera
asi INC-E1S-ser yo INC-E1S-querer ir-PFV-INC-IR-E1S-con vos	AFI yo INC-E1S-querer A1S-ir niño
esta-bien pues COM-IR-IR-AP tal día DEM E1P-SREL DEM ir-AP	esta@bien pues ir tal día DEM PART A1P-ir-SC
dijo	dice
CONJ cabal COM-llegar-SC-PL	CONJ cabal COM-llegar PL
COM-ir uno montaña	SREL uno montaña
CONJ cabal COM-venir-PL ART hombre DEM	CONJ cabal COM-venir ART hombre
bajar-SC-PL-PFV POS-morral todo	COM-bajar-PAS E3S-morral todo
3POS machete	E3S-machete
entonces INC-decir INC-E2S tú/vos	entonce INC-CONJ-decir COM-E2S-SREL tú/usted
decir-él/ella decir	dice él/ella dice
ART hombre ART uno	ART hombre ART uno
ART DEM nada saber NEG	ART NEG E3S-conocimiento nada
dice	dice
yo E1S-conocimiento una POS-mi maña	yo E1S-conocimiento uno E1S-maña
decir él/ella decir	decir él/ella decir
yo volver como león	INC-A1S-hacer volver ART león
CONJ después IMP-AG-poner DEM venado PL LOC DEM	CONJ después pongamos INC-A1S-agarrar-ENF DIM venado DEM DEM
dijo.	dice
CONJ si querer ir E1P-dos	CONJ si INC-E2S-querer ir nosotros dos
decir él/ella decir	decir él/ella decir
entonces ADV tú/vos volver-CAUS león tú/vos	entonces tú/usted INC-E2S-hacer volver león tú/usted
por-eso INC-E1S-decir INC-E2S DEM primero que	poreso INC-E1S-decir INC-E2S-SREL antes primero que
solo llevar-DIR una copa	PART INC-recibir uno copa
uno copa POS-sangre 2SG-beber-SC	uno copa sangre INC-E2S-comer
por si COM-E2S-tomar más de uno copa	por si COM-tú/usted-comer más de uno copa
dos tres copa	dos tres copa
entonces NEG FUT-volver persona	entonces NEG-PART-ENF INC-E2S-hacer volver persona
INC-dice él/ella dice	INC-decir él/ella decir
entonces pero yo INC-A1S-hacer recomendar INC-SREL	entonces poro yo INC-A1S-hacer recomendar INC-E2S-SREL
pero solo uno REL copa poder-INC-SG2 tomar	pero PART uno PART copa INC-E2S-comer
NEG beber más	NEG INC-E2S-comer más
decir él/ella	dice él/ella
esta@bien	esta@bien
decir él/ella	dice él/ella
COM-venir ART uno otro COM-volver león	COM-venir ART uno COM-hacer volver león
COM-venir ART otro	PART COM-venir PART ART uno
saber INT modo oracion REL DEM-PP-SC qué modo INC-E3P-hacer él/ella	saber INT modo oración COM-hacer PL PART
dice	dice
COM-volver ART uno	COM-hacer PART volver ART uno PART
ir pues	ir pues
bueno	bueno
INC-decir él/ella decir	INC-decir él/ella dice
ART uno	ART uno
decir	dice
encontrar DIR uno E2S-SREL	INC-E1P-encontrar uno E2S-SREL
CONJ después después tú/usted ser ART uno	CONJ después E2S-SREL-ENF tú/usted ART uno
dice el/ella ART uno	decir él/ella ART uno
NEG tener-3ª.SG.PRES nada-ABS	NEG E3S-conocimiento nada
decir	dice
despues justo entonces PL DIM-venado encontrar-SC	después cabal COM-encontrar PL DIM venado
COM-agarrar CONJ cabal ART uno	COM-agarrar PL CONJ cabal ART uno
ART que NEG tener conocimiento	ART NEG nada E3S-conocimiento
COM-venir él/ella COM-tomar él/ella como tres	COM-venir él/ella COM-comer como tres
CONJ cuatro copa	CONJ cuatro copa
CONJ COM-venir PART ART uno	CONJ COM-venir PART ART uno
encontrar PL ART otro PART otro	COM-encontrar PL PART él/ella ART uno PART
dice.	dice
CONJ ART uno PART solo una copa COM-tomar	CONJ ART uno PART PART uno copa PART COM-comer
decir	dice
CONJ saber INT modo baj-PL-ANT	CONJ saber INT modo COM-bajar PL
dice	decir
después traer-IMPF ART venado por ellos sobre ART cuello	después recibir-AGT-DIR ART venado E3S-SREL PL PREP-E3S cuello-PL
después llegar PL	después COM-llegar PL
COM-hacer PL volver	COM-hacer PL volver
ART otro COM-volver	COM-venir ART uno COM-hacer volver
como PART una copa PART NADA MAS comer	como uno copa solo COM-comer
volver como uno copa nada mas tomar	COM-hacer volver como uno copa solo COM-comer
COM-volver ART persona	COM-hacer volver persona
CONJ COM-venir DEM uno	CONJ COM-venir ART uno
y ir INF-hacer oración hacía ya NEG POD-volver SER gente	CONJ va oración INC-E1S-INC-E3S-hacer NEG PART-ENF INC-poder INC-E3S-haceer volver persona
decir	dice
CONJ jugar-AF-INC-E1S gran puta ADV ahora PONER-PAS-REFL-E3S-penar	CONJ juela@gran puta CONJ ahora COM-entrar-ENF pena
INC-E3S-volver gente ART hombre DEM NEG PART-ENF INC-E3S-hacer nada	INT E3S-por@que ART DEM NEG PART-ENF INC-E3S-hacer persona
dice él/ella en	decir él/ella PREP-E3S
INT por@que 2P-PAS-beber más	INT por@que COM-tú/usted-comer más
decir-3ª-él/ella decir	decir él/ella decir
SREL pobre persona allí	terminar AFE pobre persona allí
CONJ después saber de QUE-modo COM-venir ART	CONJ después saber INT-modo COM-venir ART
COM-venir ART otro	COM-venir ART uno
entonces COM-venir REFL-cargar ART ART otro	entonces COM-venir E3S-cargar-E3S-DIR ART venado ART uno
CONJ poco león CONJ	CONJ poco león
POCO uno POCO gente ir en la montaña	poco uno poco persona ir PREP montaña
dicen	dice
de-una-vez DEM NEG PART-ENF COM-volver persona	de@una@vez ir NEG PART-ENF COM-hacer volver persona
después venir ir PREP montaña	después COM-venir ir PREP montaña
COM-venir ART otro dos venado/ciervo PERF traer.de ART dos persona	COM-venir ART uno dos venado COM-reciibir-DIR ART persona
después REGALO-dar él/ella ART otro	después regalar-PART PART ART uno PART
Un venado voy-FUT regalar loque	uno venado INC-E1S-regalar-PART loque
de-paso que EXS poner.P1P-PL pobre mujer REL dejar	de@paso que EXS pogamos poco mujer quedar-PP EXS
tu-esposo ir SREL-INC	E2S-esposo SREL SREL
CONJ saber INT modo cabal ADV-perderse LOC montaña	CONJ saber INT modo cabal COM-quedar perder-PART PREP montaña
decir él/ella decir	dice él/ella dice
pon-1PL PART él PROG-mentir mentira ART	pongamos él/ella INC-E3S-meter-PART pongamos mentira PREP-SREL
cabal PERD-PFV 3S-PER PREP montaña	cabal perder PREP montaña
