predicted_glosses	glosses
« ZUN », lag'ana , « fena insanjerin araDA g'atDA , akvan belke zi k'ismetDA ava .»	« 1sg.abs », say-AOR , « go-AOR man-ERG-GEN between-INESS enter.FUT-FUT , look.HORT maybe 1sg.gen fate-INESS cop .»
agreement one be was .	agreement-PL one was .
« And.but 1PL-ABS them-ERG-GEN to-return-INF want-ENT , come group happen-AOR go.back-HORT 1PL-ABS .»	« And.but 1pl.abs them-ERG-GEN to returned-AOR want-ENT , come group happened-AOR go.back.HORT 1pl.abs .»
love what be-PRS , oh ashuq	love what was , ashuq boy ?
why where be-AOR ?	what-DAT , where be-AOR ?
many good toast-PL say-PERF be-AOR , everybody event-INE happy be-AOR , then 1pl.abs about that hear-PERF	good toasts-PL say-AOR , agreements-PL be-AOR , 1pl.abs event.from-OBL-SUPER-EL agree remain-AOR .
and Chukotka cold be-PST-SBST , very cold be-PST-1SG	well Chukotka cold place was , cold place was .
Natavan	( Natavan ).
they-ERG « call.IMPV that boy » say-ENT , « take.IMPV you-DAT » say-ENT , « they he-DAT worthy NEG-be.PRS ».	they-ERG « call.IMPV that boy » say-ENT , « they 2sg-DAT take.IMPV » say-ENT , « they he-DAT worthy cop.NEG ».
then this boy-ERG say-ENT that , « but now all happen-PERF », say-ENT , « grandfather-DIR punish-AOR take-AOR , other-PL-ERG punish-AOR take-AOR , but ,» say-AOR , « other province-INESS 1sg-GEN mother-FOC be-PRS » say-AOR , « three brother-FOC be-PRS , two brother-FOC be-PRS » say-AOR .	then this boy-ERG say-ENT that , « but now all happened-PERF », say-ENT , « grandfather-DIR-FOC punishment take-AOR , others.and-ERG-FOC punishment take-AOR , but ,» say-AOR , « other.one province.in-INESS 1sg.gen mother-FOC still.be,.remain » say-AOR , « three brother-FOC still.be,.remain , two brother-FOC still.be,.remain » say-AOR .
« this pouring.out-INF-INST that,same king-DIR-GEN on-SPSS-INE say-IMP that » say-ENT , « 2SG-SBJV-IRR or dog be-COND-AOR , or pig be-COND-AOR »	« this pouring.AOC-AOR that,.the.same king-DIR-GEN over-SPSS-INELAT say.IMP that » say-ENT , « 2sg-SBSS-EL or dog be.will-AOP , or pig be.will-AOP ».
he again go-PST yard.in-INESS-SPSS .	more-FOC go-AOR himself yard.in-INESS-SPSS .
they-also punishment order.IMPV » say-AOR .	they.to.also punishment order.IMPV » say-AOR .
twenty three soldier-PL-ABL eight nation is-PST , Russian-PL-GEN many nation is-PST .	Twenty three soldier-ERG-SBSS-EL eight nation is-AOP 1pl.abs , russians.also-FOC very was , eight nation is-PST .
« sea-OBL bottom-DAT go.INF-POESS must » say-ENT , « sea-OBL-GEN steed.under-POESS with-INS fight.FUT-ENT » say-ENT .	« sea-OBL-GEN want-ERG-DAT a.going.MSD for-INELAT-FOC 1sg.abs sea-OBL-GEN steed-ERG-POESS with-DAT fight.AOC want-IMPF » say-ENT .
this elder.sister-ERG say-PAST-1SG that , dear sister , your horse nothing	this elder sister-ERG small-OBL-DAT say-AOR : dear sister , say-AOR , 2sg.gen horse never , say-AOR .
3pl.abs table-PL on.ground spread.out-PST-AOR , tablecloth-PL-ERG , all village-ERG child-PL go.PFV-HAB .	chairs.on-PL open-PST-ENT-PST ground.in-INESS-SPSS , tablecloths-PL-FOC , all village-ERG-GEN child-PL go-ENT-AOP .
look-for-AOR 1pl.abs this bear-OBL-ACC but find-AOR NEG	turns 1pl.abs this bear-OBL-POESS , find-MSD not.make.PRF.PTP-AOP 1pl.gen-DAT .
each.other love-INE-PL was our , each.other love-INE-PL was our .	our love-FOC one was , love-FOC one was .
that.time-INAL say-ENT « 3pl.abs chase-FUT-CONNEG person-PL-ABS 2sg.abs king-ESS be.chosen-FUT-CONNEG » say-ENT .	AT.THAT.TIME-INESS », say-ENT , « it will.chase.FUT-ENT public-ERG », say-ENT , « 2sg.abs king choose.IMP-INESS » say-ENT .
1sg.abs go-PFV-1SG.ABS-PST to.Derbent	1sg.abs go-PERF-PTP Derbent.in-OBL-DAT
« cut.off-IMPV their head-PL » say-AOR .	« cut.IMPV their chapter-PL » say-AOR .
come come.out water-SPSS , Bezkhanum	come come.out-ERG water.on , Bezkhanum
« soil-PL », say-AOR , « 1sg.ERG bring.AOR-AOR absolutely 2sg.GEN eye-PL heal.AOC-PL-AOR want-INESS », say-AOR .	« soil-AD-PL », say-AOR , « 1sg.ERG brought.AOR-AOR absolutely 2sg.gen eye-PL heal.AOC-PL-AOR want-INESS », say-AOR .
after return-PFV 1pl-abs summer camp-DIR-DAT , rest-INF .	after return-PERF 1pl.abs summer camp-DIR-DAT , to.have.a.rest-INF .
when Isabala 1sg.ABS see-AOR that , « Isabala brother Isabala dog-POSS puppy-PL give.birth-HAB hear-1SG.ABS , dog-ACC 1sg.DAT return-IMP »	Isabala seen-TEMP say-AOC that 1sg.ERG , « Isabala brother , puppy-PL-FOC be-AOR say-IMPF , give 1sg.gen dog .
that one plate-ERG-DAT on person put-AOC that scale-ERG-ADD and truth justice uprightness purity on another plate-ERG-ADD	then justice scale-DIR-AD one side.on put.IMPV-PERF that,.the.same man , another side.on-FOC – truth , justice , right-PURP , today-PURP , cleanless-PURP .
he-and taking.down-AOC girl deceiving-AOC her house-OBL-DAT when-taking-TEMP this girl ran.ENT his arm-from	he.and taking.down.AOC girl deceiving.AOC her house-OBL-DAT when.taking.TEMP this girl ran.ENT his arm.from .
we knock-PAST a door-OBL and a kazakh man come.out-PAST home-FROM	run.IMP-AOR 1pl.erg one window-INESS , apperance-AOR here-SPSS , kazakh was
« call-IMP-ERG », say-AOR , « this boy today-GEN-ERG-GEN day-from be-FUT king , 1sg-ABS 3sg.poss wife .»	« call?-ERG », say-AOR , « this boy today-GEN-ERG-GEN day.from be-ENT king , 1sg.abs-FOC his wife .»
