predicted_glosses	glosses
"but MID-say-PDIR.YON doctor.med SUBR , "" body-1AUGII dry-TR-COS-1AUGII PREP towel PCLF.HAND-1AUGII ."""	but MID-say-PDIR.YON doctor.med SUBR , “ body-1AUGII CAUS-dry-COS-1AUGI towel PCLF.HAND-1AUGII .”
so.then time PFV RL-take-COS-APPL-1AUGII five-INTS letter those be.3AUGII vowel PREP language Natqgu time DEM2.PROX , namely say-INTS-3AUGSS : c q r x z .	so.then PFV RL-take-COS-NMLZ.POSS letter.note those five RL-be-COS vowel GEN1A Natqgu time DEM2.PROΧ , krlc-3MINII here-PL : cqrxz .
foreigner DEM2.DIST NMLZ1-be.big GEN1A head GEN1A school DEM3.PROX live.with COM-child name-3MINII priest Tomson DEM3.PROX Australia	foreigner DEM2.DIST IRR-be SUBR-be.big GEN1A school RL.3AUG-be-3AUGIS ᴄᴏᴍ.ᴘʟ name-3MINII priest Tomson , TPNYM Australia .
and Daniel also-make-1AUGII book GEN1A word REL be.3DIST call-PAS-3DIST English DEM1.DIST dictionary , book dictionary GEN1A Natqgu .	and Daniel work-APPL-3MINII also book GEN1A word DEM2.DIST RL.PAS-MID-say-PDIR.YON PREP English SUBR dictionary , book dictionary GEN1A Natqgu .
chapter DEM2.DIST nine	chapter DEM2.DIST nine
just-stay-PDIR.HITHER-1AUGI travel-COS PREP camp time four , and word Bisop Badle REL go-COS-3SNGII DEM2.PROX DEM2.PROX-DAT go-1AUGII travel-COS PREP Malaita .	be-TR-INTS-just-1AUGI place.DEM2.DIST PREP camp week four , and word bishop Baddeley DEM2.DIST RL-go-COS-PDIR.YON-3MINIS SUBR IRR-travel-PDIR.YON-1AUGI DAT.3MINII place.DEM2.DIST Malaita .
push-GDIR.OUT-1AUGII-INTEN self and crawl-GDIR.OUT-1AUGI corner , stand-1AUGI and be.1AUGII DEM2.DIST RL-stand-1AUGI PREP a hill small and be.1AUGII DEM2.DIST RL-rush-1AUGI hill small and be.1AUGII DEM2.DIST RL-rest-1AUGI	push-INTS-REFL-PDIR.YON-1AUGI and crawl-go.through-GDIR.OUT-1AUGI corner.3D DEM2.DIST , stand.up-PDIR.HITHER-1AUGII and be.1AUGII DEM2.DIST RL-hurry-GDIR.UP-COS PREP a mountain SUBR-be.small and be.1AUGII DEM2.DIST RL-rest-COS .
03 . PREP NMLZ1-grow-CAUS-NMLZ.POSS-1AUGII and PREP image GEN1A demon	03 . PREP NMLZ1-be.big-COS-NMLZ.POSS-1MINII and image demon-PL
want.2AUGII 2AUGII-allow.PFV-2AUGII DEM1.DIST-board-INF-2AUGII PREP ship DEM3.PROX and CONJ be.INF-3DIST-pull-INF PREP boat DEM1.PROX Q.TAG	if allow-APPL-mq(PDIR.HITHER).q(2MINI) NMLZ1-enter-NMLZ.POSS-PDIR.YON-1AUGI PREP ship PCLF.HAND-2MINII and IRR-drag-PDIR.YON-3MINIA boat PCLF.HAND-1AUGII ?”
SUBR PFV-paddle-bz(PDIR.YON).o(1MINI) PREP ship , PFV RL.3AUG-say CAPT DEM2.DIST 1PL-first have.to 3AUG-test SUBR-CAUS DEM2.DIST .	SUBR paddle-GDIR.OUT-bz(PDIR.YON).o(1MINI) DEM2.DIST PREP ship , PFV RL-said-COS captain SUBR IRR-test-first-PDIR.YON-3AUGIA be.1MINII .
PFV RL-MID-look.up-COS-SEQ Metalo IRR-go.up-SEQ-3MINIS , and PFV watch-COS small needle.fish also hang-3MINII-SEQ-PREP there	PFV RL-look.at-follow-GDIR.UP-COS Metalo NMLZ1-go-GDIR.UP-NMLZ.POSS-3MINII , and watch-PDIR.YON needlefish that.one be.small hang-DSTR-GDIR.UP-COS-also-PDIR.YON .
Ruth Incne DEM2.DIST return-TR school PREP 1DU-teach-APPL there together	Ruth Incne SUBR return-PDIR.HITHER-3MINIA DEM2.DIST PREP school PFV RL-teach-COS-1AUGI COM.DU .
DEM2.PROX vowel-PL.PL during time PCLF.B&G Rik Biukan , REL DEM2.PROX vowel-PL.PL top-PL.PL see-PDIR.HITHER	vowel these PREP time PCLF.B&G Rik Biukan , head vowel these PAS-spotted-GDIR.DOWN .
and June Iteti replace-RL.IRR-3FEMII Annie Sade PREP NMLZ1-become-NMLZ.POSS-3FEMII DEM1-RL-type-INF .	and June Iteti exchange-3MINIA Annie Sunday PREP NMLZ1-become-NMLZ.POSS-3MINII typist PCLF.RSBL-1AUGII .
SUBR PFV-stay-bz(PDIR.YON).o(1MINI) DEM2.DIST one year , PFV RL-take-COS-3AUG head SUBR school be.3AUGII DEM2.DIST PFV-work-INSIDE-1MINI DEM3.PROX house GEN3.PROX year 1941	SUBR reach-bz(PDIR.YON).o(1MINI) DEM2.DIST year SUBR-be.one , PFV RL-take-COS SUBR-be.big GEN1A school be.1MINII PREP NMLZ1-work-NMLZ.POSS-1MINII PREP insides house PCLF.B&G-3MINII PREP year 1941 .
RLX-request-bz(PDIR.YON).o(1MINI)-3AUGIA DAT.3MINII time-3MINII three , but NEG-RL-answer-NEG-APPL-PDIR.HITHER-3MINII all	ask.for-GDIR.IN-APPL-bz(PDIR.YON).o(1MINI)-3MINIA DAT.3MINII time-3MINII three , but NEG-allow-APPL-PDIR.HITHER-3MINIA-NEG all .
house those go-TR-COS .	house finish-INTS-GDIR.DOWN-also-3MINIS .
SUBR none child SUBR see-1MINI or SUBR answer-1MINI DAT.1MINI , PFV come-GDIR.UP-PDIR.HITHER-1MINI mind SUBR DEM2.DIST spirit good SUBR speak-1MINI DAT.1MINI .	SUBR none DEM2.DIST child SUBR see-1MINI and SUBR CAUS-return-PDIR.HITHER-3MINIA word-1MINII , PFV RL-CAUS-take-COS mind-1MINII SUBR spirit good this RL-speak-PDIR.HITHER DAT.1MINII .
but captain say-PDIR.YON-3MINIS , “ NEG-travel-PURP-1AUGII because transport-NMLZ.POSS-1AUGII be.2MINII PREP work-2MINII NEG-be.2MINII because come-1AUGII PREP doctor-GEN1A work .”	but MID-say-PDIR.YON captain SUBR , “ NEG-travel-APPL-PDIR.HITHER-1MINI-NEG here NMLZ1-travel-DPV-INTS-NMLZ.POSS-1MINII be.2MINII PREP NMLZ1-work-NMLZ.POSS-2MINII but travel-APPL-PDIR.HITHER-1MINI NMLZ1-work-NMLZ.POSS doctor.med .”
and PFV RL-say-GDIR.IN-COS DEM2.PROX follow-GDIR.THRU-1AUGII thinking POSS1A.PLR own	and PFV RL-say-COS-PDIR.HITHER-3MINIA NMLZ1-go-follow-COS-NMLZ.POSS-3MINII place.DEM2.DIST RL-shoot neck-1AUGII .
alone he make-TR everything SUBR see-1PLUPII PREP world tree grass vine animal bird fish thing SUBR be.small SUBR fly and crawl	be.3MINII only SUBR MID-work-APPL thing all these RL-see-TR-12AUGI-PL PREP world : tree , grass , rope , animal , bird , fish , thing SUBR-3AUG-be.small SUBR 3AUG-fly-DSTR-3AUGIS and SUBR 3AUG-crawl-DSTR-3AUGIS .
