predicted_glosses	glosses
E3S volver animal	él/ella INC-E3S-hacer volver animal
CONJ después IR-E3S IR-E3S en las-montañas	CONJ después INC-ir INC-ir PREP montañas
traer él sin perro sin	INC-E3S-traer-DIR él/ella sin perro sin
solo llevar-SV-E3S	PART INC-E3S-recibir DIR
llevar NEG rifle nada	NEG INC-E3S-recibir DIR NEG rifle nada
CUANDO llegar CASI E3S-volver león	cuando INC-llegar casi@que él/el INC-E3S-hacer volver uno león
decir	dice
CONJ cuando venir PAS-volver león	CONJ cuando INC-venir INC-E3S-hacer volver uno león
ADV	después
ir-PFV buscar DIM-venado ADV	INC-E3S-buscar-ENF DIM vendado
dice	dice
CONJ ir-PAS él/ella árbol entre	CONJ INC-ir PREP árbol
CONJ ir-SC DEM-PL montaña-PL	CONJ INC-ir-SC PREP montañas
y INT encontrar-PAS-MOV-E3S al venado-DIM	CONJ INC-E3S-encontrar DIM venado
IMP-SC-correr-DIR venado	INC-E3S-correr-SC DIM venado
DECIR	dice
después E3S-tomar	después INC-E3S-agarrar
DEM encontrar E3S uno modo pues	él/ella COM-encontrar uno-E3S modo pues
llevar una copa él para	recibir-AGT DIR uno-E3S copa E3S-SREL
CONJ solo uno copa REL sangre poder beber	CONJ PART uno copa PART sangre INC-E3S-comer
dice	dice
como ese león solo sangre comer	como ART león solo sangre INC-E3S-comer
tomar una copa sangre	INC-E3S-comer uno copa sangre
CONJ después después cargar DEM venado	CONJ después después INC-E3S-cargar-DIR ART venado
llegar-venir	INC-llegar
decir	decir
Despues llegar	después INC-llegar
despues SV-volver-FUT-ENF CONJ persona	después INC-E3S-hacer PART volver pongamos persona
INC-traer-ENF su machete	INC-E3S-recibir-DIR E3S-machete
y llegar solo asi hacer irse	CONJ INC-llegar PART AFI INC-E3S-hacer INC-ir-SC
CONJ venir	CONJ INC-venir
ir-TAM venir-TAM	INC-ir-SC CONJ INC-venir
y saber como estar INC-E3S hombre	CONJ saber INT-modo EXS uno hombre
INC-dice	dice
vos NEEN que modo-es que poder con venado-DIM-PL	vos INT modo COM-tú/usted-poder DIM DIM ART-benad
DECIR-TAM E3S DECIR	dice él/ella dice
A uno mierda yo con rifle los hacer	a chix-la-mierda yo PREP rifle INC-A1S-hacer
decir-PAS A3S decir-PRES A3S	dice él/ella dice
yo IR-IR tú/usted COM	A1S-ir SREL
PAS-DECIR-PART E3S-DECIR-PART	decir él/ella decir
ser A2S	sera vos
como E3S SAB DEM-hacer	como él/ella E3S-conocimiento-ENF INT INC-E3S-hacer-E3S
como él hacer para cazar	INT modo INC-E3S-hacer cazar él/ella PART
y yo-me voy con vos	CONJ A1S-ir SREL
DIR decir-PAS él	dice él/ella
sera	sera
asi-ENF ITS SV-ser E1S-yo querer ir-AP CONJ vos	AFI yo INC-E1S-querer A1S-ir niño
esta-bien pues 1PL-ir tal dia 1PL-ir	esta@bien pues ir tal día DEM PART A1P-ir-SC
dijo	dice
y cabal llegar-PP	CONJ cabal COM-llegar PL
PREP-una montaña	SREL uno montaña
Y CABAL COM-venir ART hombre PL	CONJ cabal COM-venir ART hombre
bajar DIR morral y todo	COM-bajar-PAS E3S-morral todo
SU-machete	E3S-machete
entonces E2S-decir E2S-DIR A2S	entonce INC-CONJ-decir COM-E2S-SREL tú/usted
DECIR-SC él/ella DECIR	dice él/ella dice
DEM uno DEM otro	ART hombre ART uno
ART-PL-AGT-no saber nada	ART NEG E3S-conocimiento nada
decir	dice
yo saber una mi-maña	yo E1S-conocimiento uno E1S-maña
decir-PAS él decir-PRES	decir él/ella decir
yo-buelvo como león	INC-A1S-hacer volver ART león
y después poner-FUT-1.PL agarro los venados por aquí	CONJ después pongamos INC-A1S-agarrar-ENF DIM venado DEM DEM
DIR	dice
y si querer ir nosotros dos	CONJ si INC-E2S-querer ir nosotros dos
dice dice 3S.	decir él/ella decir
entonces vos volver león vos	entonces tú/usted INC-E2S-hacer volver león tú/usted
por-eso DIR-decir-ti yo antes primero que	poreso INC-E1S-decir INC-E2S-SREL antes primero que
solo tu llevar una copa	PART INC-recibir uno copa
un copa sangre beber-SV	uno copa sangre INC-E2S-comer
ADV-COND-INC beber más una copa	por si COM-tú/usted-comer más de uno copa
dos tres copa	dos tres copa
ADV ya NEG MED-volver persona	entonces NEG-PART-ENF INC-E2S-hacer volver persona
DECIR INC-decir-AP DIR	INC-decir él/ella decir
entonces pero E1S-PART recomendar E2S	entonces poro yo INC-A1S-hacer recomendar INC-E2S-SREL
pero solo una copa poder E2S-tomar	pero PART uno PART copa INC-E2S-comer
NEG tomar más	NEG INC-E2S-comer más
DECIR E3S	dice él/ella
NEG	esta@bien
decir-PAS A2S	dice él/ella
NEG venir-AP-DEM uno otro volver-PP león	COM-venir ART uno COM-hacer volver león
PART otro venir	PART COM-venir PART ART uno
SAB-A1S-modo ART oración QUE LE-hacer-PAS-REC	saber INT modo oración COM-hacer PL PART
INC-decir	dice
SV-volver-AP PART otro PART	COM-hacer PART volver ART uno PART
ir IMP-A2P pues	ir pues
bien estar	bueno
DIR-decir-PAS DIR	INC-decir él/ella dice
DEM-otro	ART uno
decir	dice
encontrar PAS PRON-1PL-INCL tuyo	INC-E1P-encontrar uno E2S-SREL
y después ADV ART otro E2S-ser	CONJ después E2S-SREL-ENF tú/usted ART uno
DECIR A2S ART-otro	decir él/ella ART uno
no tener nada conocimiento	NEG E3S-conocimiento nada
decir	dice
después exactamente encontraron al venadito	después cabal COM-encontrar PL DIM venado
PAS-agarrar-TAM E3S A3S otro	COM-agarrar PL CONJ cabal ART uno
lo-que NEG tener conocimiento	ART NEG nada E3S-conocimiento
venir-PAS E3S beber-TAM como tres	COM-venir él/ella COM-comer como tres
o NUM cuatro copa	CONJ cuatro copa
y-CONJ venir-PAS otro	CONJ COM-venir PART ART uno
encontrar PL-AP otro otro-AP	COM-encontrar PL PART él/ella ART uno PART
decir	dice
y otro uno solo una copa PAS-A3S-tomar	CONJ ART uno PART PART uno copa PART COM-comer
decir-PRES	dice
CONJ saber modo NEG bajaron-PAS	CONJ saber INT modo COM-bajar PL
decir	decir
después recibir-PAS ART venado por E3PL-SREL cuello	después recibir-AGT-DIR ART venado E3S-SREL PL PREP-E3S cuello-PL
Despues llegar-PAS ADV	después COM-llegar PL
CAUS-volver-PAS	COM-hacer PL volver
venir ART otro volver-PAS-3SG	COM-venir ART uno COM-hacer volver
como un copa nada-mas tomar	como uno copa solo COM-comer
