predicted_glosses	glosses
when young 1SG.II come-IPFV=EPIS=CN 1PL.II relative.of.3PL.INDP come-IPFV=EPIS=CN this 1PL.II house.of.3SG.II Gitsegyukla in when young 1SG.II be-IPFV=EPIS=CN 1PL.II relative.of.3PL.INDP come-IPFV=EPIS=CN Gitsegyukla in	still IPFV-CN small-little-1SG.II still small-little-1SG.II time COMP-CN toward come-CN PART relative PREP-OBL-CN LOC-CN Gitsegyukla
still live-PROSP=3 be-PAST-1PL house our mother and father	still IPFV-CN live-1PL.II LOC-CN in house-PN mother-1PL.II PCNJ father-1PL.II
CCNJ come.over-CN Man over.there call-CN Man over.there come.over-CN Jacob Brown	CCNJ toward come-PN Man-CN name-3.II Man toward arrive Jacob Brown
DEM.PROX want-3SG . PROSP=3 tell-3SG . DEM.PROX story COMP hunt-3SG .	CCNJ want-3.II PROSP-3.I tell-T-CN MANR LVB-3.II COMP IPFV-CN hunt-ANTIP-3.II
CCNJ before go-3SG.II FUT DEM.PROX	CCNJ INCEP IPFV PROSP away go-3.II
and he-SG gather everything for-OBL use so that he-SG can catch what he-SG hunt-TR	CCNJ-3.I take.PL-CN all 3.III-CN CNT.AMT-CN PROSP use-TR-3.II PROSP MANR CIRC.PSBL hunt-ANTIP-3.II
CCNJ want-TR-3SG.II PROSP=3 tell-TR-3PL.INDP MANR-3SG.II	CCNJ want-3.II PROSP-3.I tell-T-3.II OBL-1PL.II MANR LVB-3.II
CCNJ make-IRR=3 sit-CAUS2-PASS-1PL.II CCNJ sit-CAUS2-PASS-1PL.II CCNJ 1.SG and sibling-PL	CCNJ-3.I sit.PL-T-1PL.II sit-T-TR-3.II 1PL.III 1SG.III PCNJ-CN PL-sibling-PASS-1SG.II
CCNJ then say-IRR 3SG . PROSP tell-FUT 1SG 2SG OBL	CCNJ on COMP say-3.II PROSP tell-T-TR-1SG.II PN-DEM.PROX OBL-2SG.II
VER IPFV-1SG.II CCNJ VER-PROSP hunt-PROSP CCNJ there-SG be.located-EPIS=CN CCNJ SG be.located-EPIS=CN he-say-EPIS	IPFV-CN go-1SG.II PROSP hunt-ANTIP-1SG.II CCNJ sit-CN grouse block.way sit-CN grouse QUOT.3SG 3.III
CCNJ 1SG.II see-ANTIP moose-SG	CCNJ 1.I see-CN moose
want-1SG.II PROSP feed-ANTIP-1SG.II DEM.PROX-CN village-3.III	IPFV-CN want-1SG.II PROSP 1.I eat-CAUS2-CN contain-village.people-1SG.II
CCNJ if move-1SG.II , PR.EVID ,	CCNJ IRR-SPT move-PASS-1SG.II QUOT.3SG
PROSP=3 fly-away-IPFV grouse-SG PROSP=3 run-away-IPFV moose-SG want-1SG	PROSP CCNJ fly-CN grouse PROSP CCNJ flee.PL-CN moose want-1SG.II
CCNJ NEG PR.EVID-1SG.II make sound Man	CCNJ on COMP NEG-FOC SUPER-make.noise-PASS-PN Man
NEG-IPFV=EPIS=CN-3.I move-VER PROSP CCNJ see-TR-3SG.II CCNJ see-TR-3SG.II CCNJ DEM.PROX-OBL do-PR.EVID-1PL.II CCNJ DEM.PROX-OBL be-PR.EVID-1PL	keep.on sit 3.III see-3.II 1PL.III see-3.II MANR make-T-TR-1PL.II see-3.II MANR LVB-1SG.II
and then ask-1PL.II what do-3SG	CCNJ-1.I 1PL.I ask what-CN LVB-3.II
what-DM shoot-PERF-2SG grouse or moose	what-CN CONTR shoot-TR-2SG.II grouse IRR DWID moose
and then sit-EPIS-3SG down-INS	CCNJ on COMP sit-3.II
CCNJ say-CN 3SG.II-CCNJ COND 1.I-CCNJ shoot-CN grouse-OBL	CCNJ say-3.II IRR-SPT 1.I shoot grouse
if 1.I 3.SG.= shoot grouse , #(PROSP) 1.SG.= eat 'only' #(PROSP) 1.SG.= be 'only' .	IRR-SPT 1.I shoot grouse PROSP CCNJ only one.HUM 1SG.III PROSP eat-PASS-SX
CCNJ if wait-1SG.II until walk-away-3 grouse FUT then go-away-3SG.II	CCNJ IRR-SPT wait-ANTIP-1SG.II completely PROSP NMLZ away go-CN grouse
Then PROSP=3 walk-TR=CN 1SG.II LOC moose then PROSP=3 close-TR=CN 1SG.II LOC moose	PROSP CCNJ-1.I CIRC.PSBL PROSP toward go LOC-CN little-ATTR toward close-CAUS2-ANTIP-1SG.II LOC-CN moose
FUT=3 be.able-1SG shoot-INF=OBL it FUT=3 all PN eat-FUT	PROSP CCNJ-1.I CIRC.PSBL PROSP 1.I shoot-3.II PROSP CCNJ eat.PL-PASS-CN all 3.III-CN people
CCNJ on finish-CN tell-3PL 1PL.II CCNJ go-CN home	CCNJ on COMP finish-PASS-3.I tell-T-3.II OBL-1PL.II CCNJ leave go.home-3.II
CCNJ then after two day OBL again 1SG.II-VER see-CN him	CCNJ INCEP two day finish-SX away leave-SX time COMP-CN 1.I just-again see-3.II
CCNJ run-TR-1SG.II toward-PN that COMP say-TR-1SG.II to-OBL-PN-3.II	CCNJ toward run-1SG.II LOC-3.II CCNJ on COMP say-1SG.II OBL-3.II
NEG-VERUM-3.II know-3.II DEM.PROX-story-T-3SG.II happen-EPIS-CN about grouse-3SG.II	NEG-2.I CIRC.PSBL PROSP-2.I tell-T-CN MANR LVB-CN grouse PR.EVID
"CCNJ 1SG.II say-IPFV=EPIS=CN ""PROSP go.over.there=3 1SG.II 'your.mother'[=PN]-GEN house-CN CCNJ PROSP say-IPFV=EPIS=CN 1SG.II 2SG.OBL tell-IPFV=EPIS=CN"""	CCNJ on COMP say-3.II PROSP toward arrive 1SG.III LOC-CN house-PN mother-2SG.II PROSP CCNJ-1.I tell-T-3.II OBL-2SG.II
and go-IPFV=EPIS=CN=1SG.II home and NEG wait-IPFV=1SG.II=EPIS=CN=3 for.him and NEG=FOC then tell-IPFV=3=EPIS=CN=1SG.II=OBL about grouse-PL	CCNJ back go.home-1SG.II CCNJ 1.I wait-ANTIP-1SG.II OBL-3.II CCNJ-3.I tell-T-CN MANR LVB-CN grouse
CCNJ tell-3.II CCNJ 1.I-CCNJ say-3.II	CCNJ IPFV-3.I tell-T-3.II CCNJ on COMP say-3.II
