predicted_glosses	glosses
"""1sg.abs"", say-IMPF, ""enter-INF among people-iness look-INF-1sg.opt-3sg.abs maybe fate-iness be-3sg.abs""."	« 1sg.abs », say-AOR , « go-AOR man-ERG-GEN between-INESS enter.FUT-FUT , look.HORT maybe 1sg.gen fate-INESS cop .»
the.decision one be	agreement-PL one was .
but we-POESS need-PRF turn.around-INF-DAT say-AOR , come-IMP-PL go-IMP-PL group-SUPER-ABS-PL	« And.but 1pl.abs them-ERG-GEN to returned-AOR want-ENT , come group happened-AOR go.back.HORT 1pl.abs .»
what be-3PL , love hey ashuq	love what was , ashuq boy ?
why , be-3PL where	what-DAT , where be-AOR ?
many good-PL toast-PL say-PERF-ENT, happy-PL be-PST-3PL, because this-ABS event-ABS	good toasts-PL say-AOR , agreements-PL be-AOR , 1pl.abs event.from-OBL-SUPER-EL agree remain-AOR .
and Chukotka cold place-ABS be-PST , very cold be-PST .	well Chukotka cold place was , cold place was .
( Natavan )	( Natavan ).
"""young.man.ABS call-IMPF-COND and take-IMPF-COND you.to-DAT"", say-AOR, ""not fitting-IMPF-COND 3PL.ERG-GEN him.to-DAT"", say-AOR, ""go-IMPF-COND 1SG.SUB"", say-AOR."	they-ERG « call.IMPV that boy » say-ENT , « they 2sg-DAT take.IMPV » say-ENT , « they he-DAT worthy cop.NEG ».
"then the guy-ABS say-ENT , ""well everything happen-PST , father-ABS punish-ENT-PERF and other-ABS punish-ENT-PERF but ,"" say-ENT , ""mother-ABS and two brother-ABS there-in stay-ENT-PERF ,"" say-ENT , ""place-in/at mother-ABS is , father-ABS is ,"" say-ENT ."	then this boy-ERG say-ENT that , « but now all happened-PERF », say-ENT , « grandfather-DIR-FOC punishment take-AOR , others.and-ERG-FOC punishment take-AOR , but ,» say-AOR , « other.one province.in-INESS 1sg.gen mother-FOC still.be,.remain » say-AOR , « three brother-FOC still.be,.remain , two brother-FOC still.be,.remain » say-AOR .
"""this on-DAT king-SBST pour and say dog or pig be.come-COND-OPT-3PL"""	« this pouring.AOC-AOR that,.the.same king-DIR-GEN over-SPSS-INELAT say.IMP that » say-ENT , « 2sg-SBSS-EL or dog be.will-AOP , or pig be.will-AOP ».
courtyard-DAT again go-PERF	more-FOC go-AOR himself yard.in-INESS-SPSS .
"""they-too punish-FUT-OPT "", say-AOR ."	they.to.also punishment order.IMPV » say-AOR .
twenty three soldier-PL-EL eight nation-PL-ABS be-IMPF russian-PL-ABS many nation-PL-ABS be-IMPF .	Twenty three soldier-ERG-SBSS-EL eight nation is-AOP 1pl.abs , russians.also-FOC very was , eight nation is-PST .
« sea-GEN bottom to go-INF 1sg.abs sea-ELA horse-ABS fight-IMPF necessary-ENT » said-AOR	« sea-OBL-GEN want-ERG-DAT a.going.MSD for-INELAT-FOC 1sg.abs sea-OBL-GEN steed-ERG-POESS with-DAT fight.AOC want-IMPF » say-ENT .
"and elder.sister-DAT say-AOR to younger.sister : ""dear sister your horse zero"""	this elder sister-ERG small-OBL-DAT say-AOR : dear sister , say-AOR , 2sg.gen horse never , say-AOR .
table-PL ground-SUPER on serve-IMPF and tablecloth-PL-GEN village-PL-GEN child-PL go-IMPF	chairs.on-PL open-PST-ENT-PST ground.in-INESS-SPSS , tablecloths-PL-FOC , all village-ERG-GEN child-PL go-ENT-AOP .
