predicted_glosses	glosses
when INCEP young-CN REL come.over-CN that REL live-CN Gitsegyukla-LOC Gijigyukwhla-PN	still IPFV-CN small-little-1SG.II still small-little-1SG.II time COMP-CN toward come-CN PART relative PREP-OBL-CN LOC-CN Gitsegyukla
still live-PROSP=3PL.II 1PL.II together mother-POSS father-POSS at house	still IPFV-CN live-1PL.II LOC-CN in house-PN mother-1PL.II PCNJ father-1PL.II
and come-TR-3SG.II Man over he come-TR-3SG.II Man Jacob Brown	CCNJ toward come-PN Man-CN name-3.II Man toward arrive Jacob Brown
CCNJ want-TR-3.II #(PROSP) tell-TR-3.II story-SG LOC-CN past hunt-TR-3SG.II	CCNJ want-3.II PROSP-3.I tell-T-CN MANR LVB-3.II COMP IPFV-CN hunt-ANTIP-3.II
CCNJ before-CCNJ go-PROSP-3.I DEM.PROX CONNN	CCNJ INCEP IPFV PROSP away go-3.II
CCNJ gather-3SG.II everything for hunt-3SG.II that that animal catch-3SG	CCNJ-3.I take.PL-CN all 3.III-CN CNT.AMT-CN PROSP use-TR-3.II PROSP MANR CIRC.PSBL hunt-ANTIP-3.II
CCNJ want-3SG PROSP tell-TR-3PL.INDP SELF how do-3SG.II	CCNJ want-3.II PROSP-3.I tell-T-3.II OBL-1PL.II MANR LVB-3.II
and make-T-3PL.II sit-T-PASS 1PL.II and 1.SG.II brother sister	CCNJ-3.I sit.PL-T-1PL.II sit-T-TR-3.II 1PL.III 1SG.III PCNJ-CN PL-sibling-PASS-1SG.II
"and then VER-3SG.II say-3SG.II ""PROSP tell-1SG.II PN=2PL this"""	CCNJ on COMP say-3.II PROSP tell-T-TR-1SG.II PN-DEM.PROX OBL-2SG.II
PAST=3 go.hunting-PR.EVID CCNJ DEM.PROX be.there-T=CN grouse CCNJ DEM.PROX be.in.the.way-T=CN #COMP PROSP=3.I say-3SG.II	IPFV-CN go-1SG.II PROSP hunt-ANTIP-1SG.II CCNJ sit-CN grouse block.way sit-CN grouse QUOT.3SG 3.III
CCNJ 1.SG see-1SG.II DEM.PROX moose	CCNJ 1.I see-CN moose
want-VERUM-1SG.II feed-TR-1SG.II LOC-CN village-3.II	IPFV-CN want-1SG.II PROSP 1.I eat-CAUS2-CN contain-village.people-1SG.II
CCNJ if move-IRR-1SG=3 , PR.EVID	CCNJ IRR-SPT move-PASS-1SG.II QUOT.3SG
PROSP fly-away-3.II and PROSP want-1SG run-away-3SG.II	PROSP CCNJ fly-CN grouse PROSP CCNJ flee.PL-CN moose want-1SG.II
CCNJ NEG make-VAL sound Man	CCNJ on COMP NEG-FOC SUPER-make.noise-PASS-PN Man
sit-PERF-3 be.still-INS look-PST-3 1PL.II look-PST-3 1PL.II do-IPFV-CNTR-DEP look-PST-3 1PL.II be-IPFV-CNTR-DEP	keep.on sit 3.III see-3.II 1PL.III see-3.II MANR make-T-TR-1PL.II see-3.II MANR LVB-1SG.II
and then 1PL.II ask-IPFV-1PL.II what 3.III-ERG do-IPFV	CCNJ-1.I 1PL.I ask what-CN LVB-3.II
what shoot-PERF 2SG or grouse moose	what-CN CONTR shoot-TR-2SG.II grouse IRR DWID moose
and then sit-PASS-3SG .	CCNJ on COMP sit-3.II
CCNJ say-VER-3SG.II CCNJ shoot-IPFV-1SG.II grouse-OBL	CCNJ say-3.II IRR-SPT 1.I shoot grouse
if INCEP 1.SG.= shoot-TR 'grouse' CCNJ FUT 1.SG.= be.alone-TR eat-INF	IRR-SPT 1.I shoot grouse PROSP CCNJ only one.HUM 1SG.III PROSP eat-PASS-SX
and COND wait-VER-1SG.II until walk-FUT-3SG.II grouse-SG	CCNJ IRR-SPT wait-ANTIP-1SG.II completely PROSP NMLZ away go-CN grouse
then PROSP-1SG.II walk-IPFV=EPIS=CN-1SG.II LOC-CN DEM.PROX-moose PROSP-get.close-IPFV=EPIS=CN-1SG.II	PROSP CCNJ-1.I CIRC.PSBL PROSP toward go LOC-CN little-ATTR toward close-CAUS2-ANTIP-1SG.II LOC-CN moose
FUT=3 be.able-1SG shoot-INF=OBL=IPFV=EPIS=CN=3.II it FUT=3 then eat-3PL all=CN people=CN	PROSP CCNJ-1.I CIRC.PSBL PROSP 1.I shoot-3.II PROSP CCNJ eat.PL-PASS-CN all 3.III-CN people
after then PN finish-TR=CN tell-IPFV=EPIS=CN US then PN go-TR home	CCNJ on COMP finish-PASS-3.I tell-T-3.II OBL-1PL.II CCNJ leave go.home-3.II
CCNJ then after two day PL.INDP LOC SPT-EPIS-CN see-CN-1SG.II again	CCNJ INCEP two day finish-SX away leave-SX time COMP-CN 1.I just-again see-3.II
CCNJ run-TR-1SG.II toward PN.3SG.II CCNJ say-TR-1SG.II to PN.3SG.II	CCNJ toward run-1SG.II LOC-3.II CCNJ on COMP say-1SG.II OBL-3.II
can-2SG say-T happen-EPIS-CN about grouse-OBL?	NEG-2.I CIRC.PSBL PROSP-2.I tell-T-CN MANR LVB-CN grouse PR.EVID
