predicted_glosses	glosses
when young-SG-IPFV=EPIS=CN CCNJ young-SG-IPFV=EPIS=CN DEM-SG around LVB-3SG.II Gitsegyukla-LOC CCNJ say-SG-IPFV Gijigyukwhla=CN	still IPFV-CN small-little-1SG.II still small-little-1SG.II time COMP-CN toward come-CN PART relative PREP-OBL-CN LOC-CN Gitsegyukla
still live-IPFV=EPIS=CN-1PL.II 1PL.II-ERG mother father house	still IPFV-CN live-1PL.II LOC-CN in house-PN mother-1PL.II PCNJ father-1PL.II
CCNJ come-over-CN Man call-CN Man CCNJ come-over-CN Jacob Brown	CCNJ toward come-PN Man-CN name-3.II Man toward arrive Jacob Brown
3SG want-PROSP tell-TR story about hunt-TR past-EPIS-CN	CCNJ want-3.II PROSP-3.I tell-T-CN MANR LVB-3.II COMP IPFV-CN hunt-ANTIP-3.II
CCNJ before go-3SG (#PROSP) go-3SG	CCNJ INCEP IPFV PROSP away go-3.II
CCNJ gather-3SG.II everything for-3.SG.II use-INF so that hunt-3SG.II catch-INF what	CCNJ-3.I take.PL-CN all 3.III-CN CNT.AMT-CN PROSP use-TR-3.II PROSP MANR CIRC.PSBL hunt-ANTIP-3.II
CCNJ want-3SG.II 1PL.INDP tell-VAL how do-IRR-3	CCNJ want-3.II PROSP-3.I tell-T-3.II OBL-1PL.II MANR LVB-3.II
CCNJ make-CAUS2-3SG.II sit-TR=CN 1PL.II, make-CAUS2-3SG.II sit-TR=CN 1PL.II, 1SG.II and brother-sister-PL-DIM-1SG.II	CCNJ-3.I sit.PL-T-1PL.II sit-T-TR-3.II 1PL.III 1SG.III PCNJ-CN PL-sibling-PASS-1SG.II
CCNJ then say-3SG.II 1SG AX-1SG tell-FUT=3-1SG-OBL you-OBL	CCNJ on COMP say-3.II PROSP tell-T-TR-1SG.II PN-DEM.PROX OBL-2SG.II
go.hunting-PROSP-1SG.II CCNJ DEM salmon try.get-PROSP-1SG.II CCNJ # DEM grouse exist-PAST-3SG.II # exist-PAST-3SG.II # he say-PAST-3SG	IPFV-CN go-1SG.II PROSP hunt-ANTIP-1SG.II CCNJ sit-CN grouse block.way sit-CN grouse QUOT.3SG 3.III
CCNJ see-PERF-1SG.II DEM.PROX moose	CCNJ 1.I see-CN moose
PROG=CN want-1SG.II feed-EPIS-CN my village	IPFV-CN want-1SG.II PROSP 1.I eat-CAUS2-CN contain-village.people-1SG.II
CCNJ COND move-PROSP=3.I VER say-CN	CCNJ IRR-SPT move-PASS-1SG.II QUOT.3SG
FUT INCEP fly-away-TR-3SG.II CCNJ FUT run-away-TR-3SG.II which 1.SG want-PR.EVID-3SG.II	PROSP CCNJ fly-CN grouse PROSP CCNJ flee.PL-CN moose want-1SG.II
CCNJ on NEG-make-CN sound Man	CCNJ on COMP NEG-FOC SUPER-make.noise-PASS-PN Man
sit-EPIS-3SG still look-EPIS-3SG at-1PL see-EPIS-3SG at-1PL do-EPIS-PROSP see-EPIS-3SG at-1PL be-EPIS	keep.on sit 3.III see-3.II 1PL.III see-3.II MANR make-T-TR-1PL.II see-3.II MANR LVB-1SG.II
CCNJ ask-1PL.II PN do-3	CCNJ-1.I 1PL.I ask what-CN LVB-3.II
What-TR shoot-2SG or-CN grouse moose	what-CN CONTR shoot-TR-2SG.II grouse IRR DWID moose
