predicted_glosses	glosses
« this », say-ENT , « amongst people-GEN between enter.FUT 1sg , maybe fate-DAT-INESS it be.will-AOP . »	« 1sg.abs », say-AOR , « go-AOR man-ERG-GEN between-INESS enter.FUT-FUT , look.HORT maybe 1sg.gen fate-INESS cop .»
the-one decision be-PRS .	agreement-PL one was .
but 1PL-ERG to.them to.return need-IMPF-ENT come-AOR , let's.go-COND 1PL-GEN group-ERG-INST	« And.but 1pl.abs them-ERG-GEN to returned-AOR want-ENT , come group happened-AOR go.back.HORT 1pl.abs .»
what love be-3PL hey ashuq	love what was , ashuq boy ?
why where be-3PL-SBST ?	what-DAT , where be-AOR ?
many good toast-PL say-PERF , everybody happy-EL be-PST , because this event-ERG-GEN .	good toasts-PL say-AOR , agreements-PL be-AOR , 1pl.abs event.from-OBL-SUPER-EL agree remain-AOR .
and Chukotka be-PST cold place-ABS , very cold be-PST it-ABS .	well Chukotka cold place was , cold place was .
( Natavan )	( Natavan ).
"""young man-ACC call-AOR"" say-ENT, ""take 2sg.DAT them-ACC"" say-ENT, ""not-NEG fitting-PRF 3sg.GEN-DAT-PL these-PL"" be-PRF."	they-ERG « call.IMPV that boy » say-ENT , « they 2sg-DAT take.IMPV » say-ENT , « they he-DAT worthy cop.NEG ».
"then, the guy say-PST, ""well, all happen-PRF father PUNISH-PASS-PTP and other PUNISH-PASS-PTP but, mother-POESS two brother-PL still other province-LOC be-PRS,"" say-PST, ""mother-POESS see-INF I-MSD, brother-PL see-INF I-MSD,"" say-PST."	then this boy-ERG say-ENT that , « but now all happened-PERF », say-ENT , « grandfather-DIR-FOC punishment take-AOR , others.and-ERG-FOC punishment take-AOR , but ,» say-AOR , « other.one province.in-INESS 1sg.gen mother-FOC still.be,.remain » say-AOR , « three brother-FOC still.be,.remain , two brother-FOC still.be,.remain » say-AOR .
« this-ABS for.us-DIR king-DAT pour.out-IMPF-OPT and say-IMPF-OPT 'you dog or you pig be.PERF-OPT' »	« this pouring.AOC-AOR that,.the.same king-DIR-GEN over-SPSS-INELAT say.IMP that » say-ENT , « 2sg-SBSS-EL or dog be.will-AOP , or pig be.will-AOP ».
courtyard-DAT again go-AOR he	more-FOC go-AOR himself yard.in-INESS-SPSS .
"this-ABS.PL too punish-PTP ""say-AOR 3pl"	they.to.also punishment order.IMPV » say-AOR .
twenty three-GEN soldier-PL-GEN eight nation-PL exist-PST-ENT-ABS , Russian-PL-ABS many exist-PST-ENT-ABS .	Twenty three soldier-ERG-SBSS-EL eight nation is-AOP 1pl.abs , russians.also-FOC very was , eight nation is-PST .
« to.the.bottom-DAT sea-DAT go.INF must-SUB 1sg.abs fight-INF with sea horse-ABS » say-ENT .	« sea-OBL-GEN want-ERG-DAT a.going.MSD for-INELAT-FOC 1sg.abs sea-OBL-GEN steed-ERG-POESS with-DAT fight.AOC want-IMPF » say-ENT .
and elder.sister-ABS said-AOC younger.sister-DAT dear sister your horse zero-TEMP	this elder sister-ERG small-OBL-DAT say-AOR : dear sister , say-AOR , 2sg.gen horse never , say-AOR .
table-PL-ABS on.the.ground put-IMPF-COND tablecloth-PL-INSTR-ABS, village-PL-GEN child-PL-ERG there go-IMP-COND	chairs.on-PL open-PST-ENT-PST ground.in-INESS-SPSS , tablecloths-PL-FOC , all village-ERG-GEN child-PL go-ENT-AOP .
that bear-ABS look.for-PST 1PL but find-NEG-PST 3PL .	turns 1pl.abs this bear-OBL-POESS , find-MSD not.make.PRF.PTP-AOP 1pl.gen-DAT .
we two-each other-DAT love-GEN be-PRS	our love-FOC one was , love-FOC one was .
"""at.that.time"", say-ENT, ""the people will chase-FUT out"", say-ENT, ""you king will.be.chosen-FUT"" say-ENT."	AT.THAT.TIME-INESS », say-ENT , « it will.chase.FUT-ENT public-ERG », say-ENT , « 2sg.abs king choose.IMP-INESS » say-ENT .
here-INESS go-PTP-SUB 1sg.abs , Derbent-DIR-INESS	1sg.abs go-PERF-PTP Derbent.in-OBL-DAT
"""head-PL cut make-IMPf"" say-AOR ."	« cut.IMPV their chapter-PL » say-AOR .
come.IMPV spring-DAT Bezhanum	come come.out-ERG water.on , Bezkhanum
"""I-must-bring-PTP"", he-said, ""this soil-ACC, your eyes-ACC heal-IMPF I-will-do-OPT"", he-said."	« soil-AD-PL », say-AOR , « 1sg.ERG brought.AOR-AOR absolutely 2sg.gen eye-PL heal.AOC-PL-AOR want-INESS », say-AOR .
and-CON back-DIR turn-AOR-PST , there-PST then summer camp-ERG-DAT rest-INF have.to-PURP ,	after return-PERF 1pl.abs summer camp-DIR-DAT , to.have.a.rest-INF .
"when I-ERG Isabala-ACC see-AOR say-AOR that ""Isabala brother dog-PL-ERG puppy-PL give.birth-PERF return-IMPF-ENT 1SG-DAT dog please"""	Isabala seen-TEMP say-AOC that 1sg.ERG , « Isabala brother , puppy-PL-FOC be-AOR say-IMPF , give 1sg.gen dog .
that-ABS scale-INESS-ABS.PL one-ERG person-ABS put-PRF truth justice uprightness purity another-ERG plate-INESS-ABS.PL – on-DIR .	then justice scale-DIR-AD one side.on put.IMPV-PERF that,.the.same man , another side.on-FOC – truth , justice , right-PURP , today-PURP , cleanless-PURP .
but when he her disembark-ENT-PRF deceive-ENT-PRF and take-IMPF-COND 3PL.ABS house-DAT his run-away-ENT-PERF girl this-from	he.and taking.down.AOC girl deceiving.AOC her house-OBL-DAT when.taking.TEMP this girl ran.ENT his arm.from .
knock-PRF we door one open-PRF , come.out-PRF man , kazakh that	run.IMP-AOR 1pl.erg one window-INESS , apperance-AOR here-SPSS , kazakh was
« call-IMP », say-ENT, « 3pl.abs king become-FUT and 1sg.abs wife become-FUT, this.way »	« call?-ERG », say-AOR , « this boy today-GEN-ERG-GEN day.from be-ENT king , 1sg.abs-FOC his wife .»
without-trust, without-faith	unfaithful , untrusted .
but I-POESS and armenian-POESS on.the.contrary	1sg.abs-FOC armenian-DIR-POESS on.the.contrary
"at.this.moment time-TEMP-ABS three-SBSS son say-PERF , ""father now 1sg.ERG-FOC bring-FUT-ENT-IT.WILL.BE.DONE"" , say-PERF ."	AT.THIS.TIME-INESS THIRD-PST boy-ERG say-AOR : « dear father », say-AOR , « now 1sg.ERG will.bring-INESS », say-AOR .
but come-IMP-SBSS book-DAT-PL come-IMP-SBSS well come-IMP-SBSS 1sg.GEN mother-DAT give-IMPF-SBSS this	but , say-AOC , come-ENT-PST time-INESS , say-AOC , come , say-AOR , mother-DIR-DAT one statement to.give you.know 1pl.erg .
heavy flakes-ness snow be-PRF that , flakes-ness	snow-INESS-DIR-GEN small flake you.know , flake
2SG remember-IMPF-NEG-Q	2sg.gen heart-ERG-SPSS still.remember-Q ?)
well history-GEN about say-OPT-COND yes history-GEN exactly from yes...hmm...hmm time tell NEG-SUB.PST-1SG show-OPT-COND NEG-SUB.PST-1SG .	well , history-OBL-GEN this evidence-PL say-PST-TEMP , history-OBL-GEN FROM.EXACTLY , they you.know — Uhm , Uhm , time 1sg.ERG-AD-EL say-INF be-FUT-NEG , time-PL show be-FUT-NEG 1sg.ERG-AD-EL 2pl.dat-DAT .
1sg.erg a Soviet.time-INESS take-ENT party-DAT-DIR , give-ENT vacation-DIR ten day-PL , happen-AOR-all .	1sg.abs that soviets' time-DIR-DAT party-DIR-DAT take.over , 1sg.ERG-DAT vacation give-AOR ten 24.hour.period , such-PL be-AOR .
that , say-AOR , 3sg.abs dam-DAT go-INF decide-AOR .	but , say-AOC , one down dam-INESS-SPSS go-MSD 1pl.abs .
yesterday evening-TEMP sun-SBSS until not.rise-NEG-PST	that-ERG-SPSS 1pl.erg , 1sg.abs , 1sg.abs in.the be ...
then 1pl-gen captain-ERG return-PST	then on 1pl.gen that return-AOR , captain .
« Samur » newspaper-GEN fire this exist-IMPF-PST still	"« ""Samur"" » newspaper-OBL-GEN fireplace-INESS today-FOC fire cop-IMPF ."
then finish-AOR ... 1pl.abs mortar man-PL cop three 1pl.gen exist-PST	finish happened-AOR ... there-SPSS 1pl.abs mortar.men was , mine-PL threw.ENT-ENT-PST three person
and him-OBL her-OBL on throne-DIR sit-PST-PL	They.and he put.ENT that.on and her throne.on seat.ENT .
bread give-IMPF-2SG.ABS	die-IMP still.be,.remain !
"that-ABS boatman-ACC call-AOR and ask-AOR ""brother you-ERG us-ACC sea-ACC other-ADJ-NESS-DAT take-IMPF-SBST"""	called.ENT this boatman-DIR-DAT say-ENT that , « dear brother , 1pl.abs » say-ENT « sea-OBL-GEN other bank-ERG-DAT get.out-AOR want-ENT 2sg.abs-ERG ».
dear Bezkhanum-ABS, dear Bezkhanum-ABS	soul Bezkhanum , soul Bezkhanum
all-ABS people-PL-ABS call-PASS-PERF-PL and gather-PERF-PL	to.gather-AOR man-PL call.IMPV-ENT all .
why guide-PURP 3SG.F	what.for for took ?
at-this.moment third son say-ENT father now 1sg.erg it-ABS bring-FUT .	AT.THIS.TIME-INESS THIRD-PST boy-ERG say-AOR : « dear father », say-AOR , « now 1sg.ERG will.bring-INESS », say-AOR .
food have-PST-1PL and water drink-PST-1SG , food this good be-PST	1sg.abs-FOC bread ate-AOC , 1pl.erg three-ERG , 1sg.abs-FOC water-SPSS go-AOR .
« oh you-DAT too think-IMPF be-COND » .	« very 2sg.abs attention-DIR-DAT go-PERF that ».
my mother teacher be my father accountant be	my mother teacher was , my grandfather-AND accountant was .
and then I-ERG return-PST free-, be-PRS, family-GEN	then return-AOR free , thing-OBL-GEN , family-OBL-DAT
someone run-IMPF	one escape-IMPF .
I-ERG-OPT change-IMPF-PRF-NEG mind my-GEN-ABS , said .	decision-DIR-SPSS-EL 1sg.abs separated isn't , say-IMPF .
I-EL earlier than-expected-TEMP sergeant-NESS become-PTP-ENT	there-SPSS-EL after 1sg.ERG-DAT earlier rank sergeant give-AOR .
and what ashuq say-AOR	like.that happened-AOP-TEMP love-DIR what say-IMPF ?
shepherd-PL-DAT courtyard-DAT again go-PTP-1SG	go-ENT 1sg.abs shepherd-DIR-GEN yard.in-INESS-SPSS .
But if, surface-on blood be.in.3PL-NEG it.means, 1sg be.in.CONT-NEG -said horse-ABS.	no , sea-OBL-GEN on blood apperance NEG.make.PTP-COND , 1sg.abs exist.doesn't », say-INESS .
"at-that.time king oh boy-voc word come-PRF cop-PFV ""this say-PTP hay-GEN house-INESS pearl-PL cop-IPFV "" say-PTP ."	coming-PST-TEMP , « oh boy », say-ENT , « 1sg.ERG-DAT voice coming-AOR , say-AOR , 2sg.gen house-INESS pearls-PL cop » say-AOR .
then we-INCL went Chukotka-OBL-DAT	there.from after to.go-HORT 1pl.abs Chukotka-ERG-DAT .
and other-PL-ABS God bless-AOR-OPT .	he-AOP people-DIR-SPSS-INELAT Allah agree let.it.be.OPT .
sometimes each.other-DAT 1PL.ERG 1PL.ABS.PL offend-IMPF-ENT	2sg.abs 1sg.ERG-SBSS-EL , 1sg.abs 2sg-SBSS-EL worry was time-PL-Q be-AOR .
nan	there .
but past-TEMP generally awesome be-PST-3PL .	that times commonly disaster was .
until we him water-ABS put-OPT	this let.us.out so.much , 1pl.erg water let.us.out so.much time-OBL-SPSS .
and 3PL-ERG picture-ABS take-AOR and spring-DAT put-AOR	these-ERG-Q take-ENT this picture put.IMPV-ENT spring-INESS-SPSS .
so I , that man young one-ERG face our-DIR like be-AOP a.little-MSD .	that,.the.same like.this , one boy look-AOC 1sg.ERG-DAT ours similar was face-INELAT one A.LITTLE .
guy-NESS thinking-AOC that--SBST 1sg.SUB leave-COND girl-ABS here-DAT go-COND 1sg.father-ERG come-FUT take-FUT-SBSS-3PL .	guy.ERG.and attention-ENT , « I.wonder » say-ENT « 1sg.abs going.PTP.COND before girl here puting.AOC if.do grandfather-DIR coming-AOR girl steal.INF did.again.ENT-INESS .
end after thought-PL-many girl.on board-focus-ANTIPASS boat.with-INST send-PERF 3PL and other.side.to-DAT reach-PTP-3PL already	after.all very a.thinking.MSD.off after girl boarding.AOC boat-INESS , sent.ENT this girl boat.in.being.IMC other side .
