predicted_glosses	glosses
"but say-bz(PDIR.YON).o(1MINI) doctor fox DAT.3MINII "" body-PLCT 1AUGII already dry-PL from towel-PLCT . """	but MID-say-PDIR.YON doctor.med SUBR , “ body-1AUGII CAUS-dry-COS-1AUGI towel PCLF.HAND-1AUGII .”
so.then 1MIN.CMB-take-PDIR.YON-1MINII five letter PREP be-NMLZ vowel PREP language Natqgu now namely DEM1.PROΧ here c q r x z .	so.then PFV RL-take-COS-NMLZ.POSS letter.note those five RL-be-COS vowel GEN1A Natqgu time DEM2.PROΧ , krlc-3MINII here-PL : cqrxz .
foreigner DEM1.DIST REL head-ORD-GEN1B school here live-IPFV-3AUGIIP name father.title Thompson.name , NMLZ1-come-3AUGII Ostrelia.name	foreigner DEM2.DIST IRR-be SUBR-be.big GEN1A school RL.3AUG-be-3AUGIS ᴄᴏᴍ.ᴘʟ name-3MINII priest Tomson , TPNYM Australia .
and Daniel also-go-GDIR.OUT-PDIR.HITHER book one GEN1B word GEN1B DEM1.PROΧ RL-make-APPL-3MINIS PREP English DEM1.PROΧ book dictionary GEN1B book dictionary GEN1B Natqgu	and Daniel work-APPL-3MINII also book GEN1A word DEM2.DIST RL.PAS-MID-say-PDIR.YON PREP English SUBR dictionary , book dictionary GEN1A Natqgu .
nine-ORD-NMLZ1 book Kc Rpwxmz	chapter DEM2.DIST nine
1MIN.CMB-stay-PFV-1MINII there LOC camp duration four week , SUBR word-GEN1B Bishop Baddeley 3MINII-go-PFV 3MINII-say-IPFV 1MIN.CMB-go-IRR-PAS-1MINII there LOC Malaita	be-TR-INTS-just-1AUGI place.DEM2.DIST PREP camp week four , and word bishop Baddeley DEM2.DIST RL-go-COS-PDIR.YON-3MINIS SUBR IRR-travel-PDIR.YON-1AUGI DAT.3MINII place.DEM2.DIST Malaita .
push-IPFV-REFL-1PL-NMLZ1 really and crawl-PFV-1PL-AT.ΦNT.PL.PL out through corner but stand-PFV-1PL and rush-PFV-3MINII-RL.3AUG small hill up and rest-PFV-3MINII-REFL	push-INTS-REFL-PDIR.YON-1AUGI and crawl-go.through-GDIR.OUT-1AUGI corner.3D DEM2.DIST , stand.up-PDIR.HITHER-1AUGII and be.1AUGII DEM2.DIST RL-hurry-GDIR.UP-COS PREP a mountain SUBR-be.small and be.1AUGII DEM2.DIST RL-rest-COS .
03 . SUBR-1MIN.CMB-grow.up-NMLZ.POSS-1MINII and DEM1.DIST-statue-PL-demon	03 . PREP NMLZ1-be.big-COS-NMLZ.POSS-1MINII and image demon-PL
NEG-allow-2AUGII-INTS 1AUGII-board-boat 1AUGII PREP ship 2AUGII COM.DU pull-GDIR.OUT-REFL-3MINII boat 2AUGII	if allow-APPL-mq(PDIR.HITHER).q(2MINI) NMLZ1-enter-NMLZ.POSS-PDIR.YON-1AUGI PREP ship PCLF.HAND-2MINII and IRR-drag-PDIR.YON-3MINIA boat PCLF.HAND-1AUGII ?”
SUBR IRR-paddle-1MINI DEM2.DIST PFV ship , DEM2.DIST PFV-say-COS-3MINII captain DEM3.PROΧ-test-1MINII first .	SUBR paddle-GDIR.OUT-bz(PDIR.YON).o(1MINI) DEM2.DIST PREP ship , PFV RL-said-COS captain SUBR IRR-test-first-PDIR.YON-3AUGIA be.1MINII .
