predicted_glosses	glosses
SV volver NEG-animal E3S-ser	él/ella INC-E3S-hacer volver animal
CONJ después DIR DIR ir-PAS montañas-PL	CONJ después INC-ir INC-ir PREP montañas
llevar E3-REC él sin perro sin	INC-E3S-traer-DIR él/ella sin perro sin
solo llevar-se-PAS	PART INC-E3S-recibir DIR
NEG llevar ni rifle nada	NEG INC-E3S-recibir DIR NEG rifle nada
CUANDO llegar-PAS CASI-ART él-ART volverse-TAM león	cuando INC-llegar casi@que él/el INC-E3S-hacer volver uno león
decir-SV	dice
CONJ cuando venir-PRG-E3S volver-PRG-E3S león-E3S	CONJ cuando INC-venir INC-E3S-hacer volver uno león
despues	después
ir-ENF buscar-ENF ART venado-DIM-PL	INC-E3S-buscar-ENF DIM vendado
DIR	dice
y@se-IR-IR-entre el árbol-PL	CONJ INC-ir PREP árbol
CONJ ir-A3S entre-PL montaña-PL	CONJ INC-ir-SC PREP montañas
y ENF-encontrar ART-venado DIM	CONJ INC-E3S-encontrar DIM venado
correr-DIR ART venado	INC-E3S-correr-SC DIM venado
decir	dice
después lo AGT-apretar	después INC-E3S-agarrar
DEM-ART modo uno ART él-SC encontrar-PAS	él/ella COM-encontrar uno-E3S modo pues
llevar INC-una copa BEN-él	recibir-AGT DIR uno-E3S copa E3S-SREL
y solo uno copa de sangre poder-PAS tomar	CONJ PART uno copa PART sangre INC-E3S-comer
decir	dice
como ese león solo sangre comer	como ART león solo sangre INC-E3S-comer
IMP-tomar una copa sangre	INC-E3S-comer uno copa sangre
y después después carga a ese venado	CONJ después después INC-E3S-cargar-DIR ART venado
IMP-venir	INC-llegar
DECIR	decir
despues llegar-FUT-3S	después INC-llegar
despues SV-volver CAU-poner persona	después INC-E3S-hacer PART volver pongamos persona
y modo-INC traer-PRG-A3S su machete	INC-E3S-recibir-DIR E3S-machete
y llega solo asi hace se va	CONJ INC-llegar PART AFI INC-E3S-hacer INC-ir-SC
CONJ venir-SC	CONJ INC-venir
ir-PRG venir-PRG	INC-ir-SC CONJ INC-venir
CONJ saber como estar ART hombre	CONJ saber INT-modo EXS uno hombre
decir	dice
vos Q-modo ser Q-poder CON-los venado-DIM-PL	vos INT modo COM-tú/usted-poder DIM DIM ART-benad
DECIR E3-DIR DECIR	dice él/ella dice
A chix-la mierda yo con rifle los hago	a chix-la-mierda yo PREP rifle INC-A1S-hacer
E3S-decir-E3 re decir	dice él/ella dice
ir-DIR con tú	A1S-ir SREL
E3S-decir-PAS E3S-decir	decir él/ella decir
ser-FUT-E2S vós	sera vos
COM E3S SAB DEM-hacer	como él/ella E3S-conocimiento-ENF INT INC-E3S-hacer-E3S
¿Cómo él cazar para?	INT modo INC-E3S-hacer cazar él/ella PART
y yo ir CON	CONJ A1S-ir SREL
decir E3S	dice él/ella
SER	sera
asi-es yo querer ir-PFV con vos	AFI yo INC-E1S-querer A1S-ir niño
Bien estar A1P-ir tal día A1P-ir	esta@bien pues ir tal día DEM PART A1P-ir-SC
PAS	dice
y cabal llegar-PAS-PL	CONJ cabal COM-llegar PL
debajo ART una montaña	SREL uno montaña
y cabal venir-PAS esos hombre	CONJ cabal COM-venir ART hombre
bajar-PAS-TAM jmorral todo	COM-bajar-PAS E3S-morral todo
su machete	E3S-machete
entonces decir-PAS E2S-2.SG.OBJ vos	entonce INC-CONJ-decir COM-E2S-SREL tú/usted
DECIR-E3S DECIR	dice él/ella dice
eso@es hombre otro	ART hombre ART uno
el que@no saber nada	ART NEG E3S-conocimiento nada
decir	dice
E1S saber NUM mi maña	yo E1S-conocimiento uno E1S-maña
DIR decir-PAS decir-PRES	decir él/ella decir
volver-PAS león-como 1S.SG	INC-A1S-hacer volver ART león
y después poner-IMP agarro venado por aquí	CONJ después pongamos INC-A1S-agarrar-ENF DIM venado DEM DEM
decir-PAS	dice
y si querer ir nosotros dos	CONJ si INC-E2S-querer ir nosotros dos
PAS-decir E3S-decir	decir él/ella decir
entonces A2S-volver león A2S	entonces tú/usted INC-E2S-hacer volver león tú/usted
por-eso decir-PAS 2S.AP A2S primero antes	poreso INC-E1S-decir INC-E2S-SREL antes primero que
solo-ADV llevar-PP 1S.O-una copa	PART INC-recibir uno copa
una copa sangre beber-SG	uno copa sangre INC-E2S-comer
por si beber más una copa	por si COM-tú/usted-comer más de uno copa
NUM-dos NUM-tres copa	dos tres copa
entonces NEG TAM-FUT-volver persona	entonces NEG-PART-ENF INC-E2S-hacer volver persona
E3S-decir E3S-decir	INC-decir él/ella decir
entonces pero YO TI-recomendar	entonces poro yo INC-A1S-hacer recomendar INC-E2S-SREL
pero solo una copa poder E2S-beber	pero PART uno PART copa INC-E2S-comer
NEG beber más	NEG INC-E2S-comer más
decir E3S	dice él/ella
ESTA-bien	esta@bien
DIR-E3S decir	dice él/ella
VENIR DEM-DIST otro-DIST volver-PAS león	COM-venir ART uno COM-hacer volver león
venir él otro	PART COM-venir PART ART uno
SABER que modo la oración que le-PAS-hacer	saber INT modo oración COM-hacer PL PART
DECIR	dice
SV volver OTRO	COM-hacer PART volver ART uno PART
ir IMP-A2P	ir pues
E3S-bien	bueno
DIR decir decir	INC-decir él/ella dice
DEM otro	ART uno
DECIR	dice
INC-PL-encontrar ART-POS	INC-E1P-encontrar uno E2S-SREL
CONJ después E3S-tu otro otro	CONJ después E2S-SREL-ENF tú/usted ART uno
PAS-decir E3S E3S-otro	decir él/ella ART uno
NEG tener nada conocimiento	NEG E3S-conocimiento nada
dice	dice
despues cabal ENF-PP-encontrar BEN	después cabal COM-encontrar PL DIM venado
COM-agarrar PL CONJ bueno DEM-otro	COM-agarrar PL CONJ cabal ART uno
ART-REL-NEG tener conocimiento	ART NEG nada E3S-conocimiento
