predicted_glosses	glosses
"but MID-say-PDIR.YON Doctor.Fox SUBR , "" be.dry-PFV NMLZ1-towel-PL PCLF.HAND-3PL already "" ."	but MID-say-PDIR.YON doctor.med SUBR , “ body-1AUGII CAUS-dry-COS-1AUGI towel PCLF.HAND-1AUGII .”
then PFV RL-take-5AUG-PL letter DEM2.DIST be.vowel-AT.ΦNT.PL-NMLZ1 Natügu now namely these DEM1.PROΧ : c q r x z .	so.then PFV RL-take-COS-NMLZ.POSS letter.note those five RL-be-COS vowel GEN1A Natqgu time DEM2.PROΧ , krlc-3MINII here-PL : cqrxz .
foreigner SUBR be.head GEN1B school live.with-1AUGII name father Thompson SUBR be.from Australia .	foreigner DEM2.DIST IRR-be SUBR-be.big GEN1A school RL.3AUG-be-3AUGIS ᴄᴏᴍ.ᴘʟ name-3MINII priest Tomson , TPNYM Australia .
and Daniel also-make bz.o(3MINIS) book of word REL DEM1.DIST be.called dictionary in English REL book dictionary of Natügu	and Daniel work-APPL-3MINII also book GEN1A word DEM2.DIST RL.PAS-MID-say-PDIR.YON PREP English SUBR dictionary , book dictionary GEN1A Natqgu .
chapter nine	chapter DEM2.DIST nine
1MIN.CMB-stay-IPFV-1MINII there PREP camp four week , and word Bishop Baddeley 3AUG-go-3AUGIS 1MIN.CMB-go-1MINII 3MINII there PREP Malaita .	be-TR-INTS-just-1AUGI place.DEM2.DIST PREP camp week four , and word bishop Baddeley DEM2.DIST RL-go-COS-PDIR.YON-3MINIS SUBR IRR-travel-PDIR.YON-1AUGI DAT.3MINII place.DEM2.DIST Malaita .
we-PLCT really push-MID-PFV-1AUGII and we crawl-PFV-1AUGII through corner-GEN1B out , stand-PFV-1AUGII and it DEM1.PROΧ climb-PFV-3AUG hill small and it DEM1.PROΧ rest-PFV-3AUG .	push-INTS-REFL-PDIR.YON-1AUGI and crawl-go.through-GDIR.OUT-1AUGI corner.3D DEM2.DIST , stand.up-PDIR.HITHER-1AUGII and be.1AUGII DEM2.DIST RL-hurry-GDIR.UP-COS PREP a mountain SUBR-be.small and be.1AUGII DEM2.DIST RL-rest-COS .
03 . PREP-be.big.R GEN1A be.grown-up-REFL GEN1A NMLZ1 Mqngr Drka'ng	03 . PREP NMLZ1-be.big-COS-NMLZ.POSS-1MINII and image demon-PL
3AUG-PL-REFL-PFV-allow-3MINII 1MIN.CMB-boat-GEN1B 1MIN.CMB-ship-GEN1A PREP pull-3MINII 1MIN.CMB-boat-ACC ?	if allow-APPL-mq(PDIR.HITHER).q(2MINI) NMLZ1-enter-NMLZ.POSS-PDIR.YON-1AUGI PREP ship PCLF.HAND-2MINII and IRR-drag-PDIR.YON-3MINIA boat PCLF.HAND-1AUGII ?”
SUBR PFV RL-paddle-GDIR.OUT-1MIN.CMB PREP ship , INTJ say-PFV-3MINII SUBR first have-NEG-3AUG-test-1MINII 1MIN.	SUBR paddle-GDIR.OUT-bz(PDIR.YON).o(1MINI) DEM2.DIST PREP ship , PFV RL-said-COS captain SUBR IRR-test-first-PDIR.YON-3AUGIA be.1MINII .
PFV look.up-SSEC Metalo NEG-go-up , and watch small needle fish also hang-up-there	PFV RL-look.at-follow-GDIR.UP-COS Metalo NMLZ1-go-GDIR.UP-NMLZ.POSS-3MINII , and watch-PDIR.YON needlefish that.one be.small hang-DSTR-GDIR.UP-COS-also-PDIR.YON .
Ruth Incne PREP return-3MINII DAT.3MINII school PREP PFV-teach-RECP-1PL there .	Ruth Incne SUBR return-PDIR.HITHER-3MINIA DEM2.DIST PREP school PFV RL-teach-COS-1AUGI COM.DU .
DEM2.DIST vowel during time PREP Rick Buchan , DEM3.PL-vowel-PL spotted-PDIR.OUT-3AUG .	vowel these PREP time PCLF.B&G Rik Biukan , head vowel these PAS-spotted-GDIR.DOWN .
DEM2.PROΧ June Iteti replace Annie Sade PREP be.3AUGII-GEN1B be.1PL our type-writer	and June Iteti exchange-3MINIA Annie Sunday PREP NMLZ1-become-NMLZ.POSS-3MINII typist PCLF.RSBL-1AUGII .
when there-be.1AUGII-RL.PAS-INTS head-ORD school take-3MINII 1AUG.IPFV-work-3MINII inside house GEN1A 3MIN.PL year 1941	SUBR reach-bz(PDIR.YON).o(1MINI) DEM2.DIST year SUBR-be.one , PFV RL-take-COS SUBR-be.big GEN1A school be.1MINII PREP NMLZ1-work-NMLZ.POSS-1MINII PREP insides house PCLF.B&G-3MINII PREP year 1941 .
request-IPFV-1MIN.CMB-3MINII three time PREP but NEG-say-3MINII-NMLZ1 all	ask.for-GDIR.IN-APPL-bz(PDIR.YON).o(1MINI)-3MINIA DAT.3MINII time-3MINII three , but NEG-allow-APPL-PDIR.HITHER-3MINIA-NEG all .
house-PL PFV be.3PL-gone-too	house finish-INTS-GDIR.DOWN-also-3MINIS .
when NEG-be.there R see or answer 1MIN.CMB there.be.not PFV come mind 1MIN.CMB be.good spirit that speak 1MIN.CMB .	SUBR none DEM2.DIST child SUBR see-1MINI and SUBR CAUS-return-PDIR.HITHER-3MINIA word-1MINII , PFV RL-CAUS-take-COS mind-1MINII SUBR spirit good this RL-speak-PDIR.HITHER DAT.1MINII .
