predicted_glosses	glosses
E3S ser-TAM-INC animal	él/ella INC-E3S-hacer volver animal
CONJ después ir ir en las montañas	CONJ después INC-ir INC-ir PREP montañas
ir-FUT-APL-INC él sin perro sin	INC-E3S-traer-DIR él/ella sin perro sin
solo llevar-PAS	PART INC-E3S-recibir DIR
NEG llevar E3S-rifle NEG nada	NEG INC-E3S-recibir DIR NEG rifle nada
cuando casi llegar CAU INC-volver-PAS león	cuando INC-llegar casi@que él/el INC-E3S-hacer volver uno león
dice	dice
y cuándo INC-venir TAM-volver ART león	CONJ cuando INC-venir INC-E3S-hacer volver uno león
después	después
ir-PP buscar venado-DIM-PL	INC-E3S-buscar-ENF DIM vendado
decir-E3S	dice
y E3S-ir-ENF entre DEM árbol	CONJ INC-ir PREP árbol
y ir-SV-TAM-E3S entre la-ART-PL-DIM montaña	CONJ INC-ir-SC PREP montañas
CONJ y-encontrar ART venado DIM	CONJ INC-E3S-encontrar DIM venado
correr-IMPERATIVO ART venado	INC-E3S-correr-SC DIM venado
dice.	dice
después AGT-lo-AGARRAR	después INC-E3S-agarrar
él/ella ENF-buscar un su modo pues	él/ella COM-encontrar uno-E3S modo pues
llevar una copa por él/ella	recibir-AGT DIR uno-E3S copa E3S-SREL
CONJ solo una copa de sangre poder beber	CONJ PART uno copa PART sangre INC-E3S-comer
decir	dice
como ese león solo sangre comer-INC	como ART león solo sangre INC-E3S-comer
tomar DIR una copa sangre	INC-E3S-comer uno copa sangre
y después después cargar ese venado	CONJ después después INC-E3S-cargar-DIR ART venado
llegar venir	INC-llegar
DIR-decir	decir
despues llegar-TAM	después INC-llegar
ADV TRN-volver NEG CAU-persona	después INC-E3S-hacer PART volver pongamos persona
CONJ traer-SV-3S su machete	INC-E3S-recibir-DIR E3S-machete
y llegar solo asi hacer irse	CONJ INC-llegar PART AFI INC-E3S-hacer INC-ir-SC
y venir-MOV	CONJ INC-venir
ir-PP venir-PP	INC-ir-SC CONJ INC-venir
CONJ saber como estar uno hombre	CONJ saber INT-modo EXS uno hombre
DECIR	dice
vos NEEN modo ser poder CON DIR venado-DIM-PL	vos INT modo COM-tú/usted-poder DIM DIM ART-benad
E2S-decir E3S-decir	dice él/ella dice
a chix DEM-mierda yo PREP rifle ellos TAM-hacer	a chix-la-mierda yo PREP rifle INC-A1S-hacer
DECIR-PP DECIR-E3S	dice él/ella dice
E1S-ir E1S-CON vos	A1S-ir SREL
decir él/ella decir	decir él/ella decir
ser - E2S	sera vos
como E3S saber que hacer	como él/ella E3S-conocimiento-ENF INT INC-E3S-hacer-E3S
como ADV--hacer A3S cazar	INT modo INC-E3S-hacer cazar él/ella PART
CONJ yo ir-PP tú-COM	CONJ A1S-ir SREL
DECIR-PAS E3S	dice él/ella
ser	sera
así INC-ser yo querer ir-PAS CONJ vos	AFI yo INC-E1S-querer A1S-ir niño
bien-pues ir-JO' tal día ir-JO'	esta@bien pues ir tal día DEM PART A1P-ir-SC
dice	dice
CONJ-llegar-PAS-PL	CONJ cabal COM-llegar PL
ADV una montaña	SREL uno montaña
CONJ justo COM-venir ART PL-hombre	CONJ cabal COM-venir ART hombre
bajar-PAS su morral y todo	COM-bajar-PAS E3S-morral todo
3POS-machete	E3S-machete
entonces ADV DEM-hacer-SV INC-decir-AP A2S	entonce INC-CONJ-decir COM-E2S-SREL tú/usted
decir INC-E3S-decir E3S	dice él/ella dice
DEM hombre DEM otro	ART hombre ART uno
el que NEG saber nada	ART NEG E3S-conocimiento nada
dice	dice
yo saber una mi maña	yo E1S-conocimiento uno E1S-maña
DIR-decir-PAS E3S-decir	decir él/ella decir
yo-volver como león	INC-A1S-hacer volver ART león
y después poner-PAS-1PL-TRN coger venado por aquí	CONJ después pongamos INC-A1S-agarrar-ENF DIM venado DEM DEM
DECIR-A3S	dice
CONJ si querer A1P ir nosotros dos	CONJ si INC-E2S-querer ir nosotros dos
decir PAS E3S-decir	decir él/ella decir
entonces A2S volver-PAS león A2S	entonces tú/usted INC-E2S-hacer volver león tú/usted
por-eso CONJ DIR DECIR-DIR A2S primero antes que	poreso INC-E1S-decir INC-E2S-SREL antes primero que
solo tú llevar una copa	PART INC-recibir uno copa
uno copa sangre COM-A2S-beber	uno copa sangre INC-E2S-comer
por si tomar MAS DE ART uno copa	por si COM-tú/usted-comer más de uno copa
dos tres copa	dos tres copa
entonces NEG-volver-AP persona	entonces NEG-PART-ENF INC-E2S-hacer volver persona
E3S-decir-SC E3S-decir	INC-decir él/ella decir
entonces PERO E1S-recomendar	entonces poro yo INC-A1S-hacer recomendar INC-E2S-SREL
pero solo una copa poder beber-SG	pero PART uno PART copa INC-E2S-comer
NEG beber más	NEG INC-E2S-comer más
DIR él/ella	dice él/ella
bien	esta@bien
decir E3S	dice él/ella
VENIR-PAS-E3S DEM otro volver-PAS-E3S león	COM-venir ART uno COM-hacer volver león
IMP-E2S venir PART otro	PART COM-venir PART ART uno
SABER que modo el oración que le-SC hacer-PAS-E3S	saber INT modo oración COM-hacer PL PART
decir	dice
volver-PAS otro	COM-hacer PART volver ART uno PART
ir-PP ADV	ir pues
estar bien	bueno
E3S-decir E3S-decir	INC-decir él/ella dice
DEM otro	ART uno
decir-A2S	dice
INC-encontrar ART tuyo	INC-E1P-encontrar uno E2S-SREL
CONJ ADV-despues ADV-ser E2S-tuyo DEM-otro	CONJ después E2S-SREL-ENF tú/usted ART uno
decir-PAS E3S E3S-otro	decir él/ella ART uno
NEG tener nada conocimiento	NEG E3S-conocimiento nada
decir	dice
después justo encontrar ART venado-DIM	después cabal COM-encontrar PL DIM venado
AGT-A3P-agarrar y cabal el otro	COM-agarrar PL CONJ cabal ART uno
REL NEG TENER-PAS conocimiento	ART NEG nada E3S-conocimiento
vino él/ella tomar como tres	COM-venir él/ella COM-comer como tres
o kwatro koopaa	CONJ cuatro copa
y venir DEM otro	CONJ COM-venir PART ART uno
encontrar-PAS otro para otro	COM-encontrar PL PART él/ella ART uno PART
DECIR	dice
CONJ otro solo una copa beber	CONJ ART uno PART PART uno copa PART COM-comer
DECIR	dice
y saber que modo bajar-PAS-PL	CONJ saber INT modo COM-bajar PL
decir-SC	decir
Despues traer-PAS E3P-venado por E3P-ellos sobre-el cuello	después recibir-AGT-DIR ART venado E3S-SREL PL PREP-E3S cuello-PL
despues llegar-PP	después COM-llegar PL
INC-SC-hacer-SC-PAS volver	COM-hacer PL volver
venir-PP ART otro volver-PAS	COM-venir ART uno COM-hacer volver
COM una copa-DIM nada mas beber-PRG	como uno copa solo COM-comer
PAS volver COM una copa REL nada más beber	COM-hacer volver como uno copa solo COM-comer
volver persona	COM-hacer volver persona
CONJ venir DEM otro	CONJ COM-venir ART uno
CONJ ir-TAM hacer oración-TAM hacía ya no poder volver ser persona	CONJ va oración INC-E1S-INC-E3S-hacer NEG PART-ENF INC-poder INC-E3S-haceer volver persona
decir	dice
CONJ-y jorobar grande prostituta CONJ-y ahora PAS-E3S-poner en pena	CONJ juela@gran puta CONJ ahora COM-entrar-ENF pena
porque NEG modo E3S-volver-PAS E3S-gente	INT E3S-por@que ART DEM NEG PART-ENF INC-E3S-hacer persona
decir-PP él en	decir él/ella PREP-E3S
porque tú-REC beber más	INT por@que COM-tú/usted-comer más
decir DIR decir	decir él/ella decir
DEM pobre persona allí	terminar AFE pobre persona allí
y después saber de qué modo venir DEM	CONJ después saber INT-modo COM-venir ART
venir-PAS ART DEM-PL	COM-venir ART uno
ADV COM-venir-PAS se/él cargar ese otro venado	entonces COM-venir E3S-cargar-E3S-DIR ART venado ART uno
CONJ poco león CONJ	CONJ poco león
DIM CLAS persona DIM CLAS ir-PAS ADV montaña	poco uno poco persona ir PREP montaña
DIR-decir	dice
ADV una-vez él/ella-irse ADV NEG él/ella-volver persona	de@una@vez ir NEG PART-ENF COM-hacer volver persona
Despues venir-AF-IR-E3S ir-AF-PP-E3S DEM montaña	después COM-venir ir PREP montaña
venir DEM otro dos venado traer DEM dos persona	COM-venir ART uno dos venado COM-reciibir-DIR ART persona
Despues regalo-PP A3S-dar otro	después regalar-PART PART ART uno PART
uno venado ir-FUT-ENF dar-APL-TRN DEM	uno venado INC-E1S-regalar-PART loque
paso que hay DEM-ART pobre mujer REL-DEM dejar-PAS	de@paso que EXS pogamos poco mujer quedar-PP EXS
tu-esposo MED-irse-SC-MOV con yo	E2S-esposo SREL SREL
CONJ saber como COM-andar PERDER-PAS-AP-REC montaña-PL-LOC	CONJ saber INT modo cabal COM-quedar perder-PART PREP montaña
DECIR DECIR-PAS	dice él/ella dice
poner-IMP-A1P=A2S así@él mentir-PRG-INC-E3S mentira PL enfrente@de ella PREP	pongamos él/ella INC-E3S-meter-PART pongamos mentira PREP-SREL
cabal perder E3S-montaña	cabal perder PREP montaña
CONJ cabal matar-PAS-E2P ooj kib'	CONJ cabal COM-E2S-morir-PAS nosotros dos
saber de que-modo se-va perder en montaña grande PL la montaña	saber INT-modo COM-DIR-E3S-perder-PART E3S-SREL PREP montaña grande PL montaña
SABER-INC donde irse ahora	saber dónde ir-SC ahora
DECIR-PAS	dice
INT baya	a baya
PAS-decir	decir
entonces aquí ESI un ART venado	entonces PART uno E2P-venado-PL DEM
solo IR-3S	PART INC-ir-SC
dice	decir
CONJ saber como se-PREP-DIR ir una vez y justo	CONJ saber INT-modo ir uno vez CONJ ir-PP cabal
ahora ADV hay INC-un-hombre lo-hablar-PAS	cabal EXS uno hombre COM-hablar-SC
decir	decir
llegar-PAS CON jun hombre	COM-llegar E3S-SREL uno hombre
dice	decir
tener INC-potrero-AP ART UN-vaca POS ese-hombre NEG-ART montaña	cabal EXS uno potrero E3S-vaca ART hombre AGT PREP-montaña
CONJ QUESI-bajar E2S	CONJ que-si-que vos
DIR A3S-diise-DIR diise	dice él/ella dice
fuerte POS-1S-vaca PL INC-E3P-morir ahora	fuerte E1S-vaca INC-A1S-INC-morir ahora
E3S-DIR decir decir	decir él/ella decir
¿por qué?	INT-E3S-trabajo
DECIR INC-E3S DECIR	dice él/ella dice
lo que COM-pasar DEM ART león	loque pasa PART-DEM ART león
y venir A1S-comer-TRN-PL	CONJ INC-venir INC-E3S-INC-llegar-comer-ENF
DECIR-PAS E3S	decir él/ella
a	a
decir-PAS-E3S	decir él/ella
Entonces NEG-hacer-SV E2S-favor	entonces NEG INC-E3S-hacer uno favor tú/usted
NEG CAU-COM-hacer-A2S-A1S FAV cuidar	INC-E2S-cuidar-SC
DECIR E2S	decir él/ella
dar.tiempo-PAS 1S A2S-rifle	INC-A1S-dar uno E2S-rifle
decir-PAS E3S	dice él/ella
ser	sera
decir A2S	decir él/ella
bueno-PART IMP cuidar-INC PL y dar-FUT 1S vaca PL	bueno-???-ENF cuidar-SC INC-E1S-INC-E1S-dar E2S-vaca
decir E2S-él	decir él/ella
NEG-mal	esta@bien
E2S-decir DEM-hombre	decir ART hombre
SV CUIDAR-INC AFE E3S-venir DEM león ADV VACA-PL ESCAPAR-PAS ADV	INC-E1S-cuidar-SC CONJ cuando INC-venir ART león INC-escapar DIM vaca PREP-SREL
CONJ se COM-escapar	CONJ INC-escapar
entonces INC-venir-ENF DEM hombre DEM quedarse DEM	entonces COM-venir ART hombre DEM COM-quedar ART
ese uno REL volver-SC león	ART uno ART INC-E3S-hacer volver león
se quedar E3S allí ADV venir cabal	COM-quedar allí CONJ cuando COM-venir cabal
CONJ INC-parecer DEM REL E3S-gente	CONJ ITS que DEM-DIR ART uno persona
pas-volver-LEO ADV ir-dar-vuelta-LOC allí INC-comer-PL vaca	COM-hacer volver león COM-DIR-E3S-dar vuelta allí INC-E3S-comer-ENF ART vaca
decir	decir
vaca PL ir-FUT comer E3S-nombre en el-POTRERO	vaca PART INC-E3S-comer-ENF él/ella PREP potrero
decir	ddecir
y pobre mismo compañero estar-bien	CONJ AFE lo@mismo E3S-compañero esta@bien
bueno	esta@bien
DECIR-PAS A3S A3S	dice ART uno él/ella
quedarse-PAS CON rifle	COM-quedar-E3S COM-quedar-E3S-recibir-ENF ART rifle
CONJ cuando CAB terminar MED noche	CONJ cuando cabal media noche
decir-E3S	decir
bajar león A3S	COM-bajar-DIR ART león
venir aquel uno que-volver-PAS león también	COM-venir ART uno COM-hacer volver león también
puta CONJ DEM A3P-hacer-SC TRN tronar POS A3P-cola POS DEM-POS	puta CONJ baya INC-E3S-hacer tronar cola-PL INC-azotar PREP SREL
bajo ese otro después se-hacer amigo	COM-bajar-DIR ART uno después COM-hacer PL amigo
DIR	dice
puta Q TAM sí Q DEM otro llevar.PAS-3S DEM rifle	puta que-si-que ART uno recibir-AGT ART rifle E3S-SREL
CONJ saber como cuando venir	CONJ saber INT-modo cuándo COM-venir
ADV ya cerca E3S-ver-PAS	cuándo ya cerca PART E3S-ver
cuando COM-SC-volver-SC persona	cuándo COM-hacer volver persona
cuando INC-A3S-agarrar ART-plomazo-PL	cuando COM-quitar PREP plomaso ???
dejar PAS-AP león	COM-quedar COM-morir-PAS ART león
dice	decir
y él ser león igual	CONJ él/ella león-ENF lo@mismo
saber como COM-volver-PAS persona y lo matar-PAS	saber INT-modo COM-hacer ??? persona COM-morir-PAS
CONJ después llegar DEM hombre	CONJ después COM-llegar ART hombre
E3S-decir	decir
E2S como NEG TAM-E2S-morir-PAS	vos INT-modo NEG COM-A2S-morir
E3S-decir E3S-decir	dice él/ella dice
No	no
DECIR-PAS él decir	decir él/ella decir
