predicted_glosses	glosses
"NEG MID-say-bz.o(1MINI) TPNYM Doctor FOX DAT.1MINII , "" BE.dry-PFV NMLZ1-body-PLCT NMLZ.POSS-12AUGII PREP NMLZ1-towel-PLCT NMLZ.POSS-12AUGII . """	but MID-say-PDIR.YON doctor.med SUBR , “ body-1AUGII CAUS-dry-COS-1AUGI towel PCLF.HAND-1AUGII .”
then 1AUG-take-PFV-1AUGII number.five letter PREP be.3AUG vowel PREP Natqgu now those call-3AUGII : c q r x z .	so.then PFV RL-take-COS-NMLZ.POSS letter.note those five RL-be-COS vowel GEN1A Natqgu time DEM2.PROΧ , krlc-3MINII here-PL : cqrxz .
foreigner DEM1.PROΧ REL-head-ORD.1 school REL-live-IPFV with we name-3MINII father Thompson COM.DU Australia .	foreigner DEM2.DIST IRR-be SUBR-be.big GEN1A school RL.3AUG-be-3AUGIS ᴄᴏᴍ.ᴘʟ name-3MINII priest Tomson , TPNYM Australia .
and Daniel also-make-PFV book GEN1B word GEN1B REL call-PAS-3MINI PREP English COM.DU book dictionary book GEN1B GEN1B Natqgu	and Daniel work-APPL-3MINII also book GEN1A word DEM2.DIST RL.PAS-MID-say-PDIR.YON PREP English SUBR dictionary , book dictionary GEN1A Natqgu .
Chapter Nine	chapter DEM2.DIST nine
just-stay-1AUGII-REFL there-RL.3AUG camp four week , and word Bisop Badle go-3MINII that go-1AUGII-REFL he.there-RL.3AUG Malaita .	be-TR-INTS-just-1AUGI place.DEM2.DIST PREP camp week four , and word bishop Baddeley DEM2.DIST RL-go-COS-PDIR.YON-3MINIS SUBR IRR-travel-PDIR.YON-1AUGI DAT.3MINII place.DEM2.DIST Malaita .
push-PFV-REFL-1PL very and PFV crawl-APPL-1PL through corner but , stand-PFV-1PL and DEM1.DIST-3AUG PFV climb-APPL-1PL hill PCLF.HAND-small and DEM1.DIST-3AUG PFV rest-APPL-1PL .	push-INTS-REFL-PDIR.YON-1AUGI and crawl-go.through-GDIR.OUT-1AUGI corner.3D DEM2.DIST , stand.up-PDIR.HITHER-1AUGII and be.1AUGII DEM2.DIST RL-hurry-GDIR.UP-COS PREP a mountain SUBR-be.small and be.1AUGII DEM2.DIST RL-rest-COS .
03 . about my grow.up-REFL DEM1.DIST statue-PL demon-GEN1B	03 . PREP NMLZ1-be.big-COS-NMLZ.POSS-1MINII and image demon-PL
NMLZ1-allow-INTS-2MINI IPFV 2AUGII-board-CAUS-3MINII DAT.2MINII PREP NMLZ1-ship-GEN1A 3AUG-pull-PAS-3MINII DAT.3MINII PREP 1MIN.CMB-boat-GEN1B	if allow-APPL-mq(PDIR.HITHER).q(2MINI) NMLZ1-enter-NMLZ.POSS-PDIR.YON-1AUGI PREP ship PCLF.HAND-2MINII and IRR-drag-PDIR.YON-3MINIA boat PCLF.HAND-1AUGII ?”
when 1MIN.CMB-paddle-GDIR.OUT-1MIN.CMB DEM2.PROΧ day PREP DEM1.PROΧ sea , DEM2.DIST 2MINII-say-3MINIA CAPTAIN DEM1.DIST 1MIN.CMB-test-MID-3MINII 1MIN.CMB .	SUBR paddle-GDIR.OUT-bz(PDIR.YON).o(1MINI) DEM2.DIST PREP ship , PFV RL-said-COS captain SUBR IRR-test-first-PDIR.YON-3AUGIA be.1MINII .
