predicted_glosses	glosses
but doctor.med that , “ PFV-dry body 1AUGII-TR-APPL towel already”	but MID-say-PDIR.YON doctor.med SUBR , “ body-1AUGII CAUS-dry-COS-1AUGI towel PCLF.HAND-1AUGII .”
so.then SUBR take-1PL five letter DEM1.PROΧ be.vowel PREP language Natqgu now namely DEM1.DIST here c q r x z	so.then PFV RL-take-COS-NMLZ.POSS letter.note those five RL-be-COS vowel GEN1A Natqgu time DEM2.PROΧ , krlc-3MINII here-PL : cqrxz .
foreigner DEM1.DIST IRR-be-TR head school IRR-live-IPFV-PREP us name father Thompson COM.DU Australia .	foreigner DEM2.DIST IRR-be SUBR-be.big GEN1A school RL.3AUG-be-3AUGIS ᴄᴏᴍ.ᴘʟ name-3MINII priest Tomson , TPNYM Australia .
and Daniel also 3AUG-make-RL.3AUG-GDIR.OUT book GEN1B word REL be.called dictionary PREP English COM.DU book dictionary GEN1B Natqgu	and Daniel work-APPL-3MINII also book GEN1A word DEM2.DIST RL.PAS-MID-say-PDIR.YON PREP English SUBR dictionary , book dictionary GEN1A Natqgu .
number nine chapter	chapter DEM2.DIST nine
1MIN.CMB-stay-1MINII there PREP camp four week , and word Bisop Badle DEM2.DIST APPL-go-3MINII DEM1.PROΧ DEM2.DIST-3AUGIA-3MINII go DEM1.PROΧ there PREP Malaita .	be-TR-INTS-just-1AUGI place.DEM2.DIST PREP camp week four , and word bishop Baddeley DEM2.DIST RL-go-COS-PDIR.YON-3MINIS SUBR IRR-travel-PDIR.YON-1AUGI DAT.3MINII place.DEM2.DIST Malaita .
really-push-IPFV-REFL-1PL-APPL-PFV and PFV-crawl-1PL through corner but stand-IPFV-1PL and DEM1.PROΧ-rush-IPFV-3AUG-RL.3AUG small hill and DEM1.PROΧ-rest-IPFV-3AUG .	push-INTS-REFL-PDIR.YON-1AUGI and crawl-go.through-GDIR.OUT-1AUGI corner.3D DEM2.DIST , stand.up-PDIR.HITHER-1AUGII and be.1AUGII DEM2.DIST RL-hurry-GDIR.UP-COS PREP a mountain SUBR-be.small and be.1AUGII DEM2.DIST RL-rest-COS .
03 . GEN1A NMLZ1-grow.up-NMLZ1-1MINII and GEN1A statue PCLF.RSBL demon	03 . PREP NMLZ1-be.big-COS-NMLZ.POSS-1MINII and image demon-PL
2MINI-allow-IRR-INTS 1PL-board-TR DAT.2MINII ship 1PL.o and PREP it-pull-IRR-3MINII DAT.1AUGII boat 1PL.o	if allow-APPL-mq(PDIR.HITHER).q(2MINI) NMLZ1-enter-NMLZ.POSS-PDIR.YON-1AUGI PREP ship PCLF.HAND-2MINII and IRR-drag-PDIR.YON-3MINIA boat PCLF.HAND-1AUGII ?”
when paddle-PFV-GDIR.OUT-3MINI house PREP ship , PFV say-3MINII captain PFV 1MIN.CMB-test-MID-3MINII be.1MINII .	SUBR paddle-GDIR.OUT-bz(PDIR.YON).o(1MINI) DEM2.DIST PREP ship , PFV RL-said-COS captain SUBR IRR-test-first-PDIR.YON-3AUGIA be.1MINII .
up look-IPFV-3MINIA Metalo go-GDIR.UP-PDIR.YON-3MINII and see-IPFV-1MINI small needle fish also hang-GDIR.UP-3MINII there	PFV RL-look.at-follow-GDIR.UP-COS Metalo NMLZ1-go-GDIR.UP-NMLZ.POSS-3MINII , and watch-PDIR.YON needlefish that.one be.small hang-DSTR-GDIR.UP-COS-also-PDIR.YON .
Ruth Incne DEM2.DIST PFV RL-return-GDIR.IN-COS-3MINIA school DEM2.DIST PFV 1PL-teach-there together .	Ruth Incne SUBR return-PDIR.HITHER-3MINIA DEM2.DIST PREP school PFV RL-teach-COS-1AUGI COM.DU .
DEM2.DIST vowel those during time PREP Rik.Buchan , be.spotted DEM2.DIST vowel those on top	vowel these PREP time PCLF.B&G Rik Biukan , head vowel these PAS-spotted-GDIR.DOWN .
DEM1.PROΧ June Iteti 3AUG-replace-3AUGII Annie Sade PREP 3MINII-be.3AUGII-REFL DEM2.DIST typist .	and June Iteti exchange-3MINIA Annie Sunday PREP NMLZ1-become-NMLZ.POSS-3MINII typist PCLF.RSBL-1AUGII .
DEM1.DIST one year DEM1.DIST REL be.there-PFV-REFL-1MIN.CMB , REL head PREP school take-3AUG-REFL-1MIN.CMB for work-inside PREP house POSS-3MINII PREP year DEM2.DIST 1941 .	SUBR reach-bz(PDIR.YON).o(1MINI) DEM2.DIST year SUBR-be.one , PFV RL-take-COS SUBR-be.big GEN1A school be.1MINII PREP NMLZ1-work-NMLZ.POSS-1MINII PREP insides house PCLF.B&G-3MINII PREP year 1941 .
RL-request-COS-3MINII DAT.3MINII three time SUBR , but NEG-RL-hear-NEG-COS-3MINII all	ask.for-GDIR.IN-APPL-bz(PDIR.YON).o(1MINI)-3MINIA DAT.3MINII time-3MINII three , but NEG-allow-APPL-PDIR.HITHER-3MINIA-NEG all .
house two-be.one-gone-3AUGII	house finish-INTS-GDIR.DOWN-also-3MINIS .
when none.at.all DEM2.DIST PFV see-3MINII or who answer-3MINII-REFL DEM1.PROΧ , PFV come-3MINII PREP mind-1MINII DEM1.PROΧ PCLF.RSBL spirit PCLF.B&G PFV speak-3MINII DEM2.DIST .	SUBR none DEM2.DIST child SUBR see-1MINI and SUBR CAUS-return-PDIR.HITHER-3MINIA word-1MINII , PFV RL-CAUS-take-COS mind-1MINII SUBR spirit good this RL-speak-PDIR.HITHER DAT.1MINII .
"but PFV MID-say-PDIR.HITHER-3MINII SUBR , "" travel-IPFV-NEG-1MIN.CMB here transport-INF-1MIN.CMB you COM.DU work-GEN1B your but PFV MID-go-COS-PDIR.HITHER doctor-GEN1B work-GEN1B . """	but MID-say-PDIR.YON captain SUBR , “ NEG-travel-APPL-PDIR.HITHER-1MINI-NEG here NMLZ1-travel-DPV-INTS-NMLZ.POSS-1MINII be.2MINII PREP NMLZ1-work-NMLZ.POSS-2MINII but travel-APPL-PDIR.HITHER-1MINI NMLZ1-work-NMLZ.POSS doctor.med .”
and PFV say-3MINII DAT.3MINII NMLZ1-go.along-with-NMLZ.POSS-3AUGII mind DEM1.PROΧ think-3AUGII	and PFV RL-say-COS-PDIR.HITHER-3MINIA NMLZ1-go-follow-COS-NMLZ.POSS-3MINII place.DEM2.DIST RL-shoot neck-1AUGII .
