predicted_glosses	glosses
E3S volver ser animal	él/ella INC-E3S-hacer volver animal
CONJ después INC-ir DIR PREP montañas	CONJ después INC-ir INC-ir PREP montañas
E3S-traer E3S-venir sin perro sin	INC-E3S-traer-DIR él/ella sin perro sin
solo llevar	PART INC-E3S-recibir DIR
NEG llevar ni rifle nada	NEG INC-E3S-recibir DIR NEG rifle nada
CUANDO lleg-SC CASI que el se-volver-SC león	cuando INC-llegar casi@que él/el INC-E3S-hacer volver uno león
DECIR	dice
CONJ cuando INC-venir E3S-volver E3S-uno león	CONJ cuando INC-venir INC-E3S-hacer volver uno león
después	después
INC-buscar CLAS venado-DIM	INC-E3S-buscar-ENF DIM vendado
DECIR	dice
CONJ ir-NEG entre árbol	CONJ INC-ir PREP árbol
CONJ se DIR-IR entre la-montaña	CONJ INC-ir-SC PREP montañas
y encontrar A3S-venado DIM	CONJ INC-E3S-encontrar DIM venado
IMP-correr al venado	INC-E3S-correr-SC DIM venado
decir	dice
después lo-AGT agarrar	después INC-E3S-agarrar
él/ella ENF-encontrar un su modo ADV	él/ella COM-encontrar uno-E3S modo pues
llevar PAS uno copa por él	recibir-AGT DIR uno-E3S copa E3S-SREL
CONJ solo uno copa PART sangre poder beber	CONJ PART uno copa PART sangre INC-E3S-comer
DECIR-SC	dice
ADV así león PART sangre comer	como ART león solo sangre INC-E3S-comer
tomar una copa sangre	INC-E3S-comer uno copa sangre
y después después carga a ese venado	CONJ después después INC-E3S-cargar-DIR ART venado
INC-llegar-venir	INC-llegar
DECIR	decir
después INC-llegar	después INC-llegar
después entonces SUB-INC-volver-INC-CAU-PP persona	después INC-E3S-hacer PART volver pongamos persona
y SE-PP-traer su machete	INC-E3S-recibir-DIR E3S-machete
y llega solo asi hace se va	CONJ INC-llegar PART AFI INC-E3S-hacer INC-ir-SC
CONJ venir	CONJ INC-venir
ir-PAS-TRN y venir-PAS-TRN	INC-ir-SC CONJ INC-venir
y saber como estar-PAS un hombre	CONJ saber INT-modo EXS uno hombre
INC-decir	dice
tú/vos NEG saber modo CONJ poder CON DIR venado-DIM	vos INT modo COM-tú/usted-poder DIM DIM ART-benad
INC-decir 3S-decir	dice él/ella dice
A chix-SC mierda A1S CON rifle DEM-PL hacer	a chix-la-mierda yo PREP rifle INC-A1S-hacer
DECIR-PAS E3S DECIR	dice él/ella dice
INT ir-PAS CONJ tu	A1S-ir SREL
decir PAS decir	decir él/ella decir
ser-TRN A2S	sera vos
como él/ella saber que hacer	como él/ella E3S-conocimiento-ENF INT INC-E3S-hacer-E3S
como él COM-cazar manera	INT modo INC-E3S-hacer cazar él/ella PART
CONJ yo me-ir-PAS CONJ	CONJ A1S-ir SREL
PAS decir-PAS él/ella	dice él/ella
ser	sera
DEM PART DEM E1S-querer-SC E1S-IR-CON E2P	AFI yo INC-E1S-querer A1S-ir niño
estar-bien pues E1P-ir tal dia E1P-ir	esta@bien pues ir tal día DEM PART A1P-ir-SC
decir	dice
CONJ-cabal llegar-PAS-PL	CONJ cabal COM-llegar PL
PREP uno montaña	SREL uno montaña
CONJ cabal venir-PAS DEM-PL-hombre	CONJ cabal COM-venir ART hombre
bajar E3S-morral y todo	COM-bajar-PAS E3S-morral todo
su-MACHETE	E3S-machete
entonces INC-decir E2S DEM DIR	entonce INC-CONJ-decir COM-E2S-SREL tú/usted
dice ADV dice	dice él/ella dice
aquel hombre otro	ART hombre ART uno
REL-saber nada	ART NEG E3S-conocimiento nada
decir	dice
yo saber una mi maña	yo E1S-conocimiento uno E1S-maña
DIR-E3 DIR-decir	decir él/ella decir
TRANS-volver-SC A1S león-DIM	INC-A1S-hacer volver ART león
y después PART poner-PL-A1P agarro los venados por aquí	CONJ después pongamos INC-A1S-agarrar-ENF DIM venado DEM DEM
TAM-decir	dice
CONJ si querer ir nosotros dos	CONJ si INC-E2S-querer ir nosotros dos
decir E3S-decir	decir él/ella decir
entonces tú volver-PRG león tú	entonces tú/usted INC-E2S-hacer volver león tú/usted
por-ese PART DEM INC-E2S-decir DIR primero antes	poreso INC-E1S-decir INC-E2S-SREL antes primero que
solo tu llevar-SC una copa	PART INC-recibir uno copa
uno copa sangre beber-PAS-E2S	uno copa sangre INC-E2S-comer
por si tomar más de uno copa	por si COM-tú/usted-comer más de uno copa
dos tres copa	dos tres copa
entonces NEG-FUT-volver persona	entonces NEG-PART-ENF INC-E2S-hacer volver persona
E3S-decir E3-DIR dice	INC-decir él/ella decir
entonces pero yo ti recomendar	entonces poro yo INC-A1S-hacer recomendar INC-E2S-SREL
pero solo una copa poder E2S-beber	pero PART uno PART copa INC-E2S-comer
NEG beber más	NEG INC-E2S-comer más
DECIR E3S	dice él/ella
esta-bien ADV	esta@bien
DECIR-SC A3S	dice él/ella
venir ese otro volver león	COM-venir ART uno COM-hacer volver león
DEM otro A3S uno	PART COM-venir PART ART uno
SAB-E3S modo ART oración REL CAU-PAS-E3P-PRG	saber INT modo oración COM-hacer PL PART
DIR	dice
volver OTRO-PL	COM-hacer PART volver ART uno PART
INC-DIR-E1P-ENF pues	ir pues
estar bien	bueno
DIR decir-SV DIR	INC-decir él/ella dice
PART otro	ART uno
INC-decir	dice
ENF-ENF-E1P-encontrar-TAM uno tú-PART	INC-E1P-encontrar uno E2S-SREL
y después ADV ser-PAS tuyo otro	CONJ después E2S-SREL-ENF tú/usted ART uno
DECIR-E3S ART hombre uno	decir él/ella ART uno
NEG tener algo conocimiento	NEG E3S-conocimiento nada
dice	dice
después justo encontrar ART venado DIM	después cabal COM-encontrar PL DIM venado
agarrar PL CONJ cabal ART otro	COM-agarrar PL CONJ cabal ART uno
él/ella NEG tener conocimiento	ART NEG nada E3S-conocimiento
COM-venir E3S tomar como tres	COM-venir él/ella COM-comer como tres
o cuatro copa-PL	CONJ cuatro copa
CONJ venir E3S otro	CONJ COM-venir PART ART uno
encontrar PAS otro PREP otro	COM-encontrar PL PART él/ella ART uno PART
decir	dice
y otro solo una copa beber	CONJ ART uno PART PART uno copa PART COM-comer
DECIR	dice
CONJ saber que modo bajar-PP	CONJ saber INT modo COM-bajar PL
DECIR	decir
despues traer ART venado por ellos sobre cuello	después recibir-AGT-DIR ART venado E3S-SREL PL PREP-E3S cuello-PL
despues llegar-PAS	después COM-llegar PL
hacer@se TAM-volver	COM-hacer PL volver
otro E3S-venir uno E3S-volver	COM-venir ART uno COM-hacer volver
comer ART uno copa REL nada más comer	como uno copa solo COM-comer
él/ella-SC volver como uno copa nada más beber	COM-hacer volver como uno copa solo COM-comer
NEG-volver persona	COM-hacer volver persona
CONJ venir DEM otro	CONJ COM-venir ART uno
y FUT-E3S-hacer oración hacia ya NEG POD-E3S-volver ser gente	CONJ va oración INC-E1S-INC-E3S-hacer NEG PART-ENF INC-poder INC-E3S-haceer volver persona
dice	dice
y ahora NEG-bueno prostituta PAS-poner-SC en pena	CONJ juela@gran puta CONJ ahora COM-entrar-ENF pena
porque ya NEG-volver gente	INT E3S-por@que ART DEM NEG PART-ENF INC-E3S-hacer persona
DECIR INC-E3S	decir él/ella PREP-E3S
porque porque más tomar	INT por@que COM-tú/usted-comer más
dice DIR dice	decir él/ella decir
allí pobre persona allí	terminar AFE pobre persona allí
y después saber de qué modo venir DEM	CONJ después saber INT-modo COM-venir ART
venir ese otro	COM-venir ART uno
entonces venir cargar DEM otro venado	entonces COM-venir E3S-cargar-E3S-DIR ART venado ART uno
y un poco león y	CONJ poco león
poco un poco gente NEG-MED montaña	poco uno poco persona ir PREP montaña
decir	dice
una vez NEG-volver ir NEG-volver persona	de@una@vez ir NEG PART-ENF COM-hacer volver persona
después CONJ-venir CONJ-irse ENF montaña	después COM-venir ir PREP montaña
venir DEM otro uno venado dos traer DEM dos persona	COM-venir ART uno dos venado COM-reciibir-DIR ART persona
después regalo-AP REL otro	después regalar-PART PART ART uno PART
un venado yo-PART-dar-PRG-loque	uno venado INC-E1S-regalar-PART loque
paso CONJ haber DEM poner-PP pobre mujer REL-AP-dejar	de@paso que EXS pogamos poco mujer quedar-PP EXS
tu-A2S esposo irse-PAS con yo	E2S-esposo SREL SREL
CONJ saber como cabal PAS-perderse-ENF DEM-PL-montaña	CONJ saber INT modo cabal COM-quedar perder-PART PREP montaña
INC-decir dice	dice él/ella dice
poner-TAM-A1P E3S-ya estar-PP mentir-GER-INC mentira delante ART DEM-E3S	pongamos él/ella INC-E3S-meter-PART pongamos mentira PREP-SREL
perder SE-perder PREP montaña	cabal perder PREP montaña
