predicted_glosses	glosses
« 1sg.abs », say-ENT , « go-AOR people.among-INESS be-INF let-MSD 1sg.abs look-AOR maybe fate-INESS be-INF . »	« 1sg.abs », say-AOR , « go-AOR man-ERG-GEN between-INESS enter.FUT-FUT , look.HORT maybe 1sg.gen fate-INESS cop .»
the.decision be one	agreement-PL one was .
but 1PL them-DAT need-PERF return-INF for , come-IMP group-INS go.back-AOR .	« And.but 1pl.abs them-ERG-GEN to returned-AOR want-ENT , come group happened-AOR go.back.HORT 1pl.abs .»
what-NESS love-ABS be-3PL , hey ashuq	love what was , ashuq boy ?
say-ENT , where is-3PL	what-DAT , where be-AOR ?
many good toasts-PL say-PERF , everybody happy-DIR event-INESS about .	good toasts-PL say-AOR , agreements-PL be-AOR , 1pl.abs event.from-OBL-SUPER-EL agree remain-AOR .
and Chukotka cold-ABS place be-PST , very cold COND .	well Chukotka cold place was , cold place was .
( Natavan ) .	( Natavan ).
"""young man call-ENT"" say-ENT, ""self 2sg-DAT take-ENT"" say-ENT, ""self not fit-PRF-PST 3PL-ABS"" say-ENT."	they-ERG « call.IMPV that boy » say-ENT , « they 2sg-DAT take.IMPV » say-ENT , « they he-DAT worthy cop.NEG ».
then-ADESS say-ENT boy-DIR-ERG that , « good thus all happened-AOR », say-ENT , « father-ERG punish-AOR-AOR , others-ERG punish-AOR-AOR , good , » say-AOR , « others province-INESS at be-AOR », say-AOR , « alone be-AOR , together be-AOR », say-AOR .	then this boy-ERG say-ENT that , « but now all happened-PERF », say-ENT , « grandfather-DIR-FOC punishment take-AOR , others.and-ERG-FOC punishment take-AOR , but ,» say-AOR , « other.one province.in-INESS 1sg.gen mother-FOC still.be,.remain » say-AOR , « three brother-FOC still.be,.remain , two brother-FOC still.be,.remain » say-AOR .
« it-ABS pour-AOR king-DIR on and say-AOR may dog or may pig » they.said , « like.this I 1sg.abs become-AOR , I like.this become-AOR » .	« this pouring.AOC-AOR that,.the.same king-DIR-GEN over-SPSS-INELAT say.IMP that » say-ENT , « 2sg-SBSS-EL or dog be.will-AOP , or pig be.will-AOP ».
he.ABS-ERG again courtyard-DAT go-AOR	more-FOC go-AOR himself yard.in-INESS-SPSS .
they-ERG punish-FUT-ENT too say-PST she	they.to.also punishment order.IMPV » say-AOR .
eight twenty.three-TEMP soldier-PL-EL-ABS out nation-PL come-PST-ENT , russian-PL many be-PST-ENT , nation-PL come-PST-ENT .	Twenty three soldier-ERG-SBSS-EL eight nation is-AOP 1pl.abs , russians.also-FOC very was , eight nation is-PST .
« sea-GEN bottom-NESS to go must sea horse with fight-IMPF-ENT » say-IMPF	« sea-OBL-GEN want-ERG-DAT a.going.MSD for-INELAT-FOC 1sg.abs sea-OBL-GEN steed-ERG-POESS with-DAT fight.AOC want-IMPF » say-ENT .
and elder.sister-ERG say-AOR to younger.sister-DAT : dear sister-VOC your horse nothing cop.NEG , say-AOR , this say-AOR , 3PL say-AOR , say-AOR .	this elder sister-ERG small-OBL-DAT say-AOR : dear sister , say-AOR , 2sg.gen horse never , say-AOR .
table-PL ground-INESS serve-IMPF , tablecloth-PL-GEN , all village-GEN child-PL there go-IMPf	chairs.on-PL open-PST-ENT-PST ground.in-INESS-SPSS , tablecloths-PL-FOC , all village-ERG-GEN child-PL go-ENT-AOP .
that-PL bear-ABS look.for-PTP-COND but NEG find-OPT-COND ,	turns 1pl.abs this bear-OBL-POESS , find-MSD not.make.PRF.PTP-AOP 1pl.gen-DAT .
we-ERG love-INESS each other-ACC be-COND , love-INESS each other-ACC be-COND .	our love-FOC one was , love-FOC one was .
at.that.time say-ENT , » say-ENT , « that people-PL-ABS chase-FUT out , » say-ENT , « you king-INST choose-FUT » say-ENT .	AT.THAT.TIME-INESS », say-ENT , « it will.chase.FUT-ENT public-ERG », say-ENT , « 2sg.abs king choose.IMP-INESS » say-ENT .
I go-PTP-SBST Derbent-DAT	1sg.abs go-PERF-PTP Derbent.in-OBL-DAT
« head-PL their cut-off » say-AOR .	« cut.IMPV their chapter-PL » say-AOR .
spring to come , Bezkhanum	come come.out-ERG water.on , Bezkhanum
"""soil"", word, ""this your eye-PL with heal must bring"", word ."	« soil-AD-PL », say-AOR , « 1sg.ERG brought.AOR-AOR absolutely 2sg.gen eye-PL heal.AOC-PL-AOR want-INESS », say-AOR .
and back-DIR return-AOR summer camp-DAT to.rest-AOR ,	after return-PERF 1pl.abs summer camp-DIR-DAT , to.have.a.rest-INF .
that-ABS-PL see-HORT have-DAT this-ERG say-AOR that , « that-ABS brother , dog-PL-ABS birth-PRF give-PTP-ABS , 1sg.DAT dog-ABS return-IMPF please »	Isabala seen-TEMP say-AOC that 1sg.ERG , « Isabala brother , puppy-PL-FOC be-AOR say-IMPF , give 1sg.gen dog .
now this scale-OBL one plate-OBL that person-ACC truth justice uprightness purity on another plate-OBL put-SBST-PST	then justice scale-DIR-AD one side.on put.IMPV-PERF that,.the.same man , another side.on-FOC – truth , justice , right-PURP , today-PURP , cleanless-PURP .
but then-PST-Q take-off-CAUS-PERF-Q girl-ABS and deceive-PERF-Q and take-IMPF-PROG-ENT house-DAT girl-ABS run-away-IMPF-ENT and then-PST-Q	he.and taking.down.AOC girl deceiving.AOC her house-OBL-DAT when.taking.TEMP this girl ran.ENT his arm.from .
door-DIR knock-PST-ENT we , home-ABS-GEN appearance-ABS , kazakh man come.out-PST-ENT	run.IMP-AOR 1pl.erg one window-INESS , apperance-AOR here-SPSS , kazakh was
"""call"" , say-AOC , ""this guy-ACC from now on king be-FUT and 1sg.abs his wife be-FUT ."""	« call?-ERG », say-AOR , « this boy today-GEN-ERG-GEN day.from be-ENT king , 1sg.abs-FOC his wife .»
unfaithful be-NEG-PRF, trust-NEG-PRF	unfaithful , untrusted .
I-ABS and that.one armenian-SBSS on.the.contrary	1sg.abs-FOC armenian-DIR-POESS on.the.contrary
AT.THIS.MOMENT-TEMP third-SBSS son say-AOR : « father », say-AOR , « now 1sg.ERG bring-INF », say-AOR .	AT.THIS.TIME-INESS THIRD-PST boy-ERG say-AOR : « dear father », say-AOR , « now 1sg.ERG will.bring-INESS », say-AOR .
but ask-PERF come-INF time next and give-INF petition one mother-DIR-DAT	but , say-AOC , come-ENT-PST time-INESS , say-AOC , come , say-AOR , mother-DIR-DAT one statement to.give you.know 1pl.erg .
heavy flake-PL snow-GEN , flake-PL	snow-INESS-DIR-GEN small flake you.know , flake
you remember-AOR Q	2sg.gen heart-ERG-SPSS still.remember-Q ?)
well, history-DIR evidence-PL say-IMPF, history-DIR exactly-DAT, yea . . . hmm . . . hmm, can-NEG tell-INF time-ACC history-GEN, can-NEG show-INF you-DAT time-PL.	well , history-OBL-GEN this evidence-PL say-PST-TEMP , history-OBL-GEN FROM.EXACTLY , they you.know — Uhm , Uhm , time 1sg.ERG-AD-EL say-INF be-FUT-NEG , time-PL show be-FUT-NEG 1sg.ERG-AD-EL 2pl.dat-DAT .
outdoors LOC Soviet-NESS government-INESS-TEMP take-PASS-PST 1sg.abs party-INESS-DAT take-PASS-PST , also vacation give-PASS-PST ten day-PL , all this happen-PASS-PST .	1sg.abs that soviets' time-DIR-DAT party-DIR-DAT take.over , 1sg.ERG-DAT vacation give-AOR ten 24.hour.period , such-PL be-AOR .
good thus he decide-PRF dam-DAT go-INF for	but , say-AOC , one down dam-INESS-SPSS go-MSD 1pl.abs .
NEG.PST-ENT eat-OPT , 1SG.ABS , 1SG.ABS before NEG.be.able	that-ERG-SPSS 1pl.erg , 1sg.abs , 1sg.abs in.the be ...
then we-GEN captain return-AOR .	then on 1pl.gen that return-AOR , captain .
"""Samur"" - newspaper-POESS fire in exist-IMPF - ."	"« ""Samur"" » newspaper-OBL-GEN fireplace-INESS today-FOC fire cop-IMPF ."
then finish-ENT... 1pl mortar-man be-PST 3pl three exist-PST-PFV	finish happened-AOR ... there-SPSS 1pl.abs mortar.men was , mine-PL threw.ENT-ENT-PST three person
THEY.and he put-ENT that.on and she throne.on seat-ENT .	They.and he put.ENT that.on and her throne.on seat.ENT .
bread nan	die-IMP still.be,.remain !
that-OBL boatman-ACC call-AOR and ask-AOR that , dear say , today 1pl.abs sea-OBL other-SIDE-ACC take-IMPF-SBST say-OPT-AOR 1sg.dat-DIR .	called.ENT this boatman-DIR-DAT say-ENT that , « dear brother , 1pl.abs » say-ENT « sea-OBL-GEN other bank-ERG-DAT get.out-AOR want-ENT 2sg.abs-ERG ».
dear Bezhanum-voc , dear Bezhanum-voc	soul Bezkhanum , soul Bezkhanum
all-PL-ABS person-PL-ABS call-PASS-PST gather-PASS-PST	to.gather-AOR man-PL call.IMPV-ENT all .
why guide-PRS-3SG it-INS she-by	what.for for took ?
at.this.moment-SUPER third boy say-AOR father now bring-FUT that , say-AOR , that cow for say-AOR .	AT.THIS.TIME-INESS THIRD-PST boy-ERG say-AOR : « dear father », say-AOR , « now 1sg.ERG will.bring-INESS », say-AOR .
1PL-ERG food have-AOR , water some , 1SG-ERG give-AOR .	1sg.abs-FOC bread ate-AOC , 1pl.erg three-ERG , 1sg.abs-FOC water-SPSS go-AOR .
you-ERG very thoughtful-EL-BE	« very 2sg.abs attention-DIR-DAT go-PERF that ».
1SG.POESS mother teacher BE 1SG.POESS father accountant BE	my mother teacher was , my grandfather-AND accountant was .
and then return-AOR 1SG.ABS free be.PRS-ENT ,	then return-AOR free , thing-OBL-GEN , family-OBL-DAT
someone run-IMPF	one escape-IMPF .
NEG-change.IMPF-1SG.ABS 1SG.GEN mind-ABS say-ENT .	decision-DIR-SPSS-EL 1sg.abs separated isn't , say-IMPF .
I-ABS earlier than-expected early rank sergeant become-PERF-CONT .	there-SPSS-EL after 1sg.ERG-DAT earlier rank sergeant give-AOR .
and what ashuq say-3PL-SBST	like.that happened-AOP-TEMP love-DIR what say-IMPF ?
Again go-AOP 1SG.ABS courtyard-OBL shepherd-GEN-INELAT	go-ENT 1sg.abs shepherd-DIR-GEN yard.in-INESS-SPSS .
"but , surface-DAT blood cop NEG exist-OPT "" , I NEG exist-INF-SBST , said horse-ERG ."	no , sea-OBL-GEN on blood apperance NEG.make.PTP-COND , 1sg.abs exist.doesn't », say-INESS .
when come-AOR , « 2sg.ERG call.IMPV », say-ENT , « at 2sg.GEN house-INESS pearl-PL-ERG .TEMP be.IMPV 1sg.DAT-DIR », say-AOR .	coming-PST-TEMP , « oh boy », say-ENT , « 1sg.ERG-DAT voice coming-AOR , say-AOR , 2sg.gen house-INESS pearls-PL cop » say-AOR .
then 1pl.abs-DAT go-AOP-PTP province-DIR-DAT	there.from after to.go-HORT 1pl.abs Chukotka-ERG-DAT .
and other-PL-DIR God bless-OPT .	he-AOP people-DIR-SPSS-INELAT Allah agree let.it.be.OPT .
sometimes this-ABS manner, 1pl.dat 1pl.dat-DIR offend-PTP-ENT 2pl.abs-DIR-DAT each.other	2sg.abs 1sg.ERG-SBSS-EL , 1sg.abs 2sg-SBSS-EL worry was time-PL-Q be-AOR .
nan	there .
but past-TEMP awesome be-IMP-PST	that times commonly disaster was .
until we-ERG him water out put-AOR , three-ERG tea out put-AOR man .	this let.us.out so.much , 1pl.erg water let.us.out so.much time-OBL-SPSS .
and they.ERG take-ENT picture-ABS spring-INE-DAT put-ENT	these-ERG-Q take-ENT this picture put.IMPV-ENT spring-INESS-SPSS .
today also, 1sg.abs that young man-abs 1sg.erg-dat similar appear-pst that a.little one-abs-like	that,.the.same like.this , one boy look-AOC 1sg.ERG-DAT ours similar was face-INELAT one A.LITTLE .
that.guy think-IMPF « wonder » say-IMPF « this girl here leave go-OPT first 1sg.ERG.father come-FUT and steal-FUT say-IMPF .	guy.ERG.and attention-ENT , « I.wonder » say-ENT « 1sg.abs going.PTP.COND before girl here puting.AOC if.do grandfather-DIR coming-AOR girl steal.INF did.again.ENT-INESS .
in.the.end many thought-IMPF-SBST after this-ABS.PL girl-ABS board-AOR and this-ABS by.boat that-side-DAT send-AOR	after.all very a.thinking.MSD.off after girl boarding.AOC boat-INESS , sent.ENT this girl boat.in.being.IMC other side .
"that-ERG 3PL call-PERF boatman-DIR-DAT that-ABS say-IMPF ""brother you-ERG us-ACC sea-SUPER-ABS-PL other-NESS-DIR take-ENT-PURP say-IMPF"""	called.ENT this boatman-DIR-DAT say-ENT that , « dear brother , 1pl.abs » say-ENT « sea-OBL-GEN other bank-ERG-DAT get.out-AOR want-ENT 2sg.abs-ERG ».
two we run-AOR	1pl.abs two escaped-AOR .
four colon nine	04 : 19
"""at.that.time"" she say-AOR ""the people chase-FUT out and , you king be.chosen-FUT"" ."	AT.THAT.TIME-INESS », say-ENT , « it will.chase.FUT-ENT public-ERG », say-ENT , « 2sg.abs king choose.IMP-INESS » say-ENT .
battalion-POESS land.surveyor 1sg.cop	battalion's-DIR-GEN land.surviver was 1sg.abs
May in engaged-PTP 1pl , September in married-PTP 1pl .	May-OBL-DAT engagament be-AOR , sentyabr-OBL-DAT 1pl.abs married be-AOR .
this way NEG be-AOR that , say-AOR .	« like.that will.not.be that », say-ENT .
and he.also write-AOR new love song DAT Bezkhanum-DAT	love-PL-ERG-DAT her-GEN new chapter-EL song-PL created-AOR Bezkhanum-ERG-DAT :
be-PTP-PST very friendly-NESS and kind-NESS .	brother-PL-OBL-POESS with kind happened-AOC , good happened-AOR .
3sg.abs ask-AOR help 3sg.dat take-INF back and	1sg.abs , say-AOR , help do , 1sg.abs take.back , say-AOR , here-ERG leave-PROH , say-AOR .
ever this-ABS son-ABS kill-INF want-COND 3SG.F	himself-ERG-GEN son way-ERG-DAT want be.FUT.Q ?
and say-AOR Bezhanum say-AOR in.the.world this one word give-IMPF-OPT even if against-TEMP you-ERG-GEN .	but , say-IMPF , Bezkhanum , say-IMPF , world.on-INESS all one side if.is , ashuq-DIR-DAT 2sg.abs-ERG word give-AOR want-FUT .
« dear old grandmother », say-AOR , « 2sg.ABS need-IMPF daughter-ABS », say-AOR , « 2sg.ABS want-IMPF child-ABS », say-AOR ?	« dear old.woman grandmother » say-ENT , « 2sg-DAT girl want-ENT-FOC », say-ENT , « 2sg-DAT one baby want-ENT-FOC », say-ENT ?
as.soon.as be-released-NEGL-PST-ENT this bird fly-AOR over-AOR and sit-AOR girl-GEN shoulder-SPSS-LOC	release.IMMANT-IMC FLEW-AOR coming-AOR this bird sitting.down.AOC-ENT girl-ERG-GEN shoulder-INESS-SPSS .
"""AT.THAT.TIME 3PL-ACC to 2sg.DAT bring-FUT 1sg.abs ,"" said-AOR , ""this NEG touch-COND 2sg.abs ."""	« now-INESS bring.IMPV.Q-FOC 1sg.ERG 2sg-DAT », say-ENT , « 1sg.ERG-POESS touch.not.PROHIB-PROH only ».
that village-DAT and we-ERG reach-PERF	1pl.abs return-AOR this one there village-ERG-DAT
"horse that-said , "" what happened "" , said , "" your head down cop-PTP that "" , said , "" what happened what think-IMPF-SBST ? """	horse-ERG say-ENT : « what happened-PERF », say-ENT , « more-FOC head hang.AOC-AOR that », say-ENT , « what happened-PERF , what attention-PL-IMPF ?»
