predicted_glosses	glosses
but say-INTS-IRR Doctor Fox , be.dry-PFV-NMLZ1-body-PL-1AUGII PREP towel-PL-1AUGII .	but MID-say-PDIR.YON doctor.med SUBR , “ body-1AUGII CAUS-dry-COS-1AUGI towel PCLF.HAND-1AUGII .”
SUBR then DEM1.PROΧ-take-1MINI-3MINIIP number.five letter DAT.1MINII DEM1.PROΧ-be-3MINII vowel PREP Natqgu.lang now , namely DEM1.DIST-these-APPL-here c q r x z	so.then PFV RL-take-COS-NMLZ.POSS letter.note those five RL-be-COS vowel GEN1A Natqgu time DEM2.PROΧ , krlc-3MINII here-PL : cqrxz .
foreigner DEM1.PROΧ RL-be-IRR.PAS-3AUG head GEN1B school DEM1.PROΧ live-IPFV-3MINII PREP us name-3MINII father Thompson and be-3MINII Australian .	foreigner DEM2.DIST IRR-be SUBR-be.big GEN1A school RL.3AUG-be-3AUGIS ᴄᴏᴍ.ᴘʟ name-3MINII priest Tomson , TPNYM Australia .
and Daniel also make-TR-APPL-3MINII DEM3.DIST book GEN1A word GEN1B language English DEM3.DIST dictionary , book dictionary GEN1A language Natügu	and Daniel work-APPL-3MINII also book GEN1A word DEM2.DIST RL.PAS-MID-say-PDIR.YON PREP English SUBR dictionary , book dictionary GEN1A Natqgu .
chapter nine	chapter DEM2.DIST nine
just-stay-1AUGI-PFV DEM1.PROΧ camp four week , and word DEM1.DIST Bishop Badle DEM2.DIST go-tell-3MINIS DEM1.PROΧ go-3AUGII DEM1.PROΧ there DEM1.PROΧ Malaita .	be-TR-INTS-just-1AUGI place.DEM2.DIST PREP camp week four , and word bishop Baddeley DEM2.DIST RL-go-COS-PDIR.YON-3MINIS SUBR IRR-travel-PDIR.YON-1AUGI DAT.3MINII place.DEM2.DIST Malaita .
really-push-1PL.RECP and NEG-crawl-1PL.RECP through corner, stand-1PL.RECP and be.3PL-rush-1PL up hill small and be.3PL-rest-1PL	push-INTS-REFL-PDIR.YON-1AUGI and crawl-go.through-GDIR.OUT-1AUGI corner.3D DEM2.DIST , stand.up-PDIR.HITHER-1AUGII and be.1AUGII DEM2.DIST RL-hurry-GDIR.UP-COS PREP a mountain SUBR-be.small and be.1AUGII DEM2.DIST RL-rest-COS .
03 . PREP story NMLZ.POSS.1MIN-GEN1B and statue PL demon .	03 . PREP NMLZ1-be.big-COS-NMLZ.POSS-1MINII and image demon-PL
2MINI SUBR-want-2MINII 1PL-board-3AUGII PREP 3SG.POSS-ship and SUBR-pull-3MINII 1PL-boat ?	if allow-APPL-mq(PDIR.HITHER).q(2MINI) NMLZ1-enter-NMLZ.POSS-PDIR.YON-1AUGI PREP ship PCLF.HAND-2MINII and IRR-drag-PDIR.YON-3MINIA boat PCLF.HAND-1AUGII ?”
when PFV-paddle-GDIR.OUT-1MINI PREP ship PFV RL-say-3MINII CAPTAIN 12AUGI-test-1MIN.CMB-1MINII DEM1.PROΧ	SUBR paddle-GDIR.OUT-bz(PDIR.YON).o(1MINI) DEM2.DIST PREP ship , PFV RL-said-COS captain SUBR IRR-test-first-PDIR.YON-3AUGIA be.1MINII .
PFV look-up-3MINII Metalo PFV go-up-3MINIS , and watch-3MINII small needle fish also hang-up-3MINII there .	PFV RL-look.at-follow-GDIR.UP-COS Metalo NMLZ1-go-GDIR.UP-NMLZ.POSS-3MINII , and watch-PDIR.YON needlefish that.one be.small hang-DSTR-GDIR.UP-COS-also-PDIR.YON .
name Incne 1MINII return-PFV school DEM1.DIST MID-teach-INTS-1AUGI there then	Ruth Incne SUBR return-PDIR.HITHER-3MINIA DEM2.DIST PREP school PFV RL-teach-COS-1AUGI COM.DU .
DEM2.PROΧ vowel during time-COS Rik Buchan , DEM2.PROΧ vowel be.spotted-PAS-3MINII on top	vowel these PREP time PCLF.B&G Rik Biukan , head vowel these PAS-spotted-GDIR.DOWN .
X June Iteti replace-TR-APPL Annie Sade PREP GEN1B-be.a.typist-3MINII DEM1.PROΧ .	and June Iteti exchange-3MINIA Annie Sunday PREP NMLZ1-become-NMLZ.POSS-3MINII typist PCLF.RSBL-1AUGII .
when RL-be.there-INTS-1MINI one year , SSEC head PCLF.RSBL-school take-3MINII DAT.1MINII MID-work-INTS-GDIR.IN NMLZ1-house GEN1A 3AUG-year one thousand nine hundred and forty one .	SUBR reach-bz(PDIR.YON).o(1MINI) DEM2.DIST year SUBR-be.one , PFV RL-take-COS SUBR-be.big GEN1A school be.1MINII PREP NMLZ1-work-NMLZ.POSS-1MINII PREP insides house PCLF.B&G-3MINII PREP year 1941 .
