predicted_glosses	glosses
when young-3.II come.over-IPFV-3.SG.II when come.over-IPFV-3.SG.II DEM-CN REL live-3.SG.II LOC-CN Gitsegyukla CCNJ young-still-1SG.II CCNJ young-1SG.II when come.over-IPFV-3.SG.II DEM-REL LOC-in Gitsegyukla	still IPFV-CN small-little-1SG.II still small-little-1SG.II time COMP-CN toward come-CN PART relative PREP-OBL-CN LOC-CN Gitsegyukla
still LOC=CN live-PROSP-1PL.II LOC mother-3.II 's-POSS LOC father-3.II 's-POSS house	still IPFV-CN live-1PL.II LOC-CN in house-PN mother-1PL.II PCNJ father-1PL.II
CCNJ come-3.II LOC-CN Man 3SG.II call-PASS-IPFV=EPIS=CN Man come-3.II Jacob Brown	CCNJ toward come-PN Man-CN name-3.II Man toward arrive Jacob Brown
CCNJ want-VER-3.II story OBL-3SG.II tell-INF hunt-TR-3SG.II time-CN	CCNJ want-3.II PROSP-3.I tell-T-CN MANR LVB-3.II COMP IPFV-CN hunt-ANTIP-3.II
CCNJ before go-3SG.II he PROSP	CCNJ INCEP IPFV PROSP away go-3.II
CCNJ gather-3SG.II everything-OBL use-3SG.II-INS so catch-3SG.II-PROSP what hunt-3SG.II	CCNJ-3.I take.PL-CN all 3.III-CN CNT.AMT-CN PROSP use-TR-3.II PROSP MANR CIRC.PSBL hunt-ANTIP-3.II
CCNJ want-3SG.II PROSP tell-PASS-3PL.INDP 1PL.II way how LVB-3SG.II	CCNJ want-3.II PROSP-3.I tell-T-3.II OBL-1PL.II MANR LVB-3.II
CCNJ make-TR-3 . 3SG-CCNJ sit-CAUS2-IPFV=EPIS=CN 1SG . brother-PL-SG sister-PL-SG	CCNJ-3.I sit.PL-T-1PL.II sit-T-TR-3.II 1PL.III 1SG.III PCNJ-CN PL-sibling-PASS-1SG.II
CCNJ 1.I-CCNJ now say-3SG.II 1SG-FUT tell-CN 2PL	CCNJ on COMP say-3.II PROSP tell-T-TR-1SG.II PN-DEM.PROX OBL-2SG.II
believe-1SG.II PROSP COMP hunt-IPFV=EPIS=CN , ii DEM.PROX-SG CN=3 grouse-SG , sg̲a DEM.PROX-SG CN=3 grouse-SG , diye 3.II .	IPFV-CN go-1SG.II PROSP hunt-ANTIP-1SG.II CCNJ sit-CN grouse block.way sit-CN grouse QUOT.3SG 3.III
CCNJ 1.I see-1SG.II SG moose	CCNJ 1.I see-CN moose
PROSP want-1SG PROSP feed-1SG OBL village	IPFV-CN want-1SG.II PROSP 1.I eat-CAUS2-CN contain-village.people-1SG.II
CCNJ if move-PROSP=1.SG.= , VERUM ,	CCNJ IRR-SPT move-PASS-1SG.II QUOT.3SG
