predicted_glosses	glosses
E3S volver animal	él/ella INC-E3S-hacer volver animal
CONJ después IR-IR EN montaña-PL	CONJ después INC-ir INC-ir PREP montañas
traer-PRG-E3S él sin perro sin	INC-E3S-traer-DIR él/ella sin perro sin
SOLAMENTE COM-llevar	PART INC-E3S-recibir DIR
NEG llevar ni rifle nada	NEG INC-E3S-recibir DIR NEG rifle nada
cuando COND-llegar casi que él se-VOLVER león	cuando INC-llegar casi@que él/el INC-E3S-hacer volver uno león
decir	dice
y cuando venir-ENF volver-ENF uno león	CONJ cuando INC-venir INC-E3S-hacer volver uno león
CONJ	después
IMP-buscar ART venado-DIM-PL	INC-E3S-buscar-ENF DIM vendado
decir	dice
CONJ entre árbol-PL SV-irse	CONJ INC-ir PREP árbol
CONJ ir entre la montaña	CONJ INC-ir-SC PREP montañas
CONJ encontrar E3S-venado-DIM	CONJ INC-E3S-encontrar DIM venado
IMP-2S corre al venado	INC-E3S-correr-SC DIM venado
dice	dice
Despues lo-INC-E3S-agarrar	después INC-E3S-agarrar
E3S encontrar uno su modo ADV	él/ella COM-encontrar uno-E3S modo pues
llevar-PAS copa una por él	recibir-AGT DIR uno-E3S copa E3S-SREL
CONJ solo una copa de sangre poder beber	CONJ PART uno copa PART sangre INC-E3S-comer
DECIR	dice
como ese león solo sangre comer	como ART león solo sangre INC-E3S-comer
tomar-INC una copa sangre	INC-E3S-comer uno copa sangre
y después después carga a ese venado	CONJ después después INC-E3S-cargar-DIR ART venado
llegar venir	INC-llegar
COM-decir	decir
despues INC-llegar-SC	después INC-llegar
después entonces otra vez volver ponjamos persona	después INC-E3S-hacer PART volver pongamos persona
CONJ-llevar E3S-machete	INC-E3S-recibir-DIR E3S-machete
CONJ solo así hacer él/ella-llegar él/ella-irse	CONJ INC-llegar PART AFI INC-E3S-hacer INC-ir-SC
CONJ venir	CONJ INC-venir
MOV CONJ-PAS E3S-irse MOV CONJ-PAS E3S-venir	INC-ir-SC CONJ INC-venir
y saber como estar-INC ART hombre	CONJ saber INT-modo EXS uno hombre
decir	dice
vos INT modo ser que poder con DIM venado	vos INT modo COM-tú/usted-poder DIM DIM ART-benad
COM-decir él/ella decir	dice él/ella dice
