predicted_glosses	glosses
« 1SG.ABS », say-ENT-OPT, « enter-FUT 1SG.ABS people-PL-INESS among, let/allow-IMP 1SG.ABS look-INF-MSD maybe fate-INESS-SBSS-DIR be-SBST-OPT » .	« 1sg.abs », say-AOR , « go-AOR man-ERG-GEN between-INESS enter.FUT-FUT , look.HORT maybe 1sg.gen fate-INESS cop .»
the-one decision be-ENT .	agreement-PL one was .
« but we-ERG return-ENT need-PERF , come-AOR , let's go-back-AOR group-as ».	« And.but 1pl.abs them-ERG-GEN to returned-AOR want-ENT , come group happened-AOR go.back.HORT 1pl.abs .»
what cop-SBSS love hey ashuq-VOC	love what was , ashuq boy ?
why-Q where be-AOP	what-DAT , where be-AOR ?
many good toasts-ABS say-PERF-PTP-ABS , everybody happy-DIR-PL-ABS be-PST-PTP-ABS , because this.event-ERG-GEN	good toasts-PL say-AOR , agreements-PL be-AOR , 1pl.abs event.from-OBL-SUPER-EL agree remain-AOR .
and Chukotka cold be-PST , I also be-PST	well Chukotka cold place was , cold place was .
Natavan	( Natavan ).
« call-AOR young man-DIR-AD take-ENT » say-ENT , « take-ENT water-DIR pour-ENT » say-ENT , « take-ENT not fit-ENT this.one for » .	they-ERG « call.IMPV that boy » say-ENT , « they 2sg-DAT take.IMPV » say-ENT , « they he-DAT worthy cop.NEG ».
then the guy-ERG say-ENT , « well everything happened-PERF father-ERG punished-PERF.CONT be.AOP-ENT others-ERG punished-PERF.CONT be.AOP-ENT but », say-ENT , « mother-ERG other-EL province-INESS in be.AOP-ENT », say-ENT , « now be.AOP-ENT , where be.AOP-ENT », say-ENT .	then this boy-ERG say-ENT that , « but now all happened-PERF », say-ENT , « grandfather-DIR-FOC punishment take-AOR , others.and-ERG-FOC punishment take-AOR , but ,» say-AOR , « other.one province.in-INESS 1sg.gen mother-FOC still.be,.remain » say-AOR , « three brother-FOC still.be,.remain , two brother-FOC still.be,.remain » say-AOR .
« it-ABS pour.out-AOR king-DIR say-AOC , « may 2sg.abs dog be-COND , may 2sg.abs pig be-COND »	« this pouring.AOC-AOR that,.the.same king-DIR-GEN over-SPSS-INELAT say.IMP that » say-ENT , « 2sg-SBSS-EL or dog be.will-AOP , or pig be.will-AOP ».
courtyard-DIR go-ENT again 3SG.abs	more-FOC go-AOR himself yard.in-INESS-SPSS .
they.too-ABS punish-SBSS-ENT say-AOR .	they.to.also punishment order.IMPV » say-AOR .
twenty three-TEMP soldier-PL-EL eight nation-PL is-PST , Russian-PL many nation-PL is-PST .	Twenty three soldier-ERG-SBSS-EL eight nation is-AOP 1pl.abs , russians.also-FOC very was , eight nation is-PST .
