predicted_glosses	glosses
re tren volver-PRG-TAM ANIMAL	él/ella INC-E3S-hacer volver animal
y después ir ir en las montañas	CONJ después INC-ir INC-ir PREP montañas
ir-TRN-INC él sin perro sin	INC-E3S-traer-DIR él/ella sin perro sin
solo COM-llevar-PAS	PART INC-E3S-recibir DIR
NEG llevar ni rifle nada	NEG INC-E3S-recibir DIR NEG rifle nada
cuando casi él/ella llegar PAS uno león	cuando INC-llegar casi@que él/el INC-E3S-hacer volver uno león
DECIR	dice
y cuando venir volver león	CONJ cuando INC-venir INC-E3S-hacer volver uno león
después	después
MOV buscar CI-PL	INC-E3S-buscar-ENF DIM vendado
decir	dice
CONJ ir-PRG DEM árbol	CONJ INC-ir PREP árbol
y TAM-IR-MOV entre ART montaña	CONJ INC-ir-SC PREP montañas
CONJ-encontrar ART venado-DIM	CONJ INC-E3S-encontrar DIM venado
CORRER-PRG-A2S DIR venado	INC-E3S-correr-SC DIM venado
DECIR	dice
Despues lo-INC AFE-AGT-tomar	después INC-E3S-agarrar
él/ella encontrar un él/ella modo pues	él/ella COM-encontrar uno-E3S modo pues
llevar una copa por él	recibir-AGT DIR uno-E3S copa E3S-SREL
CONJ solo una copa REL sangre poder-tomar	CONJ PART uno copa PART sangre INC-E3S-comer
decir	dice
ADV DEM león solo sangre comer	como ART león solo sangre INC-E3S-comer
tomar-INC una copa sangre	INC-E3S-comer uno copa sangre
y después después carga a ese venado	CONJ después después INC-E3S-cargar-DIR ART venado
llegar venir	INC-llegar
decir	decir
despues INC-llegar	después INC-llegar
despues MED-volver-FUT PART ponerse-INC-E1P persona	después INC-E3S-hacer PART volver pongamos persona
y él-A3S-traer su machete	INC-E3S-recibir-DIR E3S-machete
CONJ E3S-llegar solo asi E3S-hacer E3S-ir	CONJ INC-llegar PART AFI INC-E3S-hacer INC-ir-SC
y venir	CONJ INC-venir
ir-PAS y venir-PAS	INC-ir-SC CONJ INC-venir
CONJ saber como estar un hombre ,	CONJ saber INT-modo EXS uno hombre
dice	dice
vos que modo ser-PAS que poder-PRES CON-venado-DIM-PL	vos INT modo COM-tú/usted-poder DIM DIM ART-benad
decir-PAS E3S-decir	dice él/ella dice
INC-E1S-hacer chix-DIM mierda yo con rifle los	a chix-la-mierda yo PREP rifle INC-A1S-hacer
dice PART dice	dice él/ella dice
ir-DIR-A1S niño-ART	A1S-ir SREL
decir-PAS E3S-pron-3 decir	decir él/ella decir
ser-TAM vos	sera vos
como E3S-saber que hacer	como él/ella E3S-conocimiento-ENF INT INC-E3S-hacer-E3S
INT él cómo INC-cazar	INT modo INC-E3S-hacer cazar él/ella PART
y yo-PRON ir-PAS con tu	CONJ A1S-ir SREL
INC-dice E3S	dice él/ella
ser	sera
ASI PART yo querer irme CON vos	AFI yo INC-E1S-querer A1S-ir niño
esta-bueno pues E1P-ir tal día E1P-ir	esta@bien pues ir tal día DEM PART A1P-ir-SC
dijo	dice
CONJ cabal llegar-PL-PAS	CONJ cabal COM-llegar PL
PREP-E3S una montaña	SREL uno montaña
CONJ-cabal venir PL hombre	CONJ cabal COM-venir ART hombre
bajar su morral y todo	COM-bajar-PAS E3S-morral todo
su machete	E3S-machete
entonces TAM-E2-decir-SC A2S vos	entonce INC-CONJ-decir COM-E2S-SREL tú/usted
DECIR él/ella DECIR	dice él/ella dice
DEM hombre DEM otro	ART hombre ART uno
E3-SREL NEG saber nada	ART NEG E3S-conocimiento nada
INT	dice
yo saber una mi-maña	yo E1S-conocimiento uno E1S-maña
DEM PART decir 3S	decir él/ella decir
E1S-hacer-SC bolber como león	INC-A1S-hacer volver ART león
CONJ después INC-A1P-poner-AP agarro venado por aquí	CONJ después pongamos INC-A1S-agarrar-ENF DIM venado DEM DEM
DIR-decir	dice
y CONJ si INT E1P-querer IMP E1P-ir nosotros-dos	CONJ si INC-E2S-querer ir nosotros dos
INC-E3S-decir DIR INC-E3S-decir	decir él/ella decir
entonces A2S volver león A2S	entonces tú/usted INC-E2S-hacer volver león tú/usted
Por-esta-razón DEM AP DIR-decir-ENF A2S antes primero CONJ	poreso INC-E1S-decir INC-E2S-SREL antes primero que
solo TAM-E2S-llevar NUM-AP copa	PART INC-recibir uno copa
un vaso sangre beber-PAS-1S	uno copa sangre INC-E2S-comer
por si COM-E2S-tomar más NUM una copa	por si COM-tú/usted-comer más de uno copa
dos tres copa	dos tres copa
entonces NEG IMP-volver-SC persona	entonces NEG-PART-ENF INC-E2S-hacer volver persona
INC-dice-E3S dice-E3S	INC-decir él/ella decir
entonces pero E1S tu recomendar	entonces poro yo INC-A1S-hacer recomendar INC-E2S-SREL
pero solo uno copa poder-TAM-E2S beber	pero PART uno PART copa INC-E2S-comer
NEG beber más	NEG INC-E2S-comer más
DECIR-PAS E3S	dice él/ella
estar bien	esta@bien
DEM DIR-E3S	dice él/ella
INC-venir ART otro volver león	COM-venir ART uno COM-hacer volver león
venir E3S otro	PART COM-venir PART ART uno
saber que modo oración REL-PAS-E3S-hacer-SC	saber INT modo oración COM-hacer PL PART
dice	dice
PAS-volver DIR otro	COM-hacer PART volver ART uno PART
ir-MOV E1P	ir pues
estar@bien	bueno
E3S-decir E3S-DIR dice	INC-decir él/ella dice
DEM otro	ART uno
COM-decir	dice
ENF encontrar@PAS 1PL ART tuyo	INC-E1P-encontrar uno E2S-SREL
y despues E2S-ser E2S-tuyo otro	CONJ después E2S-SREL-ENF tú/usted ART uno
DECIR-SC el/ella uno otro	decir él/ella ART uno
NEG tener nada conocimiento	NEG E3S-conocimiento nada
dice	dice
después cabal INC-encontrar ART venado-DIM	después cabal COM-encontrar PL DIM venado
COM-agarrar E3P-cabal DEM uno	COM-agarrar PL CONJ cabal ART uno
ART REL-no tener conocimiento	ART NEG nada E3S-conocimiento
COM-venir E3S beber-PP como tres	COM-venir él/ella COM-comer como tres
o NUM cuatro copa	CONJ cuatro copa
CONJ venir DEM otro	CONJ COM-venir PART ART uno
PAS-encontrar PREP otro para otro	COM-encontrar PL PART él/ella ART uno PART
INC-decir	dice
y otro uno solo una copa tomar	CONJ ART uno PART PART uno copa PART COM-comer
decir	dice
CONJ saber que modo bajar-PAS-PL	CONJ saber INT modo COM-bajar PL
dice	decir
