predicted_glosses	glosses
when young-1SG.II CCNJ come.over-3PL.INDP REL live-3SG.II LOC Gitsegyukla CCNJ still young-1SG.II CCNJ young-1SG.II when CCNJ come.over-3PL.INDP REL PL Gitsegyukla	still IPFV-CN small-little-1SG.II still small-little-1SG.II time COMP-CN toward come-CN PART relative PREP-OBL-CN LOC-CN Gitsegyukla
still LVB-1PL.II LOC=CN house=CN mother=CN father=CN	still IPFV-CN live-1PL.II LOC-CN in house-PN mother-1PL.II PCNJ father-1PL.II
CCNJ on-OBL come-T Man name=CN Man on-OBL come-T Jacob Brown	CCNJ toward come-PN Man-CN name-3.II Man toward arrive Jacob Brown
CCNJ want-3SG PROSP=3 tell story about when hunting-3SG	CCNJ want-3.II PROSP-3.I tell-T-CN MANR LVB-3.II COMP IPFV-CN hunt-ANTIP-3.II
CCNJ INCEP PROSP go-3 PROSP eat sleep-PASS	CCNJ INCEP IPFV PROSP away go-3.II
CCNJ then gather-TR-3SG everything when use-3SG so catch-PROSP-3SG what hunt-3SG	CCNJ-3.I take.PL-CN all 3.III-CN CNT.AMT-CN PROSP use-TR-3.II PROSP MANR CIRC.PSBL hunt-ANTIP-3.II
CCNJ want-3SG.II PROSP=3 1PL.INDP tell-TR how do-IPFV=EPIS	CCNJ want-3.II PROSP-3.I tell-T-3.II OBL-1PL.II MANR LVB-3.II
and make-TR-3PL.II sit-TR-3PL.II 1SG brother-PL=DIM=SG sister-PL=DIM=SG .	CCNJ-3.I sit.PL-T-1PL.II sit-T-TR-3.II 1PL.III 1SG.III PCNJ-CN PL-sibling-PASS-1SG.II
"CCNJ then say-3SG "" (#PROSP) tell-1SG you this"""	CCNJ on COMP say-3.II PROSP tell-T-TR-1SG.II PN-DEM.PROX OBL-2SG.II
PROSP run-PR.EVID-1SG CCNJ CCNJ there grouse exist-EPIS-CN CCNJ one exist-LOC CCNJ he say-3SG	IPFV-CN go-1SG.II PROSP hunt-ANTIP-1SG.II CCNJ sit-CN grouse block.way sit-CN grouse QUOT.3SG 3.III
CCNJ PR.EVID 1.I see-CN moose	CCNJ 1.I see-CN moose
IPFV want-1SG.II PROSP feed-TR-CN my village	IPFV-CN want-1SG.II PROSP 1.I eat-CAUS2-CN contain-village.people-1SG.II
CCNJ COND move-PROSP-1SG.II , said-3SG.II ,	CCNJ IRR-SPT move-PASS-1SG.II QUOT.3SG
[(#PROSP) PROG=CN fly-away-3] CCNJ [(#PROSP) PROG=CN run-away-3] DEM.PROX want-1SG.II grouse moose	PROSP CCNJ fly-CN grouse PROSP CCNJ flee.PL-CN moose want-1SG.II
CCNJ NEG make-IPFV sound Man	CCNJ on COMP NEG-FOC SUPER-make.noise-PASS-PN Man
sit-TR-3.II still-INS look-TR-3.II OBL-1PL.INDP look-TR-3.II OBL-1PL.INDP be-TR-IPFV=EPIS=CN look-TR-3.II	keep.on sit 3.III see-3.II 1PL.III see-3.II MANR make-T-TR-1PL.II see-3.II MANR LVB-1SG.II
CCNJ 1PL.II ask-IPFV what 3.SG.II do-IPFV	CCNJ-1.I 1PL.I ask what-CN LVB-3.II
what shoot-VER-2SG grouse or moose	what-CN CONTR shoot-TR-2SG.II grouse IRR DWID moose
CCNJ then sit-CCNJ-3SG	CCNJ on COMP sit-3.II
CCNJ say-CCNJ 1SG.II-CCNJ if shoot-1SG grouse	CCNJ say-3.II IRR-SPT 1.I shoot grouse
CCNJ COND shoot-TR-1SG.II CCNJ PROSP only-one-SG eat-FUT-1SG	IRR-SPT 1.I shoot grouse PROSP CCNJ only one.HUM 1SG.III PROSP eat-PASS-SX
CCNJ if wait-IPFV-1SG.II until PROSP DEM walk-PROSP-3 grouse	CCNJ IRR-SPT wait-ANTIP-1SG.II completely PROSP NMLZ away go-CN grouse
PROSP COMP walk-1SG.II LOC moose-DAT COMP get-1SG.II real close-DIM-ADV	PROSP CCNJ-1.I CIRC.PSBL PROSP toward go LOC-CN little-ATTR toward close-CAUS2-ANTIP-1SG.II LOC-CN moose
PROSP=3 . be.able-1SG shoot-1SG PROSP . eat-FUT all . people	PROSP CCNJ-1.I CIRC.PSBL PROSP 1.I shoot-3.II PROSP CCNJ eat.PL-PASS-CN all 3.III-CN people
CCNJ INS finish-3.II tell-3PL.II CCNJ home go-3SG.II	CCNJ on COMP finish-PASS-3.I tell-T-3.II OBL-1PL.II CCNJ leave go.home-3.II
CCNJ INCEP two day time again 1SG see-TR-IRR 3.SG.II-PART	CCNJ INCEP two day finish-SX away leave-SX time COMP-CN 1.I just-again see-3.II
CCNJ run-PROSP=1SG.II toward him say-PROSP=1SG.II toward him .	CCNJ toward run-1SG.II LOC-3.II CCNJ on COMP say-1SG.II OBL-3.II
can-2SG tell-INF what happen-PR.EVID about grouse Q	NEG-2.I CIRC.PSBL PROSP-2.I tell-T-CN MANR LVB-CN grouse PR.EVID
CCNJ then say-EPIS-CN 1SG.II FUT be.over-TR=CN mother=GEN house=LOC CCNJ FUT tell-VER-1SG.II	CCNJ on COMP say-3.II PROSP toward arrive 1SG.III LOC-CN house-PN mother-2SG.II PROSP CCNJ-1.I tell-T-3.II OBL-2SG.II
CCNJ go-1SG home CCNJ wait-1SG-for.him CCNJ-3.II tell-CN-to.me about grouse	CCNJ back go.home-1SG.II CCNJ 1.I wait-ANTIP-1SG.II OBL-3.II CCNJ-3.I tell-T-CN MANR LVB-CN grouse
CCNJ when-3 tell-3 CCNJ then-3 say-3	CCNJ IPFV-3.I tell-T-3.II CCNJ on COMP say-3.II
PROSP good hunt-IPFV-1SG.II CCNJ want-IPFV-1PL.II OBL-3SG.II moose	IPFV-CN hunt-ANTIP-1SG.II CCNJ want-1PL.II PREP-OBL-CN moose
CCNJ _ want-1PL.II PROSP feed-TR-1PL.II all people but grouse LOC=CN way	CCNJ want-1PL.II PROSP eat-CAUS2 all 3.III-CN people CCNJ block.way sit-CN grouse
CCNJ move-PROSP-1SG PROSP fly-PROSP-3SG.II	CCNJ IRR-SPT move-PASS-1SG.II PROSP CCNJ fly grouse
VERUM NEG 3SG.II say-EPIS=CN grouse PROSP=3 fly-IPFV make-TR=CN sound betl'a betl'a betl'a betl'a	CCNJ on COMP say-PN Man flap flap flap flap QUOT.3SG PROSP MANR fly-CN grouse
as.soon.as move-PROSP-1SG CN as.soon.as move-PROSP-1SG break-IPFV-IRR=EPIS=CN stick	true on COMP move-PASS-1SG.II QUOT.3SG true on COMP move-PASS-1SG.II break-CAUS2-1SG.II-CN stick
CCNJ noisy be-3SG.II when grouse-ERG fly-EPIS-3SG.II CCNJ 2SG hear-EPIS-3PL.II when they fly-EPIS-3PL.II betl'a betl'a betl'a betl'a betl'	CCNJ noisy-CN COMP-FOC-3.I fly.PL-CN grouse CCNJ on COMP fly-3PL.II CCNJ-2.I hear-3.II flap flap flap flap flap
CCNJ NEG-want-1.SG.= PROSP move-PROSP so-CONNN that moose-SG game-SG=1 3.II NEG-run-IPFV=EPIS=CN because.of grouse-SG=3 DEM.PROX-be.there-IPFV	CCNJ NEG-FOC want-1SG.II PROSP NMLZ move-PASS-1SG.II PROSP MANR flee.PL-CN moose hunt-ANTIP-1SG.II COMP block.way sit-CN grouse
"every.time see-1SG.II CN-MAN Jacob Brown CCNJ 1.I COMP ask-CN him ""future tell-TR-2SG us story about betl'a betl'?"""	COMP-1.I HAB see-PN Man Jacob Brown CCNJ 1.I again ask-3.II NEG-2.I CIRC.PSBL PROSP-2.I tell-T-CN MANR LVB-CN flap flap OBL-1PL.II-Q
this-CN # be-PAST-3 name-PASS-1SG Man-ERG Betl'a Betl'	CCNJ on COMP CAUS1-sit-DETR-ATTR CAUS1-name-T-TR-1SG.II-DM Man Betl'a Betl'
DEM.PROX-CN REAS COMP-1.I name.=PASS-1SG.II now Betl'a Betl'	on REAS COMP-CN name-1SG.II now PREP-PN Betl'a Betl'
DEM.PROX-SG say-VAL-3SG.II	CNT.AMT-CN say-1SG.II
