predicted_glosses	glosses
when young-1SG.II CN come-EPIS-CN-3PL.II REL live-IPFV-3SG.II LOC Gitsegyukla CCNJ when young-1SG.II CN come-EPIS-CN-3PL.II CN young-1SG.II CN come-EPIS-CN-3PL.II LOC Gitsegyukla	still IPFV-CN small-little-1SG.II still small-little-1SG.II time COMP-CN toward come-CN PART relative PREP-OBL-CN LOC-CN Gitsegyukla
still PROG=CN live-1PL.II house mother father and believe-1PL.II	still IPFV-CN live-1PL.II LOC-CN in house-PN mother-1PL.II PCNJ father-1PL.II
CCNJ come-PROSP=3 Man called Man come-PROSP=3 Jacob Brown	CCNJ toward come-PN Man-CN name-3.II Man toward arrive Jacob Brown
3SG.II want-3 PROSP tell-T story about when PROG[=CN] hunt-3SG.II	CCNJ want-3.II PROSP-3.I tell-T-CN MANR LVB-3.II COMP IPFV-CN hunt-ANTIP-3.II
CCNJ before PROSP go-3SG.II	CCNJ INCEP IPFV PROSP away go-3.II
and-CN gather-TR-3SG all thing-PL PROSP use-TR-3SG so PROSP catch-TR-3SG what PROSP hunt-TR-3SG	CCNJ-3.I take.PL-CN all 3.III-CN CNT.AMT-CN PROSP use-TR-3.II PROSP MANR CIRC.PSBL hunt-ANTIP-3.II
CCNJ want-TR-3.II PROSP tell-TR-3PL.INDP OBL-1PL.II manner PROSP LVB-3.II	CCNJ want-3.II PROSP-3.I tell-T-3.II OBL-1PL.II MANR LVB-3.II
CCNJ make-3PL.II sit-TR 1PL, sit-TR 1PL, CCNJ 1SG and brother-PL and sister-PL	CCNJ-3.I sit.PL-T-1PL.II sit-T-TR-3.II 1PL.III 1SG.III PCNJ-CN PL-sibling-PASS-1SG.II
CCNJ then-CCNJ 3.II-CCNJ say-CN CCNJ 1SG.II tell-FUT=3 PROSP=3.I this	CCNJ on COMP say-3.II PROSP tell-T-TR-1SG.II PN-DEM.PROX OBL-2SG.II
"""because-CN CCNJ go.out.for-1SG.II hunt-VER that-CN, CCNJ there-SG grouse-SG, CCNJ there-SG grouse-SG,"" DM-DEM.PROX say-3SG.II"	IPFV-CN go-1SG.II PROSP hunt-ANTIP-1SG.II CCNJ sit-CN grouse block.way sit-CN grouse QUOT.3SG 3.III
and I . see-IPFV moose	CCNJ 1.I see-CN moose
INCEP want-IPFV-1SG.II FUT feed-3SG.II-CN village-1SG.II	IPFV-CN want-1SG.II PROSP 1.I eat-CAUS2-CN contain-village.people-1SG.II
CCNJ if move-IRR-1SG.II , VERUM ,	CCNJ IRR-SPT move-PASS-1SG.II QUOT.3SG
PROSP-CN INCEP fly-away-CN grouse-SG CCNJ PROSP-CN INCEP run-away-CN moose-SG DES want-1SG	PROSP CCNJ fly-CN grouse PROSP CCNJ flee.PL-CN moose want-1SG.II
