predicted_glosses	glosses
but MID-say-3MINII Doctor Fox DAT.3MINII , SUBR dry-PL-already-be.3AUGII body-PL.INDF.PL towel-PL.INDF.PL .	but MID-say-PDIR.YON doctor.med SUBR , “ body-1AUGII CAUS-dry-COS-1AUGI towel PCLF.HAND-1AUGII .”
so.then PFV take-1MIN.CMB five letter PREP be.vowel DEM1.PROΧ Natqgu now namely these here c q r x z	so.then PFV RL-take-COS-NMLZ.POSS letter.note those five RL-be-COS vowel GEN1A Natqgu time DEM2.PROΧ , krlc-3MINII here-PL : cqrxz .
person.foreign SUBR-become-bz(PDIR.YON).o(1MINI) DEM2.DIST PREP head school living-with-1PL GEN1B Mama Thompson COM.DU Ostrelia .	foreigner DEM2.DIST IRR-be SUBR-be.big GEN1A school RL.3AUG-be-3AUGIS ᴄᴏᴍ.ᴘʟ name-3MINII priest Tomson , TPNYM Australia .
and Daniel also MID-make-also-3MINII book SUBR word-PL DAT.3MINII book DEM2.DIST be.called dictionary PREP English , book dictionary GEN1B Natqgu .	and Daniel work-APPL-3MINII also book GEN1A word DEM2.DIST RL.PAS-MID-say-PDIR.YON PREP English SUBR dictionary , book dictionary GEN1A Natqgu .
DEM2.DIST chapter nine	chapter DEM2.DIST nine
just PFV-stay-1PLUP-INTS there eye-1PL camp during four week and word DEM1.PROΧ Bisop Badle PFV RL-go-3MINS that go-1PLUP-IMPER-REFL there eye-3MINII Malaita	be-TR-INTS-just-1AUGI place.DEM2.DIST PREP camp week four , and word bishop Baddeley DEM2.DIST RL-go-COS-PDIR.YON-3MINIS SUBR IRR-travel-PDIR.YON-1AUGI DAT.3MINII place.DEM2.DIST Malaita .
really-push-REFL-1AUGII and crawl-PAS-come.out-1AUGI corner SUBR , stand-1AUGI and DEM1.PROΧ-rush-1AUGI hill small and DEM1.PROΧ-rest-1AUGI .	push-INTS-REFL-PDIR.YON-1AUGI and crawl-go.through-GDIR.OUT-1AUGI corner.3D DEM2.DIST , stand.up-PDIR.HITHER-1AUGII and be.1AUGII DEM2.DIST RL-hurry-GDIR.UP-COS PREP a mountain SUBR-be.small and be.1AUGII DEM2.DIST RL-rest-COS .
03 . PREP About-NMLZ1.POSS-growing.up-3MINII and statues those demons	03 . PREP NMLZ1-be.big-COS-NMLZ.POSS-1MINII and image demon-PL
eat allow-APPL-2MINII NMLZ1-board-NMLZ.POSS-1AUGII PREP ship DEM1.PROΧ this and pull boat DEM1.PROΧ DEM2.PROΧ ?	if allow-APPL-mq(PDIR.HITHER).q(2MINI) NMLZ1-enter-NMLZ.POSS-PDIR.YON-1AUGI PREP ship PCLF.HAND-2MINII and IRR-drag-PDIR.YON-3MINIA boat PCLF.HAND-1AUGII ?”
when paddle-TR-1MIN.CMB ship , say-TR-3AUG Captain DEM1.PROΧ first have-TR-PAS-MID test .	SUBR paddle-GDIR.OUT-bz(PDIR.YON).o(1MINI) DEM2.DIST PREP ship , PFV RL-said-COS captain SUBR IRR-test-first-PDIR.YON-3AUGIA be.1MINII .
PFV look-GDIR.UP-COS-bz(PDIR.YON).o(3MINII) Metalo NMLZ-go-up-3MINII , and watch-3MINII NMLZ1-small needle fish also hang-GDIR.UP-3MINII there .	PFV RL-look.at-follow-GDIR.UP-COS Metalo NMLZ1-go-GDIR.UP-NMLZ.POSS-3MINII , and watch-PDIR.YON needlefish that.one be.small hang-DSTR-GDIR.UP-COS-also-PDIR.YON .
Ruth Incne 3MINII-return-COS-3MINII DEM2.DIST PREP school and PFV teach-RECP-COS-1PL there .	Ruth Incne SUBR return-PDIR.HITHER-3MINIA DEM2.DIST PREP school PFV RL-teach-COS-1AUGI COM.DU .
DEM1.PROΧ these time PREP Rik.Buchan DEM1.PROΧ DEM1.PROΧ vowel on.top PFV see-PDIR.YON-3MINIA .	vowel these PREP time PCLF.B&G Rik Biukan , head vowel these PAS-spotted-GDIR.DOWN .
