predicted_glosses	glosses
« go-IMPV », say-ENT, « among people-INESS enter.IMPV myself-DAT , let.IMPV see-IMPV maybe that fate-DAT cop ».	« 1sg.abs », say-AOR , « go-AOR man-ERG-GEN between-INESS enter.FUT-FUT , look.HORT maybe 1sg.gen fate-INESS cop .»
decision one be-PRS	agreement-PL one was .
but we-FOC need-PERF return-INF that-DAT , come group-DIR be-AOR return-INF .	« And.but 1pl.abs them-ERG-GEN to returned-AOR want-ENT , come group happened-AOR go.back.HORT 1pl.abs .»
love what be-3PL, oh.beloved	love what was , ashuq boy ?
« And where it », say-AOR	what-DAT , where be-AOR ?
say-PERF much good-PL toast-PL , happy-DIR be-IMP-ENT everybody-PL , because this-INESS.PL event-GEN	good toasts-PL say-AOR , agreements-PL be-AOR , 1pl.abs event.from-OBL-SUPER-EL agree remain-AOR .
and Chukotka cold place be-PST , I-also there be-PST	well Chukotka cold place was , cold place was .
( Natavan ) .	( Natavan ).
"""young.man-ACC call-IMP "" say-ENT , ""self-DAT take-IMP "" say-ENT , ""not-be.fitting-PRF 3PL-ABS that-DIR """	they-ERG « call.IMPV that boy » say-ENT , « they 2sg-DAT take.IMPV » say-ENT , « they he-DAT worthy cop.NEG ».
"after that guy-ERG say-PERF ""well everything happen-PERF father punish-PASS-PERF and other punish-PASS-PERF but"" say-PERF ""mother other province-LOC at stay-COND-3PL but one place-LOC at stay-COND-3PL"" say-PERF ."	then this boy-ERG say-ENT that , « but now all happened-PERF », say-ENT , « grandfather-DIR-FOC punishment take-AOR , others.and-ERG-FOC punishment take-AOR , but ,» say-AOR , « other.one province.in-INESS 1sg.gen mother-FOC still.be,.remain » say-AOR , « three brother-FOC still.be,.remain , two brother-FOC still.be,.remain » say-AOR .
"""he-ERG on.top-INESS-DAT pour-AOC that say-AOC word-ABS this"" girl-ABS say-IMPF, ""like.that 1sg.dat be-COND dog-ABS-PL, 1sg.dat be-COND pig-ABS"""	« this pouring.AOC-AOR that,.the.same king-DIR-GEN over-SPSS-INELAT say.IMP that » say-ENT , « 2sg-SBSS-EL or dog be.will-AOP , or pig be.will-AOP ».
he-ERG again courtyard-DAT go-PERF	more-FOC go-AOR himself yard.in-INESS-SPSS .
they-ABS.PL too punish-ENT-SBST say-ENT .	they.to.also punishment order.IMPV » say-AOR .
twenty three-ABS soldier-PL-EL eight nation-PL-ABL be-PST-ENT many Russian-PL-ABL be-PST-ENT .	Twenty three soldier-ERG-SBSS-EL eight nation is-AOP 1pl.abs , russians.also-FOC very was , eight nation is-PST .
« sea-GEN bottom-DAT go-INF-SBST for sea-GEN horse-with fight-IMPF must-IMPF-ENT » say-PST-1SG .	« sea-OBL-GEN want-ERG-DAT a.going.MSD for-INELAT-FOC 1sg.abs sea-OBL-GEN steed-ERG-POESS with-DAT fight.AOC want-IMPF » say-ENT .
and elder.sister-ABS younger.sister-DAT say-AOR : dear sister your horse nothing cop-AOR , say-AOR .	this elder sister-ERG small-OBL-DAT say-AOR : dear sister , say-AOR , 2sg.gen horse never , say-AOR .
table-PL-ERG ground-INESS put-IMPF , tablecloth-PL-POESS , all village-GEN child-PL-ABS there go-IMPf .	chairs.on-PL open-PST-ENT-PST ground.in-INESS-SPSS , tablecloths-PL-FOC , all village-ERG-GEN child-PL go-ENT-AOP .
that-one-ACC look.for-PTP 1pl-ERG but find-NEG-PST bear-ACC .	turns 1pl.abs this bear-OBL-POESS , find-MSD not.make.PRF.PTP-AOP 1pl.gen-DAT .
we each other-DAT love-IMPF be-IMPF	our love-FOC one was , love-FOC one was .
« at.that.time », say-ENT, « 3pl people-DIR chase-FUT », say-ENT, « you king choose-PASS-FUT » say-ENT .	AT.THAT.TIME-INESS », say-ENT , « it will.chase.FUT-ENT public-ERG », say-ENT , « 2sg.abs king choose.IMP-INESS » say-ENT .
1SG PST go-PTP Derbent-DIR	1sg.abs go-PERF-PTP Derbent.in-OBL-DAT
« head-PL-ACC cut-ENT » say-AOR .	« cut.IMPV their chapter-PL » say-AOR .
come to spring-DAT , Bezkhanum	come come.out-ERG water.on , Bezkhanum
"""eye.soil"", say-PST, ""this soil bring-OPT and heal-OPT your eye-PL-OBL"", say-PST."	« soil-AD-PL », say-AOR , « 1sg.ERG brought.AOR-AOR absolutely 2sg.gen eye-PL heal.AOC-PL-AOR want-INESS », say-AOR .
and return-PTP back summer camp-DAT rest-INF-DIR	after return-PERF 1pl.abs summer camp-DIR-DAT , to.have.a.rest-INF .
"when Isabala-ABS see-PTP-1SG say-AOR 3SG.DIR, ""Isabala brother, puppy-PL-ABS give.birth-PRF dog-ABS, dog-ACC 1SG.DAT return-IMP-SBSS please-FOC"""	Isabala seen-TEMP say-AOC that 1sg.ERG , « Isabala brother , puppy-PL-FOC be-AOR say-IMPF , give 1sg.gen dog .
woman this-one scale-ERG put-AOR that plate-ERG one person-ABS , this plate-ERG – truth , justice , uprightness , purity .	then justice scale-DIR-AD one side.on put.IMPV-PERF that,.the.same man , another side.on-FOC – truth , justice , right-PURP , today-PURP , cleanless-PURP .
but when he disembarked-ENT her deceived-ENT and was.taking-PRF her his.house-DAT this.girl ran.away-ENT from him	he.and taking.down.AOC girl deceiving.AOC her house-OBL-DAT when.taking.TEMP this girl ran.ENT his arm.from .
knock-AOR door-ABS one home-ABS out-AOR come-AOR kazakh man-ABS	run.IMP-AOR 1pl.erg one window-INESS , apperance-AOR here-SPSS , kazakh was
""" guy-DIR "", call-IMP, "" and now king and wife-POESS become-FUT, this-from time ."""	« call?-ERG », say-AOR , « this boy today-GEN-ERG-GEN day.from be-ENT king , 1sg.abs-FOC his wife .»
unfaithful-NESS untrusted-NESS	unfaithful , untrusted .
1sg.ABS and armenian.guy-ABS but opposite-DIR	1sg.abs-FOC armenian-DIR-POESS on.the.contrary
"at.this.moment 3sg.abs-POESS third boy-ABS ""father"" said ""now 1sg.abs bring-FUT"""	AT.THIS.TIME-INESS THIRD-PST boy-ERG say-AOR : « dear father », say-AOR , « now 1sg.ERG will.bring-INESS », say-AOR .
but , girl , come-OPT-IMC time-TEMP next , girl , yes , girl , say-AOR mother-DAT this 2sg.ERG come-PTP	but , say-AOC , come-ENT-PST time-INESS , say-AOC , come , say-AOR , mother-DIR-DAT one statement to.give you.know 1pl.erg .
heavy snow-PL-ERG fall-AOR , fall-AOR	snow-INESS-DIR-GEN small flake you.know , flake
Q remember-IMPF 2sg	2sg.gen heart-ERG-SPSS still.remember-Q ?)
