predicted_glosses	glosses
when IPFV-CN young-1SG.II when young-1SG.II DEM COMP live-3.II LOC-CN Gitsegyukla	still IPFV-CN small-little-1SG.II still small-little-1SG.II time COMP-CN toward come-CN PART relative PREP-OBL-CN LOC-CN Gitsegyukla
CNTR-on IPFV-CN live-1PL.II INS-on-sit-CN in house REAS COMP-1PL.II mother father	still IPFV-CN live-1PL.II LOC-CN in house-PN mother-1PL.II PCNJ father-1PL.II
CCNJ over come-3.II Man over call-PASS-3.II Man over over come-3.II Jacob Brown	CCNJ toward come-PN Man-CN name-3.II Man toward arrive Jacob Brown
CCNJ want-3SG.II PROSP tell-3SG.II story-ACC when IPFV-3SG.II hunt-3SG.II	CCNJ want-3.II PROSP-3.I tell-T-CN MANR LVB-3.II COMP IPFV-CN hunt-ANTIP-3.II
CCNJ INCEP IPFV-CN PROSP go-3SG.II	CCNJ INCEP IPFV PROSP away go-3.II
CCNJ 3.III-CCNJ gather-CN all-CN FUT use-INF PROSP catch-INF what hunt-3	CCNJ-3.I take.PL-CN all 3.III-CN CNT.AMT-CN PROSP use-TR-3.II PROSP MANR CIRC.PSBL hunt-ANTIP-3.II
CCNJ want-3.II PROSP tell-3.II OBL-1PL.II COMP LVB-3.II	CCNJ want-3.II PROSP-3.I tell-T-3.II OBL-1PL.II MANR LVB-3.II
CCNJ make-TR-3.II 1.PL-INCL sit-TR-3.II 1SG CCNJ-1.I sit-TR-3.II INS-on-sibling-PL	CCNJ-3.I sit.PL-T-1PL.II sit-T-TR-3.II 1PL.III 1SG.III PCNJ-CN PL-sibling-PASS-1SG.II
CCNJ on say-CN PROSP tell-1SG.II DEM-DM	CCNJ on COMP say-3.II PROSP tell-T-TR-1SG.II PN-DEM.PROX OBL-2SG.II
IPFV-CN go.out-1SG.II CCNJ-3.III grouse-ERG LVB-3.III be.at-CN, CN grouse-ERG LVB-3.III be.at-CN, CCNJ-3SG.II say-3SG.II	IPFV-CN go-1SG.II PROSP hunt-ANTIP-1SG.II CCNJ sit-CN grouse block.way sit-CN grouse QUOT.3SG 3.III
CCNJ 1.I see-CN perimeter-CN moose	CCNJ 1.I see-CN moose
IPFV want-1SG PROSP feed-1SG my village	IPFV-CN want-1SG.II PROSP 1.I eat-CAUS2-CN contain-village.people-1SG.II
CCNJ if move-ANTIP-1SG.II C.PART say-3.III	CCNJ IRR-SPT move-PASS-1SG.II QUOT.3SG
PROSP IPFV-CN fly.away-3 . CONJ moose COMP want-1SG PROSP run.away-3 .	PROSP CCNJ fly-CN grouse PROSP CCNJ flee.PL-CN moose want-1SG.II
CCNJ on NEG-FOC make-TR-3.II sound Man	CCNJ on COMP NEG-FOC SUPER-make.noise-PASS-PN Man
DEM-PROX sit-3SG.II '3SG.II, look-TR-3SG.II 1PL.INCL.OBL, look-TR-3SG.II 1PL.OBL-on LVB-1PL.II, look-TR-3SG.II 1PL.OBL-on LVB-3PL.II	keep.on sit 3.III see-3.II 1PL.III see-3.II MANR make-T-TR-1PL.II see-3.II MANR LVB-1SG.II
INDEF DEM what-3SG.II ask-TR-1PL.II	CCNJ-1.I 1PL.I ask what-CN LVB-3.II
what-CN shoot-CN PST-2SG.II SELF DWID grouse or moose	what-CN CONTR shoot-TR-2SG.II grouse IRR DWID moose
CCNJ on-then sit-T-3SG	CCNJ on COMP sit-3.II
CCNJ say-1SG.II if 1.I-CCNJ shoot-CN grouse	CCNJ say-3.II IRR-SPT 1.I shoot grouse
if=CN FUT shoot-1SG.II grouse 1.I PROSP only one eat-FUT-1SG.II	IRR-SPT 1.I shoot grouse PROSP CCNJ only one.HUM 1SG.III PROSP eat-PASS-SX
