predicted_glosses	glosses
when IPFV-CN young-1SG.II when young-1SG.II 3.III-CN COMP LVB-3.III live-CN LOC-CN Gitsegyukla REAS 1SG.II-CCNJ still young-1SG.II young-1SG.II when 3.III-CN COMP LVB-3.III come.over-PASS-1SG.II LOC-CN Gitsegyukla	still IPFV-CN small-little-1SG.II still small-little-1SG.II time COMP-CN toward come-CN PART relative PREP-OBL-CN LOC-CN Gitsegyukla
when IPFV-CN live-PASS-1PL.II CNTR-again at mother father house REAS	still IPFV-CN live-1PL.II LOC-CN in house-PN mother-1PL.II PCNJ father-1PL.II
CCNJ over come-1SG.II MAN name CCNJ over come-1SG.II Jacob Brown	CCNJ toward come-PN Man-CN name-3.II Man toward arrive Jacob Brown
CCNJ want-3.II PROSP tell-CN story COMP IPFV-CN hunt-3.II	CCNJ want-3.II PROSP-3.I tell-T-CN MANR LVB-3.II COMP IPFV-CN hunt-ANTIP-3.II
CCNJ INCEP IPFV-CN PROSP go-3.II PROSP go.out-3.II	CCNJ INCEP IPFV PROSP away go-3.II
CCNJ take-PL-3SG.II all-CN gather-TR-3SG.II so-CN FUT use-TR-3SG.II what-CN FUT hunt-TR-3SG.II	CCNJ-3.I take.PL-CN all 3.III-CN CNT.AMT-CN PROSP use-TR-3.II PROSP MANR CIRC.PSBL hunt-ANTIP-3.II
CCNJ want-3SG.II PROSP tell-TR-3.II OBL-1PL.II COMP do-TR-3SG.II	CCNJ want-3.II PROSP-3.I tell-T-3.II OBL-1PL.II MANR LVB-3.II
and make-TR-3.II 3PL.OBL-ACC sit-CAUS2-3PL.II 1SG.II PCNJ-CN brother-PL.II sister-PL.II	CCNJ-3.I sit.PL-T-1PL.II sit-T-TR-3.II 1PL.III 1SG.III PCNJ-CN PL-sibling-PASS-1SG.II
CCNJ on OBL-3.II 1.I-CCNJ tell-FUT-1SG.II DM-DEM.PROX	CCNJ on COMP say-3.II PROSP tell-T-TR-1SG.II PN-DEM.PROX OBL-2SG.II
IPFV-CN go-1SG.II PROSP hunt-1SG.II CCNJ 3.III-CN there grouse CCNJ 3.III-CN in.the.way grouse he say-3.III	IPFV-CN go-1SG.II PROSP hunt-ANTIP-1SG.II CCNJ sit-CN grouse block.way sit-CN grouse QUOT.3SG 3.III
CCNJ 1.I-CCNJ see-CN INS-on-sit.PL	CCNJ 1.I see-CN moose
IPFV-CN want-1SG PROSP feed-1SG.II NMLZ-village-DIM	IPFV-CN want-1SG.II PROSP 1.I eat-CAUS2-CN contain-village.people-1SG.II
CCNJ if move-1SG.II he-said	CCNJ IRR-SPT move-PASS-1SG.II QUOT.3SG
PROSP CN FLY-DEP PROSP CN go.away-3 . WANT-1SG PROSP run.away-3 .	PROSP CCNJ fly-CN grouse PROSP CCNJ flee.PL-CN moose want-1SG.II
CCNJ on NEG-FOC make-TR-3.II sound Man	CCNJ on COMP NEG-FOC SUPER-make.noise-PASS-PN Man
DEM-PROX sit-3SG.II still-ADV look-3SG.II 1PL.II-OBL look-PASS-3SG.II look-3SG.II 1PL.II-OBL LVB-3PL.II	keep.on sit 3.III see-3.II 1PL.III see-3.II MANR make-T-TR-1PL.II see-3.II MANR LVB-1SG.II
all.the.way ask-TR-1PL.II what do-3 .	CCNJ-1.I 1PL.I ask what-CN LVB-3.II
what kind shoot-T-2SG or grouse-SG moose-SG	what-CN CONTR shoot-TR-2SG.II grouse IRR DWID moose
CCNJ on COMP-1.I sit-TR-3SG.M	CCNJ on COMP sit-3.II
CCNJ say-CN COND 1.I-CCNJ shoot-CN grouse	CCNJ say-3.II IRR-SPT 1.I shoot grouse
if 1.I-CCNJ shoot-CN grouse PROSP only 1.I-CCNJ eat-CN	IRR-SPT 1.I shoot grouse PROSP CCNJ only one.HUM 1SG.III PROSP eat-PASS-SX
CCNJ COND wait-TR-1SG.II until PROSP DEM walk.away-TR-3SG.II	CCNJ IRR-SPT wait-ANTIP-1SG.II completely PROSP NMLZ away go-CN grouse
PROSP IPFV-1SG.II CCNJ-1.I walk-TR-1SG.II CCNJ get-TR-1SG.II real close-ADJ-CN moose	PROSP CCNJ-1.I CIRC.PSBL PROSP toward go LOC-CN little-ATTR toward close-CAUS2-ANTIP-1SG.II LOC-CN moose
PROSP DEM INDEF-CN shoot-CN PROSP CCNJ all people eat-PASS-3PL.II	PROSP CCNJ-1.I CIRC.PSBL PROSP 1.I shoot-3.II PROSP CCNJ eat.PL-PASS-CN all 3.III-CN people
CCNJ 3.III-CN COMP finish-CN tell-TR-3.II OBL-1PL.II CCNJ go.home-3	CCNJ on COMP finish-PASS-3.I tell-T-3.II OBL-1PL.II CCNJ leave go.home-3.II
CCNJ INCEP two day pass-3.II CCNJ 1.I-CCNJ see-CN again	CCNJ INCEP two day finish-SX away leave-SX time COMP-CN 1.I just-again see-3.II
CCNJ toward run-1SG.II CCNJ on-CN IRR say-1SG.II OBL-3.II	CCNJ toward run-1SG.II LOC-3.II CCNJ on COMP say-1SG.II OBL-3.II
NEG-FOC-2SG know-TR-2SG.II FUT tell-TR-2SG.II what happen-TR-3.II about grouse-3.II	NEG-2.I CIRC.PSBL PROSP-2.I tell-T-CN MANR LVB-CN grouse PR.EVID
CCNJ on say-CN PROSP FUT on INS-on-mother-2SG.OBL house-2SG.OBL CCNJ PROSP tell-TR-1SG.II	CCNJ on COMP say-3.II PROSP toward arrive 1SG.III LOC-CN house-PN mother-2SG.II PROSP CCNJ-1.I tell-T-3.II OBL-2SG.II
CCNJ go-1SG.II PROSP go.home-1SG.II CCNJ 1.I wait-ANTIP-1SG.II OBL-3.II CCNJ then tell-T-3.II about grouse-3.II	CCNJ back go.home-1SG.II CCNJ 1.I wait-ANTIP-1SG.II OBL-3.II CCNJ-3.I tell-T-CN MANR LVB-CN grouse
CCNJ tell-CN OBL CCNJ on say-3	CCNJ IPFV-3.I tell-T-3.II CCNJ on COMP say-3.II
IPFV-CN hunt-TR-1SG.II CCNJ want-TR-1PL.II PREP-OBL-CN moose	IPFV-CN hunt-ANTIP-1SG.II CCNJ want-1PL.II PREP-OBL-CN moose
CCNJ want-TR-1PL.II PROSP feed-TR-1PL.II all-CN person-PL-OBL CCNJ but grouse-CN exist-CN road-OBL	CCNJ want-1PL.II PROSP eat-CAUS2 all 3.III-CN people CCNJ block.way sit-CN grouse
CCNJ if move-ANTIP-1SG.II PROSP FOC-DM fly-PASS-3.II	CCNJ IRR-SPT move-PASS-1SG.II PROSP CCNJ fly grouse
CCNJ on say-CN CN-DIM begin-TR-3.III fly-TR-3.III CCNJ make-CN sound betl'a betl'a betl'a betl'a betl'	CCNJ on COMP say-PN Man flap flap flap flap QUOT.3SG PROSP MANR fly-CN grouse
really on move-TR-1SG.II C.V-PAST on move-TR-1SG.II break-TR-1SG.II stick	true on COMP move-PASS-1SG.II QUOT.3SG true on COMP move-PASS-1SG.II break-CAUS2-1SG.II-CN stick
CCNJ noisy INS-on-fly-PASS-3.II CCNJ on hear-able-2SG.II when fly-3PL.II DEM say-CN betl'a betl'a betl'a betl'a betl'	CCNJ noisy-CN COMP-FOC-3.I fly.PL-CN grouse CCNJ on COMP fly-3PL.II CCNJ-2.I hear-3.II flap flap flap flap flap
CCNJ NEG-FOC want-1SG PROSP move-1SG PROSP so.that COMP moose POSS-game NEG run-PASS-3.III because.of grouse be.on-3.III	CCNJ NEG-FOC want-1SG.II PROSP NMLZ move-PASS-1SG.II PROSP MANR flee.PL-CN moose hunt-ANTIP-1SG.II COMP block.way sit-CN grouse
every time SEE-1SG.II MAN Jacob Brown CCNJ 1.I-CCNJ ask-CN him will-2SG.II tell-TR-2SG.II story about betl'a betl' OBL-1PL.II	COMP-1.I HAB see-PN Man Jacob Brown CCNJ 1.I again ask-3.II NEG-2.I CIRC.PSBL PROSP-2.I tell-T-CN MANR LVB-CN flap flap OBL-1PL.II-Q
CCNJ on DEM time call.name-TR-1SG.II PN Man PN Betl'a Betl'	CCNJ on COMP CAUS1-sit-DETR-ATTR CAUS1-name-T-TR-1SG.II-DM Man Betl'a Betl'
1.I-CCNJ REAS COMP-CN exist-1SG.II name-CN Betl'a Betl'	on REAS COMP-CN name-1SG.II now PREP-PN Betl'a Betl'
COMP-on-say-1SG.II	CNT.AMT-CN say-1SG.II
