predicted_glosses	glosses
"""1SG.ABS-FOC"", say-IMPV, ""go-AOC there people-PL-INELAT, see-IMPV-ENT maybe 1SG.GEN fate-INELAT cop."""	« 1sg.abs », say-AOR , « go-AOR man-ERG-GEN between-INESS enter.FUT-FUT , look.HORT maybe 1sg.gen fate-INESS cop .»
decision one be-PRS	agreement-PL one was .
""" but 1pl.abs need-AOR return-INF them.to-DAT go-INF , come go-IMP.PTCP 1pl.abs group.in-INS """	« And.but 1pl.abs them-ERG-GEN to returned-AOR want-ENT , come group happened-AOR go.back.HORT 1pl.abs .»
what be-PRS 3sg.abs love HEY lover	love what was , ashuq boy ?
what-DAT , where is-Q	what-DAT , where be-AOR ?
many good toasts-OBL say-AOR be-PST , each happy be-PST event-OBL-GEN about .	good toasts-PL say-AOR , agreements-PL be-AOR , 1pl.abs event.from-OBL-SUPER-EL agree remain-AOR .
and Chukotka cold place-NOM be-PAST , very cold be-PAST	well Chukotka cold place was , cold place was .
( Natavan )	( Natavan ).
"""call-IMP young one-ACC and take-IMP for.yourself-BEN . 3pl-NOM be.not fit-PRS he-OBL"""	they-ERG « call.IMPV that boy » say-ENT , « they 2sg-DAT take.IMPV » say-ENT , « they he-DAT worthy cop.NEG ».
"then the boy say-AOR , "" well everything happen-AOR father PUNISH-PASS-PERF and other PUNISH-PASS-PERF but ,"" say-AOR , "" mother my province other in be-PROG ,"" say-AOR , "" one place in be-PROG , other place in be-PROG ,"" say-AOR ."	then this boy-ERG say-ENT that , « but now all happened-PERF », say-ENT , « grandfather-DIR-FOC punishment take-AOR , others.and-ERG-FOC punishment take-AOR , but ,» say-AOR , « other.one province.in-INESS 1sg.gen mother-FOC still.be,.remain » say-AOR , « three brother-FOC still.be,.remain , two brother-FOC still.be,.remain » say-AOR .
« this on-top king-DIR say-IMPV 'be-IMPV you.ABS dog or be-IMPV you.ABS pig' » say-ENT ,	« this pouring.AOC-AOR that,.the.same king-DIR-GEN over-SPSS-INELAT say.IMP that » say-ENT , « 2sg-SBSS-EL or dog be.will-AOP , or pig be.will-AOP ».
he-ERG again courtyard-DIR go-PFV-PRETERITE	more-FOC go-AOR himself yard.in-INESS-SPSS .
"this punish-PL-OBL-AD-EL "" say-AOC ."	they.to.also punishment order.IMPV » say-AOR .
eight three soldier-from ten nation exist-PTP there , Russian-ERG many ten nation exist-PRS .	Twenty three soldier-ERG-SBSS-EL eight nation is-AOP 1pl.abs , russians.also-FOC very was , eight nation is-PST .
"""sea-OBL bottom-OBL DAT go-INF DAT sea-OBL horse-OBL with fight-IMPF-1SG-ANT"" say-PST-3SG ."	« sea-OBL-GEN want-ERG-DAT a.going.MSD for-INELAT-FOC 1sg.abs sea-OBL-GEN steed-ERG-POESS with-DAT fight.AOC want-IMPF » say-ENT .
this elder.sister say-AOR-PST-3SG : dear sister VOC horse-VOC-POSS zero be-PTP-3SG , be-PTP-3SG , 2sg.POSS .	this elder sister-ERG small-OBL-DAT say-AOR : dear sister , say-AOR , 2sg.gen horse never , say-AOR .
3pl.abs table-PL.on ground.to serve-IMPF-PTP , tablecloth-PL-INESS , all village-POSS child-PL.to there go-HAB-PTP .	chairs.on-PL open-PST-ENT-PST ground.in-INESS-SPSS , tablecloths-PL-FOC , all village-ERG-GEN child-PL go-ENT-AOP .
this-OBL bear-OBL-ACC look.for-PTP but not find-AOR , one .	turns 1pl.abs this bear-OBL-POESS , find-MSD not.make.PRF.PTP-AOP 1pl.gen-DAT .
1pl.abs love-INESS 2pl.abs be-PRS , 2pl.abs love-INESS 1pl.abs be-PRS .	our love-FOC one was , love-FOC one was .
"""that.time-OBL"", say-ENT, ""3pl.abs people-OBL chase-FUT-CONV"", say-ENT, ""2sg.abs king-INE-be.selected-FUT"", say-ENT ."	AT.THAT.TIME-INESS », say-ENT , « it will.chase.FUT-ENT public-ERG », say-ENT , « 2sg.abs king choose.IMP-INESS » say-ENT .
1sg.abs go-AOP-1sg.PTCP Derbent-DIR-DAT	1sg.abs go-PERF-PTP Derbent.in-OBL-DAT
« head-PL these-PL-ERG cut.off-IMP-PTC-DU », say-AOR .	« cut.IMPV their chapter-PL » say-AOR .
come to.spring-IMP come , Bezkhanum	come come.out-ERG water.on , Bezkhanum
