predicted_glosses	glosses
INCEP IPFV-CN young-CN REL come.over-3SG.II DEM LOC live-PRS-3SG.II LOC Gitsegyukla Gijigyukwhla	still IPFV-CN small-little-1SG.II still small-little-1SG.II time COMP-CN toward come-CN PART relative PREP-OBL-CN LOC-CN Gitsegyukla
live-PROG-1.PL=INCL still LOC-PL house POSS-3.PL.OBL mother father	still IPFV-CN live-1PL.II LOC-CN in house-PN mother-1PL.II PCNJ father-1PL.II
CCNJ come.over-3SG.II Man ERG come.over-3SG.II Jacob Brown	CCNJ toward come-PN Man-CN name-3.II Man toward arrive Jacob Brown
CCNJ want-3SG PROSP tell-3SG.T story LOC when HAB-3SG hunt-3SG	CCNJ want-3.II PROSP-3.I tell-T-CN MANR LVB-3.II COMP IPFV-CN hunt-ANTIP-3.II
CCNJ INCEP PROSP go-3 . 3SG .	CCNJ INCEP IPFV PROSP away go-3.II
CCNJ PART-CN gather-3 . everything INSTR use-INF PROSP FUT catch-3 . what PROG hunt-3	CCNJ-3.I take.PL-CN all 3.III-CN CNT.AMT-CN PROSP use-TR-3.II PROSP MANR CIRC.PSBL hunt-ANTIP-3.II
CCNJ want-CN PROSP tell-TR-3.SG OBL-1PL how DEM.PROS do-TR-3.SG	CCNJ want-3.II PROSP-3.I tell-T-3.II OBL-1PL.II MANR LVB-3.II
CONJ make-TR-3 OBL-1PL.II sit-CAUS-TR-3 OBL-1SG.II OBL-sibling.PL	CCNJ-3.I sit.PL-T-1PL.II sit-T-TR-3.II 1PL.III 1SG.III PCNJ-CN PL-sibling-PASS-1SG.II
CCNJ DEM word say-3SG.II CCNJ PROSP tell-1SG.II 2SG.OBJ	CCNJ on COMP say-3.II PROSP tell-T-TR-1SG.II PN-DEM.PROX OBL-2SG.II
go-CN PROSP hunt-1SG.II CCNJ be.there-IRR grouse CCNJ DEMO be.there-IRR CCNJ-say-3SG	IPFV-CN go-1SG.II PROSP hunt-ANTIP-1SG.II CCNJ sit-CN grouse block.way sit-CN grouse QUOT.3SG 3.III
CCNJ NEG PAST see-1SG.II DEM.DIST moose-SG	CCNJ 1.I see-CN moose
IPFV-3 want-1SG.II PROSP feed-TR-1SG.II BEN-CN village-DIM	IPFV-CN want-1SG.II PROSP 1.I eat-CAUS2-CN contain-village.people-1SG.II
CCNJ if move-1SG.II CCNJ say-CN	CCNJ IRR-SPT move-PASS-1SG.II QUOT.3SG
PROSP on go.up-3.II grouse PROSP on run-away-3.II moose REL want-1SG	PROSP CCNJ fly-CN grouse PROSP CCNJ flee.PL-CN moose want-1SG.II
CCNJ 'then' NEG make-3.II sound Man	CCNJ on COMP NEG-FOC SUPER-make.noise-PASS-PN Man
sit-TR-3 ST-3 look-TR-3 OBL-1PL see-TR-3 OBL-1PL LVB-1PL	keep.on sit 3.III see-3.II 1PL.III see-3.II MANR make-T-TR-1PL.II see-3.II MANR LVB-1SG.II
CCNJ on that COMP-CN what do-TR-3.I.O	CCNJ-1.I 1PL.I ask what-CN LVB-3.II
What shoot-2SG.II Q bird or animal	what-CN CONTR shoot-TR-2SG.II grouse IRR DWID moose
CCNJ 1.I-CCNJ down sit-3SG	CCNJ on COMP sit-3.II
CCNJ say-3SG.II if 1SG.III-ERG shoot-FUT-1SG.III grouse	CCNJ say-3.II IRR-SPT 1.I shoot grouse
"""if DM shoot-TR-1SG.II grouse FUT be-1SG.II NEG.CO-IPFV eat-INF"""	IRR-SPT 1.I shoot grouse PROSP CCNJ only one.HUM 1SG.III PROSP eat-PASS-SX
CCNJ if wait-1SG.II until walk.away-3SG grouse CCNJ	CCNJ IRR-SPT wait-ANTIP-1SG.II completely PROSP NMLZ away go-CN grouse
PROSP-CCNJ all.the.way-CCNJ NEG-CCNJ be.able.to-1.I walk-INF PROSP-CCNJ get-1.I very.close-INF LOC-CN moose	PROSP CCNJ-1.I CIRC.PSBL PROSP toward go LOC-CN little-ATTR toward close-CAUS2-ANTIP-1SG.II LOC-CN moose
PROSP CONJ 1.SG-ERG shoot PROSP CONJ thing NEG.PROSP all CONJ eat-FUT-3PL	PROSP CCNJ-1.I CIRC.PSBL PROSP 1.I shoot-3.II PROSP CCNJ eat.PL-PASS-CN all 3.III-CN people
CCNJ that COMP finish-3.II tell-3PL.II us go-3SG.II home	CCNJ on COMP finish-PASS-3.I tell-T-3.II OBL-1PL.II CCNJ leave go.home-3.II
CCNJ INCEP after two day.PL.OBL COMP see-1SG.II again DEM man	CCNJ INCEP two day finish-SX away leave-SX time COMP-CN 1.I just-again see-3.II
CCNJ run-PROSP-1SG.II LOC-3.II, CCNJ 1.I-CCNJ say-TR-1SG.II OBL-3.II	CCNJ toward run-1SG.II LOC-3.II CCNJ on COMP say-1SG.II OBL-3.II
POT-2SG tell-CN PST-2SG see-TR-2SG about grouse Q	NEG-2.I CIRC.PSBL PROSP-2.I tell-T-CN MANR LVB-CN grouse PR.EVID
"CCNJ then say-3.II ""PROSP IRR come-TR-1SG.II LOC-2SG.POSS mother house and PROSP tell-TR-1SG.II 2SG"""	CCNJ on COMP say-3.II PROSP toward arrive 1SG.III LOC-CN house-PN mother-2SG.II PROSP CCNJ-1.I tell-T-3.II OBL-2SG.II
and go-1SG.II home and wait-1SG.II for him then tell-3SG.II about grouse-PL	CCNJ back go.home-1SG.II CCNJ 1.I wait-ANTIP-1SG.II OBL-3.II CCNJ-3.I tell-T-CN MANR LVB-CN grouse
CCNJ when story-OBL tell-PROG-3 CCNJ then say-PROG-3	CCNJ IPFV-3.I tell-T-3.II CCNJ on COMP say-3.II
IPFV-CN hunt-1SG.II CCNJ COMP-CN want-1PL.II get-INF moose	IPFV-CN hunt-ANTIP-1SG.II CCNJ want-1PL.II PREP-OBL-CN moose
CCNJ want-1PL PROSP feed-1PL.II all person-PL but grouse-SG OBL-3SG.II	CCNJ want-1PL.II PROSP eat-CAUS2 all 3.III-CN people CCNJ block.way sit-CN grouse
CCNJ move-ANTIP-1SG.II PROSP fly-3SG.II grouse	CCNJ IRR-SPT move-PASS-1SG.II PROSP CCNJ fly grouse
CCONJ that OBL grouse-OBL start-3.II fly-INF make-3.SG.II sound betl'a-REDUP	CCNJ on COMP say-PN Man flap flap flap flap QUOT.3SG PROSP MANR fly-CN grouse
really INST move-1SG.II CCNJ really INST move-1SG.II INST break-TR-1SG.II stick	true on COMP move-PASS-1SG.II QUOT.3SG true on COMP move-PASS-1SG.II break-CAUS2-1SG.II-CN stick
CCONJ noisy-3.II REL grouse fly-3.II CCONJ 2SG.O hear-PASS-3.II REL fly-3PL.INDP 3PL.O: drum-REDUP-3.II	CCNJ noisy-CN COMP-FOC-3.I fly.PL-CN grouse CCNJ on COMP fly-3PL.II CCNJ-2.I hear-3.II flap flap flap flap flap
CCNJ NEG want-1SG.II PROSP move-PASS-1SG.II PROSP INCEP run.away-FUT.3SG.II moose game-2SG.II NEG run.away-FUT.3SG.II because.of grouse exist-3SG.PRS.II	CCNJ NEG-FOC want-1SG.II PROSP NMLZ move-PASS-1SG.II PROSP MANR flee.PL-CN moose hunt-ANTIP-1SG.II COMP block.way sit-CN grouse
"every time see-HAB-1SG.II CN Man Jacob Brown CCNJ CNTR ask-HAB-1SG ""CNTR NEG tell-FUT-2SG story about betl'a betl' PL?"""	COMP-1.I HAB see-PN Man Jacob Brown CCNJ 1.I again ask-3.II NEG-2.I CIRC.PSBL PROSP-2.I tell-T-CN MANR LVB-CN flap flap OBL-1PL.II-Q
CCNJ DEM time-CN name-TR-1SG.II Man call-PAST-3SG.II Betl'a-COL Betl'-COL	CCNJ on COMP CAUS1-sit-DETR-ATTR CAUS1-name-T-TR-1SG.II-DM Man Betl'a Betl'
DEM REAS around think-1SG.II name-TR-1SG PN Betl'a Betl'	on REAS COMP-CN name-1SG.II now PREP-PN Betl'a Betl'
that-be.enough-1SG say-1SG	CNT.AMT-CN say-1SG.II
