predicted_glosses	glosses
when IPFV-CN be.young-1SG.II when IPFV-CN be.young-1SG.II DEM LOC come.over-T REL live-PR.IPFV INS Gitsegyukla	still IPFV-CN small-little-1SG.II still small-little-1SG.II time COMP-CN toward come-CN PART relative PREP-OBL-CN LOC-CN Gitsegyukla
PROG-1PL.II live-1PL.II LOC-on.heart.PL-1PL.II COMP house-PL-3.I POS-3.I mom dad	still IPFV-CN live-1PL.II LOC-CN in house-PN mother-1PL.II PCNJ father-1PL.II
CCNJ come-over-1SG Man call-PASS-3 Man CCNJ come-over-1SG Jacob Brown	CCNJ toward come-PN Man-CN name-3.II Man toward arrive Jacob Brown
CCNJ want-3 PROSP tell-3 story about when PRF-3 hunt-3	CCNJ want-3.II PROSP-3.I tell-T-CN MANR LVB-3.II COMP IPFV-CN hunt-ANTIP-3.II
CCNJ INCEP PROSP go-CN 3.III-CCNJ make-CN	CCNJ INCEP IPFV PROSP away go-3.II
CCNJ again-3SG.II collect-3SG.II everything-ACC PROSP use-INF so PROSP catch-3SG.II what PROG hunt-3SG.II	CCNJ-3.I take.PL-CN all 3.III-CN CNT.AMT-CN PROSP use-TR-3.II PROSP MANR CIRC.PSBL hunt-ANTIP-3.II
CCNJ want-3SG.II FUT-1PL.IO tell-CN MANN-3SG.II PROSP do-CN	CCNJ want-3.II PROSP-3.I tell-T-3.II OBL-1PL.II MANR LVB-3.II
CCNJ make-CAUS-3PL sit-down-INCL '1PL.EXCL, sit-down-CAUS-3SG '1SG.II C-PL brother-PL sister-PL	CCNJ-3.I sit.PL-T-1PL.II sit-T-TR-3.II 1PL.III 1SG.III PCNJ-CN PL-sibling-PASS-1SG.II
CCNJ INCEP INDEF time say-3SG.II FUT tell-FUT-1SG DM-PROX 2PL .	CCNJ on COMP say-3.II PROSP tell-T-TR-1SG.II PN-DEM.PROX OBL-2SG.II
IPFV-CN go.hunt-1SG.II-PROSP CCNJ there exist-CN grouse-SG.OBL CCNJ INS-way exist-CN grouse-SG.OBL he-say-PAST	IPFV-CN go-1SG.II PROSP hunt-ANTIP-1SG.II CCNJ sit-CN grouse block.way sit-CN grouse QUOT.3SG 3.III
CCNJ NEG see-CN moose-SG	CCNJ 1.I see-CN moose
PROG eat-CN PROSP want-1SG.II OBL-1SG.II INS-for-rest-CN village-3.II	IPFV-CN want-1SG.II PROSP 1.I eat-CAUS2-CN contain-village.people-1SG.II
CCNJ COND move-TR-1SG.II CCNJ say-3SG.M	CCNJ IRR-SPT move-PASS-1SG.II QUOT.3SG
PROSP CCNJ FOC-3.II fly.away-3.II PROSP CCNJ FOC-3.II run.away-3.II want-1SG.II _ want-1SG	PROSP CCNJ fly-CN grouse PROSP CCNJ flee.PL-CN moose want-1SG.II
CCNJ on NEG make-3SG.II sound Man	CCNJ on COMP NEG-FOC SUPER-make.noise-PASS-PN Man
sit-TR-3 still look-TR-3 2PL.II look-TR-3 COMP-CN do-1PL.II look-TR-3 COMP-CN be-1PL.II	keep.on sit 3.III see-3.II 1PL.III see-3.II MANR make-T-TR-1PL.II see-3.II MANR LVB-1SG.II
CCNJ and what he do-TR-3SG ask-TR-1PL	CCNJ-1.I 1PL.I ask what-CN LVB-3.II
What shoot-PAST-2SG grouse or moose	what-CN CONTR shoot-TR-2SG.II grouse IRR DWID moose
CCNJ then sit-PFV-3SG	CCNJ on COMP sit-3.II
"CCNJ say-3SG.II ""if 1SG.II shoot-CN grouse,"""	CCNJ say-3.II IRR-SPT 1.I shoot grouse
if IPFV-1SG shoot grouse CCNJ 1SG.II only eat-FUT.1SG.II CCNJ alone	IRR-SPT 1.I shoot grouse PROSP CCNJ only one.HUM 1SG.III PROSP eat-PASS-SX
