predicted_glosses	glosses
re él-ERG VOLVER-SC-3S.PRS animal	él/ella INC-E3S-hacer volver animal
y después ir-SC ir-SC en las-montañas	CONJ después INC-ir INC-ir PREP montañas
traer-FUT E3S E3S-perro sin	INC-E3S-traer-DIR él/ella sin perro sin
SOLO llevar	PART INC-E3S-recibir DIR
NEG llevar ni rifle nada	NEG INC-E3S-recibir DIR NEG rifle nada
cuando INC-llegar CASI REL E3S-volver león	cuando INC-llegar casi@que él/el INC-E3S-hacer volver uno león
dice	dice
y cuando venir se@volver él/ella un león	CONJ cuando INC-venir INC-E3S-hacer volver uno león
después	después
INC-E3S-ir-ENF buscar CIFA PL venado	INC-E3S-buscar-ENF DIM vendado
DECIR	dice
CONJ ir@AP-SC entre árbol-PL	CONJ INC-ir PREP árbol
y INC-IR-ir PREP E3S-montaña	CONJ INC-ir-SC PREP montañas
CONJ encontrar ART venado-DIM	CONJ INC-E3S-encontrar DIM venado
IMP-correr PREP venado	INC-E3S-correr-SC DIM venado
DECIR-SC	dice
despues lo agarrar	después INC-E3S-agarrar
él encontrar un su modo pues	él/ella COM-encontrar uno-E3S modo pues
llevar-IMPF una copa por él	recibir-AGT DIR uno-E3S copa E3S-SREL
CONJ solo uno copa SREL sangre poder-comer	CONJ PART uno copa PART sangre INC-E3S-comer
dice	dice
como ese león solo sangre comer	como ART león solo sangre INC-E3S-comer
tomar una copa sangre	INC-E3S-comer uno copa sangre
y después después carga ART ese venado	CONJ después después INC-E3S-cargar-DIR ART venado
llegar venir	INC-llegar
dice	decir
después llegar	después INC-llegar
despues SE-volver-FUT poner-IMP.PL persona	después INC-E3S-hacer PART volver pongamos persona
INC-E3S-traer E3S-SREL-machete	INC-E3S-recibir-DIR E3S-machete
CONJ llegar solo así hacer ir	CONJ INC-llegar PART AFI INC-E3S-hacer INC-ir-SC
CONJ venir	CONJ INC-venir
ir-FUT-1S CONJ venir-FUT-1S	INC-ir-SC CONJ INC-venir
y saber como@estar uno hombre	CONJ saber INT-modo EXS uno hombre
DECIR	dice
vos que modo ser POT-E2S-hacer con PL venado-DIM	vos INT modo COM-tú/usted-poder DIM DIM ART-benad
DIR PART DIR	dice él/ella dice
yo mierda CONJ yo-ERG rifle ellos/ellas hacer-PL	a chix-la-mierda yo PREP rifle INC-A1S-hacer
INC-decir él/ella decir	dice él/ella dice
yo ir-FUT con vos	A1S-ir SREL
decir ERG decir	decir él/ella decir
ser-FUT tú	sera vos
como él saber que hacer	como él/ella E3S-conocimiento-ENF INT INC-E3S-hacer-E3S
como hace E3S-él para cazar	INT modo INC-E3S-hacer cazar él/ella PART
CONJ yo ir-1S CON-2S	CONJ A1S-ir SREL
INC-decir él/ella	dice él/ella
seraa	sera
así ser@INC yo querer ir con tú	AFI yo INC-E1S-querer A1S-ir niño
esta bien pues NOS-SC-ir tal día NOS-SC-ir	esta@bien pues ir tal día DEM PART A1P-ir-SC
decir	dice
CONJ-INC llegar DEM PLR	CONJ cabal COM-llegar PL
debajo una montaña	SREL uno montaña
CONJ cabal-venir DEM hombre	CONJ cabal COM-venir ART hombre
COM-bajar-ITR SREL morral y todo	COM-bajar-PAS E3S-morral todo
su machete	E3S-machete
entonces te-DIR INC-yo-decir vos	entonce INC-CONJ-decir COM-E2S-SREL tú/usted
DIR DIR decir	dice él/ella dice
PART hombre PART otro	ART hombre ART uno
ART saber-NEG nada	ART NEG E3S-conocimiento nada
dice	dice
DEM saber una mi maña	yo E1S-conocimiento uno E1S-maña
decir él/ella decir	decir él/ella decir
E1S-volver-PAS como león	INC-A1S-hacer volver ART león
y después poner-1PL-ENF agarro venado por aquí DEM	CONJ después pongamos INC-A1S-agarrar-ENF DIM venado DEM DEM
decir	dice
y si querer ir nosotros dos	CONJ si INC-E2S-querer ir nosotros dos
DECIR-SC E3S-decir	decir él/ella decir
entonces VOS volver león VOS	entonces tú/usted INC-E2S-hacer volver león tú/usted
por@eso 2S-dirigir palabra ANT primero que	poreso INC-E1S-decir INC-E2S-SREL antes primero que
solo INC-llevar 2SG una copa	PART INC-recibir uno copa
un vaso sangre 2S-beber	uno copa sangre INC-E2S-comer
por si tomar MAS DE uno copa	por si COM-tú/usted-comer más de uno copa
dos tres copa	dos tres copa
entonces NEG INC-ir-FUT-ENF persona	entonces NEG-PART-ENF INC-E2S-hacer volver persona
INC-decir A3S decir	INC-decir él/ella decir
entonces pero E1S E2S-recomendar	entonces poro yo INC-A1S-hacer recomendar INC-E2S-SREL
pero PART solo uno ART copa poder-PRES-tomar	pero PART uno PART copa INC-E2S-comer
NEG beber más	NEG INC-E2S-comer más
DIR decir-SC E3S	dice él/ella
estar-bien	esta@bien
decir ART-DIR	dice él/ella
venir ese uno otro volver león	COM-venir ART uno COM-hacer volver león
re xpe chik man jun	PART COM-venir PART ART uno
saber que modo oración REL hacerle-PAS	saber INT modo oración COM-hacer PL PART
DECIR-ENF	dice
volverse OTRO ART	COM-hacer PART volver ART uno PART
VAMOS pues	ir pues
esta@bien	bueno
decir él/ella dice	INC-decir él/ella dice
DEM otro	ART uno
DECIR	dice
ENCONTRAR-DIR uno tuyo	INC-E1P-encontrar uno E2S-SREL
y después ART-E2S otro	CONJ después E2S-SREL-ENF tú/usted ART uno
decir él otro	decir él/ella ART uno
NEG tener nada conocimiento	NEG E3S-conocimiento nada
decir	dice
después después INC-PFV-hallar E3P-venado DIM	después cabal COM-encontrar PL DIM venado
PAS-agarrar-PAS ART otro	COM-agarrar PL CONJ cabal ART uno
ART NEG tener conocimiento	ART NEG nada E3S-conocimiento
venir E3S beber-PAS-REFLEX como tres	COM-venir él/ella COM-comer como tres
o cuatro copa	CONJ cuatro copa
y DIR-venir PART otro	CONJ COM-venir PART ART uno
encontrar PL otro para ART otro	COM-encontrar PL PART él/ella ART uno PART
INC-decir	dice
CONJ E3S-otro solo una copa tomar una PREP E3S-beber	CONJ ART uno PART PART uno copa PART COM-comer
dice	dice
CONJ saber que modo bajar DEM	CONJ saber INT modo COM-bajar PL
decir	decir
después traer ENF-venado por ellos sobre cuello	después recibir-AGT-DIR ART venado E3S-SREL PL PREP-E3S cuello-PL
después INC-E3P-llegar-SC	después COM-llegar PL
INC-hacer-SC volver	COM-hacer PL volver
COM-venir ART otro volver-SC	COM-venir ART uno COM-hacer volver
como uno copa REL nada mas beber	como uno copa solo COM-comer
volver como uno copa nada mas beber	COM-hacer volver como uno copa solo COM-comer
COM-volver persona	COM-hacer volver persona
CONJ venir-PP ART uno-OTR	CONJ COM-venir ART uno
