predicted_glosses	glosses
when young-1SG.II REL come.over-3SG.III that live-3SG.III LOC Gitsegyukla CCNJ still young-1SG.II young-ERG-SG-II REL come.over-3SG.III REL-OBL-SG-III LOC Gitsegyukla	still IPFV-CN small-little-1SG.II still small-little-1SG.II time COMP-CN toward come-CN PART relative PREP-OBL-CN LOC-CN Gitsegyukla
PROG-CN IPFV-live-1PL.II LOC-CN house mother father POSS-1PL	still IPFV-CN live-1PL.II LOC-CN in house-PN mother-1PL.II PCNJ father-1PL.II
CCNJ on.this.side-CN come-3.II Man ERG Man ERG on.this.side-CN come-3.II Jacob Brown	CCNJ toward come-PN Man-CN name-3.II Man toward arrive Jacob Brown
CCNJ want-3SG PROSP tell-3SG story COMP PROG-3SG hunt-3SG	CCNJ want-3.II PROSP-3.I tell-T-CN MANR LVB-3.II COMP IPFV-CN hunt-ANTIP-3.II
CCNJ INCEP PROG-3SG PROSP go-3	CCNJ INCEP IPFV PROSP away go-3.II
CCNJ gather-TR-3SG.II all-CN thing-PL PROSP use-INF PROSP catch-INF what PROG hunt-3SG.II	CCNJ-3.I take.PL-CN all 3.III-CN CNT.AMT-CN PROSP use-TR-3.II PROSP MANR CIRC.PSBL hunt-ANTIP-3.II
CCNJ want-3SG.II PROSP tell-DIR 1PL.II manner 3SG.II.	CCNJ want-3.II PROSP-3.I tell-T-3.II OBL-1PL.II MANR LVB-3.II
CCNJ make-T-3.II OBL-1.PL sit-PASS-1.PL 1.SG-CCNJ C-PL brother sister	CCNJ-3.I sit.PL-T-1PL.II sit-T-TR-3.II 1PL.III 1SG.III PCNJ-CN PL-sibling-PASS-1SG.II
CCNJ INCEP 1.II say-CN FUT tell-FUT-1SG.II 2PL.II DEM	CCNJ on COMP say-3.II PROSP tell-T-TR-1SG.II PN-DEM.PROX OBL-2SG.II
"""IPFV-CN go-PROG-1SG.II PROSP hunt-PROG-1SG.II , CCNJ IRR.be-PROG-3.I , DEM IRR.be-PROG-3.I ,"" DEM say-PAST-3."	IPFV-CN go-1SG.II PROSP hunt-ANTIP-1SG.II CCNJ sit-CN grouse block.way sit-CN grouse QUOT.3SG 3.III
CCNJ 1.I-ERG see-TR-1SG.II DET moose	CCNJ 1.I see-CN moose
PROG=CN really want-1SG.II PROSP feed-TR-1SG.II LOC-CN CMLZ-village-1SG.II	IPFV-CN want-1SG.II PROSP 1.I eat-CAUS2-CN contain-village.people-1SG.II
CCNJ if move-1SG, he-said,	CCNJ IRR-SPT move-PASS-1SG.II QUOT.3SG
PROSP CCNJ fly-away-SG CCNJ PROSP run-away-SG DEM want-SG .	PROSP CCNJ fly-CN grouse PROSP CCNJ flee.PL-CN moose want-1SG.II
CCNJ NEG-PAST OBL-1SG.II yesterday make.sound-TR-CN Man	CCNJ on COMP NEG-FOC SUPER-make.noise-PASS-PN Man
still sit-3SG.II PROSP look-3SG.II 1PL.II look-TR-3SG.II 1PL.II LVB-TR-3SG.II	keep.on sit 3.III see-3.II 1PL.III see-3.II MANR make-T-TR-1PL.II see-3.II MANR LVB-1SG.II
and DEM.PROX Q DEM.DIST COMP-3SG.II do-CN	CCNJ-1.I 1PL.I ask what-CN LVB-3.II
