predicted_glosses	glosses
re él-ERG volver-INF animal	él/ella INC-E3S-hacer volver animal
CONJ después ir ir en las montañas	CONJ después INC-ir INC-ir PREP montañas
SREL traer PART 3S-perro PART	INC-E3S-traer-DIR él/ella sin perro sin
solo DIR-E3S-llevar	PART INC-E3S-recibir DIR
NEG llevar ni rifle nada	NEG INC-E3S-recibir DIR NEG rifle nada
CUÁNDO LLEGAR-PAS CASI E3S-SREL león-volver-PAS	cuando INC-llegar casi@que él/el INC-E3S-hacer volver uno león
dice	dice
CONJ cuando venir volver-DIR un león	CONJ cuando INC-venir INC-E3S-hacer volver uno león
después	después
ir-buscar-DIR ART venado DIM	INC-E3S-buscar-ENF DIM vendado
decir	dice
CONJ INC-ir DIR entre árbol PL	CONJ INC-ir PREP árbol
CONJ bajar-SC montaña	CONJ INC-ir-SC PREP montañas
CONJ INC-encontrar ART venadito	CONJ INC-E3S-encontrar DIM venado
correr-IMPER-SING a venado	INC-E3S-correr-SC DIM venado
decir	dice
después INC-E3S-agarrar	después INC-E3S-agarrar
E3S-encontrar DEM un su modo pues	él/ella COM-encontrar uno-E3S modo pues
llevar-PAS-ENF UNA copa por él	recibir-AGT DIR uno-E3S copa E3S-SREL
CONJ solo uno copa DE sangre poder-E3S-beber	CONJ PART uno copa PART sangre INC-E3S-comer
dice	dice
como ART león solo sangre comer	como ART león solo sangre INC-E3S-comer
AGT-tomar uno copa sangre	INC-E3S-comer uno copa sangre
CONJ después después AGT-cargar DEM venado	CONJ después después INC-E3S-cargar-DIR ART venado
llegar venir	INC-llegar
dice	decir
después llegar	después INC-llegar
despues SE-volver nosotros-poner persona	después INC-E3S-hacer PART volver pongamos persona
y 3S-traer-DIR machete	INC-E3S-recibir-DIR E3S-machete
CONJ E3S-llegar solo así E3S-hacer E3S-ir	CONJ INC-llegar PART AFI INC-E3S-hacer INC-ir-SC
CONJ- venir	CONJ INC-venir
INC-ir-SC A3S-venir	INC-ir-SC CONJ INC-venir
CONJ saber como estar EXS hombre	CONJ saber INT-modo EXS uno hombre
decir	dice
vos que modo ser que poder con DIM-venado-PL	vos INT modo COM-tú/usted-poder DIM DIM ART-benad
decir él/ella decir	dice él/ella dice
A chix-mierda yo INC-hacer-PAS ART rifle CON	a chix-la-mierda yo PREP rifle INC-A1S-hacer
INC-dice 3S-dice	dice él/ella dice
1SG-ir con 2SG	A1S-ir SREL
INC-E3S-decir DIR decir	decir él/ella decir
ser tú	sera vos
como él saber que hacer	como él/ella E3S-conocimiento-ENF INT INC-E3S-hacer-E3S
así DEM cazar él PART él	INT modo INC-E3S-hacer cazar él/ella PART
CONJ yo ir-1S.IR-CON-2S	CONJ A1S-ir SREL
decir E3S	dice él/ella
ser	sera
asi ser yo querer ir con tu	AFI yo INC-E1S-querer A1S-ir niño
esta-bien pues nosotros-IR-nos tal día nosotros-IR-nos	esta@bien pues ir tal día DEM PART A1P-ir-SC
DECIR	dice
y cabal llegar-PL-PFV	CONJ cabal COM-llegar PL
debajo una montaña	SREL uno montaña
CONJ cabal venir-MOV DEM hombre-PL	CONJ cabal COM-venir ART hombre
bajo su morral y todo	COM-bajar-PAS E3S-morral todo
su machete	E3S-machete
entonces INC-COM-decir-SC tu él/ella	entonce INC-CONJ-decir COM-E2S-SREL tú/usted
decir él/ella decir	dice él/ella dice
DEM hombre DEM uno	ART hombre ART uno
REL NEG saber nada	ART NEG E3S-conocimiento nada
dice	dice
1SG saber una mi costumbre	yo E1S-conocimiento uno E1S-maña
DECIR DIR DECIR	decir él/ella decir
volver-1S león como	INC-A1S-hacer volver ART león
CONJ despues COM-A1P-poner AGARRAR venado PL por aquí	CONJ después pongamos INC-A1S-agarrar-ENF DIM venado DEM DEM
dice	dice
CONJ si querer ir E1P-INCL dos	CONJ si INC-E2S-querer ir nosotros dos
INC-decir él/ella decir	decir él/ella decir
entonces E2S-volver león E2S	entonces tú/usted INC-E2S-hacer volver león tú/usted
por-eso DEM E2S-decir E2S-SREL antes primero que	poreso INC-E1S-decir INC-E2S-SREL antes primero que
solo tú/usted-E2S-llevar una copa	PART INC-recibir uno copa
uno copa sangre beber-2S	uno copa sangre INC-E2S-comer
por si tomar más uno copa	por si COM-tú/usted-comer más de uno copa
dos tres copa	dos tres copa
entonces ya no E2S-ir-FUT volver persona	entonces NEG-PART-ENF INC-E2S-hacer volver persona
INC-decir E3S dice	INC-decir él/ella decir
entonces pero E1S CONJ recomendar	entonces poro yo INC-A1S-hacer recomendar INC-E2S-SREL
pero solo una copa poder beber-INC-2S	pero PART uno PART copa INC-E2S-comer
NEG beber más	NEG INC-E2S-comer más
DECIR E3S-SREL	dice él/ella
ESTA-bien	esta@bien
decir ART E3S	dice él/ella
venir ART DEM otro volver león	COM-venir ART uno COM-hacer volver león
él PART-ENF venir otro	PART COM-venir PART ART uno
saber que modo oración que DIR-PAS-PRG-INC-hacer-PL	saber INT modo oración COM-hacer PL PART
decir	dice
volver OTRO ART uno	COM-hacer PART volver ART uno PART
INC-E1P-ir	ir pues
esta bien	bueno
le-DIR decir	INC-decir él/ella dice
DEM otro	ART uno
dice	dice
INC-encontrar DIR INC-poseer-2SGL	INC-E1P-encontrar uno E2S-SREL
CONJ después POSESIVO-E2S otro uno	CONJ después E2S-SREL-ENF tú/usted ART uno
decir él otro	decir él/ella ART uno
NEG tener conocimiento	NEG E3S-conocimiento nada
decir	dice
después cabal encontrar E3PL-venado DIM	después cabal COM-encontrar PL DIM venado
COM-agarrar NEG ART-CL:otro uno	COM-agarrar PL CONJ cabal ART uno
el que NEG tener conocimiento	ART NEG nada E3S-conocimiento
venir E3S beber-SE-SC como tres	COM-venir él/ella COM-comer como tres
o cuatro copa	CONJ cuatro copa
y venir él/ella otro	CONJ COM-venir PART ART uno
encontrar-PAS-UL-PL otro para otro	COM-encontrar PL PART él/ella ART uno PART
dice	dice
y el otro solo uno copa INC-E3S-tomar	CONJ ART uno PART PART uno copa PART COM-comer
decir	dice
y saber que modo bajar-ENF PL	CONJ saber INT modo COM-bajar PL
DECIR	decir
Despues INC-TRAER-SC el venado por ellos sobre el cuello	después recibir-AGT-DIR ART venado E3S-SREL PL PREP-E3S cuello-PL
después COM-llegar PL	después COM-llegar PL
COM-hacer ART volver	COM-hacer PL volver
COM-venir ART uno REF volver	COM-venir ART uno COM-hacer volver
como una copa nada-mas tomar-SC	como uno copa solo COM-comer
se@volver PART-ENF como uno copa NADA más beber-SC	COM-hacer volver como uno copa solo COM-comer
E3S-volver persona	COM-hacer volver persona
CONJ-y COM-venir DEM otro	CONJ COM-venir ART uno
CONJ INC-DIR oración hacer hacia NEG poder volver ser persona	CONJ va oración INC-E1S-INC-E3S-hacer NEG PART-ENF INC-poder INC-E3S-haceer volver persona
dice	dice
CONJ-juega grande prostituta CONJ ahora DIR-poner DIR-vergüenza	CONJ juela@gran puta CONJ ahora COM-entrar-ENF pena
porque ahora NEG-volver gente NEG allí PART	INT E3S-por@que ART DEM NEG PART-ENF INC-E3S-hacer persona
DECIR E3S-DIR	decir él/ella PREP-E3S
porque tomar más	INT por@que COM-tú/usted-comer más
decir INC él decir	decir él/ella decir
ART pobre persona ART allí	terminar AFE pobre persona allí
CONJ después saber de que modo venir DEM	CONJ después saber INT-modo COM-venir ART
COM-venir ART otro	COM-venir ART uno
entonces COM-venir-PRET cargar DEM otro uno-NUM venado	entonces COM-venir E3S-cargar-E3S-DIR ART venado ART uno
y DEM-poco león	CONJ poco león
poco uno poco uno gente ir PREP la montaña	poco uno poco persona ir PREP montaña
DEC3	dice
DE-una-vez PART-ENF NEG volver persona	de@una@vez ir NEG PART-ENF COM-hacer volver persona
después venir-MOV y DEM montaña	después COM-venir ir PREP montaña
COM-venir DEM otro DOS venado COM-traer DE DOS persona	COM-venir ART uno dos venado COM-reciibir-DIR ART persona
después regalo de E3-otro	después regalar-PART PART ART uno PART
uno venado REG-yo@dar-FUT loque	uno venado INC-E1S-regalar-PART loque
de-paso que hay-SC poner-SS.IMPF pobre mujer que dejar-PRF-3S	de@paso que EXS pogamos poco mujer quedar-PP EXS
tu-esposo ir-PFV CONJ yo	E2S-esposo SREL SREL
CONJ saber como hombre cabal él/ella perderse en las montañas	CONJ saber INT modo cabal COM-quedar perder-PART PREP montaña
dice E3S-SREL dice	dice él/ella dice
poner-SS-1PL A3S ya estar-ENF mentira delante ella poner-SS-1PL	pongamos él/ella INC-E3S-meter-PART pongamos mentira PREP-SREL
cabal perderse-SC POS-montaña	cabal perder PREP montaña
CONJ cabal matar-ENF E1D-DOS	CONJ cabal COM-E2S-morir-PAS nosotros dos
saber de que modo se-IR-MOV-DIR perder-CAUS-INC ART montaña grande ART montaña	saber INT-modo COM-DIR-E3S-perder-PART E3S-SREL PREP montaña grande PL montaña
saber dónde COM-ir PART	saber dónde ir-SC ahora
dijo	dice
¡a baya!	a baya
DIR	decir
entonces aquí ESTAR uno sus venado	entonces PART uno E2P-venado-PL DEM
solo TAM-E3S-ir	PART INC-ir-SC
dice	decir
CONJ saber como se-ir una vez y cabal	CONJ saber INT-modo ir uno vez CONJ ir-PP cabal
cabal hay un hombre DIR-hablar-PAS	cabal EXS uno hombre COM-hablar-SC
INC-decir	decir
llegar-PAS CON hombre	COM-llegar E3S-SREL uno hombre
DECIR	decir
tener POTRERO-de uno POTRERO vaca ART hombre ese ser montaña	cabal EXS uno potrero E3S-vaca ART hombre AGT PREP-montaña
y quizas que tu	CONJ que-si-que vos
decir E3S-DIR decir	dice él/ella dice
fuerte mis vaca PL INC-morir ahora	fuerte E1S-vaca INC-A1S-INC-morir ahora
decir el decir	decir él/ella decir
por-que	INT-E3S-trabajo
decir DIR decir	dice él/ella dice
lo que pasar que ser el león	loque pasa PART-DEM ART león
y venir-PRS-DIR comer-CAUS-PL-DIR	CONJ INC-venir INC-E3S-INC-llegar-comer-ENF
INC-decir E3S-SREL	decir él/ella
