predicted_glosses	glosses
"but say-COS-3ᴀᴜɢᴍ Doctor Fox 3ᴀᴜɢᴍ "" body-PL-1ᴀᴜɢᴍ already dry-PL-PDIR.HITHER towel-PL-1ᴀᴜɢᴍ GEN1ᴀᴜɢᴍ """	but MID-say-PDIR.YON doctor.med SUBR , “ body-1AUGII CAUS-dry-COS-1AUGI towel PCLF.HAND-1AUGII .”
so.then PFV RL-take-DPV-GDIR.IN-1AUGI number.five letter PREP be.3MINII vowel PREP language Natqgu now namely these.here DEM3.PROX c q r x z .	so.then PFV RL-take-COS-NMLZ.POSS letter.note those five RL-be-COS vowel GEN1A Natqgu time DEM2.PROΧ , krlc-3MINII here-PL : cqrxz .
foreigner DEM2.DIST REL-1AUGII head be.schooled DEM1.DIST.PL live-APPL-3MINIIP priest Tomson COM.SG Australia .	foreigner DEM2.DIST IRR-be SUBR-be.big GEN1A school RL.3AUG-be-3AUGIS ᴄᴏᴍ.ᴘʟ name-3MINII priest Tomson , TPNYM Australia .
and Daniel also-make-3MINIS book REL word DEM2.DIST call-3MINIS REL dictionary in English book dictionary REL Natügu .	and Daniel work-APPL-3MINII also book GEN1A word DEM2.DIST RL.PAS-MID-say-PDIR.YON PREP English SUBR dictionary , book dictionary GEN1A Natqgu .
chapter nine	chapter DEM2.DIST nine
stay-about-INTS-GDIR.IN-1AUGII there PREP camp week four , and word Bishop Baddeley DEM2.DIST PFV RL-go-COS-PDIR.YON-1AUGII SUBR go DAT.1AUGII there PREP Malaita .	be-TR-INTS-just-1AUGI place.DEM2.DIST PREP camp week four , and word bishop Baddeley DEM2.DIST RL-go-COS-PDIR.YON-3MINIS SUBR IRR-travel-PDIR.YON-1AUGI DAT.3MINII place.DEM2.DIST Malaita .
really-push.out-REFL-1AUGII and crawl-TR-INTS-1AUGII corner DEM2.DIST , stand-up-INTS-1AUGII and climb-INTS-1AUGII small hill PREP a DEM2.DIST new DEM2.DIST and rest-INTS-1AUGII .	push-INTS-REFL-PDIR.YON-1AUGI and crawl-go.through-GDIR.OUT-1AUGI corner.3D DEM2.DIST , stand.up-PDIR.HITHER-1AUGII and be.1AUGII DEM2.DIST RL-hurry-GDIR.UP-COS PREP a mountain SUBR-be.small and be.1AUGII DEM2.DIST RL-rest-COS .
03 . be.about-1AUGI grow.up-1MINII and statue PCLF.B&G-demon	03 . PREP NMLZ1-be.big-COS-NMLZ.POSS-1MINII and image demon-PL
NMLZ1-allow-2AUGIS NMLZ1-go.out-APPL-2AUGI board-TR-COS DAT.2AUGII ship DEM2.PROX and pull-TR-GDIR.OUT-PDIR.YON-3MINIA DAT.1AUGII boat DEM2.MED	if allow-APPL-mq(PDIR.HITHER).q(2MINI) NMLZ1-enter-NMLZ.POSS-PDIR.YON-1AUGI PREP ship PCLF.HAND-2MINII and IRR-drag-PDIR.YON-3MINIA boat PCLF.HAND-1AUGII ?”
when paddle-INTS-1MINII DAT.2ᴀᴜɢ ship DEM2.DIST PFV RL.3ᴀᴜɢ-tell-TR-COS-3ᴀᴜɢII captain PCLF.3ᴀᴜɢ-test-NMLZ.POSS-1ᴀᴜɢ first	SUBR paddle-GDIR.OUT-bz(PDIR.YON).o(1MINI) DEM2.DIST PREP ship , PFV RL-said-COS captain SUBR IRR-test-first-PDIR.YON-3AUGIA be.1MINII .
