predicted_glosses	glosses
« 1sg », say-AOR , « among people-among enter-FUT 1sg , let look-IMPF maybe 1sg.POSS fate-INESS cop-SBST . »	« 1sg.abs », say-AOR , « go-AOR man-ERG-GEN between-INESS enter.FUT-FUT , look.HORT maybe 1sg.gen fate-INESS cop .»
decision one be	agreement-PL one was .
« but 1pl.abs to.them return-NEC be.AOP.COND go-AOR , come go-AOR 1pl.abs group-INS »	« And.but 1pl.abs them-ERG-GEN to returned-AOR want-ENT , come group happened-AOR go.back.HORT 1pl.abs .»
love what be-PRS-Q hey ashuq	love what was , ashuq boy ?
why where be-AOR ?	what-DAT , where be-AOR ?
many good toasts say-PERF , happy-PL-cop-PST , this event-INESS about	good toasts-PL say-AOR , agreements-PL be-AOR , 1pl.abs event.from-OBL-SUPER-EL agree remain-AOR .
and Chukotka cold place was , very cold 1ps.abs	well Chukotka cold place was , cold place was .
( Natavan )	( Natavan ).
they-ERG « call.IMPV that boy » say-ENT , « 2sg take.IMPV » say-ENT , « they he-DAT worthy NEG-be-ENT ».	they-ERG « call.IMPV that boy » say-ENT , « they 2sg-DAT take.IMPV » say-ENT , « they he-DAT worthy cop.NEG ».
then-CONJ that guy-ERG say-AOR , « well everything happen-PERF father-ERG punish-PERF-PASS-IND and other-PL punish-PERF-PASS-IND but » say-AOR , « mother-ERG my province-INESS other-INESS in be-PRS » say-AOR , « stay-PRS-IND be-PRS » say-AOR , « brother-PL-ERG my province-INESS other-INESS in be-PRS » say-AOR .	then this boy-ERG say-ENT that , « but now all happened-PERF », say-ENT , « grandfather-DIR-FOC punishment take-AOR , others.and-ERG-FOC punishment take-AOR , but ,» say-AOR , « other.one province.in-INESS 1sg.gen mother-FOC still.be,.remain » say-AOR , « three brother-FOC still.be,.remain , two brother-FOC still.be,.remain » say-AOR .
"""it this on king-ERG-DAT say-IMP 'you dog be-SUBJ or you pig be-SUBJ'!"" say-AOR, ""you dog or you pig!"""	« this pouring.AOC-AOR that,.the.same king-DIR-GEN over-SPSS-INELAT say.IMP that » say-ENT , « 2sg-SBSS-EL or dog be.will-AOP , or pig be.will-AOP ».
courtyard-iness again go-PFV-PRET	more-FOC go-AOR himself yard.in-INESS-SPSS .
they-from this-PL-DIR too PUNISH-PL-ENT say-ENT	they.to.also punishment order.IMPV » say-AOR .
twenty three-ORD soldier-PL-from eight nation-PL be-PAST many Russian-PL-from nation-PL be-PAST	Twenty three soldier-ERG-SBSS-EL eight nation is-AOP 1pl.abs , russians.also-FOC very was , eight nation is-PST .
"""and bottom-INESS sea-GEN go-INF 1sg.abs sea horse-OBL-POSS with fight-NEC-AOR must-AOR"" say-AOR"	« sea-OBL-GEN want-ERG-DAT a.going.MSD for-INELAT-FOC 1sg.abs sea-OBL-GEN steed-ERG-POESS with-DAT fight.AOC want-IMPF » say-ENT .
and elder-ERG younger-DAT say-AOC : dear sister , say-AOC , 2sg.GEN horse nothing be-AOC , say-AOC .	this elder sister-ERG small-OBL-DAT say-AOR : dear sister , say-AOR , 2sg.gen horse never , say-AOR .
table-PL-ERG ground-SUPER-LOC spread-AOR , tablecloth-PL-ERG , all village-ERG child-PL-ABS there go-HAB-PAST .	chairs.on-PL open-PST-ENT-PST ground.in-INESS-SPSS , tablecloths-PL-FOC , all village-ERG-GEN child-PL go-ENT-AOP .
that-PL-OBL look.for-IMPF 1pl.abs this bear but find.not-PST	turns 1pl.abs this bear-OBL-POESS , find-MSD not.make.PRF.PTP-AOP 1pl.gen-DAT .
