predicted_glosses	glosses
E3-SREL volver animal	él/ella INC-E3S-hacer volver animal
CONJ después ir ir en las montañas	CONJ después INC-ir INC-ir PREP montañas
ir-ENF PREP-E3 traer-SC E3S-SREL DEM-PL perro DEM-PL	INC-E3S-traer-DIR él/ella sin perro sin
solo E3S-llevar	PART INC-E3S-recibir DIR
no llevar ni rifle nada	NEG INC-E3S-recibir DIR NEG rifle nada
cuando INC-llegar casi que él se volver DIR uno león	cuando INC-llegar casi@que él/el INC-E3S-hacer volver uno león
decir	dice
CONJ cuando venir se-volver un león	CONJ cuando INC-venir INC-E3S-hacer volver uno león
despues	después
ir-FUT-3S buscar venado-DIM-PL	INC-E3S-buscar-ENF DIM vendado
DECIR	dice
y COM-ir entre árbol	CONJ INC-ir PREP árbol
y DEM ir-INCH montaña	CONJ INC-ir-SC PREP montañas
CONJ encontrar ART venado DIM	CONJ INC-E3S-encontrar DIM venado
IMP-correr-PART DIM E3S-venado	INC-E3S-correr-SC DIM venado
DECIR	dice
después INC-agarrar	después INC-E3S-agarrar
él/ella encontrar uno su modo pues	él/ella COM-encontrar uno-E3S modo pues
llevar una copa por él	recibir-AGT DIR uno-E3S copa E3S-SREL
CONJ solo una copa sangre POD-tomar	CONJ PART uno copa PART sangre INC-E3S-comer
dice	dice
como DEM león solo sangre comer	como ART león solo sangre INC-E3S-comer
INC-comer una copa sangre	INC-E3S-comer uno copa sangre
CONJ después después carga ese venado	CONJ después después INC-E3S-cargar-DIR ART venado
COM-venir-ENF	INC-llegar
dice	decir
Despues llegar	después INC-llegar
después SE-volver poner persona	después INC-E3S-hacer PART volver pongamos persona
y SE-traer 3S-machete	INC-E3S-recibir-DIR E3S-machete
y llegar solo asi hacer irse	CONJ INC-llegar PART AFI INC-E3S-hacer INC-ir-SC
y venir-PRS	CONJ INC-venir
DIR ir-PREP venir-PREP	INC-ir-SC CONJ INC-venir
y saber como-ENF estar un hombre	CONJ saber INT-modo EXS uno hombre
DIR-decir	dice
vos que modo es-C.INTERROG que poder-PRES con E3PL-venado-DIM	vos INT modo COM-tú/usted-poder DIM DIM ART-benad
decir él/ella decir	dice él/ella dice
a chix la mierda yo con rifle los hacer-FUT	a chix-la-mierda yo PREP rifle INC-A1S-hacer
decir PREP decir	dice él/ella dice
1S-ir CON vos	A1S-ir SREL
LE-decir E3S-decir	decir él/ella decir
ser vos	sera vos
como DEM saber que hacer	como él/ella E3S-conocimiento-ENF INT INC-E3S-hacer-E3S
como hace él cazar él/ella	INT modo INC-E3S-hacer cazar él/ella PART
CONJ yo ir-FUT-1SG CON vos	CONJ A1S-ir SREL
decir E3S	dice él/ella
ser	sera
así yo querer ir yo con tú	AFI yo INC-E1S-querer A1S-ir niño
esta-bien pues 1PL-ir tal día 1PL-ir	esta@bien pues ir tal día DEM PART A1P-ir-SC
decir	dice
y cabal llegar-PFV-3PL	CONJ cabal COM-llegar PL
debajo de una montaña	SREL uno montaña
CONJ-ENF cabal INC-venir DEM hombre	CONJ cabal COM-venir ART hombre
COM-bajar E3S-morral CONJ-todo	COM-bajar-PAS E3S-morral todo
su machete	E3S-machete
entonces INC-E3S-decir E2S-SREL	entonce INC-CONJ-decir COM-E2S-SREL tú/usted
dice-le dice	dice él/ella dice
DEM hombre DEM otro	ART hombre ART uno
ART NEG saber nada	ART NEG E3S-conocimiento nada
decir	dice
yo saber una mi-maña	yo E1S-conocimiento uno E1S-maña
INC-decir él/ella decir	decir él/ella decir
volver-INTR como león	INC-A1S-hacer volver ART león
y después poner-DIR agarro E3P-venado por aquí	CONJ después pongamos INC-A1S-agarrar-ENF DIM venado DEM DEM
DECIR	dice
CONJ si querer ir 1PL-INCL dos	CONJ si INC-E2S-querer ir nosotros dos
dice él/ella dice	decir él/ella decir
entonces INT E2S-volver-ENF león INT	entonces tú/usted INC-E2S-hacer volver león tú/usted
por-eso 2SG COM-decir-INC 2SG antes primero que	poreso INC-E1S-decir INC-E2S-SREL antes primero que
solo llevar tú una copa	PART INC-recibir uno copa
uno copa sangre COM-beber	uno copa sangre INC-E2S-comer
por si TAM-E2S-tomar más uno copa	por si COM-tú/usted-comer más de uno copa
dos tres copa	dos tres copa
entonces NEG INC-FUT-ir E2S-volver persona	entonces NEG-PART-ENF INC-E2S-hacer volver persona
DIR-DIR E3S-decir	INC-decir él/ella decir
entonces pero 1SG E2S-recomendar	entonces poro yo INC-A1S-hacer recomendar INC-E2S-SREL
pero solo una copa poder-FUT-2S beber	pero PART uno PART copa INC-E2S-comer
NEG beber más	NEG INC-E2S-comer más
INC-decir él/ella	dice él/ella
DEM-bien	esta@bien
INC-decir-PAS 3S.OBJ	dice él/ella
venir ART otro volver-PAS león	COM-venir ART uno COM-hacer volver león
él/ella venir otro uno	PART COM-venir PART ART uno
saber INT-modo ART oración REL hacer-PAS-3PL	saber INT modo oración COM-hacer PL PART
DECIR	dice
otro@vez volver@hacer él/ella	COM-hacer PART volver ART uno PART
ir INC-E1P-ir pues	ir pues
estar-bien	bueno
INC-decir E3S-decir	INC-decir él/ella dice
DEM otro	ART uno
A3S-dice	dice
COM-encontrar ART tuyo	INC-E1P-encontrar uno E2S-SREL
CONJ después DEM ART otro	CONJ después E2S-SREL-ENF tú/usted ART uno
decir-PAS-SC ART uno-ERG	decir él/ella ART uno
NEG tener algo conocimiento	NEG E3S-conocimiento nada
AFI-decir	dice
después cabal encontrar ART DIM venado	después cabal COM-encontrar PL DIM venado
PAS-agarrar-DIR PL ART otro	COM-agarrar PL CONJ cabal ART uno
REL NEG tener conocimiento	ART NEG nada E3S-conocimiento
venir-ITR PART beber-SC como tres	COM-venir él/ella COM-comer como tres
o cuatro copa	CONJ cuatro copa
CONJ venir E3S-otro otro	CONJ COM-venir PART ART uno
encontrar-PP otro para otro	COM-encontrar PL PART él/ella ART uno PART
INC-decir	dice
CONJ otro solo una copa una tomar	CONJ ART uno PART PART uno copa PART COM-comer
DECIR-PRES-3S	dice
CONJ saber que modo bajar-PAS	CONJ saber INT modo COM-bajar PL
DECIR	decir
Despues traer.PAS E3S-venado por ellos sobre cuello	después recibir-AGT-DIR ART venado E3S-SREL PL PREP-E3S cuello-PL
después INC-E3PL-llegar	después COM-llegar PL
INC-hacer PL-volver	COM-hacer PL volver
COM-venir-PAS ART otro PART uno volver-SE	COM-venir ART uno COM-hacer volver
como uno copa NEG-mas INC-E1S-beber	como uno copa solo COM-comer
volver como ART una copa nada más él/ella-beber	COM-hacer volver como uno copa solo COM-comer
se volver persona	COM-hacer volver persona
CONJ ART otro COM-venir	CONJ COM-venir ART uno
CONJ ir COM-hacer oración hacia NEG poder volver ser gente	CONJ va oración INC-E1S-INC-E3S-hacer NEG PART-ENF INC-poder INC-E3S-haceer volver persona
dice	dice
CONJ-FUT bailar grande puta CONJ ahora 3SG-PONER-SE en pena	CONJ juela@gran puta CONJ ahora COM-entrar-ENF pena
porque ya NEG POT-volver DEM gente	INT E3S-por@que ART DEM NEG PART-ENF INC-E3S-hacer persona
DECIR E3S-SREL en	decir él/ella PREP-E3S
porque tú beber más	INT por@que COM-tú/usted-comer más
DECIR SREL DECIR	decir él/ella decir
DEM pobre persona DEM-ALLÁ	terminar AFE pobre persona allí
CONJ después saber modo venir DEM	CONJ después saber INT-modo COM-venir ART
venir ese uno	COM-venir ART uno
entonces venir-SC-PAS ITS-cargar DEM otro venado	entonces COM-venir E3S-cargar-E3S-DIR ART venado ART uno
CONJ poco león CONJ	CONJ poco león
poco poco gente ir PREP-montaña	poco uno poco persona ir PREP montaña
COM-decir-3PL	dice
de-una-vez INC-irse ya NEG INC-volver persona	de@una@vez ir NEG PART-ENF COM-hacer volver persona
después INC-venir INC-ir-SC DEM montaña	después COM-venir ir PREP montaña
VEN-PFV ese otro dos venado INC-TR-PFV-3S ART-PL persona	COM-venir ART uno dos venado COM-reciibir-DIR ART persona
después regalo DE-POS otro	después regalar-PART PART ART uno PART
uno venado 1S-dar-FUT loque	uno venado INC-E1S-regalar-PART loque
paso que hay DEM poner ART pobre mujer REL dejar-PAS	de@paso que EXS pogamos poco mujer quedar-PP EXS
tu esposo DIR-DEM-ir-PFV con yo	E2S-esposo SREL SREL
CONJ saber como NEG cabal perderse-PAS-IND DEF montaña	CONJ saber INT modo cabal COM-quedar perder-PART PREP montaña
DIR-SREL decir DIR	dice él/ella dice
E1P-poner E3S-ya E3S-decir-GER-ENF E3-mentira DELANTE E3S-ella E1P-poner	pongamos él/ella INC-E3S-meter-PART pongamos mentira PREP-SREL
cabal perderse DEM montaña	cabal perder PREP montaña
CONJ justo-ADV COM-E2P-matar-CAU-SC nosotros-INCL-dos	CONJ cabal COM-E2S-morir-PAS nosotros dos
saber de-que modo INC-perderse en grande montaña grande	saber INT-modo COM-DIR-E3S-perder-PART E3S-SREL PREP montaña grande PL montaña
saber donde ir-SC-DIR ahora	saber dónde ir-SC ahora
dijo	dice
¡INC ir!	a baya
dice	decir
entonces aquí ESTAR uno DEM venado	entonces PART uno E2P-venado-PL DEM
solo INC-ir	PART INC-ir-SC
decir	decir
CONJ saber como COM-ir una vez y cabal	CONJ saber INT-modo ir uno vez CONJ ir-PP cabal
cabal hay un hombre lo-hablar	cabal EXS uno hombre COM-hablar-SC
dice	decir
llegar con un hombre	COM-llegar E3S-SREL uno hombre
decir	decir
tener PRES-E3S-un potrero de vaca DEM hombre DEM locativo-montaña	cabal EXS uno potrero E3S-vaca ART hombre AGT PREP-montaña
CONJ quesi que tú	CONJ que-si-que vos
DEM DIR DEM-dice	dice él/ella dice
fuerte mi-vaca DEM morir-PROG-E3P-SC	fuerte E1S-vaca INC-A1S-INC-morir ahora
DEM E3S-decir DEM	decir él/ella decir
por-qué	INT-E3S-trabajo
decir él/ella decir	dice él/ella dice
