predicted_glosses	glosses
"CONJ NEG-be.wet Dckta SUBR say-3MINII "" body PCLF.POSS-1AUGII already dry DEM1.DIST towel """	but MID-say-PDIR.YON doctor.med SUBR , “ body-1AUGII CAUS-dry-COS-1AUGI towel PCLF.HAND-1AUGII .”
so.then PFV RL-take-1AUGI five letter COM.PL be.vowel PREP tongue Natqgu time this , namely DEM2.PROX : c q r x z .	so.then PFV RL-take-COS-NMLZ.POSS letter.note those five RL-be-COS vowel GEN1A Natqgu time DEM2.PROΧ , krlc-3MINII here-PL : cqrxz .
foreigner DEM1.PROX DEM1.DIST-be.big head GEN1A school 3AUG-be.3AUGII COS 3AUG-live-GDIR.DOWN-PFV Mama Tomson , DEM2.DIST Australia .	foreigner DEM2.DIST IRR-be SUBR-be.big GEN1A school RL.3AUG-be-3AUGIS ᴄᴏᴍ.ᴘʟ name-3MINII priest Tomson , TPNYM Australia .
and Daniel also-make-3MINII one book REL word REL call-PASS-3MINII PREP English REL dictionary , book dictionary REL Natqgu	and Daniel work-APPL-3MINII also book GEN1A word DEM2.DIST RL.PAS-MID-say-PDIR.YON PREP English SUBR dictionary , book dictionary GEN1A Natqgu .
Chapter Nine	chapter DEM2.DIST nine
just stay-TR-stand-1PLAI PREP camp four week but word bishop Baddeley RL-go-stand-3SNGI SUBR IRR-go-PDIR.YON-1PLAI DAT.1PLAI Malaita .	be-TR-INTS-just-1AUGI place.DEM2.DIST PREP camp week four , and word bishop Baddeley DEM2.DIST RL-go-COS-PDIR.YON-3MINIS SUBR IRR-travel-PDIR.YON-1AUGI DAT.3MINII place.DEM2.DIST Malaita .
really-MID-push-REFL-1AUGII and PFV RL-crawl-GDIR.OUT-1AUGII through corner , PFV stand-1AUGII and be.EXPL-1AUGII RL-hurry-GDIR.UP-1AUGII a DEM2.DIST small hill and be.EXPL-1AUGII RL-rest-1AUGII .	push-INTS-REFL-PDIR.YON-1AUGI and crawl-go.through-GDIR.OUT-1AUGI corner.3D DEM2.DIST , stand.up-PDIR.HITHER-1AUGII and be.1AUGII DEM2.DIST RL-hurry-GDIR.UP-COS PREP a mountain SUBR-be.small and be.1AUGII DEM2.DIST RL-rest-COS .
03 . PREP NMLZ1-up.bring-GDIR.OUT-NMLZ.POSS-1MINII and statue demon-PL	03 . PREP NMLZ1-be.big-COS-NMLZ.POSS-1MINII and image demon-PL
IRR-allow-2MINII 2AUG-request-2MINII DEM2.PROX board DEM2.PROX ship DEM2.PROX this and PFV pull-DPV-TR-3MINII boat DEM2.PROX our	if allow-APPL-mq(PDIR.HITHER).q(2MINI) NMLZ1-enter-NMLZ.POSS-PDIR.YON-1AUGI PREP ship PCLF.HAND-2MINII and IRR-drag-PDIR.YON-3MINIA boat PCLF.HAND-1AUGII ?”
SUBR paddle.boat-1MINI PREP DEM2.PROX , SUBR say-3MINIS Captain SUBR 1PL-test-TR-1PLII 1PL-first .	SUBR paddle-GDIR.OUT-bz(PDIR.YON).o(1MINI) DEM2.DIST PREP ship , PFV RL-said-COS captain SUBR IRR-test-first-PDIR.YON-3AUGIA be.1MINII .
PFV RL-look.up-APPL-3MINIS Metalo IPFV NMLZ1-go.up-NMLZ.POSS-3MINIS , and IPFV NMLZ1-watch-NMLZ.POSS-3MINIS fish small DEM2.DIST also hang-up-3MINIS there .	PFV RL-look.at-follow-GDIR.UP-COS Metalo NMLZ1-go-GDIR.UP-NMLZ.POSS-3MINII , and watch-PDIR.YON needlefish that.one be.small hang-DSTR-GDIR.UP-COS-also-PDIR.YON .
Ruth Incne PFV return-3SF school PREP DEM2.PROX teach-12PAUC together .	Ruth Incne SUBR return-PDIR.HITHER-3MINIA DEM2.DIST PREP school PFV RL-teach-COS-1AUGI COM.DU .
DEM2.DIST vowel during PREP time GEN1A Rik Buchan be.3AUGII DEM2.DIST vowel top PREP	vowel these PREP time PCLF.B&G Rik Biukan , head vowel these PAS-spotted-GDIR.DOWN .
be.TR-1MINI June Iteti replace Annie Sade PREP NMLZ1-be.TYPIST-NMLZ.POSS-3FEMII DAT.1AUGII .	and June Iteti exchange-3MINIA Annie Sunday PREP NMLZ1-become-NMLZ.POSS-3MINII typist PCLF.RSBL-1AUGII .
SUBR reach-bz(PDIR.YON).o(1MINI) DEM2.DIST year SUBR one , PFV MID-take Kxetu head GEN1A school be.1MINII DAT.1MINII MID-work-INSIDE house POSS.1AUGII PREP year 1941 .	SUBR reach-bz(PDIR.YON).o(1MINI) DEM2.DIST year SUBR-be.one , PFV RL-take-COS SUBR-be.big GEN1A school be.1MINII PREP NMLZ1-work-NMLZ.POSS-1MINII PREP insides house PCLF.B&G-3MINII PREP year 1941 .
RL-request-APPL-3MINII DAT.3MINII time-3MINII three , but NEG-RL-hear-NEG-INTS-3MINII all	ask.for-GDIR.IN-APPL-bz(PDIR.YON).o(1MINI)-3MINIA DAT.3MINII time-3MINII three , but NEG-allow-APPL-PDIR.HITHER-3MINIA-NEG all .
house PL-be.gone.away-3PLU	house finish-INTS-GDIR.DOWN-also-3MINIS .
SUBR be.none DEM2.DIST IRR-see-1AUGI SUBR or DEM2.DIST IRR-answer-GDIR.TO-1AUGI , PFV RL-come-GDIR.IN-PDIR.HITHER-3MINI DEM1.PROX IRR-be.good spirit DEM2.DIST IRR-speak-GDIR.TO-1AUGI .	SUBR none DEM2.DIST child SUBR see-1MINI and SUBR CAUS-return-PDIR.HITHER-3MINIA word-1MINII , PFV RL-CAUS-take-COS mind-1MINII SUBR spirit good this RL-speak-PDIR.HITHER DAT.1MINII .
"but say-bz(PDIR.YON).o(3MINII) DAT.3MINII , "" NEG-travel-1MINI here NEG-CAUS-go-GDIR.IN-1MINI DAT.1MINI NEG-go-GDIR.IN-1MINI but come-1MINI GEN1A doctor work ."""	but MID-say-PDIR.YON captain SUBR , “ NEG-travel-APPL-PDIR.HITHER-1MINI-NEG here NMLZ1-travel-DPV-INTS-NMLZ.POSS-1MINII be.2MINII PREP NMLZ1-work-NMLZ.POSS-2MINII but travel-APPL-PDIR.HITHER-1MINI NMLZ1-work-NMLZ.POSS doctor.med .”
and SUBR say-APPL-3MINIS PREP go-TR-1AUGII-NMLZ.POSS think-RL.3AUG-3AUGII follow GEN1A-3AUGII .	and PFV RL-say-COS-PDIR.HITHER-3MINIA NMLZ1-go-follow-COS-NMLZ.POSS-3MINII place.DEM2.DIST RL-shoot neck-1AUGII .
alone make-TR-INTS-bz(3MINIS).o(3AUG) everything see-TR-INTS-PDIR.IN-1AUGII PREP world : tree grass vine animal bird fish small-DIM thing RL-fly-INTS-3AUGII and RL-crawl-INTS-3AUGII .	be.3MINII only SUBR MID-work-APPL thing all these RL-see-TR-12AUGI-PL PREP world : tree , grass , rope , animal , bird , fish , thing SUBR-3AUG-be.small SUBR 3AUG-fly-DSTR-3AUGIS and SUBR 3AUG-crawl-DSTR-3AUGIS .
so.then one.day SUBR DEM2.DIST leader brother.PL say-PDIR.YON-3MINIA PREP Mwekati leader village GEN1A Ncnqmz , SUBR , “ say-IMP.MID 2PREP Mwzdealwx , if want-3MINII 1INCL try-INTS-3PLU have-3PLU thing or not”	so.then a day , SUBR-be.big GEN1A monk MID-say-PDIR.YON-3MINIA PREP Mwekati leader GEN1A village Ncnqmz.vil , SUBR , “ say-PDIR.YON just PREP Mzdealwx , if want mind-3MINII NMLZ1-try-NMLZ.POSS-PDIR.YON-1AUGI a thing SUBR stay-PDIR.HITHER-3MINIS DAT.1AUGII or no ?”
be.3ᴀᴜɢII-class-PL 1 and 2 .	RPRN2-DEM1.DIST-3MINII-PL class 1 and 2 .
name Fox SUBR turn-GDIR.TO-3MINIA hand 1AUG that might-give-1MINI 1AUG umbrella 3MINI cover-GDIR.UP bag 3MINII that carry-GDIR.ON neck 1AUG , left side head 3MINII hit-INTS-PDIR.YON-3MINII place crooked on tree coconut that curve-GDIR.OUT road .	Dckta Foks SUBR turn-path-PDIR.HITHER-3MINIA DEM2.DIST hand , because IRR-give-PDIR.HITHER-3MINIA umbrella SUBR IRR-CAUS-cover.from.rain-APPL-bz(PDIR.YON).o(1MINI) basket PCLF.HAND-3MINII DEM2.DIST RL-live-1MINI , side head-3MINII SUBR-left.side PFV RL-bang-GDIR.IN-COS place bent GEN1A a tree coconut SUBR bow-GDIR.OUT-m PREP road .
and GEN1B-3AUGII also happy-APPL-3AUGII ᴄᴀᴜsᴇ go-with-GDIR.AC-1AUGII ᴘʀᴇsᴇʀᴠᴇ ᴍᴏᴠᴇ-with-APPL-3AUGII PREP NMLZ1-work-NMLZ DAT.3AUGII garden build house hunt with dog trap bird fish in sea and PFV RL-dance-with-APPL-1AUGII DAT.3AUGII NMLZ1-dance-NMLZ PREP ring	and crew PCLF.RSBL-3AUGII-PL 3AUG-be.happy-also-3AUGIS , because go-always-1AUGI ᴄᴏᴍ.ᴘʟ PREP NMLZ1-work-NMLZ PREP garden , NMLZ1-work-NMLZ house , NMLZ1-MID-go-DPV-NMLZ dog , NMLZ1-lure.fowl-NMLZ chicken , NMLZ1-fish-NMLZ sea and dance-1AUGI ᴄᴏᴍ.ᴘʟ PREP dance.ring .
we DEM2.DIST be.still-be.3PL-1AUGII there-1AUGII number twenty two .	be.1AUGII SUBR 3AUG-live-INTS-COS-just ten-two-1AUGII nrade two .
so.then today PREP morning , wash-well-1MINI face POSS1 , wear-1MINI clothing POSS1.3MINII GEN1A DEM2.PROX and PFV RL-go-COS house GEN1A .	so.then today PREP morning , wash-INTS-GDIR.OUT-1MINI eye-1MINII , wear.clothing-INTS-1MINII cloth GEN1A Sunday and PFV RL-go-COS-bz(PDIR.YON).o(1MINI) house PCLF.B&G-3MINII .
only four man REL-guard-1AUGII PREP camp PCLF.B&G-1AUGII .	mankind four-just SUBR 3AUG-watch-3AUGIS PREP camp PCLF.B&G-1AUGII .
"PCLF.FOOD-IRR-MID-say-bz(PDIR.YON).o(3MINI) DAT.1MINII , "" happy be.1MINII about work here ?"""	"PFV RL-MID-say-COS-PDIR.HITHER-3MINIA SUBR , "" be.happy-about-2MINI NMLZ1-work-PROP here ?"""
priest Leslie and group four student NEG-wait-3MINIA DAT.3AUGII companion DEM2.DIST RL-go.down-PDIR.YON-3AUGII water PREP drink-APPL-3AUGII .	priest Lesile be.3ᴀᴜɢII ᴄᴏᴍ.ᴘʟ child those four NEG-NMLZ1-wait-3AUGIA-NEG friend-3AUGII those RL.3AUG-go-GDIR.DOWN-3AUGIS PREP water PREP NMLZ1-drink-NMLZ.POSS-3AUGII .
be god be mankind DEM2.DIST , strong , holy , self-surpass , unseen , and NEG1 be.able-RL-make-3MINIS image POSS.3MSU	Be.god be.3MINII mankind SUBR powerful , holy , CAUS-surpass REFL , NEG-PAS-see-NEG and none SUBR IRR-MID-carve.wood image-3MINII .
three book PCLF.HAND-3AUGII be.3ᴀᴜɢII , book GEN1A holy.writings later , book GEN1A worship , and book GEN1A song.holy	book those be.3ᴀᴜɢII they.here , book GEN1A holy.writings DEM2.DIST afterward-3MINIS , book GEN1A NMLZ1-worship-NMLZ , and book GEN1A song-SUBR-holy .
chapter six	chapter DEM2.DIST six
also-bird-PL sea GEN1A sea and bush , and also-bird-PL DEM1.PROΧ GEN1A sea and fish GEN1A sea and animal GEN1A bush .	stay-GDIR.UP-also-PDIR.YON-3MINIS bird GEN1A sea and bush , and stay-GDIR.UP-also-PDIR.YON-3MINIS tree GEN1A sea and animal GEN1A bush .
but even until now DEM1.PROX time.CON-same-3AUGII they be.new-INTS-3AUG	but reach-PDIR.HITHER-3MINIA time DEM2.PROΧ PFV RL.3AUG-new-still-3AUGIS .
NMLZ1-see-TR time DEM2.DIST during NMLZ1-work-NMLZ.POSS church and NMLZ1-companion-PL go-INTS-really.well	NMLZ1-see-NMLZ.POSS-1MINII-3MINIA time those NMLZ1-work-NMLZ.POSS church.building and companions go-really-INTS .
start-TR-INTS-PDIR.YON-1MIN.CMB PREP January 1949 .	begin-GDIR.IN-1MINI NMLZ1-work-NMLZ PREP January 1949 .
go.down-GDIR.DOWN-PDIR.YON-1AUGI Tantalau week three and then go.with-3AUGII bishop down sea and stay-3AUGII PREP village name Fiu	be-TR-INTS-just-1AUGI Tangtalau week three and be.1AUGII ᴄᴏᴍ.ᴘʟ bishop DEM2.DIST RL-go-GDIR.DOWN-COS-1AUGI sea RL-be-COS-1AUGI PREP a village name-3MINII Fiu.vil .
but 1AUG-say-APPL-PDIR.YON that NEG-come-IMPR-1AUGI be.1AUGII , so 3AUG-come-IMPR-3AUGI be.1AUGII PREP MIDST DEM2.DIST people those RL-MID-see-TR-1AUGI be.1AUGII .	but MID-say-PDIR.YON-1AUGI DAT.3MINII IRR-go-DPV-PDIR.YON-3MINIA be.1AUGII , PFV RL-go-DPV-GDIR.IN-COS-PDIR.YON-3MINIA be.1AUGII PREP midst people those .
father.priest DEM2.DIST PREP mother.priest Leslie NMLZ1-go-GDIR.OUT-3AUGII and PFV RL-descend-GDIR.DOWN-3AUGII PREP flat place	group-3MINII DEM2.DIST PREP priest Lesile 3AUG-go-3AUGIS and PFV RL.3AUG-go-GDIR.DOWN-COS-3AUGIS place flat .
3AUG-run-3AUGIS 3AUG-throw.down-REFL-3AUGIS PREP base GEN1A cross DEM2.DIST RL-go-COS-PDIR.YON-3MINII .	3AUG-hurry-GDIR.IN-3AUGIS 3AUG-throw-GDIR.DOWN-REFL-3AUGIS PREP base cross DEM2.DIST .
PREP after GEN1A brother those call-3AUGIS some 1AUG.INCL who NEG-RL-obey-1AUG.INCL , PFV RL-go-1AUG.EXCL and join-TR-1AUG.EXCL PREP them PREP pray-APPL-3AUGIA Mzdealwx	PREP back.part-3MINII , SUBR-be.big GEN1A monk those call.someone-3MINIA AT.ΦNT.PL be.1AUGII those RL.3AUG-MID-obey-3AUGIS , go-PDIR.YON-1AUGI PFV RL-enter.in-COS-PDIR.YON-1AUGI ᴄᴏᴍ.ᴘʟ PREP NMLZ1-pray-NMLZ-PDIR.YON PREP Mzdealwx .
"leader GEN1A father Willie SUBR , "" those want-INTS-PDIR.YON 3AUG-go-INTS-PDIR.YON , 3AUG-go-GDIR.OUT-PDIR.YON , but as IRR-be.3SNG-INTS-PDIR.HERE IRR-stay-TR-GDIR.OUT-PDIR.HERE . """	"MID-say-PDIR.HITHER SUBR-be.big GEN1A-1AUGII priest Wili SUBR , "" who 3AUG-want neck-3AUGII NMLZ1-go-APPL , IRR-go-3AUGIS , but be.1MINII IRR-be-INTS-PDIR.HITHER-1MINI here ."""
work-APPL-school-GDIR.IN PREP money be.like-GDIR.UP-1AUGI man those work-INTS-3MINIP money .	NMLZ1-work-much-NMLZ.POSS-1AUGII PREP school , be.like-1AUGI mankind SUBR 3AUG-serve-3AUGIS money .
and RL-say-COS-PDIR.YON Mama PREP , “ be.2PUL GEN1A Anglican and be.1PUL GEN1A Catholic , when MID-pray-TR-1PUL PREP church PREP morning and evening , MID-pray-bz(PDIR.YON).o(2PUL) also here PREP house where MID-sleep-bz(PDIR.YON).o(2PUL) .	"PFV RL-said-COS priest DAT.1AUGII SUBR , "" be.2AUGII Anglican and be.1AUGII Catholic , time DEM2.DIST RL-pray-APPL-1AUGII PREP church.building PREP morning and evening , pray-also-2AUGI house DEM2.PROΧ RL-sleep-APPL-2AUGI ."
and MID-tight-shut-TR-eye-1MINII .	and eye-1MINII CAUS-sleep-INTS-GDIR.IN-just-1MIN.CMB .
so.then PFV RL-go-3MINII PREP Nzlvz .	so.then PFV RL-travel-COS-3MINIS also Reef.Is .
and PFV RL.3AUG-motor-TR-PDIR.AWAY TPNYM Aijz leave-3AUGII float-TR-far-APPL-3AUGIA .	and PFV RL.3AUG-travel-away.from-COS-3AUGIA Aijz RL-float-GDIR.IN-COS-PDIR.YON far .
and jump.down-APPL-1MINII-PDIR.HITHER-PDIR.OUT sea	and jump-fast-INTS-GDIR.DOWN-1MINI sea .
field manioc DEM2.DIST also have-3AUGII pine.apple plant-APPL-3AUGII in.	field manioc DEM2.DIST PAS-plant-TR also those therein pineapple .
24 . NMLZ1-confess-NMLZ.POSS-PDIR.YON Mzda.lw Mzda believe-3AUGII GEN1A god	24 . Mzdealwx confess-3MINIA NMLZ1-believe-NMLZ.POSS-3MINII god
give.thanks-APPL-NMLZ.POSS-1AUGII PREP God , and be.1AUGII DEM2.DIST RL-peel-TR-COS-PDIR.YON-1AUGI and RL-eat-TR-COS-PDIR.YON-1AUGI .	thank-INTS-APPL-PDIR.YON-1AUGI PREP god , and be.1AUGII DEM2.DIST RL-MID-peel-COS-1AUGI and RL-eat-COS-1AUGI .
want neck-1AUGII book these four PFV RL-finish-INTS-APPL-3AUGII time same	want neck-1AUGII book these four NMLZ1-finished-NMLZ.POSS-PDIR.YON-3AUGIA time SUBR-be.one .
DEM1.PROΧ stand-INTS-just river PREP edge DEM1.PROΧ .	house there stand-INTS-GDIR.OUT PREP side GEN1A river .
begin-TR-1AUGII school PREP month October 1943 .	begin-GDIR.IN-1AUGI NMLZ1-be.schooled-NMLZ PREP moon October 1943 .
when dream-POSS DEM1.PROX think-INTS-PDIR.YON DAT.1MINII , PFV RL-ask-bz(PDIR.YON).o(1MINI) PREP manager GEN1A Society , Jason Melzk , RL-release-INTS-1MINII .	SUBR think-TR mind-1MINII NMLZ1-MID-dream-NMLZ.POSS-1MINII DEM2.DIST , PFV RL-ask.for-GDIR.IN-COS-bz(PDIR.YON).o(1MINI) PREP manager GEN1A Society , Jason Melzk , NMLZ1-go-GDIR.OUT-NMLZ.POSS-1MINII .
so.then NEG-know-1MINI DEM2.DIST RL-work-GDIR.IN PREP ship .	so.then be.1MINII DEM2.DIST RL-work-COS-1MINI PREP ship .
