predicted_glosses	glosses
"""1sg.abs"", say-AOR, ""one people-PL-INEL among enter-FUT, let.me look-IMP - maybe it fate-ERG be-PRS."""	« 1sg.abs », say-AOR , « go-AOR man-ERG-GEN between-INESS enter.FUT-FUT , look.HORT maybe 1sg.gen fate-INESS cop .»
decision one be.3SG	agreement-PL one was .
« but we-ABS need-PRS turn-INF go-INF 3pl.abs-DAT », say-ENT « come-IMP go-IMP group-INS » say-ENT .	« And.but 1pl.abs them-ERG-GEN to returned-AOR want-ENT , come group happened-AOR go.back.HORT 1pl.abs .»
love what be-PRS-IND hey ashuq	love what was , ashuq boy ?
why where exist-AOR ?	what-DAT , where be-AOR ?
good many say-AOR , event-about happy all become-AOR ,	good toasts-PL say-AOR , agreements-PL be-AOR , 1pl.abs event.from-OBL-SUPER-EL agree remain-AOR .
and Chukotka cold place-ABS be-PAST , very cold place-ABS be-PAST	well Chukotka cold place was , cold place was .
( Natavan )	( Natavan ).
"""call.IMP young man-ACC and take-IMP 2sg.DAT them"", say-AOR, ""call.IMP not-is.PRS fitting 3sg.dat"", say-AOR, ""call.IMP 3sg.abs not-cop.PRS good""."	they-ERG « call.IMPV that boy » say-ENT , « they 2sg-DAT take.IMPV » say-ENT , « they he-DAT worthy cop.NEG ».
"then, boy say-AOR, ""well everything happen-PERF - father PUNISH-PASS-PERF and other PUNISH-PASS-PERF but, mother 1sg.poss and two brother 1sg.poss still other province-LOC be-IMPF-3sg "", say-AOR, ""three-ORDINAL brother 1sg.poss be-IMPF-3sg, many brother 1sg.poss be-IMPF-3sg"", say-AOR ."	then this boy-ERG say-ENT that , « but now all happened-PERF », say-ENT , « grandfather-DIR-FOC punishment take-AOR , others.and-ERG-FOC punishment take-AOR , but ,» say-AOR , « other.one province.in-INESS 1sg.gen mother-FOC still.be,.remain » say-AOR , « three brother-FOC still.be,.remain , two brother-FOC still.be,.remain » say-AOR .
« he today on king.on-DAT say.IMP you.know » say-ENT , « be.IMP you.know dog or be.IMP you.know pig »	« this pouring.AOC-AOR that,.the.same king-DIR-GEN over-SPSS-INELAT say.IMP that » say-ENT , « 2sg-SBSS-EL or dog be.will-AOP , or pig be.will-AOP ».
more-ERG water-DAT again go-ENT	more-FOC go-AOR himself yard.in-INESS-SPSS .
they.to.also punishment order.IMPV » say-AOR .	they.to.also punishment order.IMPV » say-AOR .
