predicted_glosses	glosses
"but MID-say-3MINIA Doctor Fox SUBR, ""body 1AUGPL-be.dry-already-1AUGPL towel 1AUGPL-GEN1 ."""	but MID-say-PDIR.YON doctor.med SUBR , “ body-1AUGII CAUS-dry-COS-1AUGI towel PCLF.HAND-1AUGII .”
so.then PFV RL-take-TR-COS-1AUGI number DEM2.DIST five letter DAT.3AUGII NMLZ1-be.vowel-NMLZ.POSS Natqgu time this , namely these here c q r x z .	so.then PFV RL-take-COS-NMLZ.POSS letter.note those five RL-be-COS vowel GEN1A Natqgu time DEM2.PROΧ , krlc-3MINII here-PL : cqrxz .
foreigner SUBR will-become-bz(PDIR.YON).o(3MINI) SUBR-be.big head school DEM1.DIST live be.3MINIP father Tompson name-3MINII Australia .	foreigner DEM2.DIST IRR-be SUBR-be.big GEN1A school RL.3AUG-be-3AUGIS ᴄᴏᴍ.ᴘʟ name-3MINII priest Tomson , TPNYM Australia .
and Daniel also-make-APPL book GEN1A word REL DEM2.DIST RL-call-3MINII PREP dictionary GEN1A English GEN1A book dictionary GEN1A Natqgu .	and Daniel work-APPL-3MINII also book GEN1A word DEM2.DIST RL.PAS-MID-say-PDIR.YON PREP English SUBR dictionary , book dictionary GEN1A Natqgu .
doctor.med POSS nine	chapter DEM2.DIST nine
NMLZ1-stay-INTS-GDIR.UP-PDIR.HITHER therein PREP camp four week , and word bishop Baddeley DEM2.DIST PFV RL-go-COS-2MINIA SUBR IRR-go-PDIR.YON DAT.1AUGII therein PREP Malaita .	be-TR-INTS-just-1AUGI place.DEM2.DIST PREP camp week four , and word bishop Baddeley DEM2.DIST RL-go-COS-PDIR.YON-3MINIS SUBR IRR-travel-PDIR.YON-1AUGI DAT.3MINII place.DEM2.DIST Malaita .
push-APPL-REFL-GDIR.IN-1AUGI and crawl-out-GDIR.UP-1AUGI corner bute' DEM2.DIST , stand-up-1AUGI and DEM2.DIST ACC-1AUGII rush-up-GDIR.UP-1AUGI PREP hill small DEM2.DIST , stand-up-1AUGI and DEM2.DIST ACC-1AUGII be.1AUGII RL-rest-1AUGI .	push-INTS-REFL-PDIR.YON-1AUGI and crawl-go.through-GDIR.OUT-1AUGI corner.3D DEM2.DIST , stand.up-PDIR.HITHER-1AUGII and be.1AUGII DEM2.DIST RL-hurry-GDIR.UP-COS PREP a mountain SUBR-be.small and be.1AUGII DEM2.DIST RL-rest-COS .
03 . PREP NMLZ1-grow.up-TR-1MINII and statue PL demon	03 . PREP NMLZ1-be.big-COS-NMLZ.POSS-1MINII and image demon-PL
want-2MINII-1AUGII board-APPL-2MINII ship-2MINII PREP DEM1.PROX and pull-APPL-3MINII boat-1MINII PREP DEM1.PROX ?	if allow-APPL-mq(PDIR.HITHER).q(2MINI) NMLZ1-enter-NMLZ.POSS-PDIR.YON-1AUGI PREP ship PCLF.HAND-2MINII and IRR-drag-PDIR.YON-3MINIA boat PCLF.HAND-1AUGII ?”
SUBR PFV RL-paddle-PDIR.YON-1MINI PREP DEM1.PROX ship , PFV RL-MID-say-COS-PDIR.YON-3MINIA captain 3AUG-test-NMLZ.POSS-1MINII be.necessary-TR .	SUBR paddle-GDIR.OUT-bz(PDIR.YON).o(1MINI) DEM2.DIST PREP ship , PFV RL-said-COS captain SUBR IRR-test-first-PDIR.YON-3AUGIA be.1MINII .
